A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
2,2,0,0,0,0,0,12,2,2,1,0,0,2,1,0,1136,1,1,101,6,1,1,2,0.258465251868591,0.26959795169346,0,3,0.691430146589965,0.823713543405983,9370022.90319021,0.0106778934206814,0.420045005721971,0.689998589206487,0.700384825447574,1.08004816254787,1.49107459978565,0.681119173852909,3,1,0,0,0,3,2.99888788528659,89,121,4,41,2.75,0,15,295,0,6,1.49087291118817,0.682732737810375,0.309869871565994,0.305853277154531,0.305853277154531
2,1,2,0,0,0,0,12,2,1,1,0,0,3,1,0,1137,1,1,101,4,0.5,1,2,0.328688143324107,0.260761353747919,0,1,0.711330746764731,0.835082788489824,9372142.8659229,0.0106086108703166,0.420003939047456,0.75996139174141,0.770293151784688,1.14001081143133,1.49120616576851,0.677602376797797,3,1,0,0,0,3,2.99895960891745,73,121,4,41,2.75,0,13,268,1,2,1.49107459978565,0.681119173852909,0.309869871565994,0.305853277154531,0.305853277154531
1,2,3,0,0,1,14,12,1,1,1,0,0,1,1,0,1138,0,1,102,4,0.5,1,2,0.394100926233456,0.539841795533895,0,1,0.729947897234545,0.845718796680294,9374322.78962829,0.0106161537282169,0.419981031106785,0.829937324434519,0.840377198778093,1.48997791618668,1.49128707715498,0.671685274302208,3,1,1,0,0,3,2.99902670687511,69,125,4,41,2.75,0,13,269,1,2,1.49120616576851,0.677602376797797,0.309869871565994,0.305853277154531,0.305853277154531
2,2,0,0,0,0,0,12,2,2,1,0,0,1,1,0,1139,1,1,102,6,1,1,2,0.0888434144556522,0.308545080451295,0,3,0.729947897234545,0.845718796680294,9377973.2183839,0.0100764203276485,0.419394643733278,0.519419367544353,0.529762581557035,0.949528222162277,1.49128707715498,0.671685150475597,3,1,0,0,0,3,2.99908947748318,89,121,4,41,2.75,0,15,296,0,6,1.49128707715498,0.671685274302208,0.309869871565994,0.305853277154531,0.305853277154531
1,1,3,0,0,0,0,12,1,1,1,0,0,3,1,0,1140,1,1,102,0,0.5,0.5,2,0.0424079037979245,0.323821603024378,0,4,0.74736437154044,0.855668856635332,9379963.29170328,0.00992947427555919,0.419324802452698,0.479328797373921,0.489577306611463,0.929318670388311,1.49133233781255,0.663050205030712,3,1,0,0,0,3,2.99914819982549,73,105,4,41,2.75,0,5,256,0,0,1.49128707715498,0.671685150475597,0.309869871565994,0.305853277154531,0.305853277154531
1,2,1,0,0,0,0,12,1,2,1,0,0,4,1,0,1141,1,1,102,6,1,1,2,0.249398736430332,0.314438287546858,0,2,0.763657604908229,0.864977207224752,9381933.06104547,0.0101183250956237,0.419401627860963,0.679446130722761,0.689788227275014,1.11949395803176,1.49135380274133,0.651561009640416,3,1,0,0,0,3,2.99920313498689,89,121,4,41,2.75,0,15,266,1,6,1.49133233781255,0.663050205030712,0.309869871565994,0.305853277154531,0.305853277154531
2,2,0,0,0,0,0,12,2,2,1,0,0,2,1,0,1142,1,1,102,6,1,1,2,0.0916943354532123,0.289739897109568,0,3,0.778900038532546,0.87368523422028,9384093.38784678,0.00969788059778512,0.419000459555536,0.519060942104086,0.529388511668891,0.929126187825575,1.49136102028857,0.637256429001565,3,1,0,0,0,3,2.99925452721411,89,121,4,41,2.75,0,15,297,0,6,1.49135380274133,0.651561009640416,0.309869871565994,0.305853277154531,0.305853277154531
1,1,0,0,0,1,5,12,2,2,1,0,0,3,1,0,1143,1,1,103,6,0,0,2,0.283054410545155,0.385010385397822,0,3,0.793159441656975,0.881831654300438,9386063.4996906,0.00950595676153898,0.418892903985456,0.718953386534005,0.729155241796747,1.22888719096966,1.49136177824952,0.620336504256404,3,1,1,0,0,3,2.99930260500165,93,125,4,41,2.75,0,0,298,0,6,1.49136102028857,0.637256429001565,0.309869871565994,0.305853277154531,0.305853277154531
2,1,2,0,0,0,0,12,1,2,1,0,0,3,1,0,1144,0,0,103,4,0.5,1,0,0.109513080572709,0.269688745357096,0,5,0.793159441656975,0.881831654300438,9389453.67777189,0.00924838212877512,0.418522745208815,0.538570404898375,0.54895692050457,0.92873703222163,1.49136177824952,0.620336250953645,3,1,0,0,0,3,2.99934758210772,65,113,4,41,2.75,0,13,282,1,2,1.49136177824952,0.620336504256404,0.309869871565994,0.305853277154531,0.305853277154531
1,1,3,0,0,0,0,12,1,1,1,0,0,5,1,0,1145,1,1,103,4,0.5,1,2,0.154159257672727,0.226851178012788,0,1,0.742006197913879,0.881831654300438,9391422.2153933,0.0105876584872603,0.419968739043921,0.58995514792949,0.600318196866661,0.940002709841356,1.49141625146702,0.60426473431469,3,1,0,0,0,3,2.99938965850461,73,121,4,41,2.75,0,13,270,0,2,1.49136177824952,0.620336250953645,0.309869871565994,0.305853277154531,0.305853277154531
1,2,1,0,0,0,0,12,1,2,1,0,0,1,1,0,1146,1,1,103,6,1,1,2,0.265704998819157,0.298912850655615,0,2,0.758644996053568,0.88945268718843,9393402.77381623,0.0099697028528899,0.419331507215276,0.6993877713494,0.709648293288425,1.11940847230516,1.49144377682037,0.586030133958302,3,1,0,0,0,3,2.99942902126781,89,121,4,41,2.75,0,15,267,1,6,1.49141625146702,0.60426473431469,0.309869871565994,0.305853277154531,0.305853277154531
2,2,0,0,0,0,0,12,2,2,1,0,0,2,1,0,1147,1,1,103,6,1,1,2,0.105363391159102,0.327289082830772,0,3,0.77421070793578,0.896582216688301,9395561.87616024,0.0107915950212628,0.420173793038353,0.540201617803425,0.550461301645264,0.990225014632568,1.49145444676074,0.566055328396243,3,1,0,0,0,3,2.99946584540773,89,121,4,41,2.75,0,15,299,0,6,1.49144377682037,0.586030133958302,0.309869871565994,0.305853277154531,0.305853277154531
1,2,1,0,0,0,0,12,1,2,1,0,0,3,1,0,1148,1,1,103,6,1,1,2,0.114713182820007,0.299043872894719,0,2,0.788772540128578,0.903251941335419,9397593.21086898,0.00944393770769239,0.418727799205109,0.548783993495628,0.559075804328546,0.968846878582612,1.49145646654262,0.544831021742374,3,1,0,0,0,3,2.99950029464785,89,121,4,41,2.75,0,15,268,1,6,1.49145444676074,0.566055328396243,0.309869871565994,0.305853277154531,0.305853277154531
1,2,1,0,0,0,0,12,1,2,1,0,0,2,1,0,1149,1,1,103,0,0.5,0.5,2,0.182124823125079,0.294953129515052,0,4,0.802395235859799,0.909491515331036,9399601.81252087,0.0107636585105211,0.420104789854959,0.610088712392375,0.620421310529113,1.03013288001716,1.49140519976604,0.522880077844912,3,1,0,0,0,3,2.9995325221526,73,105,4,41,2.75,0,5,257,1,0,1.49145646654262,0.544831021742374,0.309869871565994,0.305853277154531,0.305853277154531
2,1,2,0,0,1,7,12,2,2,1,0,0,4,1,0,1150,0,1,104,0,0.5,0.5,2,0.236829261818901,0.421625094806775,0,4,0.815139362871316,0.915328680387557,9401671.59485354,0.0108865791577846,0.420222961295396,0.670225964471698,0.680537051495165,1.21035941718705,1.48935717349144,0.500723278372303,3,1,1,0,0,3,2.99956267120841,69,109,4,41,2.75,0,5,258,1,0,1.49140519976604,0.522880077844912,0.309869871565994,0.305853277154531,0.305853277154531
1,2,1,0,0,0,0,12,1,2,1,0,0,4,1,0,1151,1,1,104,6,1,1,2,0.101705943074077,0.324572257088497,0,2,0.815139362871316,0.915328680387557,9405042.73308479,0.00966659170389175,0.418943469071761,0.52900857511349,0.53934312880598,0.97903560368903,1.48935717349144,0.50072307140902,3,1,0,0,0,3,2.99959087586071,89,121,4,41,2.75,0,15,269,1,6,1.48935717349144,0.500723278372303,0.309869871565994,0.305853277154531,0.305853277154531
2,1,2,0,0,0,0,12,1,2,1,0,0,2,1,0,1152,0,0,104,4,0.5,1,0,0.236879826905206,0.277607070172206,0,1,0.827061582708722,0.920789389070715,9407062.66410954,0.00966994408518076,0.418951291294768,0.66899759606272,0.679357851346955,1.0690283262264,1.4828247312509,0.478848851452486,3,1,0,0,0,3,2.99961726150995,65,113,4,41,2.75,0,13,271,1,2,1.48935717349144,0.50072307140902,0.309869871565994,0.305853277154531,0.305853277154531
1,2,1,0,0,0,0,12,1,2,1,0,0,1,1,0,1153,1,1,104,6,1,1,2,0.081880238968879,0.330777235651389,0,2,0.773721887675314,0.920789389070715,9409171.64835196,0.0106200648397207,0.419927672371268,0.509931290149689,0.520258859714493,0.96005469968915,1.48284696910621,0.459358261625677,3,1,0,0,0,3,2.99964194546912,89,121,4,41,2.75,0,15,270,1,6,1.4828247312509,0.478848851452486,0.309869871565994,0.305853277154531,0.305853277154531
1,1,3,0,0,0,0,12,1,1,1,0,0,2,1,0,1154,1,1,104,0,0.5,0.5,2,0.0741935078334063,0.327556155879051,0,4,0.788315245360487,0.925897920187032,9411172.03918375,0.0101755949426442,0.419440738977864,0.509498832952231,0.519810478705913,0.959516363114119,1.48285136028709,0.440505027809615,3,1,0,0,0,3,2.99966503748534,73,105,4,41,2.75,0,5,259,0,0,1.48284696910621,0.459358261625677,0.309869871565994,0.305853277154531,0.305853277154531
2,1,2,0,0,0,0,12,1,2,1,0,0,4,1,0,1155,0,0,104,4,0.5,1,0,0.120925983611494,0.339466608185321,0,1,0.801967433410032,0.930676986729598,9413172.05873931,0.0100825663618743,0.419343799281865,0.549405022148043,0.55971387425065,1.00941432500631,1.48281702098051,0.422609645917798,3,1,0,0,0,3,2.99968664022781,65,113,4,41,2.75,0,13,272,1,2,1.48285136028709,0.440505027809615,0.309869871565994,0.305853277154531,0.305853277154531
1,2,1,0,0,0,0,12,1,2,1,0,0,1,1,0,1156,1,1,104,6,1,1,2,0.153102698806673,0.328072143247351,0,2,0.750246135722963,0.930676986729598,9415221.90250437,0.0101440266836435,0.419502758031711,0.589510119300336,0.599809193626046,1.03950585898384,1.48289677457163,0.406993400054145,3,1,0,0,0,3,2.99970684974429,89,121,4,41,2.75,0,15,271,1,6,1.48281702098051,0.422609645917798,0.309869871565994,0.305853277154531,0.305853277154531
1,1,1,0,0,1,7,12,2,2,1,0,0,2,1,0,1157,1,1,105,6,1,0,2,0.122000980570912,0.341465744946152,0,2,0.766353515430193,0.935147836862099,9417302.18952409,0.00980040759220719,0.419094605600461,0.549104704648256,0.55944316945225,1.00913970909826,1.48293307886853,0.392429003498319,3,1,1,0,0,3,2.99972575588812,93,125,4,41,2.75,0,3,272,0,6,1.48289677457163,0.406993400054145,0.309869871565994,0.305853277154531,0.305853277154531
2,1,2,0,0,0,0,12,1,2,1,0,0,2,1,0,1158,0,0,105,4,0.5,1,0,0.143462367422879,0.283450550280511,0,1,0.766353515430193,0.935147836862099,9420472.55419334,0.00932325197756291,0.418614097602665,0.578683044912293,0.589005865272134,0.988729852536693,1.48293307886853,0.392428918689258,3,1,0,0,0,3,2.99974344271773,65,113,4,41,2.75,0,13,273,1,2,1.48293307886853,0.392429003498319,0.309869871565994,0.305853277154531,0.305853277154531
1,2,1,0,0,0,0,12,1,2,1,0,0,1,1,0,1159,1,1,105,6,1,1,2,0.107444940628484,0.241093211567029,0,2,0.716929066688482,0.935147836862099,9422501.503124,0.0102929282914847,0.419579583438113,0.539649871701375,0.549969060312957,0.899714907899499,1.48315389479718,0.379846959461822,3,1,0,0,0,3,2.99975998887038,89,121,4,41,2.75,0,15,273,1,6,1.48293307886853,0.392428918689258,0.309869871565994,0.305853277154531,0.305853277154531
2,1,2,0,0,0,0,12,1,2,1,0,0,2,1,0,1160,0,0,105,4,0.5,1,0,0.0998707936350256,0.288299490578473,0,1,0.735185164627655,0.939330348390084,9424441.87487516,0.00985488379001617,0.419181208783761,0.529224803708494,0.539530303429812,0.939350112931803,1.48328658554553,0.368303783076116,3,1,0,0,0,3,2.99977546791175,65,113,4,41,2.75,0,13,274,1,2,1.48315389479718,0.379846959461822,0.309869871565994,0.305853277154531,0.305853277154531
2,2,0,0,0,0,0,12,2,2,1,0,0,1,1,0,1161,1,1,105,6,1,1,2,0.116035138543695,0.294008316699415,0,3,0.687770856800791,0.939330348390084,9426421.21442809,0.0104370806924999,0.419760053304955,0.549819879343733,0.560142979066819,0.969831361250952,1.48368122183605,0.358429313541502,3,1,0,0,0,3,2.99978994866308,89,121,4,41,2.75,0,15,300,0,6,1.48328658554553,0.368303783076116,0.309869871565994,0.305853277154531,0.305853277154531
1,2,1,0,0,0,0,12,1,2,1,0,0,3,1,0,1162,1,1,105,6,1,1,2,0.102192876469344,0.283684099514037,0,2,0.707907455606702,0.94324311713949,9428432.06468979,0.00953668692335486,0.418870554776862,0.528877273507416,0.539204284342006,0.938926036687568,1.48394070025928,0.349508549038313,3,1,0,0,0,3,2.9998034955071,89,121,4,41,2.75,0,15,274,1,6,1.48368122183605,0.358429313541502,0.309869871565994,0.305853277154531,0.305853277154531
2,1,2,0,0,0,0,12,1,2,1,0,0,2,1,0,1163,0,0,105,4,0.5,1,0,0.0999872888885438,0.299809333311394,0,1,0.726745384444412,0.946903539635371,9430411.94341739,0.00958445835858584,0.418907989701256,0.528964435422793,0.539257643079385,0.949007206222042,1.48410227862377,0.341565075807672,3,1,0,0,0,3,2.9998161686743,65,113,4,41,2.75,0,13,275,1,2,1.48394070025928,0.349508549038313,0.309869871565994,0.305853277154531,0.305853277154531
2,1,2,0,0,0,0,12,2,0,1,0,1,1,1,0,1163,1,NaN,105,4,0.5,1,0,0.0925193006359041,NaN,0,5,0.679875383487236,0.946903539635371,9432401.8178288,0.00963753773085773,0.418983418283984,0.529023660829291,0.53931938277185,0,1.48453230414138,0.334896079123102,3,1,0,0,1,3,2.99982802451074,73,241,4,41,2.75,0,13,283,1,2,1.48410227862377,0.341565075807672,0.309869871565994,0.334896079123102,0.309869871565994
1,2,1,0,0,0,0,12,1,2,1,0,0,5,1,0,1164,1,1,105,6,1,1,2,0.224384663412347,0.265032566988841,0,2,0.679875383487236,0.946903539635371,9434321.13522808,0.0102566108256578,0.419604726297781,0.659644731383771,0.669963361265138,1.04965938408487,1.48453230414138,0.334896079123102,3,1,0,0,0,3,2.99982802451074,89,121,4,41,2.75,0,15,275,1,6,1.48453230414138,0.334896079123102,0.309869871565994,0.334896079123102,0.309869871565994
2,2,0,0,0,0,0,12,2,2,1,0,0,2,1,0,1165,1,1,105,6,1,1,2,0.0928833133820444,0.248692501420155,0,3,0.719835476859174,0.950327890448435,9436410.7957855,0.0105368140377104,0.41990364697203,0.529900867288932,0.540206925740465,0.899990361904725,1.4847186716955,0.329385242134699,3,1,0,0,0,3,2.81884849367426,89,121,4,41,2.75,0,15,301,0,6,1.48453230414138,0.334896079123102,0.309869871565994,0.334896079123102,0.309869871565994
2,1,2,0,0,0,0,12,2,0,1,0,1,3,1,0,1165,1,NaN,105,4,0.5,1,0,0.0422137450445443,NaN,0,5,0.737904131643705,0.953531394553255,9438351.59831766,0.00968977900780737,0.418992078600451,0.469005697650835,0.479319298960268,0,1.48482915081921,0.324528670370496,3,1,0,0,1,3,2.83053150048327,73,241,4,41,2.75,0,13,284,1,2,1.4847186716955,0.329385242134699,0.309869871565994,0.324528670370496,0.309869871565994
1,2,3,0,0,1,11,12,1,2,1,0,0,5,1,0,1166,0,0,106,4,0.5,1,-10,0.120103253345937,0.298415301386267,0,5,0.737904131643705,0.953531394553255,9440199.30438086,0.011900674527511,0.421211634440348,0.551279282702133,0.561562991945073,0.971299145560712,1.48482915081921,0.324528670370496,3,1,0,0,0,3,2.83053150048327,69,117,4,41,2.75,0,13,285,1,2,1.48482915081921,0.324528670370496,0.309869871565994,0.324528670370496,0.309869871565994
2,1,2,0,0,0,0,12,1,2,1,0,0,5,1,0,1167,0,0,106,4,0.5,1,0,0.0479960441906005,0.261056083941832,0,1,0.754807484404759,0.953531394553255,9443332.82107083,0.00826976612955332,0.417589106995612,0.47768585113436,0.487948887357488,0.857716553360224,1.48488724626294,0.320699842197171,3,1,0,0,0,3,2.6706846928387,65,113,4,41,2.75,0,13,276,1,2,1.48482915081921,0.324528670370496,0.309869871565994,0.324528670370496,0.309869871565994
2,1,2,0,0,0,0,12,2,0,1,0,1,1,1,0,1167,1,NaN,106,4,0.5,1,0,0.161899068176746,NaN,0,5,0.706127674014796,0.953531394553255,9445231.10255633,0.00991885840147734,0.419323684992269,0.589260646253824,0.599582069788128,0,1.48513692440175,0.317443407599296,3,1,0,0,1,3,2.69192322987277,73,241,4,41,2.75,0,13,286,1,2,1.48488724626294,0.320699842197171,0.309869871565994,0.317443407599296,0.309869871565994
1,2,1,0,0,0,0,12,1,2,1,0,0,5,1,0,1168,1,1,106,6,1,1,2,0.0767781938780099,0.272354447282851,0,2,0.706127674014796,0.953531394553255,9447189.91994793,0.0110329664815217,0.420404269259423,0.510393639415503,0.520761716922745,0.910419341007248,1.48513692440175,0.317443407599296,3,1,0,0,0,3,2.69192322987277,89,121,4,41,2.75,0,15,276,1,6,1.48513692440175,0.317443407599296,0.309869871565994,0.317443407599296,0.309869871565994
1,1,3,0,0,0,0,12,2,1,1,0,0,2,1,0,1169,0,1,106,4,0.5,1,1,0.0689246817678213,0.222333285374567,0,5,0.742810781092659,0.956528295019892,9449140.67067183,0.0102697409857064,0.419547735815868,0.499570476135239,0.509927099673077,0.849664971385151,1.48522806940081,0.314741433168061,3,1,0,0,0,3,2.54937843260171,65,121,4,41,2.75,0,13,287,0,2,1.48513692440175,0.317443407599296,0.309869871565994,0.317443407599296,0.309869871565994
1,2,3,0,0,1,5,12,1,2,1,0,0,5,1,0,1170,0,0,107,4,0.5,1,-4,0.294209459582344,0.315930097259581,0,5,0.694904674268973,0.956528295019892,9451030.31083559,0.0105030108578503,0.419874034270644,0.729840245060623,0.740168652720749,1.1699249485638,1.48553394388587,0.312432388257064,3,1,0,0,0,3,2.57844037609301,69,117,4,41,2.75,0,13,288,1,2,1.48522806940081,0.314741433168061,0.309869871565994,0.317443407599296,0.309869871565994
2,2,0,0,0,0,0,12,1,2,1,0,0,5,1,0,1171,0,1,107,6,1,1,1,0.178896759225056,0.183046169275418,0,3,0.694904674268973,0.956528295019892,9454362.23654124,0.00850275663658977,0.417890821319073,0.607820547025651,0.618132751509547,0.917855760997161,1.48553394388587,0.312408447650375,3,1,0,0,0,3,2.60562802722771,81,121,4,41,2.75,0,15,302,0,6,1.48553394388587,0.312432388257064,0.309869871565994,0.317443407599296,0.309869871565994
1,1,3,0,0,0,0,12,1,2,1,0,0,3,1,0,1172,1,0,107,0,0.5,0.5,1,0.10402942273207,0.2596369091589,0,4,0.650088176709745,0.956528295019892,9456320.53515181,0.0101261473186314,0.419407215164974,0.539473033584654,0.549858711095527,0.919513513589278,1.48614315280282,0.310425838922051,3,1,0,0,0,3,2.63106226477082,73,97,4,41,2.75,0,5,260,0,0,1.48553394388587,0.312408447650375,0.309869871565994,0.317443407599296,0.309869871565994
2,1,2,0,0,0,0,12,2,1,1,0,0,4,1,0,1173,1,1,107,4,0.5,1,2,0.107469524757937,0.303772686194628,0,5,0.672655045166818,0.894838901371493,9458280.63427056,0.00996076316945255,0.419246021492407,0.539312119279057,0.549653377734125,0.969484948506579,1.48656435960318,0.309804183725818,3,1,0,0,0,3,2.65485617165136,73,121,4,41,2.75,0,13,289,1,2,1.48614315280282,0.310425838922051,0.309869871565994,0.317443407599296,0.309869871565994
1,1,3,0,0,0,0,12,1,1,1,0,0,5,1,0,1174,1,1,107,4,0.5,1,2,0.154026000510901,0.261993633268401,0,1,0.693766508238699,0.901621057679432,9460291.74378308,0.00875642015971243,0.418126326110214,0.588113014362752,0.598492545839399,0.978230473427102,1.48684862090643,0.309127641007611,3,1,0,0,0,3,2.67711553773929,73,121,4,41,2.75,0,13,277,0,2,1.48656435960318,0.309804183725818,0.309869871565994,0.317443407599296,0.309869871565994
1,1,3,0,0,0,0,12,1,0,1,0,1,1,1,0,1174,1,NaN,107,0,0.5,0.5,0,0.0495954094734043,NaN,0,4,0.71351642940668,0.907965812279086,9462310.25982353,0.0101758743077517,0.419576510421932,0.479588048201054,0.489843820933253,0,1.4870330423099,0.30841148162572,3,1,0,0,1,3,2.69793933019693,73,225,4,41,2.75,0,5,261,0,0,1.48684862090643,0.309127641007611,0.309869871565994,0.30841148162572,0.30841148162572
1,2,1,0,0,0,0,12,1,2,1,0,0,4,1,0,1175,1,1,107,6,1,1,2,0.162039309466258,0.30459765137732,0,2,0.71351642940668,0.907965812279086,9464149.3541777,0.011018160128966,0.420362085124478,0.590349890837446,0.600727466758341,1.02043248513341,1.4870330423099,0.30841148162572,3,1,0,0,0,3,2.69793933019693,89,121,4,41,2.75,0,15,277,1,6,1.4870330423099,0.30841148162572,0.309869871565994,0.30841148162572,0.30841148162572
2,1,2,0,0,0,0,12,1,2,1,0,0,2,1,0,1176,0,0,107,4,0.5,1,0,0.0711677042748779,0.228536587750539,0,5,0.74927722267257,0.913901374525374,9466209.5112647,0.0107684077154845,0.420100599378347,0.500161892082542,0.510461245771498,0.850192971453071,1.48709559443198,0.3077161235626,3,1,0,0,0,3,2.5546435630901,65,113,4,41,2.75,0,13,290,1,2,1.4870330423099,0.30841148162572,0.309869871565994,0.30841148162572,0.30841148162572
1,1,3,0,0,0,0,12,1,0,1,0,1,5,1,0,1176,1,NaN,107,4,0.5,1,0,0.119066529406235,NaN,0,1,0.700954075535279,0.913901374525374,9468099.95097142,0.0103599759172648,0.419605005664751,0.549627396777272,0.559935690149665,0,1.48733293037832,0.307071110688509,3,1,0,0,1,3,2.58336594244199,73,241,4,41,2.75,0,13,278,0,2,1.48709559443198,0.3077161235626,0.309869871565994,0.307071110688509,0.307071110688509
1,2,1,0,0,0,0,12,1,2,1,0,0,1,1,0,1177,1,1,107,6,1,1,2,0.195160837480798,0.269090065915138,0,2,0.700954075535279,0.913901374525374,9470009.64284567,0.0105362553056329,0.419857831092551,0.629897654589266,0.64019281780161,1.01994499300979,1.48733293037832,0.307071110688509,3,1,0,0,0,3,2.58336594244199,89,121,4,41,2.75,0,15,278,1,6,1.48733293037832,0.307071110688509,0.309869871565994,0.307071110688509,0.307071110688509
2,2,0,0,0,0,0,12,2,2,1,0,0,2,1,0,1178,1,1,107,6,1,1,2,0.0836346518900245,0.249830076169223,0,3,0.738282985739945,0.919454134466867,9472069.17918339,0.0109178680554032,0.420233577173203,0.520281488291919,0.530595927696675,0.890338855918497,1.487423395227,0.306453574199694,3,1,0,0,0,3,2.45437199105462,89,121,4,41,2.75,0,15,303,0,6,1.48733293037832,0.307071110688509,0.309869871565994,0.307071110688509,0.307071110688509
1,1,3,0,0,0,0,12,1,1,1,0,0,3,1,0,1179,1,1,107,0,0.5,0.5,2,0.104459645012394,0.188961166851223,0,4,0.755161905058099,0.924648780178336,9474000.68025405,0.00936012817360461,0.41866801507026,0.53870785253495,0.549005530033261,0.848744183968753,1.48747080380539,0.305831433840868,3,1,0,0,0,3,2.4895611864027,73,105,4,41,2.75,0,5,262,0,0,1.487423395227,0.306453574199694,0.309869871565994,0.307071110688509,0.307071110688509
2,1,2,0,0,0,0,12,1,2,1,0,0,4,1,0,1180,0,0,107,4,0.5,1,0,0.0241603332273662,0.20447123866342,0,5,0.770952251980016,0.929508407526181,9475889.86644951,0.0100926235038787,0.419416434211656,0.45946873136051,0.469782891400158,0.789496709777042,1.48749062587773,0.3052169310544,3,1,0,0,0,3,2.52248092444848,65,113,4,41,2.75,0,13,291,1,2,1.48747080380539,0.305831433840868,0.309869871565994,0.307071110688509,0.307071110688509
1,2,3,0,0,1,13,12,1,1,1,0,0,5,1,0,1181,0,1,108,4,0.5,1,2,0.00814125817641616,0.299739492030814,0,5,0.721231216853161,0.929508407526181,9477719.17967228,0.0107815378773957,0.420189716849476,0.440066824136302,0.450428476246074,0.860150940973312,1.48763614683219,0.304660522033233,3,1,1,0,0,3,2.55327756933571,69,125,4,41,2.75,0,13,292,1,2,1.48749062587773,0.3052169310544,0.309869871565994,0.307071110688509,0.307071110688509
2,1,2,0,0,0,0,12,1,2,1,0,0,5,1,0,1182,0,0,108,4,0.5,1,0,0.0452353581245989,0.197846653694287,0,1,0.721231216853161,0.929508407526181,9480739.94404317,0.00990069966949523,0.429174657672644,0.489237598633394,0.499529968194663,0.809299505943432,1.48763614683219,0.304654292194289,3,1,0,0,0,3,2.58208804574325,65,113,4,41,2.75,0,13,279,1,2,1.48763614683219,0.304660522033233,0.309869871565994,0.307071110688509,0.307071110688509
1,2,1,0,0,0,0,12,1,2,1,0,0,1,1,0,1183,1,1,108,6,1,1,2,0.210565309276804,0.280885140430182,0,2,0.674716841188986,0.929508407526181,9482589.2947288,0.0104591505359858,0.419799723150209,0.639805617753416,0.650120895255357,1.0398628876023,1.48799990700171,0.304147134964572,3,1,0,0,0,3,2.6090404476646,89,121,4,41,2.75,0,15,279,1,6,1.48763614683219,0.304654292194289,0.309869871565994,0.307071110688509,0.307071110688509
2,2,0,0,0,0,0,12,2,1,1,0,0,2,1,0,1184,1,0,108,6,1,1,1,0.0892308938708156,0.252101873282343,0,3,0.695695332819148,0.93405462285474,9484669.55213582,0.0101183250956237,0.419436827866361,0.519488091364503,0.529802810134366,0.899534996766597,1.48824466288144,0.303658608043711,3,1,0,0,0,3,2.6342546079254,89,113,4,41,2.75,0,15,304,0,6,1.48799990700171,0.304147134964572,0.309869871565994,0.307071110688509,0.307071110688509
2,1,2,0,0,0,0,12,1,2,1,0,0,3,1,0,1185,0,0,108,0,0.5,0.5,0,0.0720203266069293,0.279333546580747,0,4,0.715320858274591,0.873814624081682,9486609.70486472,0.00990377268753946,0.419235126253217,0.499277701497078,0.509575937723741,0.899310107849538,1.48840270145039,0.303526210388435,3,1,0,0,0,3,2.65784263097108,65,97,4,41,2.75,0,5,263,1,0,1.48824466288144,0.303658608043711,0.309869871565994,0.307071110688509,0.307071110688509
2,1,3,0,0,1,5,12,1,1,1,0,0,4,1,0,1186,1,0,109,0,0.5,0.5,2,0.252017225652933,0.505097156204283,0,4,0.669187659454691,0.873814624081682,9488549.90340951,0.00966742979735136,0.418975316694006,0.678974283043295,0.68931051292643,1.3090395567026,1.48877467028353,0.303397545420737,3,1,1,0,0,3,2.67990939129341,77,101,4,41,2.75,0,5,264,1,0,1.48840270145039,0.303526210388435,0.309869871565994,0.307071110688509,0.307071110688509
2,1,2,0,0,0,0,12,2,2,1,0,0,4,1,0,1187,1,0,109,4,0.5,1,1,0.090620735315606,0.284767756797373,0,5,0.669187659454691,0.873814624081682,9492019.42313897,0.0100892711225897,0.419343799281865,0.519353996109217,0.529675978371874,0.929394937066361,1.48877467028353,0.303396555191831,3,1,0,0,0,3,2.70055299971196,73,113,4,41,2.75,0,13,293,1,2,1.48877467028353,0.303397545420737,0.309869871565994,0.307071110688509,0.307071110688509
2,1,2,0,0,0,0,12,1,2,1,0,0,5,1,0,1188,0,0,109,4,0.5,1,0,0.0872379031423479,0.236456588756293,0,1,0.690522744685206,0.817459684451191,9493989.2883034,0.0100733473114669,0.419393246907741,0.519444231040776,0.529783813305199,0.879506194222718,1.48902688770478,0.303389514777306,3,1,0,0,0,3,2.71986523958377,65,113,4,41,2.75,0,13,280,1,2,1.48877467028353,0.303396555191831,0.309869871565994,0.307071110688509,0.307071110688509
