A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
1,2,1,0,0,0,0,11,1,2,1,0,0,1,1,0,1048,1,1,105,6,1,1,2,0.148535079181194,0.326827012930065,0,4,0.852132748847143,0.815444657077854,23074938.0451985,0.00986717585101724,0.419235405612737,0.579259375140071,0.589557052638382,1.02926992117241,0.301401125533058,0.915792971560288,3,1,0,0,0,2.7253571857265,2.99999203108116,89,121,9,43,3,0,15,239,1,6,0.301427557449093,0.916896614459056,0.301894358627985,0.970948415672201,0.301894358627985
2,2,0,0,0,0,0,11,2,2,1,0,0,4,1,0,1049,1,1,105,6,1,1,2,0.273582536328584,0.20490565141663,0,2,0.861669153689077,0.827347187571426,23077008.7882678,0.00913021068274975,0.418392840430141,0.708412102650851,0.718715367455036,1.0384585191682,0.301364592020532,0.912339024343937,3,1,0,0,0,2.7430697288584,2.99999254502076,89,121,9,43,3,0,15,235,0,6,0.301401125533058,0.915792971560288,0.301894358627985,0.970948415672201,0.301894358627985
2,1,2,0,0,0,0,11,1,2,1,0,0,2,1,0,1050,0,0,105,4,0.5,1,0,0.152173809800297,0.215806478194892,0,5,0.870590527030797,0.838482087987716,23079088.4534208,0.00934923293441534,0.418659075386822,0.578678854435682,0.589000836700201,0.918725145235658,0.301317698044219,0.905538356067764,3,1,0,0,0,2.75963993668096,2.99999302581485,65,113,9,43,3,0,13,269,1,2,0.301364592020532,0.912339024343937,0.301894358627985,0.970948415672201,0.301894358627985
2,2,0,0,0,0,0,11,2,2,1,0,0,5,1,0,1051,1,1,105,6,1,1,2,0.271230282060802,0.247637898109853,0,2,0.814443519139668,0.838482087987716,23081047.1786219,0.0105549727715552,0.419861462838948,0.699877498399466,0.710188585419208,1.0699331898354,0.30131579088576,0.898813215350341,3,1,0,0,0,2.7751414818424,2.99999347560108,89,121,9,43,3,0,15,236,0,6,0.301317698044219,0.905538356067764,0.301894358627985,0.970948415672201,0.301894358627985
2,1,0,0,0,1,8,11,2,2,1,0,0,2,1,0,1052,0,1,106,6,1,0,2,0.166027246478945,0.457736108917743,0,2,0.826410616037274,0.848898865104787,23083157.7474232,0.00988617268577218,0.419215291328728,0.599248507838696,0.609553169466555,1.17927921006829,0.301309390160405,0.888075725590959,3,1,1,0,0,2.7896432856197,2.99999389637923,85,125,9,43,3,0,3,237,1,6,0.30131579088576,0.898813215350341,0.301894358627985,0.970948415672201,0.301894358627985
1,1,3,0,0,0,0,11,1,1,1,0,0,2,1,0,1053,1,1,106,4,0.5,1,2,0.25662786750868,0.26119129665941,0,3,0.826410616037274,0.848898865104787,23086497.6339172,0.00991047744825482,0.419233729425818,0.689261624030769,0.699588355500251,1.06935630087182,0.301309359033017,0.888075724182353,3,1,0,0,0,2.80320982434893,2.99999429002014,73,121,9,43,3,0,13,284,0,2,0.301309390160405,0.888075725590959,0.301894358627985,0.970948415672201,0.301894358627985
2,2,0,0,0,0,0,11,0,0,1,1,0,3,1,0,1053,NaN,NaN,106,6,1,1,0,NaN,NaN,0,2,0.837605918775534,0.858643832859322,23088606.6958231,0.0107762299366295,0.420184129547328,0,0,0,0.30129632393615,0.872910733729331,3,1,0,0,1,2.81590141609283,2.99999465827396,209,NaN,9,43,3,0,15,238,0,6,0.301309359033017,0.888075724182353,0.30129632393615,0.872910733729331,0.30129632393615
1,2,1,0,0,0,0,11,1,1,1,0,0,2,1,0,1054,1,0,106,6,1,1,1,0.215852573443204,0.281515108764172,0,4,0.837605918775534,0.858643832859322,23090365.8691258,0.0115411316268146,0.420853767730296,0.650893339797854,0.661262814130634,1.05095591758192,0.30129632393615,0.872910733729331,3,1,0,0,0,2.81590141609283,2.99999465827396,89,113,9,43,3,0,15,240,1,6,0.30129632393615,0.872910733729331,0.30129632393615,0.872910733729331,0.30129632393615
1,1,3,0,0,0,0,11,1,1,1,0,0,4,1,0,1055,1,1,106,0,0.5,0.5,2,0.283809534452856,0.261032896637917,0,1,0.84807920268672,0.803267303294218,23092457.3338232,0.0100093727037311,0.419321450073272,0.719359024684876,0.729729057744145,1.09938302214444,0.301276414020688,0.872864863971637,3,1,0,0,0,2.65788083332484,2.99999532506389,73,105,9,43,3,0,5,241,0,0,0.30129632393615,0.872910733729331,0.30129632393615,0.872910733729331,0.30129632393615
2,2,0,0,0,0,0,11,2,2,1,0,0,1,1,0,1056,1,1,106,6,1,1,2,0.194238373871893,0.259947842530906,0,2,0.857877032941854,0.815955188047634,23094597.1691933,0.0101384393870831,0.41941168500483,0.629460168819875,0.639766786005348,1.00950483930483,0.301247772433041,0.871771118814784,3,1,0,0,0,2.67994512986219,2.99999562656461,89,121,9,43,3,0,15,239,0,6,0.301276414020688,0.872864863971637,0.30129632393615,0.872910733729331,0.30129632393615
2,1,2,0,0,0,0,11,1,2,1,0,0,2,1,0,1057,0,0,106,4,0.5,1,0,0.187580823820084,0.236388982396573,0,3,0.867042971583685,0.827824792859731,23096647.2037647,0.00999093460291624,0.419306084990501,0.619333742134273,0.629654606938362,0.979385089445859,0.301209918875313,0.86845108975872,3,1,0,0,0,2.70058643339269,2.99999590862065,65,113,9,43,3,0,13,285,1,2,0.301247772433041,0.871771118814784,0.30129632393615,0.872910733729331,0.30129632393615
1,2,2,0,0,1,7,11,2,2,1,0,0,3,1,0,1058,1,0,107,4,0.5,1,2,0.193552811879665,0.254398254528642,0,3,0.811124756239108,0.827824792859731,23098667.2845292,0.00985935363173485,0.41915746274963,0.629182479899377,0.63948658278957,1.00922016624734,0.301208900683628,0.865150338393638,3,1,1,0,0,2.71989651702564,2.99999617248604,77,117,9,43,3,0,13,286,1,2,0.301209918875313,0.86845108975872,0.30129632393615,0.872910733729331,0.30129632393615
2,1,2,0,0,0,0,11,1,2,1,0,0,3,1,0,1059,0,0,107,4,0.5,1,0,0.278544619496912,0.458927042402327,0,5,0.811124756239108,0.827824792859731,23101836.4895538,0.0105613981671631,0.419865094587207,0.709899721894413,0.720201869234443,1.29004971302301,0.301208893921114,0.865150338122049,3,1,0,0,0,2.7379612351458,2.99999641933395,65,113,9,43,3,0,13,270,1,2,0.301208900683628,0.865150338393638,0.30129632393615,0.872910733729331,0.30129632393615
1,2,1,0,0,0,0,11,1,1,1,0,0,5,1,0,1060,1,0,107,6,1,1,1,0.282992112126201,0.196354843981564,0,4,0.758812875193754,0.827824792859731,23104166.6228529,0.0103200267069042,0.419703900914639,0.719789246957749,0.729991940319538,1.03980226537213,0.30471031967671,0.861868752281652,3,1,0,0,0,2.75486090512984,2.9999966502619,89,113,9,43,3,0,15,241,1,6,0.301208893921114,0.865150338122049,0.30129632393615,0.872910733729331,0.30129632393615
1,1,3,0,0,0,0,11,1,1,1,0,0,4,1,0,1061,1,1,107,4,0.5,1,2,0.279735273614526,0.260515791814774,0,3,0.774367760044064,0.77443587610263,23106246.2905202,0.0105809537246823,0.419976840630174,0.709988001268357,0.720294339083135,1.08998769396543,0.306070232367144,0.862650690499138,3,1,0,0,0,2.77067066444463,2.99999686629661,73,121,9,43,3,0,13,287,0,2,0.30471031967671,0.861868752281652,0.30129632393615,0.872910733729331,0.30129632393615
2,2,0,0,0,0,0,11,2,2,1,0,0,3,1,0,1062,1,1,107,6,1,1,2,0.241674291007221,0.282226931080222,0,2,0.788919463472892,0.788983186521473,23108375.959235,0.0108860204294324,0.420167926367372,0.670260047018528,0.680504645142704,1.08023170542717,0.306325430458703,0.862795731354751,3,1,0,0,0,2.78546080471529,2.99999706839859,89,121,9,43,3,0,15,240,0,6,0.306070232367144,0.862650690499138,0.30129632393615,0.872910733729331,0.30129632393615
2,1,0,0,0,1,5,11,2,2,1,0,0,2,1,0,1063,0,1,108,6,1,0,2,0.31342223662883,0.463029519114643,0,2,0.802532683674669,0.802592297031724,23110496.5390853,0.0102694616243243,0.419527621529996,0.749561466611922,0.759851321887225,1.33957081137598,0.306325146509282,0.86276736645938,3,1,1,0,0,2.7992970842481,2.9999972574664,85,125,9,43,3,0,3,241,1,6,0.306325430458703,0.862795731354751,0.30129632393615,0.872910733729331,0.30129632393615
1,1,3,0,0,0,0,11,1,1,1,0,0,2,1,0,1064,1,1,108,4,0.5,1,2,0.300112165093422,0.230877388045192,0,5,0.802532683674669,0.802592297031724,23113997.1021457,0.00955009645596147,0.418837310332805,0.728913032248616,0.739187243074179,1.07891421954706,0.306325145196301,0.862767366457708,3,1,0,0,0,2.81224102039788,2.99999743434066,73,121,9,43,3,0,13,271,0,2,0.306325146509282,0.86276736645938,0.30129632393615,0.872910733729331,0.30129632393615
2,2,0,0,0,0,0,11,2,2,1,0,0,5,1,0,1065,1,1,108,6,1,1,2,0.188952506534755,0.208832407474518,0,2,0.815267946262205,0.815323714974131,23116116.372891,0.0102208520919085,0.419495773904026,0.619527900893241,0.629892346650362,0.949671536464244,0.306314734257325,0.861776266395335,3,1,0,0,0,2.82435016307981,2.99999759980777,89,121,9,43,3,0,15,242,0,6,0.306325145196301,0.862767366457708,0.30129632393615,0.872910733729331,0.30129632393615
2,1,2,0,0,0,0,11,1,2,1,0,0,2,1,0,1066,0,0,108,4,0.5,1,0,0.189858208235353,0.266302840165794,0,5,0.827181873369057,0.82723404538861,23118105.915696,0.0105597219802439,0.419902529515326,0.620054224770516,0.630273680035025,1.00996132190153,0.306281658724185,0.858651308572436,3,1,0,0,0,2.8356783506415,2.9999977546034,65,113,9,43,3,0,13,272,1,2,0.306314734257325,0.861776266395335,0.30129632393615,0.872910733729331,0.30129632393615
1,1,3,0,0,0,0,11,2,1,1,0,0,5,1,0,1067,0,1,108,0,0.5,0.5,1,0.228794441755861,0.195848355028778,0,1,0.773834420428291,0.82723404538861,23120156.2729341,0.0102253219299018,0.419461132626981,0.659512871045619,0.669878713633865,0.979528124380857,0.307735508019199,0.855543733607645,3,1,0,0,0,2.8462759492332,2.9999978994158,65,105,9,43,3,0,5,242,0,0,0.306281658724185,0.858651308572436,0.30129632393615,0.872910733729331,0.30129632393615
1,2,1,0,0,0,0,11,1,1,1,0,0,1,1,0,1068,1,0,108,6,1,1,1,0.229382225953043,0.259176794815809,0,4,0.72392750556856,0.82723404538861,23122176.902651,0.00948388691991568,0.418784789688885,0.658788756676018,0.669136440526694,1.03882728112116,0.320051789293108,0.85245344481771,3,1,0,0,0,2.85619007674031,2.99999803488881,89,113,9,43,3,0,15,242,1,6,0.307735508019199,0.855543733607645,0.30129632393615,0.872910733729331,0.30129632393615
1,1,3,0,0,0,0,11,1,1,1,0,0,4,1,0,1069,1,1,108,4,0.5,1,2,0.258281708985567,0.240112919379026,0,5,0.741732253084286,0.773883227717007,23124255.5006293,0.0108329410552979,0.420113729536533,0.690109776522964,0.700525066729635,1.05016056509689,0.327226248018563,0.853281598183503,3,1,0,0,0,2.8654648122737,2.99999816162475,73,121,9,43,3,0,13,273,0,2,0.320051789293108,0.85245344481771,0.30129632393615,0.872910733729331,0.30129632393615
2,2,2,0,0,1,7,11,1,1,1,0,0,5,1,0,1070,1,1,109,4,0.5,1,2,0.231650950051844,0.273033025149256,0,5,0.758388718751971,0.788466180096456,23126345.8783169,0.0103331568650901,0.419676243767142,0.659690826624632,0.669972300946712,1.05969362027571,0.330873982009486,0.85344290865635,3,1,1,0,0,2.8741413921495,2.99999828018712,77,125,9,43,3,0,13,274,0,2,0.327226248018563,0.853281598183503,0.30129632393615,0.872910733729331,0.30129632393615
2,2,0,0,0,0,0,11,1,2,1,0,0,5,1,0,1071,0,1,109,6,1,1,1,0.127550009846687,0.134761261560023,0,2,0.758388718751971,0.788466180096456,23129566.4443386,0.00963474407792091,0.41895436431095,0.559012947175652,0.569322637371719,0.819112484965473,0.330884283683945,0.853442908662314,3,1,0,0,0,2.8822583932295,2.99999839110303,81,121,9,43,3,0,15,243,0,6,0.330873982009486,0.85344290865635,0.30129632393615,0.872910733729331,0.30129632393615
1,2,1,0,0,0,0,11,1,1,1,0,0,2,1,0,1072,1,0,109,6,1,1,1,0.29646980272606,0.177882384493947,0,4,0.709477943761648,0.788466180096456,23131425.6471144,0.0103781346529722,0.41977038981393,0.729718162503094,0.740089592393488,1.02977026410028,0.348186041006217,0.853604178911153,3,1,0,0,0,2.88985190443736,2.99999849486565,89,113,9,43,3,0,15,243,1,6,0.330884283683945,0.853442908662314,0.30129632393615,0.872910733729331,0.30129632393615
2,1,2,0,0,0,0,11,1,2,1,0,0,4,1,0,1073,0,0,109,4,0.5,1,0,0.236199572850019,0.461538268130273,0,3,0.728214587083274,0.737615618941432,23133495.4481645,0.0105591632463038,0.419822351723909,0.669840161252767,0.680172759387642,1.24988706665114,0.358932465968777,0.858320937415762,3,1,0,0,0,2.89695568721322,2.9999985919363,65,113,9,43,3,0,13,288,1,2,0.348186041006217,0.853604178911153,0.30129632393615,0.872910733729331,0.30129632393615
2,1,2,0,0,0,0,11,2,2,1,0,0,3,1,0,1074,1,0,109,0,0.5,0.5,1,0.298169460084289,0.227751013044268,0,1,0.681249832818318,0.737615618941432,23135785.8339538,0.0100124457143247,0.419339888170361,0.729365883093327,0.739695687580854,1.07941428310052,0.388127031769647,0.86300327781547,3,1,0,0,0,2.90360132562018,2.99999868274658,73,97,9,43,3,0,5,243,1,0,0.358932465968777,0.858320937415762,0.30129632393615,0.872910733729331,0.30129632393615
2,1,2,0,0,0,0,11,2,1,1,0,0,1,1,0,1075,1,1,109,4,0.5,1,2,0.345720475643873,0.328052587691694,0,5,0.70180699212154,0.69004456378813,23137905.2427054,0.0105298299081624,0.419857831094414,0.779896327607334,0.790197357486933,1.2299230768159,0.407621782593114,0.877440954723687,3,1,0,0,0,2.90981836676989,2.99999876770022,73,121,9,43,3,0,13,275,1,2,0.388127031769647,0.86300327781547,0.30129632393615,0.872910733729331,0.30129632393615
2,2,3,0,0,1,6,11,2,1,1,0,0,5,1,0,1076,0,1,110,4,0.5,1,2,0.305729638822377,0.384907579034567,0,5,0.721038358242112,0.710034524375273,23140175.8125684,0.00996327745914459,0.419229259587824,0.739229427207261,0.749539955496788,1.24927246340364,0.420032582513377,0.886888088707577,3,1,1,0,0,2.91563445219167,2.99999884717495,69,125,9,43,3,0,13,276,0,2,0.407621782593114,0.877440954723687,0.30129632393615,0.872910733729331,0.30129632393615
2,2,0,0,0,0,0,11,2,2,1,0,0,5,1,0,1077,1,1,110,6,1,1,2,0.258545709021389,0.232497985079885,0,2,0.721038358242112,0.710034524375273,23143585.1196172,0.0104694870449603,0.419794694580138,0.689830690771341,0.700120825413615,1.04990606348217,0.420055740832411,0.88688808894167,3,1,0,0,0,2.92107544072929,2.99999892152411,89,121,9,43,3,0,15,244,0,6,0.420032582513377,0.886888088707577,0.30129632393615,0.872910733729331,0.30129632393615
2,1,2,0,0,0,0,11,1,2,1,0,0,2,1,0,1078,0,0,110,4,0.5,1,0,0.211196674436331,0.20322554961592,0,3,0.739029435579608,0.728735272135053,23145675.0363524,0.0105546934045851,0.419842745378613,0.639863446332514,0.650137657161802,0.969879691414535,0.427397734174307,0.892726262676959,3,1,0,0,0,2.92616552351171,2.99999899107827,65,113,9,43,3,0,13,289,1,2,0.420055740832411,0.88688808894167,0.30129632393615,0.872910733729331,0.30129632393615
1,2,1,0,0,0,0,11,1,1,1,0,0,3,1,0,1079,1,0,110,6,1,1,1,0.242656818114221,0.204070349723101,0,4,0.691367199128698,0.728735272135053,23147684.5889631,0.0108410426490009,0.420205081932247,0.680214105427265,0.690513738479465,1.01028063622862,0.450581185409516,0.898508844284521,3,1,0,0,0,2.93092733150905,2.99999905614668,89,113,9,43,3,0,15,244,1,6,0.427397734174307,0.892726262676959,0.30129632393615,0.872910733729331,0.30129632393615
1,1,3,0,0,0,0,11,2,1,1,0,0,4,1,0,1080,0,1,110,4,0.5,1,1,0.285774588666856,0.351173123955727,0,5,0.711271858975024,0.681736937321259,23149735.3532362,0.0100727885812521,0.419349107217044,0.719380256429315,0.729668994244188,1.18940815103799,0.465737236580197,0.914278749934782,3,1,0,0,0,2.93538203615195,2.99999911701862,65,121,9,43,3,0,13,277,0,2,0.450581185409516,0.898508844284521,0.30129632393615,0.872910733729331,0.30129632393615
2,2,0,0,0,0,0,11,2,2,1,0,0,5,1,0,1081,1,1,110,6,1,1,2,0.280734841994941,0.311456623677164,0,2,0.665399792327559,0.681736937321259,23151965.6827893,0.00962049645558,0.418943469069898,0.708975861456245,0.719267392918468,1.13911907798052,0.500150256891037,0.929635200213999,3,1,0,0,0,2.93954944346162,2.99999917396475,89,121,9,43,3,0,15,245,0,6,0.465737236580197,0.914278749934782,0.30129632393615,0.872910733729331,0.30129632393615
2,1,2,0,0,0,0,11,2,1,1,0,0,2,1,0,1082,1,1,110,4,0.5,1,2,0.36891392621398,0.36426054149121,0,5,0.686979168529401,0.702262681786482,23154145.0391041,0.0101736393868923,0.419511697713286,0.799524520572275,0.809924445703626,1.289622563757,0.52364161913413,0.939849962724609,3,1,0,0,0,2.9434480821093,2.99999922723826,73,121,9,43,3,0,13,278,1,2,0.500150256891037,0.929635200213999,0.30129632393615,0.872910733729331,0.30129632393615
1,2,1,0,0,0,0,11,1,1,1,0,0,5,1,0,1083,1,0,110,6,1,1,1,0.248168133102357,0.287772328604013,0,4,0.70716682569885,0.721464659106672,23156476.5183843,0.00866925824433565,0.417967087995261,0.677987844824791,0.688282728672028,1.08802180165425,0.539138824201855,0.946327597274644,3,1,0,0,0,2.94709528579632,2.99999927707599,89,113,9,43,3,0,15,245,1,6,0.52364161913413,0.939849962724609,0.30129632393615,0.872910733729331,0.30129632393615
2,1,2,0,0,0,0,11,2,1,1,0,0,4,1,0,1084,1,1,110,4,0.5,1,2,0.339376373253763,0.290727732155472,0,3,0.726052519992293,0.674935228047747,23158605.5476325,0.00954953771829605,0.418864967476577,0.768907500810921,0.779174168780446,1.17891407985985,0.54882761078703,0.96256062599142,3,1,0,0,0,2.95050727032135,2.99999932369954,73,121,9,43,3,0,13,290,1,2,0.539138824201855,0.946327597274644,0.30129632393615,0.872910733729331,0.30129632393615
1,2,1,0,0,0,0,11,1,2,1,0,0,3,1,0,1085,1,1,110,6,1,1,2,0.298824291914701,0.496070869345218,0,4,0.743720218920981,0.695899635250957,23160824.2027967,0.0108167378827929,0.420118478745222,0.730144753035158,0.740443268626928,1.35017774605751,0.554389282725156,0.973479438296192,3,1,0,0,0,2.95369920567734,2.9999993673162,89,121,9,43,3,0,15,246,1,6,0.54882761078703,0.96256062599142,0.30129632393615,0.872910733729331,0.30129632393615
1,1,3,0,0,0,0,11,1,1,1,0,0,4,1,0,1086,1,1,110,4,0.5,1,2,0.335055433027446,0.278571717914194,0,5,0.760248474678204,0.715511984626608,23163214.9116717,0.0100308838151395,0.419333742137998,0.769346383407712,0.779652441859245,1.16939052309468,0.557150520868036,0.980526057581814,3,1,0,0,0,2.95668528349864,2.99999940811988,73,121,9,43,3,0,13,279,0,2,0.554389282725156,0.973479438296192,0.30129632393615,0.872910733729331,0.30129632393615
2,2,2,0,0,1,11,11,1,1,1,0,0,5,1,0,1087,1,1,111,4,0.5,1,2,0.14059077340737,0.305794451531023,0,5,0.775710773389475,0.733859474460409,23165424.9523333,0.00997808380797505,0.419227862760425,0.569236313551664,0.579574498992413,0.999275885619223,0.558179401078965,0.984786851242871,3,1,1,0,0,2.95947878015832,2.99999944629202,77,125,9,43,3,0,13,280,0,2,0.557150520868036,0.980526057581814,0.30129632393615,0.872910733729331,0.30129632393615
2,1,2,0,0,0,0,11,2,1,1,0,0,5,1,0,1088,1,1,111,0,0.5,0.5,2,0.283306956611574,0.28998797332868,0,1,0.775710773389475,0.733859474460409,23168584.9047854,0.00986326474696398,0.419172269102186,0.71919084688276,0.729533502165228,1.12925553387403,0.558180309619754,0.984786851293587,3,1,0,0,0,2.9620921157961,2.99999948200231,73,105,9,43,3,0,5,244,1,0,0.558179401078965,0.984786851242871,0.30129632393615,0.872910733729331,0.30129632393615
2,1,2,0,0,0,0,11,1,2,1,0,0,1,1,0,1089,0,0,111,4,0.5,1,0,0.305831327725202,0.317895989574492,0,3,0.790175861838514,0.751023679357727,23170755.1107753,0.00955428692698479,0.418907151609659,0.738954531930387,0.749217009428889,1.17901800368354,0.558348729581157,0.98710401929648,3,1,0,0,0,2.96453690953948,2.99999951540955,65,113,9,43,3,0,13,291,1,2,0.558180309619754,0.984786851293587,0.30129632393615,0.872910733729331,0.30129632393615
1,1,3,0,0,0,0,11,1,1,1,0,0,3,1,0,1090,1,1,111,0,0.5,0.5,2,0.22579406041652,0.269986548569053,0,1,0.739215038153308,0.751023679357727,23172974.0913999,0.0105284330882132,0.419843024745584,0.659861239351332,0.670185456532985,1.04989237459376,0.564800032047251,0.989410765874403,3,1,0,0,0,2.96682403116338,2.99999954666225,73,105,9,43,3,0,5,245,0,0,0.558348729581157,0.98710401929648,0.30129632393615,0.872910733729331,0.30129632393615
1,2,1,0,0,0,0,11,1,2,1,0,0,1,1,0,1091,1,1,111,6,1,1,2,0.320595494680107,0.35341866074875,0,4,0.756033846601216,0.767080912931682,23175063.6016589,0.0109228966236115,0.420251735907048,0.750302901625633,0.760565099753439,1.2303697816357,0.568154506278964,0.990448217442783,3,1,0,0,0,2.96896364941815,2.99999957589936,89,121,9,43,3,0,15,247,1,6,0.564800032047251,0.989410765874403,0.30129632393615,0.872910733729331,0.30129632393615
1,1,1,0,0,1,5,11,1,2,1,0,0,4,1,0,1092,0,1,112,6,1,0,2,0.35633551191166,0.379337038647383,0,4,0.771767959384142,0.782102567100402,23177335.3227854,0.00914222338423133,0.418511011876166,0.788447693768889,0.79886186652258,1.28852102711424,0.56953363793112,0.990754252355038,3,1,1,0,0,2.97096527724079,2.99999960325089,85,125,9,43,3,0,3,248,0,6,0.568154506278964,0.990448217442783,0.30129632393615,0.872910733729331,0.30129632393615
2,1,2,0,0,0,0,11,2,1,1,0,0,4,1,0,1093,1,1,112,0,0.5,0.5,2,0.29903130146116,0.251375803347677,0,1,0.771767959384142,0.782102567100402,23180783.834817,0.0104963060952723,0.41980419299379,0.729861756175756,0.740179268598557,1.09987945395708,0.569534507167468,0.990754252357648,3,1,0,0,0,2.9728378140503,2.99999962883844,73,105,9,43,3,0,5,246,1,0,0.56953363793112,0.990754252355038,0.30129632393615,0.872910733729331,0.30129632393615
1,1,3,0,0,0,0,11,1,1,1,0,0,1,1,0,1094,1,1,112,4,0.5,1,2,0.236933185644448,0.303783860798925,0,3,0.786487331795845,0.796155429501967,23182923.6609681,0.0106591759584844,0.419928789831698,0.669989900950342,0.680261318128556,1.10002388571575,0.569850363473063,0.990768365518484,3,1,0,0,0,2.97458958531533,2.99999965277577,73,121,9,43,3,0,13,292,0,2,0.569534507167468,0.990754252357648,0.30129632393615,0.872910733729331,0.30129632393615
2,2,2,0,0,1,0,11,1,1,1,0,0,2,1,1228,1095,1,1,102,4,0.5,1,2,0.334604817092419,0.250958990596235,0,3,0.800257407502276,0.80930198043832,23185064.8166178,0.00937493452057242,0.418735621422529,0.768759157933295,0.779046498924494,1.13874137634784,0.569850230436299,0.99032009060076,3,1,1,0,0,2.97622837956994,2.9999996751693,77,125,9,43,3,0,13,293,0,2,0.569850363473063,0.990768365518484,0.30129632393615,0.872910733729331,0.30129632393615
2,1,2,0,0,0,0,11,2,1,1,0,0,5,1,1232,1096,1,1,102,0,0.5,0.5,2,0.271810802768916,0.217219227582216,0,1,0.800257407502276,0.80930198043832,23188364.3166939,0.00980571552738547,0.419053818289191,0.699129917349666,0.709510566286743,1.0391658716388,0.56985023036777,0.99032009059763,3,1,0,0,0,2.97776148304216,2.99999969611862,73,105,9,43,3,0,5,247,1,0,0.569850230436299,0.99032009060076,0.30129632393615,0.872910733729331,0.30129632393615
2,1,2,0,0,0,0,11,1,2,1,0,0,3,1,1245,1097,0,0,103,4,0.5,1,0,0.185850715663284,0.211513753842562,0,5,0.813139409510055,0.821600670668352,23190443.0764245,0.0109742998033762,0.420258161302656,0.620290008921176,0.630644118174911,0.950340336546302,0.569503243296488,0.987904382619873,3,1,0,0,0,2.9791957120492,2.99999971571684,65,113,9,43,3,0,13,281,1,2,0.56985023036777,0.99032009059763,0.30129632393615,0.872910733729331,0.30129632393615
1,1,3,0,0,0,0,11,1,1,1,0,0,5,1,1246,1098,1,1,103,4,0.5,1,2,0.207333613630384,0.303476559173316,0,3,0.760697597401141,0.821600670668352,23192433.1106328,0.0108172966092825,0.420215697802603,0.640249528918415,0.650490215931088,1.07022121526301,0.57218072470949,0.985497128162386,3,1,0,0,0,2.98053744330341,2.99999973405112,73,121,9,43,3,0,13,294,0,2,0.569503243296488,0.987904382619873,0.30129632393615,0.872910733729331,0.30129632393615
1,2,1,0,0,0,0,11,2,1,1,0,0,3,1,1253,1099,0,0,104,6,1,1,0,0.396736177358776,0.217490491107106,0,4,0.776130930833919,0.833106181285288,23194543.5361198,0.0103683568686247,0.419663113605231,0.829721095837653,0.840003966983408,1.16976515171677,0.573165850410284,0.979862370236986,3,1,0,0,0,2.98179264226377,2.99999975120297,81,113,9,43,3,0,15,249,1,6,0.57218072470949,0.985497128162386,0.30129632393615,0.872910733729331,0.30129632393615
2,2,0,0,0,0,0,11,2,2,1,0,0,3,1,1270,1100,1,1,106,6,1,1,2,0.281226524598897,0.346552424959838,0,2,0.726075907094223,0.833106181285288,23196753.1264448,0.0106393410377204,0.420015951752663,0.710015658419579,0.720319761313498,1.18011088001728,0.582608360538115,0.974273929757838,3,1,0,0,0,2.98296688965879,2.99999976724864,89,121,9,43,3,0,15,246,0,6,0.573165850410284,0.979862370236986,0.30129632393615,0.872910733729331,0.30129632393615
2,1,2,0,0,0,0,12,2,1,1,0,0,3,1,0,1101,1,1,112,0,0.5,0.5,2,0.279169000528753,0.245099307317287,0,1,0.743742097718195,0.843869666833786,23229203.2777909,0.00963530280813575,0.418725843645632,0.708732534442097,0.719052840515971,1.07881281000748,0.588023444041339,0.96454206391775,3,1,0,0,0,2.98406540629898,2.99999978225947,73,105,9,43,3,0,5,248,1,0,0.582608360538115,0.974273929757838,0.30129632393615,0.872910733729331,0.30129632393615
2,2,0,0,0,0,0,12,2,2,1,0,0,1,1,0,1102,1,1,112,6,1,1,2,0.231982556439936,0.270014205712825,0,2,0.760268942445822,0.853938982747694,23231321.4442059,0.0111455506235361,0.420470478791744,0.66051188070327,0.670831069316715,1.05056340959668,0.590709286675282,0.950043656729363,3,1,0,0,0,2.98509307628906,2.99999979630222,89,121,9,43,3,0,15,247,0,6,0.588023444041339,0.96454206391775,0.30129632393615,0.872910733729331,0.30129632393615
1,2,1,0,0,0,0,12,1,1,1,0,0,2,1,0,1103,1,0,112,6,1,1,1,0.247338139344007,0.283481280446053,0,4,0.77572992112905,0.863358898119644,23233410.6580585,0.0118632396012545,0.421187329676002,0.681208086501807,0.691523084640503,1.08130362937599,0.591708878507505,0.930478298903058,3,1,0,0,0,2.98605446874308,2.9999998094393,89,113,9,43,3,0,15,250,1,6,0.590709286675282,0.950043656729363,0.30129632393615,0.872910733729331,0.30129632393615
