A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
1,1,3,0,0,0,0,13,1,0,1,0,1,1,1,0,1259,1,NaN,124,0,0.5,0.5,0,0.289753306634724,NaN,0,3,0.808042562436563,0.857033534280284,15635432.7983026,0.00986801395006478,0.419196853229776,0.719224650060758,0.7295762450248,0,0.336465002798972,0.360736590659343,0,1,0,0,1,2.5914495921035,2.55203808442844,73,225,6,34,2.2,0,5,367,0,0,0.336480290068194,0.36202360198825,0.336823777987872,0.360736590659343,0.336823777987872
1,1,3,0,0,0,0,13,1,1,1,0,0,3,1,0,1260,1,1,124,4,0.5,1,2,0.322768955273554,0.283506702667102,1,4,0.808042562436563,0.857033534280284,15637561.6328332,0.010967036312446,0.420342250201851,0.760328756866977,0.77065856135264,1.17038701846078,0.336465002798972,0.360736590659343,0,1,0,0,0,2.5914495921035,2.55203808442844,73,121,6,34,2.2,0,13,336,0,2,0.336465002798972,0.360736590659343,0.336823777987872,0.360736590659343,0.336823777987872
1,2,1,0,0,0,0,13,1,2,1,0,0,4,1,0,1261,1,1,124,6,1,1,2,0.265004630476236,0.339638138368726,0,2,0.832003972252628,0.866253872693923,15639772.3252536,0.0101987822484225,0.419524269146845,0.699562653912231,0.70989441395551,1.15959290915541,0.336218271762116,0.359119360041782,0,1,0,0,0,2.64244758352487,2.42695468557839,89,121,6,34,2.2,0,15,389,1,6,0.336465002798972,0.360736590659343,0.336823777987872,0.360736590659343,0.336823777987872
2,2,0,0,0,0,0,13,0,0,1,1,0,2,1,0,1261,NaN,NaN,124,4,0.5,1,0,NaN,NaN,1,4,0.842838542584767,0.874879563684237,15641972.9884664,0.00948863612487912,0.4187839515917,0,0,0,0.335775382327026,0.357078332238945,0,1,0,0,1,2.66550721687258,2.46391210561894,193,NaN,6,34,2.2,0,13,337,0,2,0.336218271762116,0.359119360041782,0.335775382327026,0.357078332238945,0.335775382327026
2,1,0,0,0,1,22,13,1,1,1,0,0,4,1,0,1262,1,0,125,4,0.5,1,2,0.439789693940431,0.358158648656681,1,4,0.842838542584767,0.874879563684237,15643770.6923645,0.0117221602182835,0.421040942354128,0.871020199494436,0.881374308744445,1.35112283823825,0.335775382327026,0.357078332238945,0,1,1,0,0,2.66550721687258,2.46391210561894,77,117,6,34,2.2,0,13,338,1,2,0.335775382327026,0.357078332238945,0.335775382327026,0.357078332238945,0.335775382327026
2,1,2,0,0,0,0,13,1,2,1,0,0,4,1,0,1263,0,0,125,0,0.5,0.5,0,0.2093171059452,0.145193313675001,0,3,0.842838542584767,0.874879563684237,15647283.4877058,0.00889749954268336,0.41816711341776,0.638156246114522,0.648441910913214,0.908536420131102,0.335360760424854,0.355054293768035,0,1,0,0,0,2.52625984282845,2.53083017817578,65,97,6,34,2.2,0,5,368,1,0,0.335775382327026,0.357078332238945,0.335775382327026,0.357078332238945,0.335775382327026
1,1,3,0,0,0,0,13,2,0,1,0,1,3,1,0,1263,0,NaN,125,4,0.5,1,0,0.175981025520712,NaN,1,4,0.788481343841919,0.874879563684237,15649232.4275851,0.00981158219836652,0.419105780204758,0.609194744026288,0.619462250092998,0,0.33560769049825,0.353078708127771,0,1,0,0,1,2.55681277387604,2.5610883545174,65,241,6,34,2.2,0,13,339,0,2,0.335360760424854,0.355054293768035,0.335775382327026,0.353078708127771,0.335775382327026
2,1,2,0,0,0,0,13,2,1,1,0,0,4,1,0,1264,1,1,125,6,1,1,2,0.28215820725821,0.181050943626091,0,5,0.788481343841919,0.874879563684237,15651241.0686274,0.0111410807780921,0.420422148626298,0.710418223544955,0.72074467564933,1.01046334101073,0.33560769049825,0.353078708127771,0,1,0,0,0,2.55681277387604,2.5610883545174,89,121,6,34,2.2,0,15,318,1,6,0.33560769049825,0.353078708127771,0.335775382327026,0.353078708127771,0.335775382327026
2,2,0,0,0,0,0,13,2,2,1,0,0,5,1,0,1265,1,1,125,4,0.5,1,2,0.326934847863391,0.235153071131557,1,1,0.754550849661958,0.882948957856401,15653291.7306529,0.0104088648147881,0.419683507261798,0.759719182187691,0.770254320032895,1.11972694853693,0.339534363616004,0.350856907460012,0,1,0,0,0,2.61213436435566,2.43487524049038,73,121,6,34,2.2,0,13,347,0,2,0.33560769049825,0.353078708127771,0.335775382327026,0.353078708127771,0.335775382327026
1,2,1,0,0,0,0,13,1,0,1,0,1,1,1,0,1265,1,NaN,125,6,1,1,0,0.308232470886782,NaN,0,2,0.770380605388685,0.890497932469432,15655451.5624192,0.0105306680034846,0.419758935842663,0.739812182832509,0.750192552404478,0,0.341212390912764,0.348285764906293,0,1,0,0,1,2.63714898860099,2.47132184006444,89,241,6,34,2.2,0,15,390,1,6,0.339534363616004,0.350856907460012,0.335775382327026,0.348285764906293,0.335775382327026
2,1,2,0,0,0,0,13,2,1,1,0,0,2,1,0,1266,1,1,125,6,1,1,2,0.301177663642913,0.216488967174664,0,5,0.770380605388685,0.890497932469432,15657594.6521136,0.0173130942620337,0.426642771637067,0.736615128457546,0.747016171049327,1.07670388275571,0.341212390912764,0.348285764906293,0,1,0,0,0,2.63714898860099,2.47132184006444,89,121,6,34,2.2,0,15,319,1,6,0.341212390912764,0.348285764906293,0.335775382327026,0.348285764906293,0.335775382327026
1,1,3,0,0,0,0,13,1,1,1,0,0,5,1,0,1267,1,1,125,0,0.5,0.5,2,0.300104342872277,0.306017943622544,0,3,0.799043232301384,0.89756005094975,15659711.7890682,0.0103158362302929,0.419399392940104,0.729429857704788,0.73974150345847,1.159445125008,0.341214169303908,0.345581298664518,0,1,0,0,0,2.68244247603584,2.35631398209767,73,105,6,34,2.2,0,5,369,0,0,0.341212390912764,0.348285764906293,0.335775382327026,0.348285764906293,0.335775382327026
1,1,3,0,0,0,0,13,1,1,1,0,0,3,1,0,1268,1,1,125,4,0.5,1,2,0.291891287859529,0.332849566074088,1,1,0.812003540128569,0.904166712117208,15661911.9231634,0.00991690284572542,0.419201602436602,0.71921012307331,0.729612562488764,1.17926412435062,0.341174042113922,0.342620624426689,0,1,0,0,0,2.70292271818218,2.39782723408518,73,121,6,34,2.2,0,13,348,0,2,0.341214169303908,0.345581298664518,0.335775382327026,0.348285764906293,0.335775382327026
2,1,2,0,0,0,0,13,0,0,1,1,0,1,1,0,1268,NaN,NaN,125,0,0.5,0.5,0,NaN,NaN,0,3,0.82412799862906,0.910347289787102,15664131.9307342,0.00982666791416705,0.419101030996069,0,0,0,0.341010922920949,0.33946501540997,0,1,0,0,1,2.72208212776522,2.43666317129088,193,NaN,6,34,2.2,0,5,370,1,0,0.341174042113922,0.342620624426689,0.341010922920949,0.33946501540997,0.33946501540997
2,2,0,0,0,1,10,13,2,1,1,0,0,3,1,0,1269,0,1,126,0,0.5,0.5,2,0.336170099830255,0.449019637972116,0,3,0.82412799862906,0.910347289787102,15665930.3386324,0.011345296677202,0.420615748649463,0.77068565976806,0.780990321394056,1.34073688136227,0.341010922920949,0.33946501540997,0,1,1,0,0,2.72208212776522,2.43666317129088,69,109,6,34,2.2,0,5,371,0,0,0.341010922920949,0.33946501540997,0.341010922920949,0.33946501540997,0.33946501540997
2,1,2,0,0,0,0,13,0,0,1,1,0,3,1,0,1269,NaN,NaN,126,6,1,1,0,NaN,NaN,0,5,0.82412799862906,0.910347289787102,15669431.8565628,0.00972106790170073,0.41900688495487,0,0,0,0.340857182646761,0.336459043127296,0,1,0,0,1,2.57577269536892,2.50698263787951,209,NaN,6,34,2.2,0,15,320,1,6,0.341010922920949,0.33946501540997,0.340857182646761,0.336459043127296,0.336459043127296
1,1,3,0,0,0,0,13,0,0,1,1,0,5,1,0,1269,NaN,NaN,126,4,0.5,1,0,NaN,NaN,1,4,0.82412799862906,0.910347289787102,15671229.7359022,0.0117978681642562,0.421070555055514,0,0,0,0.340857182646761,0.336459043127296,0,1,0,0,1,2.57577269536892,2.50698263787951,193,NaN,6,34,2.2,0,13,340,0,2,0.340857182646761,0.336459043127296,0.340857182646761,0.336459043127296,0.336459043127296
1,1,3,0,0,0,0,13,2,1,1,0,0,4,1,0,1270,0,1,126,4,0.5,1,1,0.217641068909317,0.157838496234268,1,1,0.82412799862906,0.910347289787102,15673029.4830768,0.0119716332666576,0.421264713810757,0.651352057315409,0.661624871317297,0.931347419852391,0.340857182646761,0.336459043127296,0,1,0,0,0,2.57577269536892,2.50698263787951,65,121,6,34,2.2,0,13,349,0,2,0.340857182646761,0.336459043127296,0.340857182646761,0.336459043127296,0.336459043127296
2,2,0,0,0,0,0,13,2,1,1,0,0,1,1,0,1271,1,0,126,0,0.5,0.5,1,0.300749396920204,0.150707422312349,0,3,0.770977499277613,0.910347289787102,15675001.0621462,0.0103214235324413,0.419635177096352,0.729638822810724,0.73998706539534,0.999681803133339,0.342262118539357,0.33358343888284,0,1,0,0,0,2.30234336354225,2.59635152383057,73,97,6,34,2.2,0,5,372,0,0,0.340857182646761,0.336459043127296,0.340857182646761,0.336459043127296,0.336459043127296
2,1,2,0,0,0,0,13,2,2,1,0,0,3,1,0,1272,1,0,126,6,1,1,1,0.317098681537434,0.208084267694503,0,5,0.785747850844798,0.851636248400436,15677040.7034972,0.0106161537282169,0.41990364697203,0.749961796820164,0.760265061620623,1.07999480380863,0.342607124400977,0.332996454431503,0,1,0,0,0,2.34733734344011,2.62238403104613,89,113,6,34,2.2,0,15,321,1,6,0.342262118539357,0.33358343888284,0.340857182646761,0.336459043127296,0.336459043127296
2,2,2,0,0,1,6,13,2,1,1,0,0,5,1,0,1273,0,1,127,6,1,0,2,0.217211125995964,0.350446495294571,0,5,0.799565617907272,0.79671165908473,15679160.8967061,0.0103367886152118,0.419638808842748,0.649675028530881,0.659984998093918,1.11970152631216,0.342607450537078,0.333017328963919,0,1,1,0,0,2.38942952591893,2.64673762338417,85,125,6,34,2.2,0,3,322,0,6,0.342607124400977,0.332996454431503,0.340857182646761,0.336459043127296,0.336459043127296
1,1,3,0,0,0,0,13,2,1,1,0,0,5,1,0,1274,0,1,127,4,0.5,1,1,0.192349306967109,0.105387975286692,1,4,0.799565617907272,0.79671165908473,15682441.4404624,0.00970235043764114,0.419016383364797,0.619019735747948,0.62933110213466,0.849073276072741,0.342607455911765,0.333017508650619,0,1,0,0,0,2.42880705664309,2.66952057912702,65,121,6,34,2.2,0,13,341,0,2,0.342607450537078,0.333017328963919,0.340857182646761,0.336459043127296,0.336459043127296
2,1,2,0,0,0,0,13,0,0,1,1,0,4,1,0,1274,NaN,NaN,127,6,1,1,0,NaN,NaN,0,5,0.747999220543375,0.79671165908473,15684330.3361181,0.0107142108827829,0.420039977146313,0,0,0,0.347430357948397,0.333038730585019,0,1,0,0,1,2.46564501168885,2.69083419336413,209,NaN,6,34,2.2,0,15,323,1,6,0.342607455911765,0.333017508650619,0.347430357948397,0.333038730585019,0.333038730585019
2,2,0,0,0,0,0,13,1,2,1,0,0,5,1,0,1275,0,1,127,4,0.5,1,1,0.0786722893547267,0.26337202074565,1,1,0.747999220543375,0.79671165908473,15686138.764843,0.0122018301207572,0.421519215431064,0.511593233220279,0.521890072621405,0.901596431950107,0.347430357948397,0.333038730585019,0,1,0,0,0,2.46564501168885,2.69083419336413,65,121,6,34,2.2,0,13,350,0,2,0.347430357948397,0.333038730585019,0.347430357948397,0.333038730585019,0.333038730585019
1,2,1,0,0,0,0,13,0,0,1,1,0,4,1,1685,1275,NaN,0,118,6,1,1,0,NaN,0,0,2,0.699758495616532,0.79671165908473,15688080.4462578,0.0105552521329373,0.419796650132164,0,0,0,0.364449092997206,0.333060256494497,0,1,0,0,1,2.35134577336656,2.72942633487189,209,NaN,6,34,2.2,0,15,391,1,6,0.347430357948397,0.333038730585019,0.364449092997206,0.333060256494497,0.333060256494497
2,2,0,0,0,0,0,13,2,2,1,0,0,2,1,1689,1276,1,1,118,4,0.5,1,2,0.291535656068474,0.274014714160934,1,4,0.699758495616532,0.79671165908473,15689909.1147059,0.0117920014988631,0.421047367753461,0.72106734235771,0.731365299222991,1.12110840903036,0.364449092997206,0.333060256494497,0,1,0,0,0,2.35134577336656,2.72942633487189,73,121,6,34,2.2,0,13,342,0,2,0.364449092997206,0.333060256494497,0.364449092997206,0.333060256494497,0.333060256494497
2,2,0,0,0,0,0,13,2,1,1,0,0,1,1,1699,1277,1,0,119,0,0.5,0.5,1,0.310472699742764,0.212339277757332,0,3,0.719121975452865,0.809822337098276,15692070.013647,0.0107234299331903,0.420053107306361,0.740069198738784,0.750382800048217,1.08018281653151,0.374900422247883,0.33303822274877,0,1,0,0,0,2.25131412959997,2.76320114744422,73,97,6,34,2.2,0,5,373,0,0,0.364449092997206,0.333060256494497,0.364449092997206,0.333060256494497,0.333060256494497
2,2,2,0,0,1,0,13,2,1,1,0,0,5,1,1702,1278,0,1,120,0,0.5,0.5,2,0.358275423273444,0.367552580006421,0,3,0.737236646094273,0.757594452990066,15694189.9624114,0.0107326489835978,0.420053386673331,0.790072481280193,0.800361777825281,1.2801319720801,0.381270295079553,0.33668229316495,0,1,1,0,0,2.29959913864629,2.7784730193866,69,109,6,34,2.2,0,5,374,0,0,0.374900422247883,0.33303822274877,0.364449092997206,0.333060256494497,0.333060256494497
1,2,1,0,0,0,0,13,1,2,1,0,0,1,1,1706,1279,1,1,120,6,1,1,2,0.278779006829485,0.304423606909812,0,2,0.737236646094273,0.757594452990066,15697630.5985817,0.00997612825036049,0.419315583404154,0.709326185310259,0.71960654217191,1.13936547801457,0.38139541556496,0.33670103089767,0,1,0,0,0,2.34477010188144,2.7927599622632,89,121,6,34,2.2,0,15,392,1,6,0.381270295079553,0.33668229316495,0.364449092997206,0.333060256494497,0.333060256494497
1,2,1,0,0,0,0,13,2,1,1,0,0,5,1,1710,1280,0,0,120,0,0.5,0.5,0,0.163827246200293,0.313452966786921,0,3,0.754183047010857,0.773227917561797,15699810.354668,0.0101105028707534,0.419446046913043,0.599496025333181,0.60981744886376,1.03953658914566,0.38489861680614,0.338163351265193,0,1,0,0,0,2.38702785350853,2.806125497119,65,97,6,34,2.2,0,5,375,1,0,0.38139541556496,0.33670103089767,0.364449092997206,0.333060256494497,0.333060256494497
1,2,0,0,0,1,0,13,2,1,1,0,0,2,1,1712,1281,1,1,120,0,0.5,0.5,2,0.2860332807675,0.279826346645132,0,3,0.705543508471086,0.773227917561797,15701890.7570655,0.00964396312832832,0.418969729391858,0.719019316701218,0.72930581959337,1.11904250400327,0.399986300534379,0.339630341047169,0,1,1,0,0,2.42656027532741,2.8186290483353,77,109,6,34,2.2,0,5,376,1,0,0.38489861680614,0.338163351265193,0.364449092997206,0.333060256494497,0.333060256494497
1,2,1,0,0,0,0,13,1,2,1,0,0,2,1,1718,1282,1,1,121,0,0.5,0.5,2,0.387333026962355,0.274114447508007,0,3,0.705543508471086,0.773227917561797,15705171.6528218,0.00863433760404587,0.417986084824428,0.818025195941329,0.828322314709425,1.21805285308696,0.400216221045443,0.339636428969638,0,1,0,0,0,2.46354313207419,2.83032620783584,73,105,6,34,2.2,0,5,377,1,0,0.399986300534379,0.339630341047169,0.364449092997206,0.333060256494497,0.333060256494497
2,1,2,0,0,0,0,13,2,1,1,0,0,3,1,1722,1283,1,1,121,6,1,1,2,0.258124426428229,0.270619310554117,0,5,0.724533895386797,0.787853132868895,15707430.0971213,0.0101107822377235,0.419492980254814,0.689486512951553,0.699798717433587,1.07951541327126,0.409995271104336,0.339940457965745,0,1,0,0,0,2.49814085288722,2.84126898225362,89,121,6,34,2.2,0,15,324,1,6,0.400216221045443,0.339636428969638,0.364449092997206,0.333060256494497,0.333060256494497
1,2,1,0,0,0,0,13,1,2,1,0,0,5,1,1723,1284,1,1,121,6,1,1,2,0.264562395500019,0.27257598381862,0,2,0.742299534994899,0.801535123946277,15709549.8525651,0.0102901346404105,0.419676523134112,0.699663225354627,0.709948052057996,1.09980486346968,0.415734725374823,0.339939786978546,0,1,0,0,0,2.53050726237398,2.85150602415709,89,121,6,34,2.2,0,15,393,1,6,0.409995271104336,0.339940457965745,0.364449092997206,0.333060256494497,0.333060256494497
2,1,2,0,0,0,0,13,2,1,1,0,0,2,1,1733,1285,1,1,123,0,0.5,0.5,2,0.170338129566982,0.211207569677383,0,3,0.758919414941832,0.814334722168307,15711690.7282909,0.00935035039111972,0.418761881746352,0.598728888725862,0.609055061465129,0.928755470316857,0.418663332280065,0.339881084770945,0,1,0,0,0,2.56078626452924,2.86108284836384,73,105,6,34,2.2,0,5,378,1,0,0.415734725374823,0.339939786978546,0.364449092997206,0.333060256494497,0.333060256494497
1,1,3,0,0,0,0,13,1,2,1,0,0,3,1,1734,1286,1,0,123,4,0.5,1,1,0.324900231733918,0.212745195267722,1,1,0.774467428722575,0.826308835710616,15713660.5454045,0.00953221708349884,0.418783113498241,0.758826331282034,0.769162840530276,1.09887513636611,0.419804056888986,0.339683025618528,0,1,0,0,0,2.58911248254528,2.87004203430367,73,113,6,34,2.2,0,13,351,0,2,0.418663332280065,0.339881084770945,0.364449092997206,0.333060256494497,0.333060256494497
1,1,3,0,0,0,0,13,1,1,1,0,0,2,1,1742,1287,1,1,124,4,0.5,1,2,0.301485523998737,0.251965822473168,1,4,0.789012704217828,0.773017687600625,15715800.3849651,0.0095626678802073,0.418900446843356,0.728915267163888,0.739219928789884,1.10894177891314,0.420017232483653,0.341202766078967,0,1,0,0,0,2.61561185735881,2.87842341533059,73,121,6,34,2.2,0,13,343,0,2,0.419804056888986,0.339683025618528,0.364449092997206,0.333060256494497,0.333060256494497
1,2,3,0,0,1,0,13,1,1,1,0,0,5,1,1744,1288,0,1,124,4,0.5,1,2,0.207835632739589,0.475048923816532,1,4,0.802619911042845,0.787656461271755,15717949.2681332,0.0106390616670251,0.419933818401769,0.640013186031952,0.650261415904388,1.24004950349778,0.420011794639028,0.34152126129637,0,1,1,0,0,2.64040220759583,2.88626425582548,69,125,6,34,2.2,0,13,344,1,2,0.420017232483653,0.341202766078967,0.364449092997206,0.333060256494497,0.333060256494497
1,1,3,0,0,0,0,13,1,1,1,0,0,5,1,1746,1289,1,1,124,0,0.5,0.5,2,0.289370576428249,0.330756283270195,0,3,0.802619911042845,0.787656461271755,15721350.7937461,0.00897376621887088,0.418286122957244,0.718334034074098,0.728604333791882,1.16836553249136,0.420011746876599,0.341522070721076,0,1,0,0,0,2.66359375340395,2.89359941687696,73,105,6,34,2.2,0,5,379,0,0,0.420011794639028,0.34152126129637,0.364449092997206,0.333060256494497,0.333060256494497
2,2,0,0,0,0,0,13,2,1,1,0,0,5,1,1748,1290,1,0,124,4,0.5,1,1,0.315705208344385,0.163313493752852,1,1,0.81534954807442,0.801351136293396,15723560.4567061,0.00923134085349739,0.41853084679693,0.74860911093466,0.758890864619985,1.03866916046664,0.419821925236485,0.341521521073345,0,1,0,0,0,2.68528960650113,2.90046151127696,73,113,6,34,2.2,0,13,352,0,2,0.420011746876599,0.341522070721076,0.364449092997206,0.333060256494497,0.333060256494497
1,1,3,0,0,0,0,13,1,1,1,0,0,3,1,1751,1291,1,1,124,4,0.5,1,2,0.315244255904108,0.338676843006164,1,4,0.827258212434375,0.749669585465495,15725639.0289827,0.0105912902317941,0.41988967871666,0.750040577782318,0.760222039392218,1.20997724571079,0.41921974185093,0.346853067516948,0,1,0,0,0,2.70558622861976,2.90688104852011,73,121,6,34,2.2,0,13,345,0,2,0.419821925236485,0.341521521073345,0.364449092997206,0.333060256494497,0.333060256494497
1,1,3,0,0,0,0,13,1,1,1,0,0,1,1,1754,1292,1,1,124,0,0.5,0.5,2,0.28807069054991,0.251609073219821,0,3,0.83839885112551,0.765814148637111,15727889.8603035,0.00967581075057387,0.419042643688619,0.719019875429571,0.729421756116673,1.08907277321629,0.418022426278174,0.349306535434676,0,1,0,0,0,2.72457386038428,2.91288657045174,73,105,6,34,2.2,0,5,380,0,0,0.41921974185093,0.346853067516948,0.364449092997206,0.333060256494497,0.333060256494497
2,2,0,0,0,0,0,13,2,2,1,0,0,2,1,1757,1293,1,1,124,4,0.5,1,2,0.294969332695007,0.350383358780295,1,4,0.84882099643878,0.780917500254441,15730019.3960406,0.0101227949373424,0.419370897699147,0.729444105327129,0.739719712981954,1.19944126977213,0.416094013576309,0.350070847189944,0,1,0,0,0,2.7423369225292,2.91850477816754,73,121,6,34,2.2,0,13,346,0,2,0.418022426278174,0.349306535434676,0.364449092997206,0.333060256494497,0.333060256494497
2,1,3,0,0,1,0,13,2,2,1,0,0,3,1,1760,1294,0,1,125,4,0.5,1,2,0.309846363153309,0.474672619005665,1,4,0.858570986178359,0.795046791189841,15732259.5919314,0.00985181077569723,0.419105221474543,0.739125503379852,0.74953436819464,1.33917970021442,0.413347521266394,0.350122401643936,0,1,1,0,0,2.75895439124133,2.92376065072904,69,125,6,34,2.2,0,13,347,1,2,0.416094013576309,0.350070847189944,0.364449092997206,0.333060256494497,0.333060256494497
1,2,1,0,0,0,0,13,1,1,1,0,0,1,1,1763,1295,1,0,125,6,1,1,1,0.292131821224466,0.255968286473304,0,2,0.858570986178359,0.795046791189841,15735759.600452,0.00973810917139053,0.418983418282121,0.718991380188614,0.729375381506979,1.09907069194503,0.413332051551608,0.350122488343365,0,1,0,0,0,2.77450014929506,2.92867755622275,89,113,6,34,2.2,0,15,394,1,6,0.413347521266394,0.350122401643936,0.364449092997206,0.333060256494497,0.333060256494497
2,1,2,0,0,0,0,13,2,1,1,0,0,1,1,1767,1296,1,1,125,0,0.5,0.5,2,0.248706190310419,0.26005316318199,0,3,0.867692169683722,0.743771826585071,15737898.4178157,0.0108471886795014,0.420089424772188,0.680108784776181,0.690499211492017,1.06022441399656,0.409712313484796,0.356787298989019,0,1,0,0,0,2.78904331454194,2.93327735565686,73,105,6,34,2.2,0,5,381,1,0,0.413332051551608,0.350122488343365,0.364449092997206,0.333060256494497,0.333060256494497
2,1,2,0,0,0,0,13,2,1,1,0,0,3,1,1769,1297,1,1,126,6,1,1,2,0.280869216619059,0.285099642550573,0,5,0.876225100564744,0.760296754008441,15739998.5878093,0.010610845791176,0.419859507283196,0.709901398083195,0.72021807240881,1.11991971046478,0.405248354416453,0.360095924783936,0,1,0,0,0,2.80264854721487,2.93758050015721,89,121,6,34,2.2,0,15,325,1,6,0.409712313484796,0.356787298989019,0.364449092997206,0.333060256494497,0.333060256494497
1,1,3,0,0,0,0,13,0,0,1,1,1,5,1,1770,1297,NaN,NaN,126,4,0.5,1,0,NaN,NaN,1,4,0.884207717006732,0.775755939040145,15742159.4959695,0.00963893455825746,0.418878935730085,0.698893015732989,0.709268915463239,0,0.399999854717409,0.361327733889127,0,1,0,0,1,2.81537633741337,2.94160612189489,73,241,6,34,2.2,0,13,348,0,2,0.405248354416453,0.360095924783936,0.399999854717409,0.361327733889127,0.361327733889127
2,1,2,0,0,0,0,13,2,1,1,0,0,4,1,1776,1298,1,1,127,6,1,1,2,0.331644105603918,0.214691252660006,0,5,0.884207717006732,0.775755939040145,15744268.3860658,0.0105954807084054,0.419918173955753,0.759999664761126,0.770265774000436,1.1000384127032,0.399999854717409,0.361327733889127,0,1,0,0,0,2.81537633741337,2.94160612189489,89,121,6,34,2.2,0,15,326,1,6,0.399999854717409,0.361327733889127,0.399999854717409,0.361327733889127,0.361327733889127
1,2,1,0,0,0,0,13,1,2,1,0,0,4,1,1685,1299,1,1,118,6,1,1,2,0.243899434147403,0.257329912042245,0,2,0.898661683373221,0.7902181146202,15746408.2002042,0.0107228712029755,0.420082161279395,0.680071908580139,0.690367909887806,1.06016546795703,0.393541944544508,0.36151621741059,0,1,0,0,0,2.65742129847419,2.76789423792095,89,121,6,34,2.2,0,15,395,1,6,0.399999854717409,0.361327733889127,0.399999854717409,0.361327733889127,0.361327733889127
1,1,3,0,0,0,0,13,1,2,1,0,0,5,1,1770,1300,1,0,126,4,0.5,1,1,0.302912800369784,0.283629064587876,1,4,0.905197296944303,0.803747580894094,15748508.1204455,0.0107184013593942,0.420020700953901,0.7401314971596,0.75039118100144,1.15015260319225,0.386620173163399,0.361510206731276,0,1,0,0,0,2.67951523179954,2.78286343830896,73,113,6,34,2.2,0,13,349,0,2,0.393541944544508,0.36151621741059,0.399999854717409,0.361327733889127,0.361327733889127
2,1,2,0,0,0,0,14,2,1,1,0,0,1,1,0,1301,1,1,127,6,1,1,2,0.256834318328649,0.279634422810748,0,5,0.911311409091517,0.75191147612869,15784189.1374462,0.008742731269449,0.417801983213052,0.687844125440344,0.698106882298365,1.08789357306622,0.379392129782416,0.36611236485137,0,1,0,0,0,2.70018426075223,2.79686722983228,89,121,6,34,2.2,0,15,327,1,6,0.386620173163399,0.361510206731276,0.399999854717409,0.361327733889127,0.361327733889127
1,2,1,0,0,0,0,14,1,0,1,0,1,5,1,0,1301,1,NaN,127,6,1,1,0,0.255384134018794,NaN,0,2,0.917031203712502,0.767911453012206,15786316.6145418,0.0109167505912483,0.420252015270293,0.690260074952617,0.700590158805251,0,0.372020553250972,0.36816282353318,0,1,0,0,1,2.71952028171129,2.80996787461928,89,241,6,34,2.2,0,15,396,1,6,0.379392129782416,0.36611236485137,0.399999854717409,0.36816282353318,0.36816282353318
2,1,2,0,0,0,0,14,2,1,1,0,0,2,1,0,1302,1,1,127,6,1,1,2,0.288688925547525,0.272139894874766,0,5,0.917031203712502,0.767911453012206,15788425.3548985,0.0120928777251393,0.421421717006713,0.721445602722466,0.731761438952759,1.1114881919343,0.372020553250972,0.36816282353318,0,1,0,0,0,2.71952028171129,2.80996787461928,89,121,6,34,2.2,0,15,328,1,6,0.372020553250972,0.36816282353318,0.399999854717409,0.36816282353318,0.36816282353318
1,1,3,0,0,0,0,14,1,1,1,0,0,5,1,0,1303,1,1,127,4,0.5,1,2,0.261244655396789,0.243896919859573,1,1,0.927387923176072,0.782879543147081,15790575.355527,0.0120322554949671,0.421369755094871,0.69137949096784,0.701673816084862,1.05141267954372,0.364005651834912,0.368712846472276,0,1,0,0,0,2.75453163402104,2.65268795613976,73,121,6,34,2.2,0,13,353,0,2,0.372020553250972,0.36816282353318,0.399999854717409,0.36816282353318,0.36816282353318
1,2,1,0,0,0,0,14,1,2,1,0,0,1,1,0,1304,1,1,127,6,1,1,2,0.291923973577097,0.269523081844673,0,2,0.932070894933563,0.796882296020838,15792666.145837,0.0111695760209113,0.420501767681912,0.720533475622535,0.730852105503902,1.11056405213289,0.356310740388864,0.36873123134229,0,1,0,0,0,2.77036262902239,2.67508715698314,89,121,6,34,2.2,0,15,397,1,6,0.364005651834912,0.368712846472276,0.399999854717409,0.36816282353318,0.36816282353318
1,1,3,0,0,0,0,14,1,0,1,0,1,2,1,0,1304,1,NaN,127,4,0.5,1,0,0.139310722451657,NaN,1,1,0.936451847723402,0.80998196914391,15794816.0514814,0.0112103633284569,0.420527189906687,0.570534523243085,0.580840022964403,0,0.349051042020642,0.368685072688969,0,1,0,0,1,2.78517263542615,2.69604176583124,73,241,6,34,2.2,0,13,354,0,2,0.356310740388864,0.36873123134229,0.399999854717409,0.368685072688969,0.368685072688969
