A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
2,1,2,0,0,0,0,9,2,2,1,0,0,1,1,0,887,1,0,76,0,0.5,0.5,1,0.15240149236843,0.206917918337509,0,5,0.828499406283009,0.836536286392227,8279103.16311151,0.014147328780964,0.423517234733328,0.593509510287084,0.603819200485945,0.923608447441831,0.707539552910775,0.524808332834503,0,0,0,0,0,2.9769755908979,2.99998692432114,72,96,18,38,2.44444444444444,0,5,202,1,0,0.710018028070279,0.527081732887939,0.389487297608685,0.922865208623034,0.389487297608685
1,2,1,0,0,0,0,9,1,2,1,0,0,5,1,0,888,1,1,76,6,1,1,2,0.210235099713318,0.282343426330015,0,1,0.839559996640685,0.782585539152338,8281208.62595665,0.00861869315616787,0.417947532437742,0.637978290536441,0.648279879145324,1.04801727593783,0.702790637289995,0.525362842987664,0,0,0,0,0,2.97846050445876,2.99998776761109,88,120,18,38,2.44444444444444,0,15,208,1,6,0.707539552910775,0.524808332834503,0.389487297608685,0.922865208623034,0.389487297608685
2,2,0,0,0,0,0,9,2,2,1,0,0,1,1,0,889,1,1,76,4,0.5,1,2,0.33013022604771,0.188475630282424,1,3,0.849907256178865,0.796607253230129,8283613.55786839,0.0136115064909682,0.422938110848889,0.762961493710987,0.773289063276723,1.07300006006379,0.695317701023232,0.525383878130779,0,0,0,0,0,2.97984965146711,2.99998855651473,72,120,18,38,2.44444444444444,0,13,215,0,2,0.702790637289995,0.525362842987664,0.389487297608685,0.922865208623034,0.389487297608685
1,1,3,0,0,0,0,9,1,1,1,0,0,3,1,0,890,1,1,76,4,0.5,1,2,0.0594550424702466,0.411855417378247,1,2,0.859587189752766,0.809724664692018,8285936.14076649,0.010940217262134,0.420288332734257,0.490376011475921,0.50063262230251,1.03036894353852,0.684859079812076,0.525224021093514,0,0,0,0,0,2.98114920819666,2.9999892945396,72,120,18,38,2.44444444444444,0,13,222,0,2,0.695317701023232,0.525383878130779,0.389487297608685,0.922865208623034,0.389487297608685
1,2,1,0,0,0,0,9,1,2,1,0,0,2,1,0,891,1,1,76,6,1,1,2,0.17816761627607,0.219947786661796,0,1,0.868642835225794,0.82199609474015,8288170.61833278,0.0163951004939154,0.425753552475944,0.61576904327143,0.626063368388452,0.955871486459859,0.671344132918803,0.524406754440874,0,0,0,0,0,2.9823649525946,2.99998998496702,88,120,18,38,2.44444444444444,0,15,209,1,6,0.684859079812076,0.525224021093514,0.389487297608685,0.922865208623034,0.389487297608685
2,2,0,0,0,0,0,9,2,2,1,0,0,1,1,0,892,1,1,76,4,0.5,1,2,0.26486662411131,0.186519515748136,1,3,0.877114454819781,0.833476103266504,8290316.32428144,0.0106974489791319,0.419958681899123,0.699973599997349,0.710281614004634,1.01003116317932,0.654884131538444,0.522520694880654,0,0,0,0,0,2.98350228997089,2.99999063086669,72,120,18,38,2.44444444444444,0,13,216,0,2,0.671344132918803,0.524406754440874,0.389487297608685,0.922865208623034,0.389487297608685
1,2,3,0,0,1,10,9,2,2,1,0,0,3,1,0,893,1,0,77,4,0.5,1,2,0.354082432264462,0.230752232477069,1,3,0.885039714124487,0.844215731431131,8292527.47290508,0.00941404564026743,0.418711316660978,0.788743262062781,0.799105193536729,1.13879892556183,0.635753461078977,0.519258176949775,0,0,1,0,0,2.98456627703074,2.99999123511035,76,116,18,38,2.44444444444444,0,13,217,1,2,0.654884131538444,0.522520694880654,0.389487297608685,0.922865208623034,0.389487297608685
2,1,2,0,0,0,0,9,2,1,1,0,0,3,1,0,894,1,1,77,6,1,1,2,0.228323152801022,0.209806553626433,0,4,0.885039714124487,0.844215731431131,8295901.02177791,0.0157603829540312,0.425108219062909,0.66515660510119,0.675417685768567,0.995146589861251,0.635747093281258,0.519258176335123,0,0,0,0,0,2.98556164435721,2.9999918003845,88,120,18,38,2.44444444444444,0,15,204,1,6,0.635753461078977,0.519258176949775,0.389487297608685,0.922865208623034,0.389487297608685
2,2,0,0,0,0,0,9,2,2,1,0,0,4,1,0,895,1,1,77,0,0.5,0.5,2,0.243293770575896,0.335343458456919,0,5,0.892453849562226,0.854262728595782,8298166.35913224,0.0103379060747102,0.419667862815782,0.679701470438391,0.6900002653962,1.13971272885241,0.614349019010107,0.514417025458858,0,0,0,0,0,2.9864928174438,2.99999232920243,72,104,18,38,2.44444444444444,0,5,203,0,0,0.635747093281258,0.519258176335123,0.389487297608685,0.922865208623034,0.389487297608685
2,1,2,0,0,0,0,9,2,1,1,0,0,5,1,0,896,1,1,77,6,1,1,2,0.225673095323145,0.241617859254591,0,4,0.899389825052201,0.863661764621905,8300500.79269851,0.0158302242327482,0.425148727002554,0.665221138441004,0.675467692122795,1.02529958416522,0.591199755721018,0.507901594997329,0,0,0,0,0,2.98736393637058,2.99999282391529,88,120,18,38,2.44444444444444,0,15,205,1,6,0.614349019010107,0.514417025458858,0.389487297608685,0.922865208623034,0.389487297608685
2,2,0,0,0,0,0,9,2,2,1,0,0,4,1,0,897,1,1,77,4,0.5,1,2,0.33007072127983,0.178421279799193,1,3,0.905878478571081,0.872454628476907,8302871.3188408,0.0152927257511765,0.424533844385296,0.764582090741955,0.774935082532465,1.06459759550542,0.566869909410689,0.499720224722143,0,0,0,0,0,2.98817887421137,2.99999328672263,72,120,18,38,2.44444444444444,0,13,218,0,2,0.591199755721018,0.507901594997329,0.389487297608685,0.922865208623034,0.389487297608685
2,1,2,0,0,0,0,9,2,1,1,0,0,3,1,0,898,1,1,77,6,1,1,2,0.231486962728202,0.247944082276896,0,4,0.911948659261443,0.880680414031694,8305108.57329633,0.0179707197425887,0.427193959008902,0.667272795842961,0.67760874636285,1.03733575077262,0.541951069470632,0.489977648797163,0,0,0,0,0,2.9889412542538,2.99999371968213,88,120,18,38,2.44444444444444,0,15,206,1,6,0.566869909410689,0.499720224722143,0.389487297608685,0.922865208623034,0.389487297608685
2,2,0,0,0,0,0,9,2,2,1,0,0,5,1,997,899,1,1,72,4,0.5,1,2,0.297362094903365,0.199130057033151,1,3,0.917627355697681,0.888375693875569,8307388.7116938,0.0177687387643382,0.426998124063015,0.737086696773767,0.747351688553579,1.05712597550917,0.517018852229024,0.478862065236016,0,0,0,0,0,2.98965446610874,2.99999412471876,72,120,18,38,2.44444444444444,0,13,219,0,2,0.541951069470632,0.489977648797163,0.389487297608685,0.922865208623034,0.389487297608685
2,1,2,0,0,0,0,9,2,1,1,0,0,1,1,1008,900,1,1,72,6,1,1,2,0.207947378787212,0.213050541340373,0,4,0.922939815879655,0.895574681921287,8309816.32078937,0.0100618933411315,0.41935106277559,0.639329579596408,0.649715536471456,0.97938481007982,0.492601544163276,0.46662757925196,0,0,0,0,0,2.99032168078085,2.99999450363336,88,120,18,38,2.44444444444444,0,15,207,1,6,0.517018852229024,0.478862065236016,0.389487297608685,0.922865208623034,0.389487297608685
1,1,3,0,0,0,0,10,0,0,1,1,0,4,1,0,900,NaN,NaN,77,4,0.5,1,0,NaN,NaN,1,3,0.927909659487595,0.902309385523216,8337433.44503282,0.0122046237718314,0.421263875715435,0,0,0,0.469156234590185,0.453573463160714,0,0,0,0,1,2.99094586476712,2.99999485811062,192,NaN,18,38,2.44444444444444,0,13,220,0,2,0.492601544163276,0.46662757925196,0.469156234590185,0.453573463160714,0.453573463160714
2,1,2,0,0,0,0,10,2,1,1,0,0,3,1,0,901,1,1,77,6,1,1,2,0.161950471358374,0.261711753867567,0,4,0.927909659487595,0.902309385523216,8339524.94046031,0.0103812076682225,0.419748319969513,0.589725789171644,0.600108393664472,0.96979867553059,0.469156234590185,0.453573463160714,0,0,0,0,0,2.99094586476712,2.99999485811062,88,120,18,38,2.44444444444444,0,15,208,1,6,0.469156234590185,0.453573463160714,0.469156234590185,0.453573463160714,0.453573463160714
2,2,0,0,0,0,0,10,1,2,1,0,0,4,1,0,902,0,1,77,4,0.5,1,1,0.286716049107723,0.420252574000508,1,2,0.932558982897337,0.908609747784938,8341843.16163088,0.0120724840722978,0.421490161459893,0.721628586874344,0.731729311966337,1.26154050305393,0.448372720163344,0.440022087399865,0,0,0,0,0,2.81107506445116,2.99999549995561,64,120,18,38,2.44444444444444,0,13,223,0,2,0.469156234590185,0.453573463160714,0.469156234590185,0.453573463160714,0.453573463160714
2,1,2,0,0,0,0,10,2,1,1,0,0,2,1,0,903,1,1,77,6,1,1,2,0.213666262052022,0.206520940511487,0,4,0.87241544245444,0.908609747784938,8344382.66679145,0.0124736523777246,0.42188266944699,0.641852805314586,0.652150203447789,0.971924923419952,0.442883521234772,0.427666488556603,0,0,0,0,0,2.82325940314741,2.99999579017704,88,120,18,38,2.44444444444444,0,15,209,1,6,0.448372720163344,0.440022087399865,0.469156234590185,0.453573463160714,0.453573463160714
1,1,3,0,0,0,0,10,1,1,1,0,0,4,1,0,904,1,1,77,4,0.5,1,2,0.260278610829264,0.179751616475172,1,2,0.880643755233961,0.914503780689007,8346606.95172152,0.00813539150822908,0.417468979994766,0.68750134444423,0.697870260045864,0.987507630159147,0.436303050485683,0.415152936160528,0,0,0,0,0,2.83465793710575,2.99999606168121,72,120,18,38,2.44444444444444,0,13,224,0,2,0.442883521234772,0.427666488556603,0.469156234590185,0.453573463160714,0.453573463160714
1,2,1,0,0,0,0,10,1,2,1,0,0,2,1,0,905,1,1,77,6,1,1,2,0.284364074204117,0.161835093566217,0,1,0.888341399314227,0.920017689640772,8348836.2984681,0.00877821063809097,0.418044192767702,0.708156204211526,0.718361411856487,0.988173077863641,0.428744132322343,0.402760938355233,0,0,0,0,0,2.84532134524289,2.99999631567526,88,120,18,38,2.44444444444444,0,15,210,1,6,0.436303050485683,0.415152936160528,0.469156234590185,0.453573463160714,0.453573463160714
2,2,0,0,0,0,0,10,2,1,1,0,0,1,1,0,906,1,0,77,4,0.5,1,1,0.236284779212438,0.29620161221642,1,3,0.895542599119603,0.925175989979975,8350966.28761477,0.00863517570029944,0.418058161024004,0.668002218158916,0.678358841696754,1.08802906514611,0.420366933924431,0.390740008708019,0,0,0,0,0,2.85529703803943,2.99999655328847,72,112,18,38,2.44444444444444,0,13,221,0,2,0.428744132322343,0.402760938355233,0.469156234590185,0.453573463160714,0.453573463160714
2,2,0,0,0,0,0,10,2,2,1,0,0,3,1,0,907,1,1,77,4,0.5,1,2,0.255469619742595,0.199268342764117,1,2,0.902279371838141,0.865508601009809,8353295.0997962,0.00980403933953494,0.419086224644445,0.689175300212577,0.699407047542743,1.00920200751629,0.411366150812269,0.38782052310316,0,0,0,0,0,2.86462936833112,2.99999677557729,72,120,18,38,2.44444444444444,0,13,225,0,2,0.420366933924431,0.390740008708019,0.469156234590185,0.453573463160714,0.453573463160714
2,1,2,0,0,0,0,10,2,1,1,0,0,2,1,0,908,1,1,77,6,1,1,2,0.262240871395916,0.336541655433364,0,4,0.908581669772903,0.874182356818001,8355590.61864008,0.0142543256189674,0.423491253775544,0.693559935688972,0.703817384611815,1.15359633696359,0.401956800514868,0.384197996348693,0,0,0,0,0,2.87335982850562,2.99999698353003,88,120,18,38,2.44444444444444,0,15,210,1,6,0.411366150812269,0.38782052310316,0.469156234590185,0.453573463160714,0.453573463160714
2,2,0,0,0,0,0,10,2,2,1,0,0,4,1,0,909,1,1,77,4,0.5,1,2,0.306617740524001,0.173493837904185,1,3,0.914477513512624,0.882296715963025,8357988.06244928,0.0066472135419026,0.415965995678678,0.735999966476113,0.746291777306236,1.02603738743346,0.392359883229735,0.37992478546584,0,0,0,0,0,2.88152723498141,2.99999717807128,72,120,18,38,2.44444444444444,0,13,222,0,2,0.401956800514868,0.384197996348693,0.469156234590185,0.453573463160714,0.453573463160714
1,1,3,0,0,0,0,10,1,1,1,0,0,3,1,0,910,1,1,77,4,0.5,1,2,0.24576531374827,0.281092988074757,1,2,0.919993116513787,0.889887755622249,8360391.86321167,0.012804141308181,0.422090237725526,0.68210708344169,0.692444430786185,1.08218754059449,0.382789109450412,0.375087382276142,0,0,0,0,0,2.8891679007891,2.99999736006597,72,120,18,38,2.44444444444444,0,13,226,0,2,0.392359883229735,0.37992478546584,0.469156234590185,0.453573463160714,0.453573463160714
1,2,0,0,0,1,17,10,2,2,1,0,0,2,1,0,911,1,0,78,4,0.5,1,2,0.207188902501017,0.198224634695798,1,2,0.925153001648038,0.896989226247106,8362824.42293644,0.0101166489021853,0.419444370721467,0.639478760567494,0.649794038068503,0.959525861525908,0.373439679018551,0.369798606919292,0,0,1,0,0,2.89631579702248,2.99999753032327,76,116,18,38,2.44444444444444,0,13,227,1,2,0.382789109450412,0.375087382276142,0.469156234590185,0.453573463160714,0.453573463160714
1,1,3,0,0,0,0,10,1,1,1,0,0,2,1,0,912,1,1,78,4,0.5,1,2,0.155661403892562,0.236120791886933,1,3,0.925153001648038,0.896989226247106,8366103.22317501,0.0112050553904846,0.420540040704422,0.590563884516247,0.60089927630499,0.950602939759381,0.373418278028982,0.369798606639428,0,0,0,0,0,2.9030027038771,2.99999768960017,72,120,18,38,2.44444444444444,0,13,223,0,2,0.373439679018551,0.369798606919292,0.469156234590185,0.453573463160714,0.453573463160714
2,1,2,0,0,0,0,10,2,1,1,0,0,3,1,0,913,1,1,78,6,1,1,2,0.121971647234634,0.289106855760328,0,4,0.929980110233089,0.903632701620656,8368241.99053232,0.0124049285585061,0.42167929164134,0.551749733554199,0.562031207877211,0.961784807845019,0.364441879236636,0.364188597971869,0,0,0,0,0,2.90925835194784,2.99999783860482,88,120,18,38,2.44444444444444,0,15,211,1,6,0.373418278028982,0.369798606639428,0.469156234590185,0.453573463160714,0.453573463160714
1,1,3,0,0,0,0,10,1,1,1,0,0,4,1,0,914,1,1,78,4,0.5,1,2,0.277105330426246,0.175133711129427,1,2,0.934495904031911,0.909847719237497,8370410.84327757,0.0135399890225381,0.42279703146778,0.712779138131998,0.723106707697734,1.01284883972816,0.35599540176777,0.358395410547523,0,0,0,0,0,2.91511055441393,2.99999797799971,72,120,18,38,2.44444444444444,0,13,228,0,2,0.364441879236636,0.364188597971869,0.469156234590185,0.453573463160714,0.453573463160714
1,1,3,0,0,0,0,10,2,1,1,0,0,2,1,0,915,0,1,78,4,0.5,1,1,0.157342343789525,0.276806409751996,1,3,0.938720460673671,0.915661911630147,8372700.06858414,0.0141604589410126,0.423457171233371,0.593525154733099,0.60385970842652,0.993552532514557,0.348179150296154,0.352556032953519,0,0,0,0,0,2.92058533069877,2.99999810840461,64,120,18,38,2.44444444444444,0,13,224,0,2,0.35599540176777,0.358395410547523,0.469156234590185,0.453573463160714,0.453573463160714
1,1,3,0,0,0,0,10,2,2,1,0,0,3,1,0,916,0,0,78,0,0.5,0.5,0,0.253117924205028,0.259588858360425,0,5,0.878179547952317,0.915661911630147,8374973.32258709,0.0108768013818189,0.420153399385512,0.680183654627763,0.690572405152023,1.06021910606045,0.34602672987109,0.347300576561014,0,0,0,0,0,2.92570702215472,2.9999982303993,64,96,18,38,2.44444444444444,0,5,204,0,0,0.348179150296154,0.352556032953519,0.469156234590185,0.453573463160714,0.453573463160714
2,1,2,0,0,0,0,10,2,1,1,0,0,5,1,0,917,1,1,78,6,1,1,2,0.171180136022158,0.218824459532276,0,4,0.821543101221301,0.915661911630147,8377256.37224843,0.0177173355827108,0.427021311366931,0.60704307391122,0.617454453010112,0.947119815507904,0.345870232737378,0.34257065093915,0,0,0,0,0,2.93049840028694,2.99999834452618,88,120,18,38,2.44444444444444,0,15,212,1,6,0.34602672987109,0.347300576561014,0.469156234590185,0.453573463160714,0.453573463160714
1,1,3,0,0,0,0,10,1,1,1,0,0,4,1,0,918,1,1,78,4,0.5,1,2,0.231807953245006,0.223073602930643,1,2,0.833052324665447,0.921101129225789,8379552.04697804,0.0120406364491209,0.421272256667726,0.661318407785147,0.671628656713292,1.01135423636157,0.345502551955318,0.337907051161894,0,0,0,0,0,2.93498076799756,2.99999845129268,72,120,18,38,2.44444444444444,0,13,229,0,2,0.345870232737378,0.34257065093915,0.469156234590185,0.453573463160714,0.453573463160714
2,1,2,0,0,0,0,10,2,0,1,0,1,2,1,0,918,1,NaN,78,6,1,1,0,0.249936514277942,NaN,0,4,0.843819283589735,0.926189555279619,8381902.07777804,0.0118548586471006,0.431172676973976,0.691193992531858,0.701511504952796,0,0.344860599598132,0.333401271865063,0,0,0,0,1,2.93917405430033,2.99999855117348,88,240,18,38,2.44444444444444,0,15,213,1,6,0.345502551955318,0.337907051161894,0.469156234590185,0.333401271865063,0.333401271865063
1,2,1,0,0,0,0,10,1,2,1,0,0,4,1,0,919,1,1,78,6,1,1,2,0.262791779401712,0.157998572444543,0,1,0.843819283589735,0.926189555279619,8384227.84571782,0.0159872274268419,0.425297349243425,0.705345511788502,0.715690681357868,0.985513801335357,0.344860599598132,0.333401271865063,0,0,0,0,0,2.93917405430033,2.99999855117348,88,120,18,38,2.44444444444444,0,15,211,1,6,0.344860599598132,0.333401271865063,0.469156234590185,0.333401271865063,0.333401271865063
1,1,1,0,0,1,10,10,2,2,1,0,0,1,1,0,920,1,1,79,6,1,0,2,0.182229585045017,0.195582399439067,0,1,0.863314804048723,0.930949813395794,8386452.58629239,0.0111846617385745,0.420483050220646,0.610567823565565,0.620861589952372,0.930606543570757,0.343536150880624,0.329384284611414,0,0,1,0,0,2.94676675521809,2.81899773405968,92,124,18,38,2.44444444444444,0,3,212,0,6,0.344860599598132,0.333401271865063,0.469156234590185,0.333401271865063,0.333401271865063
2,2,0,0,0,0,0,10,2,2,1,0,0,1,1,0,921,1,1,79,4,0.5,1,2,0.288887554144487,0.157522254923359,1,2,0.863314804048723,0.930949813395794,8389606.6011183,0.0171289926506579,0.42637933033146,0.72642891764082,0.736746709426865,1.00650641352311,0.343534608711235,0.329367812245131,0,0,0,0,0,2.95019992767063,2.83067111590628,72,120,18,38,2.44444444444444,0,13,230,0,2,0.343536150880624,0.329384284611414,0.469156234590185,0.333401271865063,0.333401271865063
2,2,0,0,0,0,0,10,1,2,1,0,0,2,1,0,922,0,1,79,4,0.5,1,1,0.0898751098271459,0.285322296550497,1,3,0.872130044437165,0.935403068114028,8391885.40582672,0.00821333437412977,0.41751200222224,0.517564662545919,0.527886644808576,0.927618733664975,0.341863065958485,0.325564305187272,0,0,0,0,0,2.95341168448079,2.84159164616272,64,120,18,38,2.44444444444444,0,13,225,0,2,0.343534608711235,0.329367812245131,0.469156234590185,0.333401271865063,0.333401271865063
2,2,0,0,0,0,0,10,2,2,1,0,0,3,1,0,923,1,1,79,0,0.5,0.5,2,0.245156856529415,0.167774675274268,0,5,0.815883748426903,0.935403068114028,8393962.78772861,0.010744661681354,0.420081043818966,0.680126384779811,0.690411490846425,0.970165202561766,0.341785003517761,0.322241631654427,0,0,0,0,0,2.95641630541093,2.85180787849786,72,104,18,38,2.44444444444444,0,5,205,0,0,0.341863065958485,0.325564305187272,0.469156234590185,0.333401271865063,0.333401271865063
1,2,1,0,0,0,0,10,1,2,1,0,0,5,1,0,924,1,1,79,6,1,1,2,0.254164705289528,0.228865121126175,0,1,0.827757960595529,0.939569119009062,8396186.96426501,0.0164925989210606,0.425856638204306,0.695864977253601,0.706158184910193,1.04593209472112,0.341546821395545,0.319162272257962,0,0,0,0,0,2.95922714927844,2.86136523520809,88,120,18,38,2.44444444444444,0,15,213,1,6,0.341785003517761,0.322241631654427,0.469156234590185,0.333401271865063,0.333401271865063
1,1,3,0,0,0,0,10,1,1,1,0,0,1,1,0,925,1,1,79,4,0.5,1,2,0.3381471667476,0.15045124450326,1,2,0.838866369021027,0.943466488721363,8398616.88482754,0.0164828211404383,0.425836803279817,0.775868720743805,0.786156341098249,1.04591840583086,0.341082122452686,0.316352479830426,0,0,0,0,0,2.96185671335033,2.87030620916896,72,120,18,38,2.44444444444444,0,13,231,0,2,0.341546821395545,0.319162272257962,0.469156234590185,0.333401271865063,0.333401271865063
2,2,0,0,0,0,0,10,0,0,1,1,0,2,1,0,925,NaN,NaN,79,4,0.5,1,0,NaN,NaN,1,3,0.849258362695663,0.947112505310472,8400844.89788507,0.00848599472641945,0.417738008601591,0,0,0,0.340343486196642,0.31382595972991,0,0,0,0,1,2.96431668890717,2.87867055276233,192,NaN,18,38,2.44444444444444,0,13,226,0,2,0.341082122452686,0.316352479830426,0.340343486196642,0.31382595972991,0.31382595972991
2,1,2,0,0,0,0,10,2,1,1,0,0,3,1,0,926,1,1,79,6,1,1,2,0.102451009836048,0.259961810790002,0,4,0.849258362695663,0.947112505310472,8402932.21456917,0.0110195569545031,0.420362085124478,0.540434887673706,0.550701555645093,0.92044854862988,0.340343486196642,0.31382595972991,0,0,0,0,0,2.96431668890717,2.87867055276233,88,120,18,38,2.44444444444444,0,15,214,1,6,0.340343486196642,0.31382595972991,0.340343486196642,0.31382595972991,0.31382595972991
1,2,1,0,0,0,0,10,1,2,1,0,0,4,1,0,927,1,1,79,6,1,1,2,0.138346074711531,0.165961595676839,0,1,0.858980145366691,0.950523379297123,8405011.70875069,0.0114472649451345,0.420866059793159,0.57083791375719,0.581193140469491,0.860890420431271,0.339365580538097,0.311579758165298,0,0,0,0,0,2.78776992023043,2.89381570496336,88,120,18,38,2.44444444444444,0,15,214,1,6,0.340343486196642,0.31382595972991,0.340343486196642,0.31382595972991,0.31382595972991
2,2,0,0,0,0,0,10,2,2,1,0,0,1,1,0,928,1,1,79,4,0.5,1,2,0.26411932242848,0.166507195746526,1,2,0.868074940962395,0.953714275736699,8407193.47403092,0.00960513137839735,0.418944865897298,0.699006437968463,0.709262769430876,0.989041624004021,0.338088369213303,0.309614841543142,0,0,0,0,0,2.80145727794175,2.90066385029257,72,120,18,38,2.44444444444444,0,13,232,0,2,0.339365580538097,0.311579758165298,0.340343486196642,0.31382595972991,0.31382595972991
1,2,0,0,0,1,10,10,2,2,1,0,0,2,1,0,929,1,0,80,4,0.5,1,2,0.225522796893492,0.219602491378784,1,2,0.876583185769613,0.956699381644434,8409438.47053187,0.0145951510593295,0.423854149060324,0.663879627158865,0.674215857043862,1.00395748621598,0.336517581994199,0.307917004667285,0,0,1,0,0,2.81426189668732,2.90707033808255,76,116,18,38,2.44444444444444,0,13,233,1,2,0.338088369213303,0.309614841543142,0.340343486196642,0.31382595972991,0.31382595972991
2,2,0,0,0,0,0,10,1,2,1,0,0,2,1,0,930,0,1,80,4,0.5,1,1,0.174593698361889,0.182403350146487,1,3,0.876583185769613,0.956699381644434,8412799.43679993,0.0135140080656856,0.422788650512695,0.612880407983437,0.623135901350528,0.922920091798529,0.336510903623699,0.307913577797604,0,0,0,0,0,2.82624070696446,2.9130636521596,64,120,18,38,2.44444444444444,0,13,227,0,2,0.336517581994199,0.307917004667285,0.340343486196642,0.31382595972991,0.31382595972991
2,1,2,0,0,0,0,10,2,1,1,0,0,3,1,0,931,1,1,80,6,1,1,2,0.0950416882578284,0.261246052224189,0,4,0.820049693248741,0.956699381644434,8414890.09077969,0.0127309476491064,0.422067888516933,0.532110645346344,0.54241446887888,0.912139392018318,0.336406790702665,0.306510699801697,0,0,0,0,0,2.8374469676511,2.91867043934217,88,120,18,38,2.44444444444444,0,15,215,1,6,0.336510903623699,0.307913577797604,0.340343486196642,0.31382595972991,0.31382595972991
2,1,2,0,0,0,0,10,2,2,1,0,0,4,1,0,932,1,0,80,0,0.5,0.5,1,0.0950908565204591,0.254365010078996,0,5,0.831655231075614,0.95949196907218,8417033.09806135,0.00965206471830606,0.419002694476396,0.529039584640414,0.539347878012806,0.909071124963462,0.33614705275737,0.305313835614985,0,0,0,0,0,2.84793050279953,2.92391562791504,72,96,18,38,2.44444444444444,0,5,206,1,0,0.336406790702665,0.306510699801697,0.340343486196642,0.31382595972991,0.31382595972991
1,1,3,0,0,0,0,10,2,0,1,0,1,5,1,0,932,0,NaN,80,4,0.5,1,0,0.201699377994984,NaN,1,2,0.842512292777704,0.897611439148766,8419290.26119241,0.0124130301456898,0.421806961497292,0.631812143720686,0.642106748204678,0,0.335680350155838,0.304943718788308,0,0,0,0,1,2.85773792315872,2.92882253846278,64,240,18,38,2.44444444444444,0,13,234,0,2,0.33614705275737,0.305313835614985,0.340343486196642,0.304943718788308,0.304943718788308
1,2,1,0,0,0,0,10,1,2,1,0,0,2,1,0,933,1,1,80,6,1,1,2,0.310165398115292,0.161264350637794,0,1,0.842512292777704,0.897611439148766,8421639.83746538,0.0128097286112607,0.422137171065435,0.742140970431268,0.752494520952925,1.02217656154744,0.335680350155838,0.304943718788308,0,0,0,0,0,2.85773792315872,2.92882253846278,88,120,18,38,2.44444444444444,0,15,215,1,6,0.335680350155838,0.304943718788308,0.340343486196642,0.304943718788308,0.304943718788308
2,2,0,0,0,0,0,10,1,0,1,0,1,1,1,0,933,0,NaN,80,4,0.5,1,0,0.253619663951918,NaN,1,3,0.801837294573129,0.904214786136335,8423807.57498509,0.0149485479295254,0.424315660230815,0.694327351661399,0.704697664087638,0,0.335679484312195,0.304574373142602,0,0,0,0,1,2.87549602603687,2.75670638677941,64,240,18,38,2.44444444444444,0,13,228,0,2,0.335680350155838,0.304943718788308,0.340343486196642,0.304574373142602,0.304574373142602
1,1,3,0,0,0,0,10,1,1,1,0,0,3,1,0,934,1,1,80,0,0.5,0.5,2,0.176438625577837,0.297190285358578,0,5,0.801837294573129,0.904214786136335,8426034.25770594,0.0081934994533658,0.417561449849978,0.607557664450258,0.617884116556495,1.02762110826932,0.335679484312195,0.304574373142602,0,0,0,0,0,2.87549602603687,2.75670638677941,72,104,18,38,2.44444444444444,0,5,207,0,0,0.335679484312195,0.304574373142602,0.340343486196642,0.304574373142602,0.304574373142602
2,1,2,0,0,0,0,10,2,1,1,0,0,5,1,0,935,1,1,80,6,1,1,2,0.141612690998241,0.276015247747302,0,4,0.766239621392365,0.910392263367794,8428213.86377319,0.008530134415254,0.417849475281313,0.567890891158953,0.578238854380325,0.967944249896333,0.33807732478684,0.304211942817551,0,0,0,0,0,2.89103744387265,2.60607492304977,88,120,18,38,2.44444444444444,0,15,216,1,6,0.335679484312195,0.304574373142602,0.340343486196642,0.304574373142602,0.304574373142602
2,2,0,0,0,0,0,10,1,2,1,0,0,4,1,0,936,0,1,80,4,0.5,1,1,0.0867730395887047,0.234190937675536,1,2,0.781315532988922,0.916171336467698,8430464.16346212,0.00822199469432235,0.417481272060424,0.517527506986633,0.527888041634113,0.877540860639885,0.338812052973676,0.303838966265976,0,0,0,0,0,2.89806476763597,2.63148033893394,64,120,18,38,2.44444444444444,0,13,235,0,2,0.33807732478684,0.304211942817551,0.340343486196642,0.304574373142602,0.304574373142602
1,1,3,0,0,0,0,10,2,0,1,0,1,2,1,0,936,0,NaN,80,0,0.5,0.5,0,0.0599578996766359,NaN,0,5,0.730926138624837,0.916171336467698,8432615.43659879,0.0168448783308268,0.426151368400082,0.496186805866659,0.506488673841581,0,0.348869581923794,0.303495963539084,0,0,0,0,1,2.90463887810262,2.65524728295122,64,224,18,38,2.44444444444444,0,5,208,0,0,0.338812052973676,0.303838966265976,0.340343486196642,0.303495963539084,0.303495963539084
