A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
1,2,1,0,0,0,0,9,1,0,1,0,1,4,1,0,848,1,NaN,82,6,1,1,0,0.082342308871448,NaN,0,3,0.804500629335267,0.872049354795223,36631526.856905,0.0158768782019615,0.525342187345028,0.625274161934853,0.635542506098747,0,0.345248101969848,0.314264543082578,3,0,0,0,1,2.86199361316322,2.35102523427088,88,240,24,45,3.25,1,15,283,1,6,0.345248123772767,0.314273078167344,0.336913017785723,0.314264543082578,0.314264543082578
2,1,2,0,0,0,0,9,0,0,1,1,0,3,1,0,848,NaN,NaN,82,4,0.5,1,0,NaN,NaN,0,2,0.804500629335267,0.872049354795223,36633771.6022567,0.0110374363213778,0.52038066291064,0,0,0,0.345248101969848,0.314264543082578,3,0,0,0,1,2.86199361316322,2.35102523427088,192,NaN,24,45,3.25,1,13,281,1,2,0.345248101969848,0.314264543082578,0.345248101969848,0.314264543082578,0.314264543082578
2,2,0,0,0,0,0,9,1,2,1,0,0,2,1,0,849,0,1,82,0,0.5,0.5,1,0.213772979535162,0.313510515995324,0,4,0.804500629335267,0.872049354795223,36635810.7265029,0.0118411697596312,0.521182161420584,0.751194355711341,0.761569696709514,1.19124665285647,0.345248101969848,0.314264543082578,3,0,0,0,0,2.86199361316322,2.35102523427088,64,104,24,45,3.25,1,5,255,0,0,0.345248101969848,0.314264543082578,0.345248101969848,0.314264543082578,0.314264543082578
2,1,2,0,0,0,0,9,2,1,1,0,0,4,1,0,850,1,1,82,4,0.5,1,2,0.279838638707995,0.306679759584367,0,2,0.764411151936156,0.872049354795223,36638319.7163327,0.0128063762336969,0.522113564714789,0.812233119018376,0.822434974275529,1.24218357361108,0.347721677210719,0.313839011538027,3,0,0,0,0,2.70600892900954,2.29933670343109,72,120,24,45,3.25,1,13,282,1,2,0.345248101969848,0.314264543082578,0.345248101969848,0.314264543082578,0.314264543082578
1,2,1,0,0,0,0,9,1,2,1,0,0,2,1,0,851,1,1,82,6,1,1,2,0.227955508314073,0.22290766005218,0,3,0.779604987040721,0.88030127767163,36640907.9986423,0.0144023891240358,0.523785564921796,0.763825570009649,0.774098104640842,1.1138418430239,0.348537971806788,0.313316208556076,3,0,0,0,0,2.7249692995515,2.34452459190451,88,120,24,45,3.25,1,15,284,1,6,0.347721677210719,0.313839011538027,0.345248101969848,0.314264543082578,0.314264543082578
2,1,2,0,0,0,0,9,2,1,1,0,0,3,1,0,852,1,1,82,0,0.5,0.5,2,0.273988733202219,0.19297368799895,0,4,0.793818925910461,0.88802100916245,36643338.5011223,0.0138897541463375,0.533157985165715,0.823178085483611,0.833670759834349,1.14324558009207,0.3486133831938,0.312701032057336,3,0,0,0,0,2.74270685863229,2.38679817721021,72,104,24,45,3.25,1,5,256,1,0,0.348537971806788,0.313316208556076,0.345248101969848,0.314264543082578,0.314264543082578
2,1,1,0,0,1,7,9,1,1,1,0,0,4,1,0,853,1,0,83,0,0.5,0.5,2,0.0995741078853607,0.265465862281621,0,4,0.807116165007914,0.895242871894681,36645789.5609638,0.0126923952624202,0.522055177405477,0.632049324706197,0.642426621258259,1.022087444067,0.348596401271408,0.312002866186858,3,0,1,0,0,2.75930046904978,2.42634541154604,76,100,24,45,3.25,1,5,257,1,0,0.3486133831938,0.312701032057336,0.345248101969848,0.314264543082578,0.314264543082578
2,2,0,0,0,0,0,9,2,2,1,0,0,4,1,0,854,1,1,83,6,1,1,2,0.0534769083708525,0.143486392825842,0,1,0.807116165007914,0.895242871894681,36649126.9664161,0.0151583511382341,0.52448677136749,0.594547072328627,0.604909841895103,0.86458725900203,0.348596305733496,0.311992242561452,3,0,0,0,0,2.77482390750223,2.46334212550588,88,120,24,45,3.25,1,15,215,0,6,0.348596401271408,0.312002866186858,0.345248101969848,0.314264543082578,0.314264543082578
2,1,2,0,0,0,0,9,0,0,1,1,0,1,1,0,854,NaN,NaN,83,4,0.5,1,0,NaN,NaN,0,5,0.819555825065218,0.901998974925621,36651334.890887,0.0172348720282316,0.526490377955139,0,0,0,0.348466708138832,0.311214195650683,3,0,0,0,1,2.78934619260621,2.49795280983853,192,NaN,24,45,3.25,1,13,267,1,2,0.348596305733496,0.311992242561452,0.348466708138832,0.311214195650683,0.311214195650683
2,1,2,0,0,0,0,9,0,0,1,1,0,5,1,0,854,NaN,NaN,83,4,0.5,1,0,NaN,NaN,0,2,0.819555825065218,0.901998974925621,36653382.4494454,0.00956993137300014,0.518861196048558,0,0,0,0.348466708138832,0.311214195650683,3,0,0,0,1,2.78934619260621,2.49795280983853,192,NaN,24,45,3.25,1,13,283,1,2,0.348466708138832,0.311214195650683,0.348466708138832,0.311214195650683,0.311214195650683
1,1,3,0,0,0,0,9,1,0,1,0,1,2,1,0,854,1,NaN,83,0,0.5,0.5,0,0.309542134553194,NaN,0,4,0.819555825065218,0.901998974925621,36655528.4381116,0.0134723826572299,0.522804714001715,0.84286410702765,0.853120159119368,0,0.348466708138832,0.311214195650683,3,0,0,0,1,2.78934619260621,2.49795280983853,72,224,24,45,3.25,1,5,258,0,0,0.348466708138832,0.311214195650683,0.348466708138832,0.311214195650683,0.311214195650683
2,2,3,0,0,1,5,9,2,1,1,0,0,4,1,0,855,0,1,84,0,0.5,0.5,2,0.232704994633794,0.302546273335814,0,4,0.819555825065218,0.901998974925621,36657861.4164649,0.0104239505305886,0.519747900925577,0.769767107278109,0.780076238743961,1.19981310474128,0.348466708138832,0.311214195650683,3,0,1,0,0,2.78934619260621,2.49795280983853,68,108,24,45,3.25,1,5,259,0,0,0.348466708138832,0.311214195650683,0.348466708138832,0.311214195650683,0.311214195650683
2,2,0,0,0,0,0,9,1,2,1,0,0,4,1,0,856,0,1,84,6,1,1,1,0.15951301073283,0.309701931387186,0,1,0.831193213940245,0.901998974925621,36661409.643125,0.0120674555003643,0.521409843981266,0.691449332252145,0.701761536732316,1.1215288535282,0.348170681263874,0.310505069098269,3,0,0,0,0,2.51091933729779,2.43446683189297,80,120,24,45,3.25,1,15,216,0,6,0.348466708138832,0.311214195650683,0.348466708138832,0.311214195650683,0.311214195650683
2,1,2,0,0,0,0,9,2,1,1,0,0,1,1,0,857,1,1,84,4,0.5,1,2,0.325681057229638,0.258464413776994,0,2,0.777587057551979,0.901998974925621,36663909.9882806,0.0116400268748403,0.520942466154695,0.860979817271233,0.871273583650589,1.24102504648268,0.349090114528492,0.309830858863094,3,0,0,0,0,2.54246162379819,2.47093977096882,72,120,24,45,3.25,1,13,284,1,2,0.348170681263874,0.310505069098269,0.348466708138832,0.311214195650683,0.311214195650683
1,2,1,0,0,0,0,9,1,0,1,0,1,2,1,0,857,1,NaN,84,6,1,1,0,0.250316730193794,NaN,0,3,0.791931138778441,0.90831935650266,36666394.3582215,0.017203862503171,0.52649037797004,0.786546893522143,0.796826971024275,0,0.349210565877445,0.309109782643364,3,0,0,0,1,2.57196965314318,2.5050604602389,88,240,24,45,3.25,1,15,285,1,6,0.349090114528492,0.309830858863094,0.348466708138832,0.309109782643364,0.309109782643364
1,1,3,0,0,0,0,9,1,0,1,0,1,3,1,0,857,1,NaN,84,4,0.5,1,0,0.295573040701449,NaN,0,5,0.791931138778441,0.90831935650266,36668675.0939016,0.0163604592233896,0.525689717553556,0.835708448976278,0.846049148708582,0,0.349210565877445,0.309109782643364,3,0,0,0,1,2.57196965314318,2.5050604602389,72,240,24,45,3.25,1,13,268,0,2,0.349210565877445,0.309109782643364,0.348466708138832,0.309109782643364,0.309109782643364
2,2,0,0,0,0,0,9,2,2,1,0,0,5,1,0,858,1,1,84,6,1,1,2,0.0132611826434731,0.137378353953362,0,1,0.791931138778441,0.90831935650266,36671073.1562252,0.00820830580592155,0.517549018107355,0.547594177469611,0.557896604180336,0.807667454943061,0.349210565877445,0.309109782643364,3,0,0,0,0,2.57196965314318,2.5050604602389,88,120,24,45,3.25,1,15,217,0,6,0.349210565877445,0.309109782643364,0.348466708138832,0.309109782643364,0.309109782643364
1,1,3,0,0,0,0,9,1,1,1,0,0,1,1,0,859,1,1,84,4,0.5,1,2,0.152697060659528,0.280269140355289,0,5,0.829647624559995,0.914232117616045,36673114.0385161,0.0172622498124838,0.526593184329569,0.696614513859153,0.70690660405159,1.09664664084464,0.34892405127556,0.30844395915806,3,0,0,0,0,2.64955839177769,2.24444908202242,72,120,24,45,3.25,1,13,269,0,2,0.349210565877445,0.309109782643364,0.348466708138832,0.309109782643364,0.309109782643364
1,2,1,0,0,0,0,9,2,1,1,0,0,5,1,0,860,0,0,84,0,0.5,0.5,0,0.243087878488004,0.102724787645042,0,4,0.840634162859146,0.91976354693844,36675534.4014393,0.0168244846761227,0.526134746171534,0.786170868091285,0.796454856693745,1.01621071952581,0.348384429075436,0.307751178635928,3,0,0,0,0,2.67215942766232,2.29317683868492,64,96,24,45,3.25,1,5,260,1,0,0.34892405127556,0.30844395915806,0.348466708138832,0.309109782643364,0.309109782643364
2,1,2,0,0,0,0,9,2,1,1,0,0,4,1,0,861,1,1,84,4,0.5,1,2,0.165060922548175,0.0993115046694875,0,2,0.786419131210937,0.91976354693844,36677787.2416746,0.0138889160528779,0.523219291843474,0.70327681311965,0.713580357283354,0.923309806138277,0.3487419717049,0.307102653826354,3,0,0,0,0,2.69330285460133,2.33876199540761,72,120,24,45,3.25,1,13,285,1,2,0.348384429075436,0.307751178635928,0.348466708138832,0.309109782643364,0.309109782643364
1,1,3,0,0,0,0,9,1,2,1,0,0,2,1,0,862,1,0,84,0,0.5,0.5,1,0.0424386339634657,0.184345775790513,0,4,0.800193605378712,0.924938237706749,36680035.2849315,0.0158101099431515,0.525104447633028,0.585160125099123,0.595443834342062,0.895203161291778,0.348741959312912,0.306444484931664,3,0,0,0,0,2.71308267819029,2.38140722793545,72,96,24,45,3.25,1,5,261,0,0,0.3487419717049,0.307102653826354,0.348466708138832,0.309109782643364,0.309109782643364
1,1,3,0,0,0,0,9,1,2,1,0,0,4,1,0,863,1,0,84,4,0.5,1,1,0.253836171917617,0.156710419893265,0,5,0.8130797221778,0.865286182097497,36682082.3942708,0.00860360744595528,0.517938453070819,0.787961877837777,0.798310399785638,1.06802764038742,0.348685014411603,0.306278249574911,3,0,0,0,0,2.73158684132045,2.42130214084354,72,112,24,45,3.25,1,13,270,0,2,0.348741959312912,0.306444484931664,0.348466708138832,0.309109782643364,0.309109782643364
1,2,1,0,0,0,0,9,0,0,1,1,0,5,1,0,863,NaN,NaN,84,6,1,1,0,NaN,NaN,0,3,0.825134774453281,0.80948126740355,36684389.6358336,0.0112586934939027,0.520613374039531,0,0,0,0.348473645489708,0.306274780581561,3,0,0,0,1,2.74889761518088,2.45862411053629,208,NaN,24,45,3.25,1,15,286,1,6,0.348685014411603,0.306278249574911,0.348473645489708,0.306274780581561,0.306274780581561
2,1,2,0,0,0,0,9,1,0,1,0,1,3,1,0,863,0,NaN,84,4,0.5,1,0,0.230095724456012,NaN,0,5,0.825134774453281,0.80948126740355,36686430.1895911,0.0106234172210097,0.519978935874999,0.760011398099363,0.770318853378296,0,0.348473645489708,0.306274780581561,3,0,0,0,1,2.74889761518088,2.45862411053629,64,240,24,45,3.25,1,13,271,1,2,0.348473645489708,0.306274780581561,0.348473645489708,0.306274780581561,0.306274780581561
2,2,0,0,0,0,0,9,2,2,1,0,0,5,1,0,864,1,1,84,6,1,1,2,0.139550138361752,0.131621197663248,0,1,0.825134774453281,0.80948126740355,36688825.0188222,0.0157285353317857,0.525067571438849,0.67510507620126,0.68538822671771,0.925139088913798,0.348473645489708,0.306274780581561,3,0,0,0,0,2.74889761518088,2.45862411053629,88,120,24,45,3.25,1,15,218,0,6,0.348473645489708,0.306274780581561,0.348473645489708,0.306274780581561,0.306274780581561
2,2,0,0,0,0,0,9,1,2,1,0,0,1,1,0,865,0,1,84,0,0.5,0.5,1,0.261505023680627,0.304899086333811,0,4,0.786628954184414,0.82176839487665,36690901.7970161,0.00887738525867462,0.518305259466171,0.788251020736992,0.798590044267476,1.21833864360303,0.348811421149835,0.30625712051224,3,0,0,0,0,2.62508705748247,2.37575791235511,64,104,24,45,3.25,1,5,262,0,0,0.348473645489708,0.306274780581561,0.348473645489708,0.306274780581561,0.306274780581561
2,1,2,0,0,0,0,9,0,0,1,1,0,4,1,0,865,NaN,NaN,84,4,0.5,1,0,NaN,NaN,0,5,0.735896881267636,0.82176839487665,36693428.3136544,0.0122998872771859,0.521633336082101,0,0,0,0.356643981057276,0.306239211725208,3,0,0,0,1,2.64926632349609,2.41601716665748,192,NaN,24,45,3.25,1,13,272,1,2,0.348811421149835,0.30625712051224,0.356643981057276,0.306239211725208,0.306239211725208
2,1,2,0,0,0,0,9,2,1,1,0,0,5,1,0,866,1,1,84,4,0.5,1,2,0.3186156341061,0.258837645567954,0,2,0.735896881267636,0.82176839487665,36695608.6832265,0.0119084967523813,0.521173501104116,0.85124673666805,0.861489379242063,1.23128833413124,0.356643981057276,0.306239211725208,3,0,0,0,0,2.64926632349609,2.41601716665748,72,120,24,45,3.25,1,13,286,1,2,0.356643981057276,0.306239211725208,0.356643981057276,0.306239211725208,0.306239211725208
1,2,1,0,0,0,0,9,1,2,1,0,0,2,1,0,867,1,1,84,6,1,1,2,0.252783244803548,0.257243588224053,0,3,0.752929687657239,0.833263088453709,36698062.0157031,0.00846783599257469,0.517823354646563,0.787772188924253,0.798127974368632,1.16787748163193,0.360621218677324,0.306196258293311,3,0,0,0,0,2.51204624626793,2.48891380547952,88,120,24,45,3.25,1,15,287,1,6,0.356643981057276,0.306239211725208,0.356643981057276,0.306239211725208,0.306239211725208
2,2,0,0,0,0,0,9,2,1,1,0,0,3,1,0,868,1,0,84,0,0.5,0.5,1,0.350081365086138,0.285257763206959,0,4,0.768863997009403,0.844016454585846,36700501.327124,0.00906511861085892,0.518447456307709,0.878444606788456,0.888692277930677,1.28842743980139,0.3623771517978,0.30612057471686,3,0,0,0,0,2.54351585501125,2.52187529507287,72,96,24,45,3.25,1,5,263,0,0,0.360621218677324,0.306196258293311,0.356643981057276,0.306239211725208,0.306239211725208
2,1,2,0,0,0,0,9,2,1,1,0,0,4,1,0,869,1,1,84,4,0.5,1,2,0.263988020829856,0.298266958512366,0,2,0.783770654710008,0.78958328874668,36703163.2039826,0.0170932339206338,0.526384219221771,0.806430426217616,0.816770567208528,1.22650364781171,0.362859002658742,0.306327257062742,3,0,0,0,0,2.57295589380684,2.55271099882449,72,120,24,45,3.25,1,13,287,1,2,0.3623771517978,0.30612057471686,0.356643981057276,0.306239211725208,0.306239211725208
2,1,2,0,0,0,0,9,0,0,1,1,0,2,1,0,869,NaN,NaN,84,4,0.5,1,0,NaN,NaN,0,5,0.797715937112399,0.803153696855138,36705764.3418367,0.0159394559934735,0.525191330187023,0,0,0,0.362868644652569,0.306326850921338,3,0,0,0,1,2.60049725573971,2.58155801507249,192,NaN,24,45,3.25,1,13,273,1,2,0.362859002658742,0.306327257062742,0.362868644652569,0.306326850921338,0.306326850921338
1,1,3,0,0,0,0,9,1,0,1,0,1,5,1,0,869,1,NaN,84,4,0.5,1,0,0.340413097195327,NaN,0,2,0.797715937112399,0.803153696855138,36707905.9098293,0.0142738811820745,0.523524637915194,0.873631704591215,0.883910943992436,0,0.362868644652569,0.306326850921338,3,0,0,0,1,2.60049725573971,2.58155801507249,72,240,24,45,3.25,1,13,288,0,2,0.362868644652569,0.306326850921338,0.362868644652569,0.306326850921338,0.306326850921338
2,2,2,0,0,1,22,9,2,1,1,0,0,2,1,0,870,0,1,85,4,0.5,1,2,0.125218707963824,0.387326880924404,0,2,0.797715937112399,0.803153696855138,36710370.7032598,0.00942549961060286,0.5186485991925,0.658667512208223,0.669070789724588,1.1687094309479,0.362868644652569,0.306326850921338,3,0,1,0,0,2.60049725573971,2.58155801507249,68,124,24,45,3.25,1,13,289,0,2,0.362868644652569,0.306326850921338,0.362868644652569,0.306326850921338,0.306326850921338
2,2,0,0,0,0,0,9,2,2,1,0,0,2,1,0,871,1,1,85,6,1,1,2,0.149765123777092,0.140987471871078,0,1,0.810761846208074,0.803153696855138,36713774.435019,0.0155078368932009,0.534802886962891,0.694841104112565,0.705214768923819,0.954879460938275,0.362823071370987,0.306326461347627,3,0,0,0,0,2.50358711944016,2.47640768059484,88,120,24,45,3.25,1,15,219,0,6,0.362868644652569,0.306326850921338,0.362868644652569,0.306326850921338,0.306326850921338
2,1,2,0,0,0,0,9,2,1,1,0,0,1,1,0,872,1,1,85,4,0.5,1,2,0.359402661509812,0.288668811261654,0,5,0.822966385293166,0.81584890843033,36716018.1796848,0.011661258623004,0.521019012197852,0.891042576640844,0.901398362085223,1.30115252078325,0.362613020744009,0.306316488863672,3,0,0,0,0,2.5356022827766,2.51017572788757,72,120,24,45,3.25,1,13,274,1,2,0.362823071370987,0.306326461347627,0.362868644652569,0.306326850921338,0.306326850921338
2,2,0,0,0,0,0,9,2,2,1,0,0,5,1,0,873,1,1,85,6,1,1,2,0.0114981093928218,0.140592170238495,0,1,0.834383816856361,0.827725367535377,36718463.4410239,0.0164015258923173,0.525664295323193,0.545722710564733,0.55608128965646,0.805771683268249,0.362138248359262,0.306285635503094,3,0,0,0,0,2.56555269170477,2.54176597200079,88,120,24,45,3.25,1,15,220,0,6,0.362613020744009,0.306316488863672,0.362868644652569,0.306326850921338,0.306326850921338
1,2,1,0,0,0,0,9,1,2,1,0,0,1,1,0,874,1,1,85,6,1,1,2,0.196955478981137,0.232460270792246,0,3,0.845064903834849,0.83883587798559,36720628.3008036,0.0114310617670417,0.530721921361983,0.740766494065523,0.751068082675338,1.10081588581949,0.361320068020392,0.306224696157447,3,0,0,0,0,2.59357150846163,2.57131886602757,88,120,24,45,3.25,1,15,288,1,6,0.362138248359262,0.306285635503094,0.362868644652569,0.306326850921338,0.306326850921338
1,1,3,0,0,0,0,9,1,2,1,0,0,3,1,0,875,1,0,85,4,0.5,1,1,0.315412154331803,0.243158557854593,0,2,0.855057135310956,0.849229838119032,36722929.5536164,0.0101057536676526,0.519394224688411,0.849431980885565,0.859736363142729,1.21946951358765,0.360102822529488,0.306126684067048,3,0,0,0,0,2.61978330724999,2.59896580481752,72,112,24,45,3.25,1,13,290,0,2,0.361320068020392,0.306224696157447,0.362868644652569,0.306326850921338,0.306326850921338
2,2,3,0,0,1,0,9,2,1,1,0,0,3,1,1240,876,0,1,73,4,0.5,1,2,0.225281704798341,0.387533052384853,0,2,0.864404937652907,0.794460445457625,36725516.6405227,0.0128840397298336,0.522234250441194,0.762240452341735,0.772587856836617,1.27228544409573,0.358455131204083,0.306186786088751,3,0,1,0,0,2.64430462810675,2.62482970917025,68,124,24,45,3.25,1,13,291,0,2,0.360102822529488,0.306126684067048,0.362868644652569,0.306326850921338,0.306326850921338
1,1,3,0,0,0,0,9,1,1,1,0,0,5,1,1250,877,1,1,75,0,0.5,0.5,2,0.245203231140971,0.28206378185004,0,4,0.864404937652907,0.794460445457625,36728951.8550542,0.017548878416419,0.526882047854364,0.786944150716066,0.797212215520442,1.19699598691612,0.358440844411523,0.306187340113375,3,0,0,0,0,2.66724449505044,2.64902557235243,72,104,24,45,3.25,1,5,264,0,0,0.358455131204083,0.306186786088751,0.362868644652569,0.306326850921338,0.306326850921338
2,1,2,0,0,0,0,9,2,0,1,0,1,4,1,1251,877,1,NaN,75,4,0.5,1,0,0.235430760063231,NaN,0,5,0.873149872038497,0.80771631102532,36731441.5910402,0.0177947197258472,0.527081514552236,0.777100720904768,0.787405382528901,0,0.356339779106776,0.306184879492122,3,0,0,0,1,2.68870490081197,2.67166097136822,72,240,24,45,3.25,1,13,275,1,2,0.358440844411523,0.306187340113375,0.362868644652569,0.306184879492122,0.306184879492122
1,2,1,0,0,0,0,9,1,1,1,0,0,4,1,1268,878,1,0,77,6,1,1,1,0.318499697588384,0.272822663210332,0,3,0.873149872038497,0.80771631102532,36733692.0477323,0.017213919647038,0.526541501782835,0.856561378613114,0.866898167222738,1.25660160718858,0.356339779106776,0.306184879492122,3,0,0,0,0,2.68870490081197,2.67166097136822,88,112,24,45,3.25,1,15,289,1,6,0.356339779106776,0.306184879492122,0.362868644652569,0.306184879492122,0.306184879492122
1,2,1,0,0,0,0,9,1,2,1,0,0,1,1,1271,879,1,1,78,0,0.5,0.5,2,0.254522572003305,0.305756178505719,0,4,0.888984152490909,0.755624250888158,36736267.6116657,0.0115978427380323,0.520905031226575,0.790911414720118,0.801199873164296,1.22095964709669,0.353300759467979,0.309904597053182,3,0,0,0,0,2.7275628348418,2.53164544457498,72,104,24,45,3.25,1,5,265,1,0,0.356339779106776,0.306184879492122,0.362868644652569,0.306184879492122,0.306184879492122
2,1,2,0,0,0,0,9,2,0,1,0,1,2,1,1273,879,1,NaN,78,4,0.5,1,0,0.297707110822201,NaN,0,5,0.89614389920604,0.771384779733538,36738874.8419143,0.0142451065704226,0.523537768065929,0.833577451884747,0.843870100811124,0,0.3499240146319,0.311464902436359,3,0,0,0,1,2.7451331290123,2.56185104192851,72,240,24,45,3.25,1,13,276,1,2,0.353300759467979,0.309904597053182,0.362868644652569,0.311464902436359,0.311464902436359
2,1,2,0,0,0,0,9,0,0,1,1,1,1,1,1276,879,NaN,NaN,79,4,0.5,1,0,NaN,NaN,0,2,0.89614389920604,0.771384779733538,36741185.5397823,0.0134545032978058,0.522780688613653,0,0,0,0.3499240146319,0.311464902436359,3,0,0,0,1,2.7451331290123,2.56185104192851,192,240,24,45,3.25,1,13,292,1,2,0.3499240146319,0.311464902436359,0.3499240146319,0.311464902436359,0.311464902436359
1,1,3,0,0,0,0,9,1,2,1,0,0,1,1,1279,880,1,0,79,4,0.5,1,1,0.263565341413021,0.265628173410893,0,5,0.89614389920604,0.771384779733538,36743455.3363626,0.0135704398155212,0.52288852353394,0.802946463860571,0.813213690564036,1.19298178958148,0.3499240146319,0.311464902436359,3,0,0,0,0,2.7451331290123,2.56185104192851,72,112,24,45,3.25,1,13,277,0,2,0.3499240146319,0.311464902436359,0.3499240146319,0.311464902436359,0.311464902436359
1,2,1,0,0,0,0,9,1,2,1,0,0,1,1,1282,881,1,1,79,6,1,1,2,0.204389384686947,0.231429692879319,0,3,0.909107911565292,0.7216358495878,36745851.3908891,0.0174175768047571,0.52675968593359,0.746793237686157,0.757092870742083,1.09686426626891,0.346053352880268,0.321915242207711,3,0,0,0,0,2.6103316568156,2.29094527773689,88,120,24,45,3.25,1,15,290,1,6,0.3499240146319,0.311464902436359,0.3499240146319,0.311464902436359,0.311464902436359
2,1,2,0,0,0,0,9,2,1,1,0,0,3,1,1283,882,1,1,79,4,0.5,1,2,0.287028938032687,0.201910019285977,0,2,0.914969816385219,0.739588392906995,36748106.062642,0.0126636206507683,0.52200936152786,0.822063977405429,0.83234377554059,1.15211653995514,0.342052710315526,0.328194255644302,3,0,0,0,0,2.6354625431053,2.33667435455321,72,120,24,45,3.25,1,13,293,1,2,0.346053352880268,0.321915242207711,0.3499240146319,0.311464902436359,0.311464902436359
1,1,3,0,0,0,0,9,1,2,1,0,0,2,1,1284,883,1,0,79,0,0.5,0.5,1,0.194150373861194,0.209463772624731,0,4,0.920453669289851,0.756383122581185,36750461.6257094,0.0170655767768621,0.52638729224354,0.736407560184598,0.746704120218754,1.066457887806,0.338009333488762,0.33150954147257,3,0,0,0,0,2.65897266276934,2.37945422533392,72,96,24,45,3.25,1,5,266,0,0,0.342052710315526,0.328194255644302,0.3499240146319,0.311464902436359,0.311464902436359
2,1,2,0,0,0,0,9,1,2,1,0,0,1,1,1288,884,0,0,80,4,0.5,1,0,0.177213863775134,0.293587034113705,0,5,0.92558385198702,0.707601694534724,36752851.3470287,0.0172468847259879,0.526561616063118,0.716582135431469,0.726903279602528,1.13663663957268,0.33400642281681,0.3465940175144,3,0,0,0,0,2.68096654393398,2.41947509326803,64,112,24,45,3.25,1,13,278,1,2,0.338009333488762,0.33150954147257,0.3499240146319,0.311464902436359,0.311464902436359
1,2,1,0,0,0,0,9,1,2,1,0,0,5,1,1294,885,1,1,81,6,1,1,2,0.167015360891819,0.242019586279988,0,3,0.865890158766329,0.707601694534724,36755142.5326403,0.0159710242524743,0.525296650834382,0.705341880053282,0.715639557547867,1.07539896830916,0.33300957388919,0.361714145379083,3,0,0,0,0,2.70154197339146,2.45691489476741,88,120,24,45,3.25,1,15,291,1,6,0.33400642281681,0.3465940175144,0.3499240146319,0.311464902436359,0.311464902436359
1,1,1,0,0,1,0,9,1,2,1,0,0,4,1,1297,886,0,1,82,6,1,0,2,0.195261967651546,0.37332426328212,0,3,0.874539306764419,0.726459342825826,36757558.2418995,0.0102194552645087,0.519526643753052,0.729567025974393,0.739865820936859,1.22956884185225,0.331762652650763,0.371301829025036,3,0,1,0,0,2.72079043136896,2.49194009058828,84,124,24,45,3.25,1,3,292,0,6,0.33300957388919,0.361714145379083,0.3499240146319,0.311464902436359,0.311464902436359
2,1,2,0,0,0,0,9,2,1,1,0,0,3,1,1298,887,1,1,82,4,0.5,1,2,0.264079093851149,0.194310729444027,0,2,0.874539306764419,0.726459342825826,36761025.2294635,0.0130709349960089,0.522399634592235,0.802451149523258,0.812748827025294,1.12257954572141,0.331754408055375,0.371427890608095,3,0,0,0,0,2.738797498258,2.5247064059308,72,120,24,45,3.25,1,13,294,1,2,0.331762652650763,0.371301829025036,0.3499240146319,0.311464902436359,0.311464902436359
2,1,2,0,0,0,0,9,2,1,1,0,0,1,1,1305,888,1,1,83,4,0.5,1,2,0.328119914680719,0.244686405681074,0,5,0.882630645131205,0.744100804523422,36763366.6714624,0.0115643189325929,0.520947494730353,0.860910814084113,0.871214916981757,1.23096259441227,0.330261857072688,0.377059971078112,3,0,0,0,0,2.75564323511262,2.55535952280749,72,120,24,45,3.25,1,13,279,1,2,0.331754408055375,0.371427890608095,0.3499240146319,0.311464902436359,0.311464902436359
2,1,2,0,0,0,0,9,2,1,1,0,0,5,1,1306,889,1,1,83,4,0.5,1,2,0.264087474800646,0.175230930186808,0,2,0.890200148691588,0.76060451516769,36765753.842737,0.0143722176998854,0.523626606173813,0.803646552838385,0.813975519239903,1.10372463539243,0.328557776880071,0.37987463848647,3,0,0,0,0,2.77140253960813,2.58403572775861,72,120,24,45,3.25,1,13,295,1,2,0.330261857072688,0.377059971078112,0.3499240146319,0.311464902436359,0.311464902436359
1,1,3,0,0,0,0,9,1,2,1,0,0,2,1,1307,890,1,0,83,0,0.5,0.5,1,0.251335574768484,0.23172945164144,0,4,0.897281472145547,0.776043851754342,36768085.0119219,0.013048027060926,0.522377285383642,0.782402232684195,0.792698792725801,1.132471864447,0.326678026983179,0.380923611965551,3,0,0,0,0,2.78614547904292,2.61086251779459,72,96,24,45,3.25,1,5,267,0,0,0.328557776880071,0.37987463848647,0.3499240146319,0.311464902436359,0.311464902436359
1,2,1,0,0,0,0,9,1,2,1,0,0,2,1,1311,891,1,1,84,6,1,1,2,0.245501313716173,0.34668400593102,0,3,0.903906099699995,0.725994444007028,36770502.4809019,0.0154832527562976,0.524851622201502,0.784891096495092,0.79514491366595,1.25489803871512,0.324665700472059,0.391020680271373,3,0,0,0,0,2.79993760186406,2.63595916725922,88,120,24,45,3.25,1,15,293,1,6,0.326678026983179,0.380923611965551,0.3499240146319,0.311464902436359,0.311464902436359
