A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
2,1,2,0,0,0,0,11,2,1,1,0,0,1,1,0,1030,1,1,91,4,0.5,1,2,0.256088134106249,0.197467834599316,0,2,0.88418926516596,0.886655668792714,2360921.50259321,0.0110771061684936,0.430385426080786,0.700452431803569,0.720798872482032,1.03048739434779,0.314065171693211,0.830191365508813,3,1,0,0,0,2.98285360912962,2.87172013475747,73,121,8,49,3,0,13,285,1,2,0.314849300148377,0.860372270552967,0.361992988149338,0.949044803359281,0.361992988149338
1,2,1,0,0,0,0,11,1,2,1,0,0,2,1,0,1031,1,1,91,6,1,1,2,0.159470826599281,0.294733269172721,0,5,0.891658248621111,0.893965586441847,2362992.3970784,0.0101172076337971,0.429425806911197,0.599484012632631,0.619740777109284,1.02952945136838,0.313184826535059,0.79653111977201,3,1,0,0,0,2.98395943157268,2.8799932900267,89,121,8,49,3,0,15,283,1,6,0.314065171693211,0.830191365508813,0.361992988149338,0.949044803359281,0.361992988149338
1,1,3,0,0,0,0,11,1,1,1,0,0,5,1,0,1032,1,1,91,4,0.5,1,2,0.259755359969102,0.241696919580456,0,4,0.89864553481449,0.900804065462616,2365061.32371572,0.0111030871244147,0.430442416564561,0.71047744894959,0.73077751501929,1.09053077975009,0.312229063333403,0.760171317313076,3,1,0,0,0,2.98499393619237,2.88773288456931,73,121,8,49,3,0,13,305,0,2,0.313184826535059,0.79653111977201,0.361992988149338,0.949044803359281,0.361992988149338
1,1,3,0,0,1,5,11,1,2,1,0,0,4,1,0,1033,0,1,92,4,0.5,1,2,0.151960095487535,0.320989120125771,0,4,0.905182189854812,0.907201510353538,2367191.46316082,0.0108742870949209,0.430241832411848,0.600258692095987,0.620563228007872,1.06030040130811,0.31122139861411,0.721985149420955,3,1,1,0,0,2.98596172249013,2.89497332932524,69,125,8,49,3,0,13,306,0,2,0.312229063333403,0.760171317313076,0.361992988149338,0.949044803359281,0.361992988149338
2,2,0,0,0,0,0,11,0,0,1,1,0,4,1,0,1033,NaN,NaN,92,6,1,1,0,NaN,NaN,0,3,0.905182189854812,0.907201510353538,2370412.83654766,0.0194183897674084,0.438738443014212,0,0,0,0.311221094466454,0.72189621585947,3,1,0,0,1,2.9868670933317,2.90174681596915,209,NaN,8,49,3,0,15,280,0,6,0.31122139861411,0.721985149420955,0.311221094466454,0.72189621585947,0.311221094466454
2,2,0,0,0,0,0,11,2,2,1,0,0,3,1,0,1034,1,1,92,0,0.5,0.5,2,0.288210652471054,0.273569406167604,0,1,0.905182189854812,0.907201510353538,2372219.84945014,0.0123325729947537,0.431664080211427,0.731681261166465,0.751970152631402,1.14175097673014,0.311221094466454,0.72189621585947,3,1,0,0,0,2.9868670933317,2.90174681596915,73,105,8,49,3,0,5,270,0,0,0.311221094466454,0.72189621585947,0.311221094466454,0.72189621585947,0.311221094466454
2,1,2,0,0,0,0,11,0,0,1,1,0,1,1,0,1034,NaN,NaN,92,4,0.5,1,0,NaN,NaN,0,2,0.911297276303775,0.913186364735351,2374401.60327639,0.010498541015666,0.429833959344309,0,0,0,0.310247960646304,0.682634732107826,3,1,0,0,1,2.80750543251641,2.91401143482518,193,NaN,8,49,3,0,13,286,1,2,0.311221094466454,0.72189621585947,0.310247960646304,0.682634732107826,0.310247960646304
2,2,0,0,0,0,0,11,2,2,1,0,0,2,1,0,1035,1,1,92,6,1,1,2,0.305397753065918,0.174160403068177,0,3,0.911297276303775,0.913186364735351,2376200.42379688,0.0116403062399477,0.430948346787132,0.751000755683053,0.771296631276142,1.06104016013211,0.310247960646304,0.682634732107826,3,1,0,0,0,2.80750543251641,2.91401143482518,89,121,8,49,3,0,15,281,0,6,0.310247960646304,0.682634732107826,0.310247960646304,0.682634732107826,0.310247960646304
1,1,3,0,0,0,0,11,1,1,1,0,0,3,1,0,1036,1,1,92,4,0.5,1,2,0.236002899810206,0.205607416585088,0,4,0.917017982390852,0.918785237813934,2378300.81700328,0.0111586807821877,0.430473705456592,0.680515540382825,0.700819517564028,1.02057356451731,0.309320647735783,0.64329781707813,3,1,0,0,0,2.65053289251164,2.92474510201621,73,121,8,49,3,0,13,307,0,2,0.310247960646304,0.682634732107826,0.310247960646304,0.682634732107826,0.310247960646304
1,2,1,0,0,0,0,11,0,0,1,1,0,4,1,0,1036,NaN,NaN,92,6,1,1,0,NaN,NaN,0,5,0.922369742894625,0.924023022687253,2380361.01739187,0.0108893728116527,0.430200207009912,0,0,0,0.308391042753021,0.60478618256509,3,1,0,0,1,2.67307107990585,2.92959851727832,209,NaN,8,49,3,0,15,284,1,6,0.309320647735783,0.64329781707813,0.308391042753021,0.60478618256509,0.308391042753021
2,1,2,0,0,0,0,11,2,2,1,0,0,5,1,0,1037,1,0,92,0,0.5,0.5,1,0.235368182268925,0.205889016620815,0,1,0.922369742894625,0.924023022687253,2382149.52598724,0.0123124587060884,0.431638099255972,0.681748378634918,0.70199340977706,1.02177315832069,0.308391042753021,0.60478618256509,3,1,0,0,0,2.67307107990585,2.92959851727832,73,97,8,49,3,0,5,271,1,0,0.308391042753021,0.60478618256509,0.308391042753021,0.60478618256509,0.308391042753021
1,1,3,0,0,0,0,11,1,1,1,0,0,1,1,0,1038,1,1,92,4,0.5,1,2,0.264400922463741,0.22255091080023,0,4,0.927376352228121,0.864429992053954,2384211.49783003,0.0102563314614818,0.429612422808073,0.709649690113962,0.729929641895927,1.06970187551761,0.307531982094802,0.595494683941441,3,1,0,0,0,2.53287953394406,2.93838650070093,73,121,8,49,3,0,13,308,0,2,0.308391042753021,0.60478618256509,0.308391042753021,0.60478618256509,0.308391042753021
1,1,3,0,0,0,0,11,2,1,1,0,0,4,1,0,1039,0,1,92,4,0.5,1,1,0.224277945940383,0.0252758381301537,0,2,0.932060070230932,0.873173310605682,2386320.51168514,0.0112480776188895,0.430525667368434,0.670641380398534,0.69084143375745,0.830620651507284,0.306693797988869,0.583862361479603,3,1,0,0,0,2.56300554115345,2.94236014103348,65,121,8,49,3,0,13,287,0,2,0.307531982094802,0.595494683941441,0.308391042753021,0.60478618256509,0.308391042753021
1,2,3,0,0,1,10,11,1,1,1,0,0,2,1,0,1040,0,1,93,4,0.5,1,2,0.257674369229004,0.457676045419648,0,2,0.871948706170096,0.873173310605682,2388191.15083062,0.0104731187899597,0.429812448230106,0.699830285693053,0.720186783515848,1.28989801776502,0.306469412448155,0.572673849154764,3,1,1,0,0,2.59118863132893,2.94607750932058,69,125,8,49,3,0,13,288,1,2,0.306693797988869,0.583862361479603,0.308391042753021,0.60478618256509,0.308391042753021
1,2,1,0,0,0,0,11,1,2,1,0,0,2,1,0,1041,1,1,93,6,1,1,2,0.25382136556413,0.431656257987954,0,5,0.871948706170096,0.873173310605682,2391641.69217037,0.0198391136303544,0.439156931956299,0.709190413865261,0.729541883116122,1.27922934339428,0.306467131050643,0.572660655660666,3,1,0,0,0,2.61755410904788,2.9495551333191,89,121,8,49,3,0,15,285,1,6,0.306469412448155,0.572673849154764,0.308391042753021,0.60478618256509,0.308391042753021
2,1,2,0,0,0,0,11,1,0,1,0,1,5,1,0,1041,0,NaN,93,4,0.5,1,0,0.236196220469661,NaN,0,2,0.880207120179789,0.88135274618318,2393960.44888387,0.0110352014014497,0.430384867350571,0.680370270523243,0.70065329532139,0,0.3061924776032,0.559350079748903,3,1,0,0,1,2.64221919761766,2.95280847486103,65,241,8,49,3,0,13,289,1,2,0.306467131050643,0.572660655660666,0.308391042753021,0.559350079748903,0.308391042753021
1,1,3,0,0,0,0,11,1,1,1,0,0,2,1,0,1042,1,1,93,4,0.5,1,2,0.275431654023472,0.181715273868293,0,4,0.880207120179789,0.88135274618318,2396269.10598973,0.0122426174273714,0.431578594485763,0.721633056715131,0.741951840247493,1.04175949736591,0.3061924776032,0.559350079748903,3,1,0,0,0,2.64221919761766,2.95280847486103,73,121,8,49,3,0,13,309,0,2,0.3061924776032,0.559350079748903,0.308391042753021,0.559350079748903,0.308391042753021
1,2,1,0,0,0,0,11,1,1,1,0,0,4,1,0,1043,1,0,93,6,1,1,1,0.266610700522084,0.258752439206466,0,5,0.834826801781363,0.889004665299546,2398350.49957467,0.0107982997833751,0.430110251442064,0.710165956846438,0.730460994344205,1.10022558733029,0.30614202654632,0.545097311655434,3,1,0,0,0,2.68687978768919,2.77769823834742,89,113,8,49,3,0,15,286,1,6,0.3061924776032,0.559350079748903,0.308391042753021,0.559350079748903,0.308391042753021
2,2,0,0,0,0,0,11,2,2,1,0,0,5,1,0,1044,1,1,93,0,0.5,0.5,2,0.263789671592414,0.300943835040554,0,1,0.845479319326453,0.831670074113421,2400489.8496876,0.0113846871596761,0.430692448341753,0.71073586168047,0.731022518225014,1.15079681914905,0.306056055670786,0.543381417473179,3,1,0,0,0,2.70707385422866,2.79203514918918,73,105,8,49,3,0,5,272,0,0,0.30614202654632,0.545097311655434,0.308391042753021,0.559350079748903,0.308391042753021
2,1,0,0,0,1,6,11,1,1,1,0,0,1,1,0,1045,1,0,94,0,0.5,0.5,2,0.316603367188014,0.281979413584806,0,1,0.855444823898057,0.842526178543251,2402680.53034673,0.0107189600914717,0.429984816506039,0.759965582218021,0.780272911780514,1.18003293714719,0.305929200341836,0.54029454287543,3,1,1,0,0,2.72596554453252,2.80544742942542,77,101,8,49,3,0,5,273,1,0,0.306056055670786,0.543381417473179,0.308391042753021,0.559350079748903,0.308391042753021
2,1,2,0,0,0,0,11,2,1,1,0,0,1,1,0,1046,1,1,94,4,0.5,1,2,0.29496625967836,0.323332714073826,0,2,0.855444823898057,0.842526178543251,2406029.92587047,0.0111181728406809,0.430447724501602,0.740487408316229,0.760806471213698,1.20055956832506,0.305928378141026,0.540280738409374,3,1,0,0,0,2.74363885277084,2.81799471127162,73,121,8,49,3,0,13,290,1,2,0.305929200341836,0.54029454287543,0.308391042753021,0.559350079748903,0.308391042753021
1,1,3,0,0,0,0,11,1,1,1,0,0,2,1,0,1047,1,1,94,4,0.5,1,2,0.275854333441705,0.240578062295914,0,4,0.864767623034156,0.852682140067589,2408270.19467558,0.0107770680352114,0.430085946677718,0.720190973992925,0.740479586092755,1.10023117463291,0.305756821808696,0.535563634880946,3,1,0,0,0,2.7601723560764,2.8297327810819,73,121,8,49,3,0,13,310,0,2,0.305928378141026,0.540280738409374,0.308391042753021,0.559350079748903,0.308391042753021
1,2,1,0,0,0,0,11,1,2,1,0,0,4,1,0,1048,1,1,94,0,0.5,0.5,2,0.270828555026092,0.28046776894806,0,1,0.873489166746025,0.86218311301332,2410409.71575996,0.0112089665024541,0.430509184826165,0.720620078808628,0.740844157567248,1.14064888135204,0.305541181837043,0.529096506029569,3,1,0,0,0,2.7756395639058,2.84071382738021,73,105,8,49,3,0,5,274,1,0,0.305756821808696,0.535563634880946,0.308391042753021,0.559350079748903,0.308391042753021
2,1,2,0,0,0,0,11,1,2,1,0,0,1,1,0,1049,0,0,94,4,0.5,1,0,0.17003641524259,0.331457489708439,0,2,0.881648231808736,0.871071339568648,2412590.22250035,0.0106105664265342,0.429910505385604,0.609972217139322,0.63025524193747,1.08002665143181,0.30528370134864,0.520852181352311,3,1,0,0,0,2.79010924486913,2.85098667289524,65,113,8,49,3,0,13,291,1,2,0.305541181837043,0.529096506029569,0.308391042753021,0.559350079748903,0.308391042753021
1,2,2,0,0,1,5,11,1,1,1,0,0,2,1,0,1050,0,1,95,4,0.5,1,2,0.236822277691681,0.446669059894513,0,2,0.824788079197847,0.871071339568648,2414710.19082034,0.0105739695965312,0.429864968871698,0.679926918085665,0.700313028610777,1.2599819250768,0.305260945948793,0.512877771769501,3,1,1,0,0,2.80364573248151,2.86059699163069,69,125,8,49,3,0,13,292,1,2,0.30528370134864,0.520852181352311,0.308391042753021,0.559350079748903,0.308391042753021
1,2,1,0,0,0,0,11,1,2,1,0,0,2,1,0,1051,1,1,95,6,1,1,2,0.253973060821649,0.300537358798552,0,5,0.824788079197847,0.871071339568648,2418130.64425786,0.0100417790524662,0.429302606895566,0.699345587218646,0.719713539010845,1.13944034786522,0.305260843168713,0.512852731028964,3,1,0,0,0,2.81630921119569,2.86958751193609,89,121,8,49,3,0,15,287,1,6,0.305260945948793,0.512877771769501,0.308391042753021,0.559350079748903,0.308391042753021
1,1,3,0,0,0,0,11,1,1,1,0,0,5,1,0,1052,1,1,95,4,0.5,1,2,0.259959296502639,0.263234852473717,0,2,0.836088024228779,0.879386337595701,2420309.15297894,0.0113941855737939,0.430741337236948,0.700778171527199,0.721141094748396,1.10087874296866,0.305212402217806,0.503207696657494,3,1,0,0,0,2.8281559839876,2.87799820648086,73,121,8,49,3,0,13,293,0,2,0.305260843168713,0.512852731028964,0.308391042753021,0.559350079748903,0.308391042753021
1,1,3,0,0,0,0,11,1,1,1,0,0,2,1,0,1053,1,1,95,4,0.5,1,2,0.277393355859909,0.265744668666273,0,4,0.84665920173569,0.887165076330532,2422449.59876185,0.0109287632927299,0.430222556218971,0.720254948603921,0.740599992457312,1.12036166607775,0.305131860686933,0.492079962234529,3,1,0,0,0,2.83923872268451,2.88586646997646,73,121,8,49,3,0,13,311,0,2,0.305212402217806,0.503207696657494,0.308391042753021,0.559350079748903,0.308391042753021
1,2,1,0,0,0,0,11,2,1,1,0,0,4,1,0,1054,0,0,95,6,1,1,0,0.207910223226994,0.442476627615746,0,5,0.856548612133414,0.894442140751704,2424609.61574725,0.010814782325644,0.430122264142614,0.650159168274142,0.670482142283116,1.23026222606516,0.305014973051603,0.479705272108305,3,1,0,0,0,2.84960670214876,2.89322728543666,81,113,8,49,3,0,15,288,1,6,0.305131860686933,0.492079962234529,0.308391042753021,0.559350079748903,0.308391042753021
1,1,3,0,0,0,0,11,1,1,1,0,0,5,1,0,1055,1,1,95,0,0.5,0.5,2,0.266885595795233,0.273222434694879,0,1,0.801307209669946,0.894442140751704,2426879.93921015,0.0104977029203437,0.429715229170397,0.709758921874221,0.730132181603927,1.11986914538033,0.305014911794034,0.468100338820748,3,1,0,0,0,2.85930601935822,2.90011337971521,73,105,8,49,3,0,5,275,0,0,0.305014973051603,0.479705272108305,0.308391042753021,0.559350079748903,0.308391042753021
1,1,3,0,0,0,0,11,1,1,1,0,0,1,1,0,1056,1,1,95,4,0.5,1,2,0.265697455961723,0.189148341479246,0,2,0.814121506770812,0.901249885348235,2429039.06837321,0.011265398256015,0.430515610224567,0.71062299817428,0.730907140432857,1.03060724198213,0.305007740430414,0.45560137487026,3,1,0,0,0,2.86837979835771,2.90655536901238,73,121,8,49,3,0,13,294,0,2,0.305014911794034,0.468100338820748,0.308391042753021,0.559350079748903,0.308391042753021
1,2,1,0,0,0,0,11,1,2,1,0,0,2,1,0,1057,1,1,95,6,1,1,2,0.237121757094748,0.353908108432777,0,5,0.826109371216942,0.9076185779706,2431108.76047095,0.011451176057104,0.430777095971629,0.680828988041729,0.701111733474303,1.17086054233136,0.304983188188327,0.44251021171663,3,1,0,0,0,2.87686838199237,2.91258189499738,89,121,8,49,3,0,15,289,1,6,0.305007740430414,0.45560137487026,0.308391042753021,0.559350079748903,0.308391042753021
1,2,1,0,0,0,0,11,1,1,1,0,0,5,1,0,1058,1,0,95,0,0.5,0.5,1,0.240848487726878,0.258018826415297,0,1,0.83732410214191,0.913576534404343,2433319.37858024,0.0108295886768028,0.430132321286481,0.69013128763577,0.710407607670873,1.08016521652881,0.304933123840352,0.42913804689469,3,1,0,0,0,2.88480951127562,2.91821975215182,73,97,8,49,3,0,5,276,1,0,0.304983188188327,0.44251021171663,0.308391042753021,0.559350079748903,0.308391042753021
1,1,3,0,0,0,0,11,1,1,1,0,0,1,1,0,1059,1,1,95,4,0.5,1,2,0.264382763731293,0.302577841597144,0,4,0.847815561257466,0.854657229296241,2435438.64764935,0.0114087125598453,0.430756422953214,0.710796204545535,0.731071127755102,1.15084179693228,0.304851579263398,0.426318867912859,3,1,0,0,0,2.89223849318913,2.92349400690041,73,121,8,49,3,0,13,312,0,2,0.304933123840352,0.42913804689469,0.308391042753021,0.559350079748903,0.308391042753021
1,2,1,0,0,0,0,11,0,0,1,1,0,4,1,0,1059,NaN,NaN,95,6,1,1,0,NaN,NaN,0,5,0.857630394543244,0.864030822782784,2437628.8165116,0.0111815887219273,0.430487114982679,0,0,0,0.304734812597354,0.422528419718343,3,1,0,0,1,2.8991883576609,2.92842810905855,209,NaN,8,49,3,0,15,290,1,6,0.304851579263398,0.426318867912859,0.304734812597354,0.422528419718343,0.304734812597354
2,2,0,0,0,0,0,11,2,1,1,0,0,5,1,0,1060,1,0,95,6,1,1,1,0.285549699752592,0.185778918829281,0,3,0.857630394543244,0.864030822782784,2439417.76343083,0.0121688650371507,0.431490315109491,0.731551635752432,0.751820133564062,1.05161466052197,0.304734812597354,0.422528419718343,3,1,0,0,0,2.8991883576609,2.92842810905855,89,113,8,49,3,0,15,282,0,6,0.304734812597354,0.422528419718343,0.304734812597354,0.422528419718343,0.304734812597354
1,1,0,0,0,1,12,11,1,2,1,0,0,3,1,0,1061,0,1,96,6,0,0,2,0.256658877036069,0.384844442520291,0,3,0.866812239639008,0.808306869995911,2441508.71689,0.0111740458630957,0.430467838789336,0.700522831812501,0.720814237563405,1.22056630102405,0.304590565930629,0.422466331509438,3,1,1,0,0,2.73077134240991,2.93736219065459,85,125,8,49,3,0,0,283,0,6,0.304734812597354,0.422528419718343,0.304734812597354,0.422528419718343,0.304734812597354
2,1,2,0,0,0,0,11,0,0,1,1,0,3,1,0,1061,NaN,NaN,96,4,0.5,1,0,NaN,NaN,0,4,0.866812239639008,0.808306869995911,2444900.38175243,0.0193764849998988,0.438690671579912,0,0,0,0.304589649324,0.42246624612066,3,1,0,0,1,2.74813471025379,2.9414018918303,193,NaN,8,49,3,0,13,313,1,2,0.304590565930629,0.422466331509438,0.304589649324,0.42246624612066,0.304589649324
2,1,2,0,0,0,0,11,2,1,1,0,0,4,1,0,1062,1,1,96,0,0.5,0.5,2,0.289622005031444,0.26959934852086,0,1,0.866812239639008,0.808306869995911,2446697.6992886,0.0119816904109903,0.431321857945994,0.731337921440136,0.751635193858761,1.13138876589108,0.304589649324,0.42246624612066,3,1,0,0,0,2.74813471025379,2.9414018918303,73,105,8,49,3,0,5,277,1,0,0.304589649324,0.42246624612066,0.304589649324,0.42246624612066,0.304589649324
1,2,1,0,0,0,0,11,1,1,1,0,0,1,1,0,1063,1,0,96,6,1,1,1,0.24564853913011,0.249228044346441,0,5,0.875401919861576,0.8206697378986,2448869.05430718,0.0105985537269153,0.429901006971486,0.689920087608974,0.710219315583352,1.06998151999759,0.304420207018057,0.422080538750373,3,1,0,0,0,2.59857322045508,2.94871649918348,89,113,8,49,3,0,15,291,1,6,0.304589649324,0.42246624612066,0.304589649324,0.42246624612066,0.304589649324
2,1,2,0,0,0,0,11,2,1,1,0,0,5,1,0,1064,1,1,96,4,0.5,1,2,0.293949929390568,0.300816723912954,0,2,0.883437625708976,0.767742272208207,2450979.00962273,0.0105541346739046,0.42986468950659,0.739899903479498,0.760213937805034,1.17993571808701,0.304218442424181,0.424149980543064,3,1,0,0,0,2.62446244375698,2.95202392676927,73,121,8,49,3,0,13,295,1,2,0.304420207018057,0.422080538750373,0.304589649324,0.42246624612066,0.304589649324
2,2,0,0,0,0,0,11,2,0,1,0,1,2,1,0,1064,1,NaN,96,6,1,1,0,0.281437724627089,NaN,0,3,0.890955084658876,0.782721273323207,2453199.71476822,0.0197379834586754,0.439076195437927,0.739105109727476,0.759426128181163,0,0.303987586086554,0.424743219973632,3,1,0,0,1,2.64868199299295,2.95511804837827,89,241,8,49,3,0,15,284,0,6,0.304218442424181,0.424149980543064,0.304589649324,0.424743219973632,0.304589649324
1,2,1,0,0,0,0,11,1,2,1,0,0,3,1,0,1065,1,1,96,0,0.5,0.5,2,0.281912365956698,0.299182437991258,0,1,0.890955084658876,0.782721273323207,2455437.62098256,0.0117713284785859,0.431088308709208,0.731137337286957,0.751417009703815,1.16121713793231,0.303987586086554,0.424743219973632,3,1,0,0,0,2.64868199299295,2.95511804837827,73,105,8,49,3,0,5,278,1,0,0.303987586086554,0.424743219973632,0.304589649324,0.424743219973632,0.304589649324
2,2,0,0,0,0,0,11,2,2,1,0,0,1,1,0,1066,1,1,96,6,1,1,2,0.202149993923493,0.290165370180272,0,3,0.904566799516151,0.796734233495083,2457638.7113446,0.0106024648388848,0.42992559110187,0.649964171424042,0.670270104161464,1.08001938793901,0.303694620930224,0.424763143373154,3,1,0,0,0,2.69253585376809,2.77971951546807,89,121,8,49,3,0,15,285,0,6,0.303987586086554,0.424743219973632,0.304589649324,0.424743219973632,0.304589649324
2,1,2,0,0,0,0,11,2,1,1,0,0,3,1,0,1067,1,1,96,4,0.5,1,2,0.263554166800808,0.230026721273549,0,2,0.910721574343437,0.809843455616845,2459758.22485819,0.0110111760017462,0.431287775401957,0.710365144173615,0.730680295959581,1.08048341339501,0.303388196225432,0.424678705684794,3,1,0,0,0,2.71236514355326,2.79392606805423,73,121,8,49,3,0,13,296,1,2,0.303694620930224,0.424763143373154,0.304589649324,0.424743219973632,0.304589649324
1,1,3,0,0,0,0,11,1,1,1,0,0,2,1,0,1068,1,1,96,4,0.5,1,2,0.27424854276143,0.350247587333433,0,4,0.916479409185659,0.822107224480083,2461878.85583224,0.0103641663952731,0.429643991065677,0.719685881864745,0.739975332059898,1.20972777266381,0.303075245805713,0.424251069028599,3,1,0,0,0,2.73091558265551,2.8072163972318,73,121,8,49,3,0,13,314,0,2,0.303388196225432,0.424678705684794,0.304589649324,0.424743219973632,0.304589649324
1,1,3,0,0,0,0,11,0,0,1,1,0,4,1,0,1068,NaN,NaN,96,4,0.5,1,0,NaN,NaN,0,2,0.921865903899216,0.833580065914457,2464128.16070199,0.010981563298963,0.430256918127649,0,0,0,0.302762537082866,0.423263450508705,3,1,0,0,1,2.74826964801107,2.81964959301079,193,NaN,8,49,3,0,13,297,0,2,0.303075245805713,0.424251069028599,0.302762537082866,0.423263450508705,0.302762537082866
1,2,1,0,0,0,0,11,1,2,1,0,0,2,1,0,1069,1,1,96,6,1,1,2,0.246548653529957,0.333038696258795,0,5,0.921865903899216,0.833580065914457,2465916.52710051,0.0124890174586326,0.431812143722083,0.691864189443179,0.712156992020085,1.16190828722669,0.302762537082866,0.423263450508705,3,1,0,0,0,2.74826964801107,2.81964959301079,89,121,8,49,3,0,15,292,1,6,0.302762537082866,0.423263450508705,0.302762537082866,0.423263450508705,0.302762537082866
2,2,0,0,0,0,0,11,2,2,1,0,0,5,1,0,1070,1,1,96,6,1,1,2,0.28293903275393,0.276194041421637,0,3,0.926905007328585,0.844312989214473,2468119.03635797,0.0200008660317399,0.439259179587942,0.739364919283893,0.75956916311942,1.14936144118803,0.302474545630418,0.421543733079655,3,1,0,0,0,2.59869131437999,2.84216213572451,89,121,8,49,3,0,15,286,0,6,0.302762537082866,0.423263450508705,0.302762537082866,0.423263450508705,0.302762537082866
1,1,0,0,0,1,13,11,2,2,1,0,0,3,1,0,1071,1,1,97,6,0,0,2,0.39196601802716,0.2318467849968,0,3,0.931619123785057,0.854353713931447,2470308.45847726,0.0104622235507704,0.429834797439165,0.839789693941362,0.860065734611358,1.20984398855176,0.30219447516054,0.418983565941545,3,1,1,0,0,2.62457292144862,2.8523415754678,93,125,8,49,3,0,0,287,0,6,0.302474545630418,0.421543733079655,0.302762537082866,0.423263450508705,0.302762537082866
2,1,2,0,0,0,0,11,2,2,1,0,0,3,1,0,1072,1,0,97,4,0.5,1,1,0.295539796258789,0.210494909269735,0,4,0.931619123785057,0.854353713931447,2473679.41847358,0.0194192278627306,0.438731458886992,0.748728120473679,0.768997177015524,1.0988153522308,0.30219191385813,0.41897502101048,3,1,0,0,0,2.64878534564517,2.86186451245137,73,113,8,49,3,0,13,315,1,2,0.30219447516054,0.418983565941545,0.302762537082866,0.423263450508705,0.302762537082866
1,2,1,0,0,0,0,11,1,2,1,0,0,4,1,0,1073,1,1,97,0,0.5,0.5,2,0.228660905227065,0.270519018478226,0,1,0.936029212658338,0.799253867070572,2475818.31098645,0.0104102616389282,0.429722772028297,0.669777024733834,0.690037700321991,1.07986964823725,0.301922407102263,0.418976100819765,3,1,0,0,0,2.67143623760559,2.87077328651751,73,105,8,49,3,0,5,279,1,0,0.30219191385813,0.41897502101048,0.302762537082866,0.423263450508705,0.302762537082866
1,2,1,0,0,0,0,11,1,2,1,0,0,1,1,0,1074,1,1,97,6,1,1,2,0.201259098572657,0.345456475613173,0,5,0.940154881603903,0.812200590426435,2477937.8071794,0.010820369628258,0.430152156209573,0.650182914309204,0.670471526409034,1.13022157844063,0.301669676996295,0.418848627542217,3,1,0,0,0,2.69262630525176,2.87910750688445,89,121,8,49,3,0,15,293,1,6,0.301922407102263,0.418976100819765,0.302762537082866,0.423263450508705,0.302762537082866
2,2,0,0,0,0,0,11,2,2,1,0,0,5,1,0,1075,1,1,97,0,0.5,0.5,2,0.26991195808351,0.278280060734134,0,1,0.944014473720407,0.824312340559116,2480107.81062956,0.0108259569308721,0.430128410175443,0.710186071135104,0.730416854656301,1.12018315176992,0.301436386985987,0.418341616447773,3,1,0,0,0,2.71244976154805,2.88690422825251,73,105,8,49,3,0,5,280,0,0,0.301669676996295,0.418848627542217,0.302762537082866,0.423263450508705,0.302762537082866
2,1,2,0,0,0,0,11,2,1,1,0,0,1,1,0,1076,1,1,97,4,0.5,1,2,0.293308507086709,0.245613618490286,0,4,0.94762514910477,0.835642967409198,2482267.74129114,0.0108214870882221,0.430129527635407,0.740085681281053,0.760364515602123,1.12014823113009,0.301224226500435,0.41725383602727,3,1,0,0,0,2.73099474338069,2.89419811555269,73,121,8,49,3,0,13,316,1,2,0.301436386985987,0.418341616447773,0.302762537082866,0.423263450508705,0.302762537082866
2,2,0,0,0,0,0,11,2,0,1,0,1,4,1,0,1076,1,NaN,97,6,1,1,0,0.202990603554063,NaN,0,3,0.951002961147523,0.846242847972235,2484427.84013052,0.0106250934121199,0.429879775222857,0.649976184123661,0.670257532730699,0,0.301033982615025,0.415435507469762,3,1,0,0,1,2.74834370342241,2.90102159807003,89,241,8,49,3,0,15,288,0,6,0.301224226500435,0.41725383602727,0.302762537082866,0.415435507469762,0.302762537082866
1,2,1,0,0,0,0,11,1,2,1,0,0,3,1,0,1077,1,1,97,6,1,1,2,0.273969177646562,0.268298624545801,0,5,0.951002961147523,0.846242847972235,2486566.54686559,0.0118766491264105,0.431178264276125,0.721167913798708,0.741446189389564,1.12120115824742,0.301033982615025,0.415435507469762,3,1,0,0,0,2.74834370342241,2.90102159807003,89,121,8,49,3,0,15,294,1,6,0.301033982615025,0.415435507469762,0.302762537082866,0.415435507469762,0.302762537082866
2,2,0,0,0,0,0,11,2,2,1,0,0,5,1,0,1078,1,1,97,6,1,1,2,0.181028873781674,0.294908710464835,0,3,0.957119098884202,0.856159110279457,2488727.75562257,0.0105960394404829,0.429860778394621,0.62993536888063,0.650163358750753,1.05991655363981,0.300858317122908,0.412948980916141,3,1,0,0,0,2.77975712366614,2.73237574550337,89,121,8,49,3,0,15,289,0,6,0.301033982615025,0.415435507469762,0.302762537082866,0.415435507469762,0.302762537082866
