A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
2,1,2,0,0,0,0,9,2,1,1,0,0,2,1,0,812,1,1,70,6,1,1,2,0.18189378817752,0.188013281017542,0,4,0.940856895144445,0.776461569848319,6536621.9446885,0.0114391633579507,0.420766885176301,0.610825118835084,0.621126707444899,0.920860053442419,0.316206318377434,1.49051617911139,0,0,0,0,0,2.43873898007451,2.99999444416692,88,120,3,39,2.66666666666667,1,15,208,1,6,0.318424204280062,1.49050631654252,0.323076350498344,1.4904240865406,0.323076350498344
1,2,1,0,0,0,0,9,1,2,1,0,0,4,1,0,813,1,1,70,6,1,1,2,0.289078360518441,0.255148349860683,0,5,0.944671212291171,0.7908782371701,6538681.77435959,0.0115483951177448,0.420897069321014,0.720912015353329,0.731226454759017,1.10093796837237,0.314119261003191,1.49051765870147,0,0,0,0,0,2.47493639543374,2.99999480247934,88,120,3,39,2.66666666666667,1,15,194,1,6,0.316206318377434,1.49051617911139,0.323076350498344,1.4904240865406,0.323076350498344
2,2,0,0,0,0,0,9,0,0,1,1,0,5,1,0,813,NaN,NaN,70,4,0.5,1,0,NaN,NaN,1,2,0.948239532625059,0.804365130150503,6540922.15882186,0.0110581093402579,0.420402593066916,0,0,0,0.312185476350731,1.49034752482698,0,0,0,0,1,2.50879933034238,2.99999513768312,192,NaN,3,39,2.66666666666667,1,13,201,0,2,0.314119261003191,1.49051765870147,0.312185476350731,1.49034752482698,0.312185476350731
1,1,3,0,0,0,0,9,1,2,1,0,0,2,1,0,814,1,0,70,0,0.5,0.5,1,0.243532348385081,0.213827455725521,0,1,0.948239532625059,0.804365130150503,6542791.63301481,0.0115550998793915,0.420866059792228,0.68091894360818,0.691223605234176,1.02096132329572,0.312185476350731,1.49034752482698,0,0,0,0,0,2.50879933034238,2.99999513768312,72,96,3,39,2.66666666666667,1,5,197,0,0,0.312185476350731,1.49034752482698,0.312185476350731,1.49034752482698,0.312185476350731
2,1,2,0,0,0,0,9,2,1,1,0,0,1,1,0,815,1,1,70,6,1,1,2,0.253126305160113,0.183750169364735,0,4,0.951577721222242,0.752489197771662,6544953.05185436,0.0100314425434917,0.419397437383421,0.689416951037012,0.699726082504727,0.999457193581387,0.310523687947394,1.49038837759457,0,0,0,0,0,2.38911328165361,2.99999574463,88,120,3,39,2.66666666666667,1,15,209,1,6,0.312185476350731,1.49034752482698,0.312185476350731,1.49034752482698,0.312185476350731
1,2,1,0,0,0,0,9,1,2,1,0,0,4,1,0,816,1,1,70,6,1,1,2,0.254019156065769,0.173241571204737,0,5,0.954700619972259,0.76845191564461,6547093.653523,0.00938024246133864,0.418696230945177,0.688764912858605,0.69906119353231,0.988809750959277,0.309005271535989,1.49040631430841,0,0,0,0,0,2.42851120792391,2.99999601907164,88,120,3,39,2.66666666666667,1,15,195,1,6,0.310523687947394,1.49038837759457,0.312185476350731,1.49034752482698,0.312185476350731
2,2,0,0,0,0,0,9,2,2,1,0,0,5,1,0,817,1,1,70,4,0.5,1,2,0.263975728758611,0.286793712608516,1,2,0.957622113566446,0.783385149714843,6549222.5268854,0.0104496521214023,0.419775697749108,0.699781396798789,0.710125448905863,1.10983798220288,0.30763698558704,1.49041127999201,0,0,0,0,0,2.46536824314554,2.99999627581371,72,120,3,39,2.66666666666667,1,13,202,0,2,0.309005271535989,1.49040631430841,0.312185476350731,1.49034752482698,0.312185476350731
2,2,0,0,0,0,0,9,1,1,1,0,0,2,1,0,818,0,0,70,0,0.5,0.5,0,0.0871758840866387,0.453849022711627,0,1,0.960355191230534,0.797355294496657,6551472.37875205,0.0105203314945102,0.419839392995462,0.519884231096134,0.530198670501821,1.09991046348121,0.306420167947184,1.49041140574434,0,0,0,0,0,2.49984825704293,2.99999651599772,64,96,3,39,2.66666666666667,1,5,198,0,0,0.30763698558704,1.49041127999201,0.312185476350731,1.49034752482698,0.312185476350731
1,2,1,0,0,0,0,9,1,2,1,0,0,1,1,0,819,1,1,70,6,1,1,2,0.278951375105418,0.217690795897506,0,5,0.898418989507539,0.797355294496657,6553712.27097299,0.0105460330853239,0.419867329506204,0.709945817136206,0.720191532722674,1.04993819046859,0.306026996444419,1.49041153149504,0,0,0,0,0,2.53210455088792,2.99999674069153,88,120,3,39,2.66666666666667,1,15,196,1,6,0.306420167947184,1.49041140574434,0.312185476350731,1.49034752482698,0.312185476350731
1,1,3,0,0,0,0,9,1,2,1,0,0,5,1,0,820,1,0,70,4,0.5,1,1,0.297801815593615,0.231667153227143,1,2,0.904970255137733,0.810424462521948,6555902.33339712,0.0104175251321867,0.419736027902924,0.729769286318682,0.740078976517543,1.0798151720399,0.305602298894778,1.48944132272586,0,0,0,0,0,2.56228053909114,2.99999695089416,72,112,3,39,2.66666666666667,1,13,203,0,2,0.306026996444419,1.49041153149504,0.312185476350731,1.49034752482698,0.312185476350731
1,1,3,0,0,0,0,9,2,1,1,0,0,2,1,0,821,0,1,70,0,0.5,0.5,1,0.216232509998605,0.343138303889893,0,1,0.911099009895577,0.758157745529776,6558122.04065042,0.0106904648495838,0.419947507294826,0.649998812697828,0.660304312420078,1.12005687873717,0.305155421538657,1.48947598355662,0,0,0,0,0,2.59051038683549,2.99999714754019,64,104,3,39,2.66666666666667,1,5,199,0,0,0.305602298894778,1.48944132272586,0.312185476350731,1.49034752482698,0.312185476350731
2,2,0,0,0,0,0,9,1,2,1,0,0,1,1,0,822,0,1,70,4,0.5,1,1,0.247830939406529,0.277689762245864,1,3,0.852339487812703,0.758157745529776,6560382.06224534,0.0105373727669939,0.419853640616871,0.679876073635183,0.690201967010274,1.07992272760998,0.305063035358105,1.48951053060884,0,0,0,0,0,2.6169196065867,2.99999733150392,64,120,3,39,2.66666666666667,1,13,217,0,2,0.305155421538657,1.48947598355662,0.312185476350731,1.49034752482698,0.312185476350731
1,1,3,0,0,0,0,9,1,1,1,0,0,3,1,0,823,1,1,70,4,0.5,1,2,0.28658698242344,0.353634330620058,1,2,0.797369544467055,0.758157745529776,6562602.49221619,0.0100493219112977,0.419345754837617,0.719388637382537,0.7297033561524,1.19943791738898,0.305076686161437,1.48954496425588,0,0,0,0,0,2.6416256161332,2.99999750360328,72,120,3,39,2.66666666666667,1,13,204,0,2,0.305063035358105,1.48951053060884,0.312185476350731,1.49034752482698,0.312185476350731
2,1,2,0,0,0,0,9,2,1,1,0,0,2,1,0,824,1,1,70,6,1,1,2,0.163338915980421,0.121308713817038,0,4,0.810437793468791,0.773754881667312,6564941.51854495,0.0109469220256433,0.420260396224447,0.600280761940405,0.610703595010564,0.840321605120786,0.305073001545681,1.48955846703877,0,0,0,0,0,2.66473826063621,2.99999766460343,88,120,3,39,2.66666666666667,1,15,210,1,6,0.305076686161437,1.48954496425588,0.312185476350731,1.49034752482698,0.312185476350731
1,2,1,0,0,0,0,9,1,2,1,0,0,4,1,0,825,1,1,70,6,1,1,2,0.18644213161245,0.112287734894082,0,5,0.822663231692048,0.788346111470466,6566921.72720276,0.0107108585024253,0.419968180313706,0.620007291429676,0.630340727661736,0.860055956832133,0.305055502626752,1.48956112596893,0,0,0,0,0,2.68636030101132,2.99999781522019,88,120,3,39,2.66666666666667,1,15,197,1,6,0.305073001545681,1.48955846703877,0.312185476350731,1.49034752482698,0.312185476350731
2,1,2,0,0,0,0,9,1,1,1,0,0,5,1,0,826,0,1,70,0,0.5,0.5,1,0.271533951940946,1.21268485240452,0,1,0.834100214544978,0.801996308871518,6568922.10183138,0.0102110743122175,0.419527621527202,0.699564330102876,0.709873740935698,2.03962067804672,0.305015725652791,1.48952557076252,0,0,0,0,0,2.70658787081288,2.99999795612323,64,104,3,39,2.66666666666667,1,5,200,1,0,0.305055502626752,1.48956112596893,0.312185476350731,1.49034752482698,0.312185476350731
1,2,1,0,0,0,0,9,1,2,1,0,0,1,1,0,827,1,1,70,6,1,1,2,0.284509344064631,0.372680326689966,0,5,0.780306576923197,0.801996308871518,6572102.16577805,0.0101077092196792,0.419359164362773,0.719382491350174,0.729709502184764,1.21947007231414,0.305805189942551,1.48949001661727,0,0,0,0,0,2.72551090365245,2.99999808793901,88,120,3,39,2.66666666666667,1,15,198,1,6,0.305015725652791,1.48952557076252,0.312185476350731,1.49034752482698,0.312185476350731
1,1,1,0,0,1,19,9,1,2,1,0,0,5,1,0,828,0,1,71,6,1,0,2,0.248848387155682,0.149872679349035,0,5,0.794475268146145,0.814766163887261,6574461.48379193,0.0107089029466733,0.419983266029507,0.68001435936708,0.690327960676514,0.950116006364115,0.305867683783711,1.48754485009146,0,0,1,0,0,2.74321353305185,2.99999821125358,84,124,3,39,2.66666666666667,1,3,199,0,6,0.305805189942551,1.48949001661727,0.312185476350731,1.49034752482698,0.312185476350731
1,2,1,0,0,0,0,9,0,0,1,1,0,5,1,0,828,NaN,NaN,71,0,0.5,0.5,0,NaN,NaN,0,1,0.794475268146145,0.814766163887261,6577571.68327259,0.0103513155998662,0.419731278696097,0,0,0,0.305868061062523,1.48754485001666,0,0,0,0,1,2.75977446650841,2.99999832661523,192,NaN,3,39,2.66666666666667,1,5,201,1,0,0.305867683783711,1.48754485009146,0.305868061062523,1.48754485001666,0.305868061062523
1,1,3,0,0,0,0,9,2,2,1,0,0,1,1,0,829,0,0,71,4,0.5,1,0,0.235764042637311,0.338728246187791,1,3,0.794475268146145,0.814766163887261,6579450.07284445,0.0118973221452907,0.421275050320663,0.671261012223549,0.681587743693031,1.13129657540284,0.305868061062523,1.48754485001666,0,0,0,0,0,2.75977446650841,2.99999832661523,64,112,3,39,2.66666666666667,1,13,218,0,2,0.305868061062523,1.48754485001666,0.305868061062523,1.48754485001666,0.305868061062523
2,1,2,0,0,0,0,9,2,1,1,0,0,3,1,0,830,1,1,71,6,1,1,2,0.21848754520528,0.131834911978804,0,4,0.743237162785586,0.814766163887261,6581721.26038365,0.0106491188127547,0.419967062852345,0.649993784125894,0.660289506067522,0.900041485719383,0.312141283069173,1.48560286420127,0,0,0,0,0,2.6087600245693,2.9999985354983,88,120,3,39,2.66666666666667,1,15,211,1,6,0.305868061062523,1.48754485001666,0.305868061062523,1.48754485001666,0.305868061062523
2,2,0,0,0,0,0,9,1,1,1,0,0,4,1,0,831,0,0,71,0,0.5,0.5,0,0.0807761880345643,0.384910093322396,0,1,0.759796572289379,0.826712452452331,6583761.51214749,0.0103719886187464,0.419655291385017,0.509805855212733,0.519992624760605,1.0197287644092,0.315301991552276,1.47925798025199,0,0,0,0,0,2.63399227016098,2.99999862994843,64,96,3,39,2.66666666666667,1,5,202,0,0,0.312141283069173,1.48560286420127,0.305868061062523,1.48754485001666,0.305868061062523
2,1,2,0,0,0,0,9,2,1,1,0,0,1,1,0,832,1,1,71,6,1,1,2,0.13956354788132,0.0928877832237631,0,4,0.710795000579794,0.826712452452331,6585921.57606623,0.0102172203445807,0.419499964379705,0.569550319942646,0.579850791092031,0.789671033608727,0.330959762484751,1.47294705146019,0,0,0,0,0,2.65759721216003,2.99999871830719,88,120,3,39,2.66666666666667,1,15,212,1,6,0.315301991552276,1.47925798025199,0.305868061062523,1.48754485001666,0.305868061062523
2,2,2,0,0,1,6,9,1,1,1,0,0,4,1,0,833,1,1,72,6,1,0,2,0.171103869346902,0.842640056208707,0,4,0.729446702936333,0.837888288850157,6587851.343397,0.0103401409965008,0.419763685049489,0.599767847590148,0.610038147307001,1.56980370410252,0.340705550166457,1.46031910589997,0,0,1,0,0,2.67967980028141,2.99999880096742,92,124,3,39,2.66666666666667,1,3,213,0,6,0.330959762484751,1.47294705146019,0.305868061062523,1.48754485001666,0.305868061062523
2,2,0,0,0,0,0,9,2,1,1,0,0,4,1,0,834,1,0,72,4,0.5,1,1,0.340171446371824,0.196683377356268,1,3,0.729446702936333,0.837888288850157,6591581.82450563,0.00980543616507202,0.419066948452033,0.769117304014973,0.779400454526767,1.08921748434473,0.340780679700284,1.46031910557449,0,0,0,0,0,2.70033821571654,2.99999887829665,72,112,3,39,2.66666666666667,1,13,219,0,2,0.340705550166457,1.46031910589997,0.305868061062523,1.48754485001666,0.305868061062523
2,2,0,0,0,0,0,9,0,0,1,1,0,3,1,0,834,NaN,NaN,72,4,0.5,1,0,NaN,NaN,1,2,0.746895500773605,0.783850346895511,6593810.66057278,0.0108329410580918,0.420195304151624,0,0,0,0.346337421778231,1.46033851036393,0,0,0,0,1,2.71966430765578,2.99999895063868,192,NaN,3,39,2.66666666666667,1,13,205,0,2,0.340780679700284,1.46031910557449,0.346337421778231,1.46033851036393,0.346337421778231
1,1,3,0,0,0,0,9,1,1,1,0,0,2,1,0,835,1,1,72,4,0.5,1,2,0.302382844747975,0.180855388046242,1,3,0.746895500773605,0.783850346895511,6595719.56882788,0.0118548586489633,0.421162745544687,0.741190570310689,0.751544958926737,1.04123512904625,0.346337421778231,1.46033851036393,0,0,0,0,0,2.71966430765578,2.99999895063868,72,120,3,39,2.66666666666667,1,13,220,0,2,0.346337421778231,1.46033851036393,0.346337421778231,1.46033851036393,0.346337421778231
2,1,2,0,0,0,0,9,2,1,1,0,0,3,1,0,836,1,1,72,6,1,1,2,0.199167212592438,0.100867288998328,0,4,0.763218973030778,0.79779048970859,6597900.87008265,0.0104865283165127,0.419809500928968,0.629886200620793,0.640111243190244,0.849880641255528,0.348847899967504,1.4603388734104,0,0,0,0,0,2.5736566837189,2.99999908162697,88,120,3,39,2.66666666666667,1,15,214,1,6,0.346337421778231,1.46033851036393,0.346337421778231,1.46033851036393,0.346337421778231
1,1,2,0,0,1,5,9,2,2,1,0,0,4,1,0,837,1,1,73,6,0,1,2,0.440897376621142,0.13409637258295,0,4,0.778489695347333,0.810831590682563,6599890.59224008,0.0106642045285553,0.42003718349617,0.870000796190463,0.880328645121306,1.13005535619706,0.349713807746873,1.45931786257965,0,0,1,0,0,2.60115284959748,2.99999914085561,92,124,3,39,2.66666666666667,1,12,215,0,6,0.348847899967504,1.4603388734104,0.346337421778231,1.46033851036393,0.346337421778231
1,1,3,0,0,0,0,9,1,1,1,0,0,4,1,0,838,1,1,73,4,0.5,1,2,0.254023067177273,0.194426107228734,1,3,0.778489695347333,0.810831590682563,6603181.54597861,0.00964927106630057,0.418956599231809,0.688965776375495,0.699271555462852,1.00900756939687,0.349722370723838,1.45931786256079,0,0,0,0,0,2.62687570483849,2.99999919626443,72,120,3,39,2.66666666666667,1,13,221,0,2,0.349713807746873,1.45931786257965,0.346337421778231,1.46033851036393,0.346337421778231
2,1,2,0,0,0,0,9,2,1,1,0,0,3,1,0,839,1,1,73,6,1,1,2,0.191478246537037,0.111450757009909,0,4,0.792775562740949,0.823031631736218,6605330.65627056,0.0104057917986065,0.419746364412829,0.61977346282918,0.630092930805869,0.849859409506433,0.34982184036993,1.45470563415437,0,0,0,0,0,2.65093961559141,2.99999924809976,88,120,3,39,2.66666666666667,1,15,216,1,6,0.349722370723838,1.45931786256079,0.346337421778231,1.46033851036393,0.346337421778231
1,2,1,0,0,0,0,9,2,2,1,0,0,4,1,0,840,0,1,73,6,1,1,1,0.182415921576321,0.840571916263551,0,5,0.806140091474911,0.834444855359584,6607320.80418042,0.010285106068477,0.419557513595559,0.609597029790282,0.619880459668115,1.56958579931315,0.349809286380186,1.44443092079593,0,0,0,0,0,2.67345157218794,2.99999929659207,80,120,3,39,2.66666666666667,1,15,200,1,6,0.34982184036993,1.45470563415437,0.346337421778231,1.46033851036393,0.346337421778231
1,1,3,0,0,0,0,9,1,1,1,0,0,5,1,0,841,1,1,73,0,0.5,0.5,2,0.293996303998865,0.183269102636725,0,1,0.754149686488807,0.834444855359584,6610030.98242933,0.00993450284935534,0.419281221495941,0.729295483085327,0.739603497092612,1.03935863356944,0.353881333051586,1.43424763295209,0,0,0,0,0,2.69451166483073,2.99999934195697,72,104,3,39,2.66666666666667,1,5,203,0,0,0.349809286380186,1.44443092079593,0.346337421778231,1.46033851036393,0.346337421778231
2,1,2,0,0,0,0,9,2,1,1,0,0,1,1,0,842,1,1,73,6,1,1,2,0.140526240067557,0.0988664760477841,0,4,0.770005314438065,0.845122005780971,6612210.15715685,0.0106887886589393,0.42001986285951,0.570064072389156,0.580367337189615,0.790115782871842,0.355630542860491,1.41692906028043,0,0,0,0,0,2.71421352860346,2.99999938439615,88,120,3,39,2.66666666666667,1,15,217,1,6,0.353881333051586,1.43424763295209,0.346337421778231,1.46033851036393,0.346337421778231
1,1,3,0,0,0,0,9,1,1,1,0,0,4,1,0,843,1,1,73,4,0.5,1,2,0.283451109010726,0.12707089867536,1,3,0.78483836513666,0.855110554580412,6614140.38851306,0.0103840013192967,0.419728764410131,0.719748180286027,0.730036080004647,0.969797278704122,0.35607982742409,1.39149116191554,0,0,0,0,0,2.732644759781,2.9999994240983,72,120,3,39,2.66666666666667,1,13,222,0,2,0.355630542860491,1.41692906028043,0.346337421778231,1.46033851036393,0.346337421778231
2,1,2,0,0,0,0,9,2,1,1,0,0,3,1,0,844,1,1,73,6,1,1,2,0.301266501748003,0.0708481105836108,0,4,0.798714787674523,0.864454911752618,6616250.08262223,0.0106225791266188,0.419954212058336,0.729978810155764,0.740309732102789,0.920061627944,0.356083074858558,1.35749319602274,0,0,0,0,0,2.74988730529032,2.99999946123993,88,120,3,39,2.66666666666667,1,15,218,1,6,0.35607982742409,1.39149116191554,0.346337421778231,1.46033851036393,0.346337421778231
1,1,3,0,0,0,0,9,1,1,1,0,0,4,1,0,845,1,1,73,4,0.5,1,2,0.305942794404924,0.119853780299425,1,2,0.811696277885944,0.873196623157847,6618310.83950614,0.00980068695917726,0.419133157985285,0.739154836718924,0.749459777709097,0.979223616409115,0.356030020382941,1.3150227127374,0,0,0,0,0,2.76601782705401,2.99999949598619,72,120,3,39,2.66666666666667,1,13,206,0,2,0.356083074858558,1.35749319602274,0.346337421778231,1.46033851036393,0.346337421778231
2,1,2,0,0,0,0,9,2,1,1,0,0,2,1,0,846,1,1,73,6,1,1,2,0.178408149638213,0.0603769473489374,0,4,0.823840552654847,0.88137455523857,6620429.81412442,0.010757791842334,0.420100878742523,0.610120001285337,0.620409297829494,0.790166906687431,0.355808604369628,1.26465440524269,0,0,0,0,0,2.78110804283615,2.99999952849156,88,120,3,39,2.66666666666667,1,15,219,1,6,0.356030020382941,1.3150227127374,0.346337421778231,1.46033851036393,0.346337421778231
2,1,2,0,0,0,0,9,2,2,1,0,0,4,1,0,847,1,0,73,0,0.5,0.5,1,0.235203915581107,0.113245398507454,0,1,0.835201606529301,0.889025067823199,6622359.76192505,0.0107337664421648,0.420075735882856,0.670115894617513,0.68041077846475,0.9101419314472,0.355325354146301,1.20738185630308,0,0,0,0,0,2.79522504510598,2.99999955890056,72,96,3,39,2.66666666666667,1,5,204,1,0,0.355808604369628,1.26465440524269,0.346337421778231,1.46033851036393,0.346337421778231
1,1,3,0,0,0,0,9,1,1,1,0,0,1,1,0,848,1,1,73,4,0.5,1,2,0.27977634028811,0.13149967384059,1,2,0.845829951786172,0.831689160816811,6624410.44155053,0.0100099314302206,0.419322288167663,0.709368928173557,0.719662415195256,0.959414394846186,0.354509532203728,1.2005480201797,0,0,0,0,0,2.80843159933711,2.9999995873484,72,120,3,39,2.66666666666667,1,13,207,0,2,0.355325354146301,1.20738185630308,0.346337421778231,1.46033851036393,0.346337421778231
1,2,1,0,0,0,0,9,2,1,1,0,0,2,1,0,849,0,0,73,6,1,1,0,0.287346017440781,0.288909903354011,0,5,0.855772843013303,0.842544034287593,6626509.67567107,0.0106938172308728,0.42002098031994,0.720061348579824,0.7303551149657,1.13010620064847,0.35331400741953,1.18832386801691,0,0,0,0,0,2.82078642306853,2.99999961396154,80,112,3,39,2.66666666666667,1,15,201,1,6,0.354509532203728,1.2005480201797,0.346337421778231,1.46033851036393,0.346337421778231
2,1,1,0,0,1,13,9,1,2,1,0,0,5,1,0,850,1,1,74,6,0,0,2,0.215525436891243,0.490699795643799,0,5,0.80058147223931,0.842544034287593,6628779.77508315,0.0105236838757992,0.419863697760738,0.649871980936267,0.660196477485821,1.25993303618208,0.353313879779947,1.17626564793396,0,0,1,0,0,2.83234444696811,2.99999963885833,92,124,3,39,2.66666666666667,1,0,202,1,6,0.35331400741953,1.18832386801691,0.346337421778231,1.46033851036393,0.346337421778231
1,1,3,0,0,0,0,9,1,1,1,0,0,5,1,0,851,1,1,74,4,0.5,1,2,0.27773250510823,0.301642247827724,1,2,0.80058147223931,0.842544034287593,6632204.17874339,0.0160481290211901,0.425319139722735,0.715337284486741,0.725661501671188,1.13538815687317,0.353313879292677,1.17626564784036,0,0,0,0,0,2.84315705905933,2.99999966214944,72,120,3,39,2.66666666666667,1,13,208,0,2,0.353313879779947,1.17626564793396,0.346337421778231,1.46033851036393,0.346337421778231
2,1,2,0,0,0,0,9,2,1,1,0,0,2,1,0,852,1,1,74,0,0.5,0.5,2,0.285019185399637,0.317474706982262,0,1,0.813442574335153,0.852698844241144,6634479.66543234,0.0104680902184919,0.419781285051256,0.719801259656437,0.730107038743794,1.15982589966059,0.353245158498272,1.15801676061567,0,0,0,0,0,2.8532723331971,2.99999968393844,72,104,3,39,2.66666666666667,1,5,205,1,0,0.353313879292677,1.17626564784036,0.346337421778231,1.46033851036393,0.346337421778231
1,2,1,0,0,0,0,9,0,0,1,1,0,1,1,0,852,NaN,NaN,74,6,1,1,0,NaN,NaN,0,5,0.825474225181019,0.862198739884361,6636779.47308946,0.0105750870574266,0.419927393007092,0,0,0,0.352997872138312,1.13312828404362,0,0,0,0,1,2.8627352428085,2.99999970432221,208,NaN,3,39,2.66666666666667,1,15,203,1,6,0.353245158498272,1.15801676061567,0.352997872138312,1.13312828404362,0.352997872138312
1,1,3,0,0,0,0,9,1,1,1,0,0,5,1,0,853,1,1,74,4,0.5,1,2,0.272275386955589,0.290232976538129,1,3,0.825474225181019,0.862198739884361,6638708.71018523,0.0112553411126137,0.420572447056882,0.700614742935635,0.710940356945619,1.11066266802046,0.352997872138312,1.13312828404362,0,0,0,0,0,2.8627352428085,2.99999970432221,72,120,3,39,2.66666666666667,1,13,223,0,2,0.352997872138312,1.13312828404362,0.352997872138312,1.13312828404362,0.352997872138312
2,2,0,0,0,0,0,9,2,1,1,0,0,3,1,0,854,1,0,74,0,0.5,0.5,1,0.284575553596951,0.1275933114402,0,1,0.836729918588788,0.871085958615661,6640959.33729007,0.0105636330870911,0.419881577127613,0.719911329512484,0.730229959394783,0.969948135866784,0.352515471236359,1.10156858222359,0,0,0,0,0,2.69886854889508,2.99999974123068,72,96,3,39,2.66666666666667,1,5,206,0,0,0.352997872138312,1.13312828404362,0.352997872138312,1.13312828404362,0.352997872138312
1,2,1,0,0,0,0,9,1,2,1,0,0,1,1,0,855,1,1,74,6,1,1,2,0.00719672472309321,0.344297669117339,0,5,0.847259698393131,0.814906998847913,6643068.94898653,0.0108924458278343,0.420207037486136,0.440242265428416,0.450567041342147,0.910302845752798,0.351718447025514,1.10023265761914,0,0,0,0,0,2.71828942407864,2.9999997579195,88,120,3,39,2.66666666666667,1,15,204,1,6,0.352515471236359,1.10156858222359,0.352997872138312,1.13312828404362,0.352997872138312
2,1,2,0,0,0,0,9,2,1,1,0,0,5,1,0,856,1,1,74,6,1,1,2,0.165652059130371,0.10800562641304,0,4,0.857110380950937,0.826844204541757,6645119.38249135,0.010381766397506,0.429688689484261,0.609757664731704,0.620071266041137,0.839808411403559,0.350564642373102,1.09590777473208,0,0,0,0,0,2.73645778846828,2.999999773532,88,120,3,39,2.66666666666667,1,15,220,1,6,0.351718447025514,1.10023265761914,0.352997872138312,1.13312828404362,0.352997872138312
1,1,2,0,0,1,8,9,2,2,1,0,0,4,1,0,857,1,1,75,6,0,1,2,0.585411833069287,0.237349998393096,0,4,0.866325763291095,0.838011543850108,6647099.3305015,0.0103574616322294,0.41967875805404,1.01974385012593,1.03000912127085,1.37979463870451,0.349033919280472,1.08728319387296,0,0,1,0,0,2.7534544202614,2.9999997881376,92,124,3,39,2.66666666666667,1,12,221,0,6,0.350564642373102,1.09590777473208,0.352997872138312,1.13312828404362,0.352997872138312
1,2,1,0,0,0,0,9,1,2,1,0,0,4,1,0,858,1,1,75,6,1,1,2,0.177135920906439,0.147469301266596,0,5,0.866325763291095,0.838011543850108,6650639.03457004,0.0105373727669939,0.419873754904605,0.609909918718971,0.620224358123727,0.879989216506481,0.349025085209661,1.08728319383368,0,0,0,0,0,2.76935488802587,2.99999980180125,88,120,3,39,2.66666666666667,1,15,205,1,6,0.349033919280472,1.08728319387296,0.352997872138312,1.13312828404362,0.352997872138312
2,2,0,0,0,0,0,9,1,2,1,0,0,5,1,0,859,0,1,75,4,0.5,1,1,0.147210609169677,0.342663662560284,1,2,0.874946817840049,0.848458667777288,6652659.52460438,0.00997584888525307,0.419393526271917,0.57941749579832,0.589679693926126,1.04940823484492,0.347109291956877,1.07341913928101,0,0,0,0,0,2.7842298866848,2.99999981458368,64,120,3,39,2.66666666666667,1,13,209,0,2,0.349025085209661,1.08728319383368,0.352997872138312,1.13312828404362,0.352997872138312
2,1,2,0,0,0,0,9,2,1,1,0,0,2,1,0,860,1,1,75,6,1,1,2,0.19995446348656,0.101305054134689,0,4,0.818518859620552,0.848458667777288,6654849.25626022,0.010231467965059,0.419504434221424,0.629614378363825,0.639833554264158,0.849618596776389,0.346996274759557,1.05979923063087,0,0,0,0,0,2.79814555183257,2.99999982654174,88,120,3,39,2.66666666666667,1,15,222,1,6,0.347109291956877,1.07341913928101,0.352997872138312,1.13312828404362,0.352997872138312
1,2,1,0,0,0,0,9,1,2,1,0,0,4,1,0,861,1,1,75,6,1,1,2,0.22673803514149,0.099764076160267,0,5,0.830223125523524,0.858232025184656,6656838.88902081,0.0104831759342924,0.419889119985513,0.65983246473968,0.670146345414221,0.87996435301099,0.346694583747887,1.04047998083161,0,0,0,0,0,2.81116375377967,2.99999983772859,88,120,3,39,2.66666666666667,1,15,206,1,6,0.346996274759557,1.05979923063087,0.352997872138312,1.13312828404362,0.352997872138312
2,1,1,0,0,1,5,9,1,1,1,0,0,5,1,0,862,1,0,76,6,0,0,2,0.0210068598100916,0.479026803686284,0,5,0.84117254803042,0.867375069306459,6658858.92955669,0.0103767378246412,0.419769551715814,0.449755206317641,0.460093950487673,1.04977140949387,0.3461359015563,1.01527970687895,0,0,1,0,0,2.82334237263373,2.99999984819396,92,116,3,39,2.66666666666667,1,0,207,1,6,0.346694583747887,1.04047998083161,0.352997872138312,1.13312828404362,0.352997872138312
2,2,0,0,0,0,0,9,1,2,1,0,0,5,1,0,863,0,1,76,4,0.5,1,1,0.295619974046946,0.317122706935741,1,2,0.84117254803042,0.867375069306459,6662069.29344372,0.00997333460021764,0.419235964346677,0.729296041815542,0.739568017723039,1.16937431992032,0.346133647292929,1.01527970679677,0,0,0,0,0,2.83473555563974,2.99999985798439,64,120,3,39,2.66666666666667,1,13,210,0,2,0.3461359015563,1.01527970687895,0.352997872138312,1.13312828404362,0.352997872138312
