A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
1,2,1,0,0,0,0,8,1,2,1,0,0,4,1,944,800,1,1,62,0,0.5,0.5,2,0.0627532270140946,0.206558934167027,0,5,0.703554764357555,0.900102601191842,17350996.8199869,0.0149857034943998,0.524342339605093,0.604431568820029,0.614653259009123,0.934396131355315,0.393475335014562,0.415240671229796,0,0,0,0,0,2.75756519568359,2.84176429026429,72,104,20,37,2.25,1,5,200,1,0,0.37544892073673,0.424057425740304,0.347222569503688,0.458002640162945,0.347222569503688
2,2,0,0,0,0,0,9,2,1,1,0,0,3,1,0,801,1,0,66,4,0.5,1,1,0.334667394880205,0.254242368791252,1,1,0.722673411377149,0.906545285628479,17381378.305902,0.0127499444819987,0.521842580556869,0.86185395071283,0.872164199642837,1.23190461357683,0.404942724070043,0.405933617564389,0,0,0,0,0,2.77320054714723,2.85196938826081,72,112,20,37,2.25,1,13,187,0,2,0.393475335014562,0.415240671229796,0.347222569503688,0.458002640162945,0.347222569503688
2,2,0,0,0,0,0,9,2,1,1,0,0,1,1,0,802,1,0,66,0,0.5,0.5,1,0.364774852667004,0.258327524866909,0,5,0.740559039208333,0.848079446952925,17383657.4363501,0.0133069985173643,0.522695202883333,0.892646970499307,0.903034044831991,1.27269275843725,0.411684105640005,0.404181959305624,0,0,0,0,0,2.78782752765488,2.86151632871948,72,96,20,37,2.25,1,5,201,0,0,0.404942724070043,0.405933617564389,0.347222569503688,0.458002640162945,0.347222569503688
2,1,2,0,0,0,0,9,2,1,1,0,0,5,1,0,803,1,1,66,6,1,1,2,0.405039467304945,0.320641589928418,0,4,0.757291168976081,0.793384246486212,17386078.5035528,0.0121442809104919,0.521554275754839,0.941570786230266,0.951799460548908,1.38162112782896,0.415159957352233,0.404268004518164,0,0,0,0,0,2.80151117008972,2.87044755820426,88,120,20,37,2.25,1,15,206,1,6,0.411684105640005,0.404181959305624,0.347222569503688,0.458002640162945,0.347222569503688
1,1,3,0,0,0,0,9,1,1,1,0,0,4,1,0,804,1,1,66,4,0.5,1,2,0.311340966518968,0.302837092425674,1,1,0.772944193248265,0.80670951937028,17388808.3963185,0.0122286491692066,0.521492536060512,0.841515332255512,0.85197504151985,1.26156480781734,0.416556771907343,0.40423422248438,0,0,0,0,0,2.81431231316818,2.87880278577218,72,120,20,37,2.25,1,13,188,0,2,0.415159957352233,0.404268004518164,0.347222569503688,0.458002640162945,0.347222569503688
2,1,2,0,0,0,0,9,2,1,1,0,0,1,1,0,805,1,1,66,6,1,1,2,0.359750191714615,0.339261274825782,0,4,0.787587706791763,0.819175405230779,17391211.5402935,0.00899835034832358,0.518290453113616,0.888346982646734,0.898594933155924,1.34841215853021,0.416851625628549,0.403957637937656,0,0,0,0,0,2.82628787193447,2.8866191595235,88,120,20,37,2.25,1,15,207,1,6,0.416556771907343,0.40423422248438,0.347222569503688,0.458002640162945,0.347222569503688
2,1,2,0,0,0,0,9,2,1,1,0,0,4,1,0,806,1,1,66,0,0.5,0.5,2,0.367214268855751,0.315368294015527,0,5,0.80128681599711,0.830837328527882,17393755.4099753,0.00507801969349384,0.51430726531148,0.89431478022784,0.904679225992411,1.33436316626519,0.416850253034296,0.403242431702833,0,0,0,0,0,2.83749109080999,2.89393143176548,72,104,20,37,2.25,1,5,202,1,0,0.416851625628549,0.403957637937656,0.347222569503688,0.458002640162945,0.347222569503688
2,2,0,0,0,0,0,9,2,2,1,0,0,5,1,0,807,1,1,66,4,0.5,1,2,0.272344669502229,0.169841977123171,1,1,0.814102428347424,0.841747139231225,17396375.0716921,0.00531156893074513,0.514546681210399,0.794584227882326,0.80486961331591,1.08464176313207,0.416684793094907,0.401937637068179,0,0,0,0,0,2.84797178032287,2.9007721135243,72,120,20,37,2.25,1,13,189,0,2,0.416850253034296,0.403242431702833,0.347222569503688,0.458002640162945,0.347222569503688
1,2,1,0,0,0,0,9,1,2,1,0,0,1,1,0,808,1,1,66,6,1,1,2,0.294916253320873,0.304262133873999,0,3,0.8260915232186,0.851953343349575,17398621.9349107,0.00827814708277583,0.517620256204158,0.817637157794088,0.827940701957792,1.23770730637386,0.416117277266389,0.399938159494498,0,0,0,0,0,2.85777653857013,2.90717161909206,88,120,20,37,2.25,1,15,212,1,6,0.416684793094907,0.401937637068179,0.347222569503688,0.458002640162945,0.347222569503688
1,1,3,0,0,0,0,9,1,1,1,0,0,3,1,0,809,1,1,66,4,0.5,1,2,0.31535963369906,0.175482079427689,1,1,0.837307405214791,0.86150131859295,17401058.4951439,0.0116327633820474,0.521044713787735,0.850984412822872,0.861335169695318,1.15106528902426,0.414958946755882,0.397185867689461,0,0,0,0,0,2.86694895839698,2.91315840125145,72,120,20,37,2.25,1,13,190,0,2,0.416117277266389,0.399938159494498,0.347222569503688,0.458002640162945,0.347222569503688
2,2,0,0,0,0,0,9,2,2,1,0,0,1,1,0,810,1,1,66,4,0.5,1,2,0.405999086476862,0.178898435413837,1,2,0.847799941165518,0.870433516126035,17403532.2458581,0.00786552480980754,0.517133322812617,0.937188385672867,0.947471536189318,1.23719774440676,0.413070884409154,0.393669368876786,0,0,0,0,0,2.87552982121464,2.91875907777942,72,120,20,37,2.25,1,13,204,0,2,0.414958946755882,0.397185867689461,0.347222569503688,0.458002640162945,0.347222569503688
1,2,1,0,0,0,0,9,1,2,1,0,0,2,1,0,811,1,1,66,6,1,1,2,0.147921872757375,0.247395967923105,0,3,0.857615781838119,0.87878964930992,17406041.3267608,0.00863182331994176,0.517994605459273,0.678028911497444,0.688299211215228,1.04803794895858,0.410365559642742,0.389421656270212,0,0,0,0,0,2.88355727831816,2.92399854979223,88,120,20,37,2.25,1,15,213,1,6,0.413070884409154,0.393669368876786,0.347222569503688,0.458002640162945,0.347222569503688
1,1,1,0,0,1,19,9,1,2,1,0,0,3,1,0,812,0,1,67,6,1,0,2,0.234943547297269,0.237645566686988,0,3,0.866798569351295,0.886606870271299,17408431.8389628,0.00804878832399845,0.517372459348291,0.767400046654046,0.777723705105483,1.12744273364171,0.406807481101395,0.38451533935566,0,0,1,0,0,2.89106702051055,2.9289001124581,84,124,20,37,2.25,1,3,214,0,6,0.410365559642742,0.389421656270212,0.347222569503688,0.458002640162945,0.347222569503688
1,1,3,0,0,0,0,9,1,1,1,0,0,3,1,0,813,1,1,67,4,0.5,1,2,0.403091174997389,0.224369857057929,1,2,0.866798569351295,0.886606870271299,17411736.4399665,0.0133279509022832,0.522667545739561,0.932699547011405,0.9429829768911,1.28273314066604,0.406798840832781,0.384507673554061,0,0,0,0,0,2.89809243678731,2.93348555856959,72,120,20,37,2.25,1,13,205,0,2,0.406807481101395,0.38451533935566,0.347222569503688,0.458002640162945,0.347222569503688
1,1,3,0,0,0,0,9,1,2,1,0,0,2,1,0,814,1,0,67,0,0.5,0.5,1,0.297504850473255,0.260153734620661,0,5,0.875389131211932,0.893919935084203,17414317.1327641,0.0125479634962976,0.521890910714865,0.831925565958023,0.842271573618054,1.21197889675573,0.402393560482709,0.379040494508889,0,0,0,0,0,2.90466476278698,2.93777527543638,72,96,20,37,2.25,1,5,203,0,0,0.406798840832781,0.384507673554061,0.347222569503688,0.458002640162945,0.347222569503688
2,1,2,0,0,0,0,9,2,2,1,0,0,5,1,0,815,1,0,67,6,1,1,1,0.38381162969023,0.168587069027126,0,4,0.883425661837903,0.836268343330283,17416777.4585876,0.012143163446337,0.521480523362756,0.911517804637551,0.921875266272575,1.20154907955974,0.397212064130434,0.378275879237469,0,0,0,0,0,2.91081321966757,2.94178833552906,88,112,20,37,2.25,1,15,208,1,6,0.402393560482709,0.379040494508889,0.347222569503688,0.458002640162945,0.347222569503688
2,1,2,0,0,0,0,9,1,2,1,0,0,4,1,0,816,0,0,67,0,0.5,0.5,0,0.317446770470589,0.253637543316931,0,5,0.890943892373921,0.782334876546298,17419227.990429,0.0115316332131624,0.520862847093493,0.850898089002818,0.861298572864383,1.23097879758477,0.39135671361117,0.378920292822644,0,0,0,0,0,2.91656514402653,2.94554258127712,64,96,20,37,2.25,1,5,204,1,0,0.397212064130434,0.378275879237469,0.347222569503688,0.458002640162945,0.347222569503688
1,1,3,0,0,0,0,9,1,1,1,0,0,5,1,0,817,1,1,67,4,0.5,1,2,0.368579526171088,0.234144842430949,1,2,0.833484234587061,0.782334876546298,17421668.9760849,0.010480941016227,0.519800700929016,0.899824139662087,0.910118464775383,1.25986347427219,0.390608503246541,0.379565104128076,0,0,0,0,0,2.92194610944172,2.94905470439795,72,120,20,37,2.25,1,13,206,0,2,0.39135671361117,0.378920292822644,0.347222569503688,0.458002640162945,0.347222569503688
1,2,1,0,0,0,0,9,1,2,1,0,0,2,1,0,818,1,1,67,0,0.5,0.5,2,0.292388837132603,0.346395980492234,0,5,0.844223338338309,0.796372756611292,17424284.3006583,0.0150454876236618,0.524434530086815,0.834410798020661,0.844741999331862,1.30445126405731,0.389311914861125,0.379592305227447,0,0,0,0,0,2.92698004017383,2.95234032010979,72,104,20,37,2.25,1,5,205,1,0,0.390608503246541,0.379565104128076,0.347222569503688,0.458002640162945,0.347222569503688
1,1,3,0,0,0,0,9,1,1,1,0,0,5,1,0,819,1,1,67,4,0.5,1,2,0.295950462978333,0.208769270952791,1,1,0.854269844910581,0.809505291467131,17426975.9430319,0.0133410810604691,0.52265413621068,0.832714213676751,0.842995408635587,1.16274694129825,0.387384314196187,0.37953917272926,0,0,0,0,0,2.93168931753589,2.95541403655833,72,120,20,37,2.25,1,13,191,0,2,0.389311914861125,0.379592305227447,0.347222569503688,0.458002640162945,0.347222569503688
1,2,1,0,0,0,0,9,1,2,1,0,0,1,1,0,820,1,1,67,6,1,1,2,0.289816443149,0.296794145625085,0,3,0.863668421984108,0.821790869555939,17429425.4526762,0.0137609668299556,0.523064802929759,0.823102656900883,0.833389997892082,1.24313704674691,0.384784971101477,0.379259848190798,0,0,0,0,0,2.93609487940255,2.95828951976596,88,120,20,37,2.25,1,15,215,1,6,0.387384314196187,0.37953917272926,0.347222569503688,0.458002640162945,0.347222569503688
2,2,0,0,0,0,0,9,1,0,1,0,1,3,1,0,820,0,NaN,67,4,0.5,1,0,0.236602696709335,NaN,1,1,0.872460856485749,0.833284113673169,17431836.997719,0.0121403697952628,0.521460129708052,0.771500567812473,0.781766677051783,0,0.381514355259979,0.378609878790472,0,0,0,0,1,2.9402163133018,2.96097955439203,64,240,20,37,2.25,1,13,192,0,2,0.384784971101477,0.379259848190798,0.347222569503688,0.378609878790472,0.347222569503688
2,2,0,0,0,0,0,9,1,2,1,0,0,1,1,0,821,0,1,67,4,0.5,1,1,0.185120455257595,0.240155662238598,1,2,0.872460856485749,0.833284113673169,17434352.0603876,0.0169898688234389,0.526295381117612,0.726338123977184,0.736642785605043,1.08638500144705,0.381514355259979,0.378609878790472,0,0,0,0,0,2.9402163133018,2.96097955439203,64,120,20,37,2.25,1,13,207,0,2,0.381514355259979,0.378609878790472,0.347222569503688,0.378609878790472,0.347222569503688
1,1,3,0,0,0,0,9,1,2,1,0,0,2,1,0,822,1,0,67,0,0.5,0.5,1,0.285299667976797,0.260830915659666,0,5,0.763554463505686,0.833284113673169,17436634.8142012,0.0141543129049242,0.523457869641483,0.823484828379005,0.833862124934793,1.20352894013003,0.384251378183041,0.378003583460557,0,0,0,0,0,2.94767891248771,2.78484934914073,72,96,20,37,2.25,1,5,206,0,0,0.381514355259979,0.378609878790472,0.347222569503688,0.378609878790472,0.347222569503688
1,2,1,0,0,1,12,9,2,2,1,0,0,5,1,0,823,1,0,68,0,0.5,0.5,2,0.370939043931663,0.147908463224769,0,5,0.778803549030021,0.779543108857131,17439014.62644,0.0142590748257935,0.523568218864501,0.903599479820579,0.913923697009683,1.17365894268826,0.385175969106982,0.37882490065504,0,0,1,0,0,2.9510532571678,2.79872506328705,76,100,20,37,2.25,1,5,207,1,0,0.384251378183041,0.378003583460557,0.347222569503688,0.378609878790472,0.347222569503688
2,2,0,0,0,0,0,9,2,2,1,0,0,5,1,0,824,1,1,68,4,0.5,1,2,0.330757400728762,0.149976323805749,1,1,0.778803549030021,0.779543108857131,17442578.4034004,0.0103633283004165,0.519690910436213,0.859697252023965,0.870097735885531,1.12981594029441,0.385176958135596,0.378828710022789,0,0,0,0,0,2.95420998018593,2.81170589079324,72,120,20,37,2.25,1,13,193,0,2,0.385175969106982,0.37882490065504,0.347222569503688,0.378609878790472,0.347222569503688
2,1,2,0,0,0,0,9,0,0,1,1,0,1,1,0,824,NaN,NaN,68,6,1,1,0,NaN,NaN,0,4,0.793069175053381,0.793761038437491,17444849.8753333,0.00882011540234089,0.518120040390641,0,0,0,0.385275934407917,0.378905732619944,0,0,0,0,1,2.9571631166192,2.82384954559677,208,NaN,20,37,2.25,1,15,209,1,6,0.385176958135596,0.378828710022789,0.385275934407917,0.378905732619944,0.378905732619944
1,2,1,0,0,0,0,9,2,1,1,0,0,4,1,0,825,0,0,68,6,1,1,0,0.0977819806709886,0.2002212571688,0,3,0.793069175053381,0.793761038437491,17447090.8051163,0.0178757356032729,0.527146885987371,0.63721534441039,0.647502126667649,0.957269150130451,0.385275934407917,0.378905732619944,0,0,0,0,0,2.9571631166192,2.82384954559677,80,112,20,37,2.25,1,15,216,1,6,0.385275934407917,0.378905732619944,0.385275934407917,0.378905732619944,0.378905732619944
2,1,2,0,0,0,0,9,2,1,1,0,0,3,1,0,826,1,1,68,6,1,1,2,0.27147388844192,0.240284449558705,0,4,0.741921752875701,0.793761038437491,17449357.1993088,0.0113659696951509,0.520677907388657,0.800696736596525,0.811046655371785,1.16075171565264,0.391812504679578,0.378983349631173,0,0,0,0,0,2.78150930462816,2.845837822169,88,120,20,37,2.25,1,15,210,1,6,0.385275934407917,0.378905732619944,0.385275934407917,0.378905732619944,0.378905732619944
1,1,3,0,0,0,0,9,2,1,1,0,0,4,1,0,827,0,1,68,0,0.5,0.5,1,0.236698239579797,0.252670660659671,0,5,0.758565997130502,0.807062010872605,17451841.4938211,0.0169753418378532,0.526357679534703,0.776325482707471,0.786646626874804,1.15638188652322,0.395136656433976,0.378955226926834,0,0,0,0,0,2.79560042831523,2.85578020581141,64,104,20,37,2.25,1,5,208,0,0,0.391812504679578,0.378983349631173,0.385275934407917,0.378905732619944,0.378905732619944
2,1,2,0,0,0,0,9,2,1,1,0,0,5,1,0,828,1,1,68,6,1,1,2,0.118158872149885,0.305669016592205,0,4,0.709643788923059,0.807062010872605,17454158.0876899,0.0103731060773134,0.519632243763655,0.649694304719567,0.659983601268381,1.0797132037729,0.410970743280334,0.378927022673851,0,0,0,0,0,2.80878277295143,2.86508137515676,88,120,20,37,2.25,1,15,211,1,6,0.395136656433976,0.378955226926834,0.385275934407917,0.378905732619944,0.378905732619944
1,1,3,0,0,0,0,9,2,1,1,0,0,4,1,0,829,0,1,68,4,0.5,1,1,0.0601621155776083,0.2207353169173,1,2,0.728369736390207,0.819505163493368,17456572.0268917,0.0162897798456252,0.525615127060562,0.595735212158412,0.605967238854617,0.935780664861202,0.420822679637223,0.378711289088585,0,0,0,0,0,2.82111494843768,2.87378268404828,64,120,20,37,2.25,1,13,208,0,2,0.410970743280334,0.378927022673851,0.385275934407917,0.378905732619944,0.378905732619944
1,2,1,0,0,0,0,9,1,2,1,0,0,2,1,0,830,1,1,68,6,1,1,2,0.371411729700863,0.236849934838712,0,3,0.681394976078676,0.819505163493368,17458681.5033754,0.0167649799063802,0.526092003311962,0.906086946804076,0.916413678273559,1.26614807189256,0.447693592008184,0.378495535771359,0,0,0,0,0,2.83265178474571,2.88192281929523,88,120,20,37,2.25,1,15,217,1,6,0.420822679637223,0.378711289088585,0.385275934407917,0.378905732619944,0.378905732619944
2,2,1,0,0,1,9,9,1,2,1,0,0,3,1,0,831,1,0,69,6,0,1,2,0.227019355811179,0.204546387877315,0,3,0.701942774655436,0.831145819685906,17461190.612494,0.0176181609667838,0.526871431980282,0.766891043413431,0.777313317753375,1.09696036786586,0.465673353779903,0.37794548118009,0,0,1,0,0,2.84344457569704,2.88953797267785,92,116,20,37,2.25,1,12,218,0,6,0.447693592008184,0.378495535771359,0.385275934407917,0.378905732619944,0.378905732619944
2,1,2,0,0,0,0,9,1,2,1,0,0,3,1,0,832,0,0,69,6,1,1,0,0.228911775100976,0.168314967401326,0,4,0.701942774655436,0.831145819685906,17464492.7372054,0.0153304400406778,0.524641539633274,0.764679589167237,0.774992073014379,1.0547879688628,0.465737185269316,0.377944125089172,0,0,0,0,0,2.85354130701999,2.89666200185937,80,112,20,37,2.25,1,15,212,1,6,0.465673353779903,0.37794548118009,0.385275934407917,0.378905732619944,0.378905732619944
1,1,3,0,0,0,0,9,1,1,1,0,0,4,1,0,833,1,1,69,4,0.5,1,2,0.300853041380644,0.208254401046783,1,1,0.656672368782635,0.831145819685906,17466797.547733,0.010469487041235,0.519744548536837,0.829776689492166,0.840076043181121,1.15981751870364,0.503738146902878,0.377395328202906,0,0,0,0,0,2.8629868696986,2.90332658092026,72,120,20,37,2.25,1,13,194,0,2,0.465737185269316,0.377944125089172,0.385275934407917,0.378905732619944,0.378905732619944
1,1,3,0,0,0,0,9,1,1,1,0,0,1,1,0,834,1,1,69,4,0.5,1,2,0.375923196941614,0.302064368519932,1,2,0.678814602841796,0.842035734864377,17469161.0087316,0.0168599640466273,0.536203344281763,0.926281133495271,0.936532995115966,1.35625728968531,0.529993099484733,0.376400620120823,0,0,0,0,0,2.87182325956199,2.90956134118401,72,120,20,37,2.25,1,13,209,0,2,0.503738146902878,0.377395328202906,0.385275934407917,0.378905732619944,0.378905732619944
2,2,0,0,0,0,0,9,2,2,1,0,0,2,1,0,835,1,1,69,4,0.5,1,2,0.290200570184737,0.147178761545569,1,1,0.699528817468345,0.852223326580238,17471802.6821845,0.0151047130264342,0.524471126914024,0.824497806284577,0.834772017110139,1.09452709771693,0.547616759219621,0.374882150810666,0,0,0,0,0,2.88008976400166,2.91539400296075,72,120,20,37,2.25,1,13,195,0,2,0.529993099484733,0.376400620120823,0.385275934407917,0.378905732619944,0.378905732619944
2,1,2,0,0,0,0,9,1,2,1,0,0,1,1,0,836,0,0,69,6,1,1,0,0.294936646979302,0.164454141516238,0,4,0.718907109940928,0.861753889791077,17474268.0072467,0.00968279488012195,0.519019596070051,0.829062073532492,0.839416741516441,1.11909139290452,0.558920118117058,0.372797448509142,0,0,0,0,0,2.88782313664676,2.92085049879422,80,112,20,37,2.25,1,15,213,1,6,0.547616759219621,0.374882150810666,0.385275934407917,0.378905732619944,0.378905732619944
2,2,2,0,0,1,6,9,2,2,1,0,0,4,1,0,837,0,0,70,6,1,0,-8,0.348903561767191,0.142374519668519,0,4,0.672542622938631,0.861753889791077,17476622.6403076,0.0149924082569778,0.524303507849574,0.884327198013663,0.894632418368012,1.14442031040415,0.586574798015778,0.370767243811189,0,0,0,0,0,2.89505776077411,2.92595508876022,84,116,20,37,2.25,1,3,214,0,6,0.558920118117058,0.372797448509142,0.385275934407917,0.378905732619944,0.378905732619944
1,2,1,0,0,0,0,9,1,0,1,0,1,4,1,0,837,1,NaN,70,6,1,1,0,0.347068412326276,NaN,0,3,0.672542622938631,0.861753889791077,17479968.8549802,0.00866562649980187,0.517976726092398,0.878019692447036,0.888330220740288,0,0.586639411534944,0.370763932086399,0,0,0,0,1,2.90182580217932,2.93073046832914,88,240,20,37,2.25,1,15,219,1,6,0.586574798015778,0.370767243811189,0.385275934407917,0.370763932086399,0.370763932086399
1,1,3,0,0,0,0,9,1,1,1,0,0,3,1,0,838,1,1,70,4,0.5,1,2,0.279763210132718,0.23897953510657,1,2,0.672542622938631,0.861753889791077,17482470.4762756,0.016972548186779,0.526270796988159,0.816292852863669,0.826616511315107,1.17636347636208,0.586639411534944,0.370763932086399,0,0,0,0,0,2.90182580217932,2.93073046832914,72,120,20,37,2.25,1,13,210,0,2,0.586639411534944,0.370763932086399,0.385275934407917,0.370763932086399,0.370763932086399
1,2,1,0,0,0,0,9,1,2,1,0,0,2,1,0,839,1,1,70,6,1,1,2,0.131531242098659,0.281793635781854,0,3,0.713418040472103,0.870669798246101,17485015.9017417,0.0114738046340644,0.520760599464178,0.67081318994239,0.681108911886811,1.07083246613666,0.599108987221317,0.368327796251593,0,0,0,0,0,2.9140805614489,2.75837615609305,88,120,20,37,2.25,1,15,220,1,6,0.586639411534944,0.370763932086399,0.385275934407917,0.370763932086399,0.370763932086399
1,1,3,0,0,0,0,9,1,2,1,0,0,3,1,0,840,1,0,70,0,0.5,0.5,1,0.291004024252295,0.291681205295026,0,5,0.731900575077604,0.87901069288368,17487389.9506781,0.0173401926793158,0.526635927196592,0.826680485930294,0.836986265014857,1.2367515983209,0.606732504456723,0.365371567552475,0,0,0,0,0,2.91962176508545,2.77395920627486,72,96,20,37,2.25,1,5,209,0,0,0.599108987221317,0.368327796251593,0.385275934407917,0.370763932086399,0.370763932086399
1,2,1,0,0,0,0,9,1,2,1,0,0,5,1,0,841,1,1,70,6,1,1,2,0.366982395805418,0.340934113133699,0,3,0.749191115302139,0.822320643110164,17489801.2060192,0.0159707448855042,0.525296650830656,0.905324559405446,0.915625868648291,1.36539252893627,0.610947864298103,0.36514451989785,0,0,0,0,0,2.92480559979292,2.78853725856804,88,120,20,37,2.25,1,15,221,1,6,0.606732504456723,0.365371567552475,0.385275934407917,0.370763932086399,0.370763932086399
2,2,0,0,0,0,0,9,1,0,1,0,1,3,1,0,841,0,NaN,70,4,0.5,1,0,0.405775594383478,NaN,1,1,0.765366536457162,0.833779720533633,17492504.755772,0.0123744777627289,0.521663228146732,0.941683929104358,0.951980489142239,0,0.612900471545688,0.364623785789949,0,0,0,0,1,2.92965511337102,2.80217512831647,64,240,20,37,2.25,1,13,196,0,2,0.610947864298103,0.36514451989785,0.385275934407917,0.364623785789949,0.364623785789949
1,1,3,0,0,0,0,9,1,1,1,0,0,1,1,0,842,1,1,70,4,0.5,1,2,0.3328853248097,0.17150783130154,1,2,0.765366536457162,0.833779720533633,17495074.4697999,0.012588192075491,0.521863253571093,0.871894891668111,0.882207096155733,1.1619881856516,0.612900471545688,0.364623785789949,0,0,0,0,0,2.92965511337102,2.80217512831647,72,120,20,37,2.25,1,13,211,0,2,0.612900471545688,0.364623785789949,0.385275934407917,0.364623785789949,0.364623785789949
2,1,2,0,0,0,0,9,1,2,1,0,0,2,1,0,843,0,0,70,6,1,1,0,0.224411203097552,0.245621161345392,0,4,0.734321386964001,0.844499767505307,17497560.0868267,0.0168524211868644,0.52616463823989,0.766185367133468,0.776485279552639,1.13625670301542,0.619928078552813,0.363777355457491,0,0,0,0,0,2.93843603209121,2.64586795249347,80,112,20,37,2.25,1,15,215,1,6,0.612900471545688,0.364623785789949,0.385275934407917,0.364623785789949,0.364623785789949
2,2,2,0,0,1,9,9,1,1,1,0,0,4,1,0,844,1,1,71,6,1,0,2,0.335396258465946,0.164503589142114,0,4,0.686962786762929,0.844499767505307,17500002.4475178,0.0144188716709614,0.523718796662986,0.873746523652226,0.884043921783566,1.16381243984774,0.640603949567198,0.362934801686657,0,0,1,0,0,2.94240647799507,2.66870699593409,92,124,20,37,2.25,1,3,216,0,6,0.619928078552813,0.363777355457491,0.385275934407917,0.364623785789949,0.364623785789949
2,1,2,0,0,0,0,9,2,1,1,0,0,4,1,0,845,1,1,71,0,0.5,0.5,2,0.397474818725139,0.263097963567823,0,5,0.686962786762929,0.844499767505307,17503518.9352278,0.0178036593981087,0.527113641534001,0.937134468201548,0.947436615545303,1.32720834630728,0.640630040362128,0.362928056864023,0,0,0,0,0,2.94612085787182,2.69007308060423,72,104,20,37,2.25,1,5,210,1,0,0.640603949567198,0.362934801686657,0.385275934407917,0.364623785789949,0.364623785789949
2,2,0,0,0,0,0,9,2,2,1,0,0,5,1,0,846,1,1,71,4,0.5,1,2,0.305791937246919,0.12954355930537,1,1,0.707151500441888,0.854528446327174,17506104.7647117,0.0118903380185366,0.521202834438533,0.841214176665992,0.851522190671414,1.09130937032402,0.654286429815969,0.361660548208977,0,0,0,0,0,2.94959568619157,2.71006120205593,72,120,20,37,2.25,1,13,197,0,2,0.640630040362128,0.362928056864023,0.385275934407917,0.364623785789949,0.364623785789949
1,1,3,0,0,0,0,9,1,1,1,0,0,1,1,0,847,1,1,71,4,0.5,1,2,0.291265789367259,0.177761140037328,1,2,0.726038183107357,0.863910345415669,17508585.3523283,0.0112251696772873,0.520548840705305,0.820562948640436,0.830859229315072,1.12060583118722,0.662824202013127,0.359942866389363,0,0,0,0,0,2.95284641235649,2.72876022929165,72,120,20,37,2.25,1,13,212,0,2,0.654286429815969,0.361660548208977,0.385275934407917,0.364623785789949,0.364623785789949
2,1,2,0,0,0,0,9,2,2,1,0,0,2,1,0,848,1,0,71,6,1,1,1,0.436089782360941,0.182663159701973,0,4,0.74370680666498,0.872687177545818,17510860.4417601,0.0160500845760107,0.525360346078873,0.975420898467302,0.985708239454776,1.2854368362464,0.667725277492734,0.357769448218493,0,0,0,0,0,2.9558874893902,2.74625329988397,88,112,20,37,2.25,1,15,217,1,6,0.662824202013127,0.359942866389363,0.385275934407917,0.364623785789949,0.364623785789949
1,1,3,0,0,0,0,9,1,2,1,0,0,4,1,0,849,1,0,71,4,0.5,1,1,0.385497318789363,0.251423295419663,1,1,0.76023592741903,0.816404950341641,17513341.9222275,0.0145063129551709,0.52379310778901,0.923870212554932,0.934166213866323,1.29394182780385,0.67015878613633,0.357662071918426,0,0,0,0,0,2.95873243819725,2.76261818961273,72,112,20,37,2.25,1,13,198,0,2,0.667725277492734,0.357769448218493,0.385275934407917,0.364623785789949,0.364623785789949
2,2,0,0,0,0,0,9,2,2,1,0,0,1,1,0,850,1,1,71,4,0.5,1,2,0.41591934170574,0.140469249587506,1,2,0.775699035340875,0.763752533658995,17515784.4368488,0.0118875443637371,0.521233843963593,0.951215866819024,0.961551817338914,1.21133803318068,0.671065808616153,0.360267926058571,0,0,0,0,0,2.9613939076783,2.77792765826326,72,120,20,37,2.25,1,13,213,0,2,0.67015878613633,0.357662071918426,0.385275934407917,0.364623785789949,0.364623785789949
1,2,1,0,0,0,0,9,1,2,1,0,0,2,1,0,851,1,1,71,6,1,1,2,0.432679572403431,0.248517060130835,0,3,0.790164880812058,0.778988845041968,17518189.7123796,0.0165378560684621,0.525867673128843,0.975906435035169,0.986239871267229,1.34600710425526,0.671214340771713,0.361146011582322,0,0,0,0,0,2.96388373096827,2.79224977312295,88,120,20,37,2.25,1,15,222,1,6,0.671065808616153,0.360267926058571,0.385275934407917,0.364623785789949,0.364623785789949
1,1,1,0,0,1,8,9,2,2,1,0,0,3,1,0,852,1,1,72,6,1,0,2,0.367363170456141,0.151413936689496,0,3,0.803697780294739,0.793242520766856,17520912.4260206,0.0137531446032226,0.523116485472769,0.903113384518772,0.913387315984815,1.17313429500163,0.671176700799768,0.361237202317855,0,0,1,0,0,2.96621297804754,2.80564821161461,92,124,20,37,2.25,1,3,223,0,6,0.671214340771713,0.361146011582322,0.385275934407917,0.364623785789949,0.364623785789949
