A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
2,2,0,0,0,0,0,13,2,2,1,0,0,3,1,0,1211,1,1,116,4,0.5,1,2,0.272709799708799,0.207538946989924,1,4,0.850505307195337,0.890254410738717,16467979.2786513,0.0059004705902189,0.415199138438329,0.695301777180284,0.70555028641969,1.02526773654111,0.43761378665545,0.307826765350285,0,1,0,0,0,2.8216193592442,2.65729557757217,73,121,17,39,2.7,0,13,260,0,2,0.440135015512881,0.30827407966754,0.415080699232602,0.311893639313828,0.311893639313828
2,1,3,0,0,1,5,13,1,1,1,0,0,4,1,0,1212,1,0,117,4,0.5,1,2,0.312134922176599,0.393384634081274,1,4,0.860146670656082,0.897332234669659,16470128.6842322,0.00647568336129189,0.415737475015223,0.735721718821675,0.746117174109444,1.24585163756646,0.434088490217512,0.307330755320503,0,1,1,0,0,2.83312366457854,2.67939761901754,77,117,17,39,2.7,0,13,261,1,2,0.43761378665545,0.307826765350285,0.415080699232602,0.311893639313828,0.311893639313828
1,2,1,0,0,0,0,13,1,1,1,0,0,4,1,0,1213,1,0,117,6,1,1,1,0.238690392216668,0.24161757988669,0,5,0.860146670656082,0.897332234669659,16473594.6185898,0.0104124965611845,0.419730161236599,0.669716402506456,0.680100124455988,1.029818594262,0.434075104354045,0.307326938041591,0,1,0,0,0,2.84388602257674,2.70007423317314,89,113,17,39,2.7,0,15,271,1,6,0.434088490217512,0.307330755320503,0.415080699232602,0.311893639313828,0.311893639313828
2,1,2,0,0,0,0,13,2,1,1,0,0,5,1,0,1214,1,1,117,6,1,1,2,0.275414892114699,0.270771843908355,0,1,0.869166233518837,0.839460573427497,16475687.8647985,0.00713023582659662,0.416395100494847,0.706383911920711,0.716705335453153,1.09648768209293,0.429500486687461,0.307249376049925,0,1,0,0,0,2.85395428365947,2.71941735014251,89,121,17,39,2.7,0,15,262,1,6,0.434075104354045,0.307326938041591,0.415080699232602,0.311893639313828,0.311893639313828
1,1,3,0,0,0,0,13,1,1,1,0,0,1,1,0,1215,1,1,117,0,0.5,0.5,2,0.273845418902114,0.297324939344078,0,2,0.877604097578877,0.849814245068453,16477928.6459592,0.0161799893584102,0.425574200071394,0.715590389281511,0.725919635038823,1.1356007537283,0.423921057926079,0.307126274879949,0,1,0,0,0,2.86337321222949,2.73751297117964,73,105,17,39,2.7,0,5,266,0,0,0.429500486687461,0.307249376049925,0.415080699232602,0.311893639313828,0.311893639313828
1,2,1,0,0,0,0,13,1,2,1,0,0,2,1,0,1216,1,1,117,6,1,1,2,0.237093820581213,0.304731746632606,0,5,0.885497778345791,0.85950017720929,16480180.0731657,0.0147630494944751,0.424055012580007,0.674100758617744,0.684373851981014,1.10411826083809,0.417422626063264,0.306952580153198,0,1,0,0,0,2.87218468569826,2.75444155105835,89,121,17,39,2.7,0,15,272,1,6,0.423921057926079,0.307126274879949,0.415080699232602,0.311893639313828,0.311893639313828
2,1,2,0,0,0,0,13,2,1,1,0,0,5,1,0,1217,1,1,117,6,1,1,2,0.195446069264784,0.230856156300753,0,1,0.892882371840849,0.868561434383587,16482386.709484,0.00806750578433275,0.41733292918466,0.627449019357562,0.637661211131141,0.977408301893622,0.410137162590507,0.306726315965897,0,1,0,0,0,2.88042788067671,2.77027835578156,89,121,17,39,2.7,0,15,263,1,6,0.417422626063264,0.306952580153198,0.415080699232602,0.311893639313828,0.311893639313828
2,2,0,0,0,0,0,13,1,1,1,0,0,1,1,0,1218,0,0,117,4,0.5,1,0,0.208729321744293,0.275621063575149,1,3,0.899790710637095,0.877038303763309,16484432.221693,0.01241358887963,0.421753602765501,0.641780170386657,0.652101873286068,1.0418343672175,0.402231745787003,0.306448521608154,0,1,0,0,0,2.88813944715803,2.7850937972207,65,113,17,39,2.7,0,13,274,0,2,0.410137162590507,0.306726315965897,0.415080699232602,0.311893639313828,0.311893639313828
2,1,2,0,0,0,0,13,2,0,1,0,1,3,1,0,1218,1,NaN,117,0,0.5,0.5,0,0.269643767574802,NaN,0,2,0.841760494867565,0.877038303763309,16486622.8774886,0.011729423712939,0.421014402668923,0.701050831882283,0.711331468105316,0,0.400941312335188,0.306180876230826,0,1,0,0,1,2.89535367146684,2.79895374617334,73,225,17,39,2.7,0,5,267,1,0,0.402231745787003,0.306448521608154,0.415080699232602,0.306180876230826,0.306180876230826
2,2,0,0,0,0,0,13,1,2,1,0,0,2,1,0,1219,0,1,117,4,0.5,1,1,0.226238809678704,0.217256941875443,1,3,0.841760494867565,0.877038303763309,16488799.423111,0.0151382368430495,0.424398352304474,0.664440871674567,0.674814536483958,1.00446313707344,0.400941312335188,0.306180876230826,0,1,0,0,0,2.89535367146684,2.79895374617334,65,121,17,39,2.7,0,13,275,0,2,0.400941312335188,0.306180876230826,0.415080699232602,0.306180876230826,0.306180876230826
2,1,2,0,0,0,0,13,2,1,1,0,0,3,1,0,1220,1,1,117,0,0.5,0.5,2,0.0982524315230548,0.263394649319351,0,2,0.797019992121151,0.877038303763309,16490948.7068887,0.015701716279611,0.425029717465863,0.535081972710788,0.545418202593923,0.92511646033451,0.400959053915405,0.305938613786881,0,1,0,0,0,2.90841632533197,2.64304868479136,73,105,17,39,2.7,0,5,268,1,0,0.400941312335188,0.306180876230826,0.415080699232602,0.306180876230826,0.306180876230826
2,1,2,0,0,0,0,13,2,1,1,0,0,2,1,0,1221,1,1,117,6,1,1,2,0.235967141073197,0.216047849655151,0,1,0.810110784807564,0.88496847427924,16492940.9754592,0.0134260080512613,0.422696739386767,0.672742485424504,0.683063350228593,1.01282649051771,0.400883858286876,0.305653067066486,0,1,0,0,0,2.9143228326332,2.6660695513061,89,121,17,39,2.7,0,15,264,1,6,0.400959053915405,0.305938613786881,0.415080699232602,0.306180876230826,0.306180876230826
1,1,3,0,0,0,0,13,1,1,1,0,0,1,1,0,1222,1,1,117,4,0.5,1,2,0.266225735394284,0.285334867982194,1,3,0.822357312805304,0.892387204189385,16495066.8853164,0.0174033291917294,0.426724066885188,0.706748762760311,0.717062364069745,1.11681680213287,0.400515763831184,0.305329221769617,0,1,0,0,0,2.91984841147063,2.68760573273211,73,121,17,39,2.7,0,13,276,0,2,0.400883858286876,0.305653067066486,0.415080699232602,0.306180876230826,0.306180876230826
2,1,2,0,0,0,0,13,2,1,1,0,0,3,1,0,1223,1,1,117,6,1,1,2,0.214847417758778,0.242035230733454,0,1,0.833814025289575,0.899327477840389,16497248.8972761,0.0153206622637808,0.424636650746688,0.654676781544462,0.664995132060721,1.02471487297863,0.399675363335066,0.30497383061076,0,1,0,0,0,2.9250176290694,2.70775298088706,89,121,17,39,2.7,0,15,265,1,6,0.400515763831184,0.305329221769617,0.415080699232602,0.306180876230826,0.306180876230826
1,2,1,0,0,0,0,13,2,1,1,0,0,1,1,0,1224,0,0,117,0,0.5,0.5,0,0.143625237284228,0.241700830692425,0,2,0.84453185984411,0.905820152318933,16499545.2025327,0.00899192495085299,0.41823416104354,0.578287463907152,0.588576760452241,0.938333223914728,0.398227642376869,0.304594911048039,0,1,0,0,0,2.92985346824019,2.72660087226517,65,97,17,39,2.7,0,5,269,1,0,0.399675363335066,0.30497383061076,0.415080699232602,0.306180876230826,0.306180876230826
2,2,0,0,0,0,0,13,1,1,1,0,0,2,1,0,1225,0,0,117,4,0.5,1,0,0.186621204651892,0.221044853465632,1,4,0.790065453965908,0.905820152318933,16501556.6095691,0.0174480276145041,0.426775470066816,0.626824358962476,0.637119522176683,0.966865900555626,0.398427069356271,0.304242603720002,0,1,0,0,0,2.93437742956295,2.74423320630252,65,113,17,39,2.7,0,13,262,0,2,0.398227642376869,0.304594911048039,0.415080699232602,0.306180876230826,0.306180876230826
1,2,1,0,0,0,0,13,1,0,1,0,1,4,1,0,1225,1,NaN,117,6,1,1,0,0.321957120249048,NaN,0,5,0.739111750817283,0.905820152318933,16503760.6190172,0.0133374493122101,0.422699253674597,0.75269789875485,0.763000046091154,0,0.405927659423777,0.303915361426854,0,1,0,0,1,2.93860962698041,2.76072837795687,89,241,17,39,2.7,0,15,273,1,6,0.398427069356271,0.304242603720002,0.415080699232602,0.303915361426854,0.303915361426854
2,1,2,0,0,0,0,13,2,1,1,0,0,5,1,0,1226,1,1,117,6,1,1,2,0.170783996291459,0.220931989960372,0,1,0.739111750817283,0.905820152318933,16505871.0350058,0.0128549857567996,0.422216510755941,0.602236876474693,0.612518630160019,0.942321440294385,0.405927659423777,0.303915361426854,0,1,0,0,0,2.93860962698041,2.76072837795687,89,121,17,39,2.7,0,15,266,1,6,0.405927659423777,0.303915361426854,0.415080699232602,0.303915361426854,0.303915361426854
2,2,0,0,0,0,0,13,1,1,1,0,0,1,1,0,1227,0,0,117,4,0.5,1,0,0.199041777659208,0.221671190055087,1,4,0.771677565063457,0.911894094645148,16508098.8701078,0.0149186558630317,0.424281298326328,0.634305477375165,0.644625224715099,0.974370765002444,0.407543728312704,0.303596255462781,0,1,0,0,0,2.94627278348716,2.60959486241771,65,113,17,39,2.7,0,13,263,0,2,0.405927659423777,0.303915361426854,0.415080699232602,0.303915361426854,0.303915361426854
2,1,2,0,0,0,0,13,2,1,1,0,0,4,1,0,1228,1,1,117,6,1,1,2,0.164936046343297,0.285464214026928,0,1,0.721909752309055,0.911894094645148,16510288.4595668,0.0153013860695064,0.424637768207118,0.604665956147015,0.614984306663275,1.0146946050413,0.419824984746025,0.30330034175199,0,1,0,0,0,2.94973781366594,2.63477326679954,89,121,17,39,2.7,0,15,267,1,6,0.407543728312704,0.303596255462781,0.415080699232602,0.303915361426854,0.303915361426854
2,2,2,0,0,1,19,13,1,1,1,0,0,1,1,0,1229,1,1,118,6,1,0,2,0.311008242668584,0.149169796716422,0,1,0.739844630815948,0.917576310118002,16512470.8095582,0.0128929794151336,0.422202263135463,0.742271713303402,0.752559054292738,1.01228089044802,0.427038997310339,0.302997979476316,0,1,1,0,0,2.95297937360152,2.65832783997069,93,125,17,39,2.7,0,3,268,0,6,0.419824984746025,0.30330034175199,0.415080699232602,0.303915361426854,0.303915361426854
2,2,0,0,0,0,0,13,2,1,1,0,0,1,1,0,1230,1,0,118,4,0.5,1,1,0.301436076372862,0.212906668309122,1,3,0.739844630815948,0.917576310118002,16515884.0897377,0.00949142977781594,0.418806580169126,0.728840956041589,0.739139192271978,1.0689266373273,0.427046405372833,0.302995487350991,0,1,0,0,0,2.95601187556366,2.68036330770174,73,113,17,39,2.7,0,13,277,0,2,0.427038997310339,0.302997979476316,0.415080699232602,0.303915361426854,0.303915361426854
1,2,1,0,0,0,0,13,1,2,1,0,0,3,1,0,1231,1,1,118,6,1,1,2,0.174683653928339,0.291614437026903,0,5,0.756622834934841,0.858399047414928,16518212.4099571,0.0110988966487348,0.420428015295416,0.610450769582763,0.620752637559548,1.02049981212988,0.430779803515574,0.302926516870641,0,1,0,0,0,2.95884880233137,2.70097764168257,89,121,17,39,2.7,0,15,274,1,6,0.427046405372833,0.302995487350991,0.415080699232602,0.303915361426854,0.303915361426854
2,1,2,0,0,0,0,13,2,1,1,0,0,5,1,0,1232,1,1,118,6,1,1,2,0.068467361073941,0.29824460930191,0,1,0.77231896208435,0.867531319769534,16520472.8969743,0.010525080697611,0.419846935851499,0.499918844433501,0.510205347325653,0.919969158090651,0.43229623838737,0.302835782232119,0,1,0,0,0,2.96150276713858,2.72026249511342,89,121,17,39,2.7,0,15,269,1,6,0.430779803515574,0.302926516870641,0.415080699232602,0.303915361426854,0.303915361426854
2,2,0,0,0,0,0,13,1,1,1,0,0,1,1,0,1233,0,0,118,4,0.5,1,0,0.17119410427846,0.256936286594719,1,3,0.787002798670661,0.87607462434648,16522575.5510826,0.00779708035476506,0.41713011011295,0.597171148849651,0.607483073966578,0.977198498690501,0.432630361526873,0.302723490709421,0,1,0,0,0,2.96398556975375,2.73830361020329,65,113,17,39,2.7,0,13,278,0,2,0.43229623838737,0.302835782232119,0.415080699232602,0.303915361426854,0.303915361426854
2,2,0,0,0,0,0,13,2,1,1,0,0,3,1,0,1234,1,0,118,4,0.5,1,1,0.178988390980288,0.273871679222211,1,4,0.736246615395836,0.87607462434648,16524662.2330492,0.0110631379112601,0.420411253385246,0.610406909259036,0.620712688341737,1.0104446235504,0.440673201246392,0.302614981711776,0,1,0,0,0,2.9663082489427,2.75518119938762,73,113,17,39,2.7,0,13,264,0,2,0.432630361526873,0.302723490709421,0.415080699232602,0.303915361426854,0.303915361426854
2,1,0,0,0,1,6,13,2,1,1,0,0,4,1,0,1235,0,0,119,4,0.5,1,-8,0.231878353253007,0.322167761547491,1,4,0.753256866377073,0.819573930485082,16526859.884706,0.0133533731233329,0.422642263194546,0.662669417481869,0.672990841016173,1.10271249558404,0.444967354482066,0.302608041134416,0,1,0,0,0,2.96848113154795,2.77097030196005,69,117,17,39,2.7,0,13,265,1,2,0.440673201246392,0.302614981711776,0.415080699232602,0.303915361426854,0.303915361426854
2,2,0,0,0,0,0,13,2,1,1,0,0,4,1,0,1236,1,0,119,0,0.5,0.5,1,0.191164240147918,0.245335370833054,0,2,0.753256866377073,0.819573930485082,16530180.3905245,0.0127133476492018,0.422071799628437,0.622110631383956,0.632358861254528,0.992105141857639,0.444970294986107,0.302608004137446,0,1,0,0,0,2.97051387840281,2.78574111770395,73,97,17,39,2.7,0,5,270,0,0,0.444967354482066,0.302608041134416,0.415080699232602,0.303915361426854,0.303915361426854
1,1,3,0,0,0,0,13,1,1,1,0,0,2,1,0,1237,1,1,119,4,0.5,1,2,0.197413917127997,0.259257810698822,1,3,0.769170074987162,0.766717136718611,16532405.470807,0.0176114562042058,0.426879673253745,0.636934861831367,0.647214101234451,1.01695103707165,0.446833234316861,0.304928853004697,0,1,0,0,0,2.97241552728434,2.79955931900698,73,121,17,39,2.7,0,13,279,0,2,0.444970294986107,0.302608004137446,0.415080699232602,0.303915361426854,0.303915361426854
1,2,1,0,0,0,0,13,1,2,1,0,0,3,1,0,1238,1,1,119,6,1,1,2,0.172972821963951,0.291707465613261,0,5,0.784056992796166,0.781762251912085,16534618.4534627,0.0145004462879151,0.423840739538893,0.613853436680511,0.624263418955728,1.03391911542043,0.447330841895967,0.305627578478086,0,1,0,0,0,2.97419453309609,2.81248634284653,89,121,17,39,2.7,0,15,275,1,6,0.446833234316861,0.304928853004697,0.415080699232602,0.303915361426854,0.303915361426854
2,2,0,0,0,0,0,13,1,0,1,0,1,5,1,0,1238,0,NaN,119,4,0.5,1,0,0.248506723619998,NaN,1,3,0.79798380839208,0.795837062266185,16536731.6902009,0.011222934756428,0.420506516888738,0.680561914991587,0.690926640115678,0,0.447338800700583,0.305664118890287,0,1,0,0,1,2.97585880545939,2.82457966394411,65,241,17,39,2.7,0,13,280,0,2,0.447330841895967,0.305627578478086,0.415080699232602,0.305664118890287,0.305664118890287
2,2,0,0,0,0,0,13,2,1,1,0,0,3,1,0,1239,1,0,119,4,0.5,1,1,0.142614773666486,0.25625184206292,1,4,0.79798380839208,0.795837062266185,16538939.5026463,0.0133109096288681,0.422622707637027,0.582725178759545,0.592980951493606,0.962724871460348,0.447338800700583,0.305664118890287,0,1,0,0,0,2.97585880545939,2.82457966394411,73,113,17,39,2.7,0,13,266,0,2,0.447338800700583,0.305664118890287,0.415080699232602,0.305664118890287,0.305664118890287
1,1,3,0,0,0,0,13,2,2,1,0,0,4,1,0,1240,0,0,119,4,0.5,1,0,0.172618307637051,0.2288128798455,1,3,0.76286715310141,0.744511130697059,16540961.343411,0.0114349728822708,0.420792586766183,0.610747455336153,0.621128942366689,0.96085228709504,0.450041116213129,0.311790290855652,0,1,0,0,0,2.97887227064823,2.66547580430032,65,113,17,39,2.7,0,13,281,0,2,0.447338800700583,0.305664118890287,0.415080699232602,0.305664118890287,0.305664118890287
1,2,0,0,0,1,7,13,1,2,1,0,0,3,1,0,1241,0,0,120,4,0.5,1,-7,0.223169983895496,0.385682537863031,1,3,0.713667550377554,0.744511130697059,16543167.3500403,0.0153675956018269,0.424668498368934,0.664669392339885,0.675063171438873,1.17477500632219,0.464616601669932,0.317934369791853,0,1,0,0,0,2.98023486161356,2.68705027826087,69,117,17,39,2.7,0,13,282,1,2,0.450041116213129,0.311790290855652,0.415080699232602,0.305664118890287,0.305664118890287
2,1,2,0,0,0,0,13,2,1,1,0,0,3,1,0,1242,1,1,120,6,1,1,2,0.122166644087061,0.304852152997628,0,1,0.713667550377554,0.744511130697059,16546660.904668,0.0116531570386142,0.420973056633025,0.55106165727973,0.561388388749212,0.981072734106332,0.464622835130851,0.317980518592089,0,1,0,0,0,2.98150957497937,2.70723334934934,89,121,17,39,2.7,0,15,270,1,6,0.464616601669932,0.317934369791853,0.415080699232602,0.305664118890287,0.305664118890287
1,2,1,0,0,0,0,13,1,2,1,0,0,1,1,0,1243,1,1,120,6,1,1,2,0.273118231507018,0.315540382925421,0,5,0.732133993336988,0.760988378169269,16548741.5526275,0.0109304394833744,0.420335824804381,0.710281334638596,0.72065025024116,1.15037525718845,0.473512438727673,0.321045556306233,0,1,0,0,0,2.982702078237,2.726114753332,89,121,17,39,2.7,0,15,276,1,6,0.464622835130851,0.317980518592089,0.415080699232602,0.305664118890287,0.305664118890287
2,1,2,0,0,0,0,13,2,1,1,0,0,5,1,0,1244,1,1,120,6,1,1,2,0.195758399458602,0.245135624781251,0,1,0.749409479714227,0.776402958273615,16550975.0507397,0.0173756720479578,0.426756752604619,0.636752157047391,0.647148729797453,1.00681678816676,0.478411817138167,0.322171304008057,0,1,0,0,0,2.98381767336418,2.74377843864498,89,121,17,39,2.7,0,15,271,1,6,0.473512438727673,0.321045556306233,0.415080699232602,0.305664118890287,0.305664118890287
1,2,1,0,0,0,0,13,1,2,1,0,0,1,1,0,1245,1,1,120,6,1,1,2,0.26827376104705,0.268352821378037,0,5,0.765570817889952,0.79082340563256,16553211.5947697,0.0108198108971119,0.42008244064264,0.700150996843353,0.710465156884864,1.09015838604979,0.480670903012103,0.322342416597422,0,1,0,0,0,2.98486132039813,2.76030293963667,89,121,17,39,2.7,0,15,277,1,6,0.478411817138167,0.322171304008057,0.415080699232602,0.305664118890287,0.305664118890287
1,1,3,0,0,0,0,13,1,2,1,0,0,5,1,0,1246,1,0,120,0,0.5,0.5,1,0.304694591071457,0.287361382525414,0,2,0.7806898626408,0.804313834864135,16555433.6995344,0.00862120744213462,0.417942783230916,0.737956360375509,0.748287561688572,1.14797830450349,0.481380205178288,0.322339531374546,0,1,0,0,0,2.98583765948829,2.77576172573856,73,97,17,39,2.7,0,5,271,0,0,0.480670903012103,0.322342416597422,0.415080699232602,0.305664118890287,0.305664118890287
1,2,1,0,0,0,0,13,1,2,1,0,0,2,1,0,1247,1,1,120,6,1,1,2,0.22507972382009,0.276861444683746,0,5,0.794833834612225,0.752441210672966,16557762.1795508,0.010025855243206,0.419384307224303,0.659432693263516,0.669694612028077,1.05942906151526,0.481430954210159,0.326984667437779,0,1,0,0,0,2.9867510315269,2.79022352811698,89,121,17,39,2.7,0,15,278,1,6,0.481380205178288,0.322339531374546,0.415080699232602,0.305664118890287,0.305664118890287
1,1,3,0,0,0,0,13,1,1,1,0,0,5,1,0,1248,1,1,120,4,0.5,1,2,0.218744561109692,0.327441895548254,1,3,0.808065619187585,0.768407023378589,16560058.7401471,0.0133930429704487,0.422735291777179,0.652770394001156,0.663083436582237,1.1029007876683,0.481342798583783,0.32903632111001,0,1,0,0,0,2.98760549744895,2.80375264525815,73,121,17,39,2.7,0,13,283,0,2,0.481430954210159,0.326984667437779,0.415080699232602,0.305664118890287,0.305664118890287
1,1,3,0,0,0,0,13,2,0,1,0,1,3,1,0,1248,0,NaN,120,4,0.5,1,0,0.258204604214057,NaN,1,4,0.820444046082267,0.783343152686406,16562397.1934981,0.0148493733182549,0.424178212597966,0.694243821494281,0.704556305343285,0,0.480776543587763,0.329608200934691,0,1,0,0,1,2.9884048562875,2.81640922884502,65,241,17,39,2.7,0,13,267,0,2,0.481342798583783,0.32903632111001,0.415080699232602,0.329608200934691,0.329608200934691
2,2,0,0,0,0,0,13,1,0,1,0,1,4,1,0,1248,0,NaN,120,4,0.5,1,0,0.121410402717069,NaN,1,3,0.820444046082267,0.783343152686406,16564696.4628186,0.0155388464145362,0.4248771841079,0.554885606968775,0.565220160659403,0,0.480776543587763,0.329608200934691,0,1,0,0,1,2.9884048562875,2.81640922884502,65,241,17,39,2.7,0,13,284,0,2,0.480776543587763,0.329608200934691,0.415080699232602,0.329608200934691,0.329608200934691
2,1,0,0,0,1,10,13,1,2,1,0,0,3,1,0,1249,1,1,121,4,0.5,1,2,0.169856783475727,0.192277510130778,1,3,0.820444046082267,0.783343152686406,16566646.9280314,0.0150661606434733,0.424316498324275,0.604339937057346,0.614634541541338,0.914416776431724,0.480776543587763,0.329608200934691,0,1,1,0,0,2.9884048562875,2.81640922884502,77,125,17,39,2.7,0,13,285,1,2,0.480776543587763,0.329608200934691,0.415080699232602,0.329608200934691,0.329608200934691
1,2,1,0,0,0,0,13,1,1,1,0,0,3,1,0,1250,1,0,121,6,1,1,1,0.220466847045347,0.218369932493195,0,5,0.718030738898843,0.783343152686406,16569781.3750072,0.0104348457716405,0.419733792982996,0.649785936482251,0.660091156838462,0.989831389186904,0.493575466333471,0.330115455151834,0,1,0,0,0,2.99050669925622,2.49935989381321,89,113,17,39,2.7,0,15,279,1,6,0.480776543587763,0.329608200934691,0.415080699232602,0.329608200934691,0.329608200934691
2,1,2,0,0,0,0,13,2,1,1,0,0,5,1,0,1251,1,1,121,6,1,1,2,0.0683625991586596,0.293409916624427,0,1,0.736215786675663,0.732822991014821,16572017.4740086,0.0142386811748147,0.423572269661352,0.503628254428506,0.51393962081708,0.923673539513722,0.501229897991722,0.338468796595846,0,1,0,0,0,2.99111895084319,2.53164768367529,89,121,17,39,2.7,0,15,272,1,6,0.493575466333471,0.330115455151834,0.415080699232602,0.329608200934691,0.329608200934691
1,1,3,0,0,0,0,13,1,1,1,0,0,1,1,0,1252,1,1,121,4,0.5,1,2,0.219768434254453,0.225681196913123,1,3,0.753228025894012,0.75005404185451,16574017.2072149,0.0144384272322059,0.423773971274495,0.653843435412273,0.664124630367383,1.00388289573416,0.505315267739911,0.343108214734101,0,1,0,0,0,2.99169171647939,2.56185313662249,73,121,17,39,2.7,0,13,286,0,2,0.501229897991722,0.338468796595846,0.415080699232602,0.329608200934691,0.329608200934691
2,1,2,0,0,0,0,13,2,2,1,0,0,3,1,0,1253,1,0,121,6,1,1,1,0.169443043738604,0.220302021626383,0,1,0.769143094513807,0.766173810274474,16576145.9827995,0.0156271257922053,0.424915457129478,0.604992533965036,0.615259481303394,0.944985466027632,0.507086454540099,0.345251089148523,0,1,0,0,0,2.99222754273285,2.59011054884065,89,113,17,39,2.7,0,15,273,1,6,0.505315267739911,0.343108214734101,0.415080699232602,0.329608200934691,0.329608200934691
1,1,3,0,0,0,0,13,1,1,1,0,0,1,1,0,1254,1,1,121,4,0.5,1,2,0.201124444589019,0.327466479677707,1,4,0.784031752374883,0.71676095126006,16578235.9500998,0.0155343765765429,0.424869361888617,0.634950810788199,0.645225580343977,1.08499376317486,0.507560012675729,0.358334817252864,0,1,0,0,0,2.99272881193572,2.61654555534965,73,121,17,39,2.7,0,13,268,0,2,0.507086454540099,0.345251089148523,0.415080699232602,0.329608200934691,0.329608200934691
2,1,2,0,0,0,0,13,2,1,1,0,0,4,1,0,1255,1,1,121,6,1,1,2,0.108573855057359,0.336411471290514,0,1,0.797960195801665,0.735027891470074,16580431.9504295,0.00946349326521158,0.418833119852468,0.538851446202025,0.54913543480821,0.998907123669982,0.507567737642944,0.366290535609817,0,1,0,0,0,2.99319775277639,2.64127568858818,89,121,17,39,2.7,0,15,274,1,6,0.507560012675729,0.358334817252864,0.415080699232602,0.329608200934691,0.329608200934691
2,1,2,0,0,0,0,13,2,1,1,0,0,1,1,0,1256,1,1,121,0,0.5,0.5,2,0.0990366094019264,0.245369732746854,0,2,0.810990351918037,0.752116741631698,16582576.0978001,0.0152874178178608,0.424604244396091,0.53462688693963,0.544936018407345,0.904666654562578,0.50738009912313,0.370619143755614,0,1,0,0,0,2.9936364502084,2.66441090097358,73,105,17,39,2.7,0,5,272,1,0,0.507567737642944,0.366290535609817,0.415080699232602,0.329608200934691,0.329608200934691
2,1,2,0,0,1,8,13,1,1,1,0,0,2,1,0,1257,1,0,122,0,0.5,0.5,2,0.295422183543444,0.157590978737921,0,2,0.823180153980956,0.768103480324057,16584656.447677,0.0148440653756261,0.424206707833335,0.734175712274387,0.74448484374024,1.01423169704527,0.506546041664692,0.372548095494361,0,1,1,0,0,2.99404685472036,2.68605405376032,77,101,17,39,2.7,0,5,273,1,0,0.50738009912313,0.370619143755614,0.415080699232602,0.329608200934691,0.329608200934691
1,1,3,0,0,0,0,13,1,2,1,0,0,2,1,0,1258,1,0,122,4,0.5,1,1,0.169012821462005,0.296998082159087,1,3,0.823180153980956,0.768103480324057,16587909.3585917,0.0118188205491751,0.421149336021394,0.601195123964921,0.611471569711342,1.02126136143133,0.506545934711967,0.372562635792768,0,1,0,0,0,2.99443079100799,2.70630137437042,73,113,17,39,2.7,0,13,287,0,2,0.506546041664692,0.372548095494361,0.415080699232602,0.329608200934691,0.329608200934691
1,1,3,0,0,0,0,13,1,1,1,0,0,3,1,0,1259,1,1,122,4,0.5,1,2,0.291307135401294,0.232416410464793,1,4,0.834583798956969,0.718566171070251,16590068.6076024,0.0125029857158661,0.4218237234056,0.721883926587179,0.732174619959667,1.08190482309833,0.504696424143533,0.385296754589591,0,1,0,0,0,2.99478996608687,2.72524288422934,73,121,17,39,2.7,0,13,269,0,2,0.506545934711967,0.372562635792768,0.415080699232602,0.329608200934691,0.329608200934691
2,1,2,0,0,0,0,13,2,0,1,0,1,4,1,0,1259,1,NaN,122,6,1,1,0,0.116519557652995,NaN,0,1,0.84525198848685,0.736716687212026,16592403.3962417,0.017623468901962,0.426960409771651,0.557005988189951,0.567338306961581,0,0.501558035949381,0.392949738290728,0,1,0,0,1,2.99512597688202,2.74296279900941,89,241,17,39,2.7,0,15,275,1,6,0.504696424143533,0.385296754589591,0.415080699232602,0.392949738290728,0.392949738290728
1,2,1,0,0,0,0,13,1,2,1,0,0,1,1,0,1260,1,1,122,6,1,1,2,0.19490074855648,0.244903472367674,0,5,0.84525198848685,0.736716687212026,16594418.1615261,0.0128513540141284,0.422124879000708,0.632167216783389,0.642450087929144,1.0021958098039,0.501558035949381,0.392949738290728,0,1,0,0,0,2.99512597688202,2.74296279900941,89,121,17,39,2.7,0,15,280,1,6,0.501558035949381,0.392949738290728,0.415080699232602,0.392949738290728,0.392949738290728
1,1,3,0,0,0,0,13,2,1,1,0,0,5,1,0,1261,0,1,122,4,0.5,1,1,0.167571297472343,0.263886052558199,1,4,0.86456866914874,0.753696621844587,16596631.8847787,0.00900198209099472,0.418350376930088,0.598373815663159,0.608702782057226,0.98841696360521,0.495266654792877,0.396797859872904,0,1,0,0,0,2.99573438501074,2.59404690172554,65,121,17,39,2.7,0,13,270,0,2,0.501558035949381,0.392949738290728,0.415080699232602,0.392949738290728,0.392949738290728
