A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
2,1,2,0,0,0,0,8,2,0,1,0,1,1,1,0,728,1,NaN,68,6,1,1,0,0.188948595423251,NaN,0,4,0.740179633274059,0.784516975965572,17189143.9180119,0.011603430043906,0.420919697895646,0.621016637589782,0.631273527778685,0,0.404070933235646,0.372246050367421,2,0,0,0,1,2.79741037240263,2.99999999921082,88,240,1,44,3.125,1,15,161,1,6,0.404070933235646,0.372246050367421,0.332638541160965,0.372246050367421,0.332638541160965
2,1,2,0,0,0,0,8,2,1,1,0,0,4,1,0,729,1,1,68,0,0.5,0.5,2,0.177843552742153,0.296321459848434,0,2,0.740179633274059,0.784516975965572,17191294.6486215,0.010815620418638,0.420086351756007,0.610156039383262,0.62042885338515,1.03017534351349,0.404070933235646,0.372246050367421,2,0,0,0,0,2.79741037240263,2.99999999921082,72,104,1,44,3.125,1,5,158,1,0,0.404070933235646,0.372246050367421,0.332638541160965,0.372246050367421,0.332638541160965
2,2,0,0,0,0,0,8,2,2,1,0,0,2,1,0,730,1,1,68,4,0.5,1,2,0.258448489960283,0.324972028568387,0,1,0.787277075485473,0.798414125860057,17193465.4912845,0.00981772822886705,0.429195330690593,0.699231606248766,0.709533194862306,1.14923013958335,0.404385169770699,0.372250747402581,2,0,0,0,0,2.83413364163142,2.64967130349296,72,120,1,44,3.125,1,13,177,0,2,0.404070933235646,0.372246050367421,0.332638541160965,0.372246050367421,0.332638541160965
1,1,1,0,0,1,10,8,2,2,1,0,0,1,1,0,731,1,1,69,4,0.5,1,2,0.501356736682355,0.223302123595029,0,1,0.800996218240306,0.811415006658379,17195754.9065594,0.0104080267213285,0.419659481864423,0.929718162503093,0.939989300318062,1.2797257752046,0.404384432979822,0.372187852693277,2,0,1,0,0,2.84483086316444,2.67226505736065,76,124,1,44,3.125,1,13,178,0,2,0.404385169770699,0.372250747402581,0.332638541160965,0.372246050367421,0.332638541160965
1,1,3,0,0,0,0,8,2,1,1,0,0,1,1,0,732,0,1,69,6,1,1,1,0.241241833809763,0.298451060120016,0,5,0.800996218240306,0.811415006658379,17199194.5663485,0.010583188649267,0.419907558083534,0.669947158087045,0.680216340344399,1.09002736381441,0.404384430387996,0.372187355219965,2,0,0,0,0,2.854838188629,2.69340167192195,80,120,1,44,3.125,1,15,180,0,6,0.404384432979822,0.372187852693277,0.332638541160965,0.372246050367421,0.332638541160965
2,2,0,0,0,0,0,8,2,0,1,0,1,5,1,0,732,1,NaN,69,4,0.5,1,0,0.221660294815898,NaN,0,1,0.749337557147717,0.811415006658379,17201425.8069112,0.00924726466462016,0.418612700775266,0.648610368076712,0.658934026531875,0,0.409418402063167,0.37212355367568,2,0,0,0,1,2.86420011150259,2.71317512248397,72,240,1,44,3.125,1,13,179,0,2,0.404384430387996,0.372187355219965,0.332638541160965,0.37212355367568,0.332638541160965
2,1,2,0,0,0,0,8,2,1,1,0,0,1,1,0,733,1,1,69,0,0.5,0.5,2,0.203085587695241,0.369284923080355,0,2,0.749337557147717,0.811415006658379,17203604.5843815,0.0104253473617136,0.419750834256411,0.639745833620429,0.65005831746757,1.12983521648869,0.409418402063167,0.37212355367568,2,0,0,0,0,2.86420011150259,2.71317512248397,72,104,1,44,3.125,1,5,159,1,0,0.409418402063167,0.37212355367568,0.332638541160965,0.37212355367568,0.332638541160965
2,2,0,0,0,0,0,8,2,0,1,0,1,2,1,0,733,1,NaN,69,4,0.5,1,0,0.236363280810416,NaN,0,3,0.780626917929554,0.823577421456772,17205874.5181301,0.010426185451448,0.419703900914639,0.669765291396529,0.68004229587689,0,0.410155460051831,0.371866159264071,2,0,0,0,1,2.88115156085806,2.5679775219942,72,240,1,44,3.125,1,13,196,0,2,0.409418402063167,0.37212355367568,0.332638541160965,0.371866159264071,0.332638541160965
1,1,3,0,0,0,0,8,2,1,1,0,0,3,1,0,734,0,1,69,6,1,1,1,0.165815487723798,0.264539487555623,0,5,0.780626917929554,0.823577421456772,17208074.3393364,0.0105404457822442,0.419804472357035,0.599833219025284,0.610175315577537,0.989911008238792,0.410155460051831,0.371866159264071,2,0,0,0,0,2.88115156085806,2.5679775219942,80,120,1,44,3.125,1,15,181,0,6,0.410155460051831,0.371866159264071,0.332638541160965,0.371866159264071,0.332638541160965
2,2,0,0,0,0,0,8,2,0,1,0,1,5,1,0,734,1,NaN,69,4,0.5,1,0,0.31106355695799,NaN,0,3,0.743517516687344,0.823577421456772,17210203.8770291,0.0108639505840838,0.420196980342269,0.740242684472352,0.750526393715292,0,0.416448549708482,0.371622374717626,2,0,0,0,1,2.89598701705307,2.44090445605649,72,240,1,44,3.125,1,13,197,0,2,0.410155460051831,0.371866159264071,0.332638541160965,0.371622374717626,0.332638541160965
1,2,1,0,0,0,0,8,1,1,1,0,0,3,1,0,735,1,0,69,4,0.5,1,1,0.407260699335486,0.263231500096619,0,1,0.743517516687344,0.823577421456772,17212473.7621681,0.0110022363141179,0.420256485112011,0.840276347972453,0.850615092143416,1.23030524829403,0.416448549708482,0.371622374717626,2,0,0,0,0,2.89598701705307,2.44090445605649,72,112,1,44,3.125,1,13,180,1,2,0.416448549708482,0.371622374717626,0.332638541160965,0.371622374717626,0.332638541160965
2,1,2,0,0,0,0,8,2,1,1,0,0,1,1,0,736,1,1,69,6,1,1,2,0.27834543216601,0.23356767410785,0,4,0.775533373802886,0.770462430487139,17214845.1180248,0.00948165200278163,0.418801272232085,0.708844839222729,0.719138046879321,1.06894228177145,0.417627829594415,0.373055824723765,2,0,0,0,0,2.90897061249078,2.32969349917882,88,120,1,44,3.125,1,15,162,1,6,0.416448549708482,0.371622374717626,0.332638541160965,0.371622374717626,0.332638541160965
1,2,1,0,0,0,0,8,2,1,1,0,0,4,1,0,737,0,0,69,4,0.5,1,0,0.267187030758709,0.290677446436137,0,1,0.790009903286119,0.785266000393538,17217054.8642355,0.00975459171459079,0.418998503997922,0.699002526856959,0.709340991664678,1.10905184876919,0.41782462318072,0.373418658297609,2,0,0,0,0,2.91484137214198,2.37292358636969,64,112,1,44,3.125,1,13,181,1,2,0.417627829594415,0.373055824723765,0.332638541160965,0.371622374717626,0.332638541160965
1,1,1,0,0,1,10,8,2,2,1,0,0,1,1,0,738,1,1,70,4,0.5,1,2,0.322315266322345,0.294591351695359,0,1,0.739059782768316,0.785266000393538,17219304.0956323,0.0103390235342085,0.419670935831964,0.749679358690977,0.760004134602845,1.16973330409452,0.425159814772605,0.373787556881597,2,0,1,0,0,2.92033350880311,2.41336563490027,76,124,1,44,3.125,1,13,182,0,2,0.41782462318072,0.373418658297609,0.332638541160965,0.371622374717626,0.332638541160965
1,1,3,0,0,0,0,8,2,1,1,0,0,1,1,0,739,0,1,70,6,1,1,1,0.268053341977298,0.270212554950267,0,5,0.739059782768316,0.785266000393538,17222635.4788109,0.00890783604979515,0.418190300721675,0.698196558501571,0.708506248697639,1.08823719215766,0.425172719654743,0.373793340025681,2,0,0,0,0,2.92547144101235,2.45119945378961,80,120,1,44,3.125,1,15,182,0,6,0.425159814772605,0.373787556881597,0.332638541160965,0.371622374717626,0.332638541160965
2,1,2,0,0,0,0,8,2,1,1,0,0,5,1,0,740,1,1,70,6,1,1,2,0.103721003647894,0.321711837675422,0,4,0.69139558913571,0.785266000393538,17224865.0146876,0.00925117577984929,0.418564370613545,0.538627395380288,0.548925910975784,0.978648962371051,0.448386983124735,0.374173305513342,2,0,0,0,0,2.93027801248271,2.48659325563102,88,120,1,44,3.125,1,15,163,1,6,0.425172719654743,0.373793340025681,0.332638541160965,0.371622374717626,0.332638541160965
1,1,3,0,0,0,0,8,2,1,1,0,0,4,1,0,741,0,1,70,6,1,1,1,0.263346598520875,0.29139625287056,0,5,0.71129841802489,0.799114843444378,17226983.9180678,0.0102585663832724,0.419586288202554,0.699646463446319,0.709941626660526,1.10966533455998,0.463562493391981,0.374174694638366,2,0,0,0,0,2.93477459366729,2.51970440448047,80,120,1,44,3.125,1,15,183,0,6,0.448386983124735,0.374173305513342,0.332638541160965,0.371622374717626,0.332638541160965
1,2,1,0,0,0,0,8,1,1,1,0,0,5,1,0,742,1,0,70,4,0.5,1,1,0.374548999939114,0.245757770892233,0,1,0.665424638504224,0.799114843444378,17229235.2198394,0.00890532176569104,0.418214884851128,0.808232331205159,0.818536713462323,1.17833663216606,0.498028493754201,0.374176100838712,2,0,0,0,0,2.93898117677422,2.55068011551156,72,112,1,44,3.125,1,13,183,1,2,0.463562493391981,0.374174694638366,0.332638541160965,0.371622374717626,0.332638541160965
2,1,0,0,0,1,5,8,2,2,1,0,0,1,1,0,743,0,1,71,4,0.5,1,2,0.672810371149331,0.571125939190388,0,1,0.687002412301223,0.747577517884663,17231554.3883371,0.00965150598436594,0.418982300817966,1.10896077573672,1.11930315165594,1.7990021078065,0.521555779739551,0.379164313390209,2,0,1,0,0,2.94291646465388,2.57965810954747,68,124,1,44,3.125,1,13,184,1,2,0.498028493754201,0.374176100838712,0.332638541160965,0.371622374717626,0.332638541160965
1,2,1,0,0,0,0,8,2,1,1,0,0,1,1,0,744,0,0,71,4,0.5,1,0,0.294096596077085,0.230010518092662,0,3,0.687002412301223,0.747577517884663,17235515.4956845,0.008453309006989,0.417724040348083,0.727788867019117,0.738099115945399,1.07780011146516,0.521585200741477,0.379216732830436,2,0,0,0,0,2.9465979539534,2.60676722538026,64,112,1,44,3.125,1,13,198,1,2,0.521555779739551,0.379164313390209,0.332638541160965,0.371622374717626,0.332638541160965
1,1,3,0,0,0,0,8,1,1,1,0,0,3,1,0,745,1,1,71,6,1,1,2,0.21072594422102,0.300145688910037,0,5,0.642695555441365,0.747577517884663,17237734.6606901,0.00917127735540271,0.418483075365424,0.638497909653932,0.648842799853534,1.05855129632354,0.566193126996,0.384283615659615,2,0,0,0,0,2.95004201290843,2.63212799259987,88,120,1,44,3.125,1,15,184,0,6,0.521585200741477,0.379216732830436,0.332638541160965,0.371622374717626,0.332638541160965
2,2,0,0,0,0,0,8,2,2,1,0,0,5,1,0,746,1,1,71,4,0.5,1,2,0.23660521100089,0.304700737100095,0,3,0.665739196332555,0.763857004802084,17239933.619217,0.0101596711315215,0.41946476437524,0.669494027871639,0.67982243553549,1.09952074914426,0.597251422281504,0.38670289205617,2,0,0,0,0,2.95326395411772,2.65585316747957,72,120,1,44,3.125,1,13,199,0,2,0.566193126996,0.384283615659615,0.332638541160965,0.371622374717626,0.332638541160965
2,1,2,0,0,0,0,8,2,1,1,0,0,3,1,0,747,1,1,71,6,1,1,2,0.254571460898966,0.331367534141988,0,4,0.687296683346823,0.779086578526062,17242173.7170506,0.00996690920367837,0.419268370702863,0.689300735149533,0.699650374557823,1.13937218277901,0.618434340199068,0.387517895784489,2,0,0,0,0,2.95627810262436,2.67804823430064,88,120,1,44,3.125,1,15,164,1,6,0.597251422281504,0.38670289205617,0.332638541160965,0.371622374717626,0.332638541160965
1,1,2,0,0,1,5,8,2,2,1,0,0,4,1,0,748,1,1,72,6,0,1,2,0.602450590785593,0.235684423580766,0,4,0.707463863028399,0.793333951123897,17244452.8642607,0.0107399124763906,0.420046681910753,1.04006850032881,1.05047540958226,1.40016985399276,0.632394180045404,0.387601279770056,2,0,1,0,0,2.95909785960626,2.69881187434498,92,124,1,44,3.125,1,12,165,0,6,0.618434340199068,0.387517895784489,0.332638541160965,0.371622374717626,0.332638541160965
1,2,1,0,0,0,0,8,2,1,1,0,0,4,1,0,749,0,0,72,4,0.5,1,0,0.277403413001448,0.268412884879857,0,3,0.707463863028399,0.793333951123897,17248014.4261352,0.00905869321152568,0.418381107095629,0.708443670909852,0.718772916667163,1.09857090775296,0.632406622530096,0.387601879921094,2,0,0,0,0,2.96173576195891,2.71823640464115,64,112,1,44,3.125,1,13,200,1,2,0.632394180045404,0.387601279770056,0.332638541160965,0.371622374717626,0.332638541160965
1,2,1,0,0,0,0,8,2,1,1,0,0,3,1,0,750,0,0,72,0,0.5,0.5,0,0.275502054031938,0.247951904501766,0,2,0.661837385520519,0.793333951123897,17250254.6678419,0.00874468682333827,0.418101183250546,0.7081112264283,0.718422872181982,1.07820686707273,0.663075957179797,0.387686419120623,2,0,0,0,0,2.96420353803565,2.73640818841417,64,96,1,44,3.125,1,5,160,1,0,0.632406622530096,0.387601879921094,0.332638541160965,0.371622374717626,0.332638541160965
2,2,0,0,0,0,0,8,2,2,1,0,0,2,1,0,751,1,1,72,4,0.5,1,2,0.305393003858626,0.366991894222796,0,3,0.619153497109509,0.793333951123897,17252473.3942442,0.00997556952387094,0.419281780228019,0.739337820868939,0.749602533284575,1.22933976245672,0.713763423334129,0.387771477052017,2,0,0,0,0,2.96651215979293,2.75340801906432,72,120,1,44,3.125,1,13,201,0,2,0.663075957179797,0.387686419120623,0.332638541160965,0.371622374717626,0.332638541160965
1,1,3,0,0,0,0,8,1,1,1,0,0,3,1,0,752,1,1,72,0,0.5,0.5,2,0.338880500175059,0.275193355575204,0,2,0.643715436321081,0.806662467707521,17254843.1211229,0.0101870489120483,0.419480408821255,0.769557862799615,0.779809165690094,1.16960367867723,0.749370019717116,0.387744503667597,2,0,0,0,0,2.96867189157266,2.76931147938189,72,104,1,44,3.125,1,5,161,0,0,0.713763423334129,0.387771477052017,0.332638541160965,0.371622374717626,0.332638541160965
2,1,0,0,0,1,5,8,1,1,1,0,0,2,1,0,753,1,0,73,0,0.5,0.5,2,0.562182065039873,0.285944722022861,0,2,0.666693302019429,0.819131388071609,17257153.7413275,0.00943751230835915,0.418838148422539,0.988788239847869,0.999085358612239,1.39887248239294,0.774127701983431,0.387520966002696,2,0,1,0,0,2.9706923357384,2.78418927759515,76,100,1,44,3.125,1,5,162,1,0,0.749370019717116,0.387744503667597,0.332638541160965,0.371622374717626,0.332638541160965
2,1,2,0,0,0,0,8,1,2,1,0,0,2,1,0,754,0,0,73,6,1,1,0,0.256037848386914,0.225696282628924,0,4,0.666693302019429,0.819131388071609,17260713.4264271,0.00962133455649018,0.419020294483751,0.689001535113901,0.699379111032933,1.03909211925417,0.774143442926541,0.387519848532989,2,0,0,0,0,2.97258247536831,2.79810756174554,80,112,1,44,3.125,1,15,166,1,6,0.774127701983431,0.387520966002696,0.332638541160965,0.371622374717626,0.332638541160965
1,1,3,0,0,0,0,8,2,2,1,0,0,4,1,0,755,0,0,73,6,1,1,0,0.418929221451282,0.34715836789459,0,5,0.62369624091297,0.819131388071609,17262895.9161011,0.0171253609023988,0.426409222401679,0.856433429386467,0.86672244656831,1.32649764145911,0.816038537728513,0.387294725866224,2,0,0,0,0,2.97435071419478,2.81112821378789,80,112,1,44,3.125,1,15,185,0,6,0.774143442926541,0.387519848532989,0.332638541160965,0.371622374717626,0.332638541160965
2,2,0,0,0,0,0,8,1,2,1,0,0,5,1,0,756,0,1,73,4,0.5,1,1,0.14865129506588,0.38628959825635,0,3,0.583472189912046,0.819131388071609,17265362.811754,0.0100970933437347,0.419417831037194,0.579458841834217,0.589854297127575,1.08957535105944,0.875532612764906,0.387069209304125,2,0,0,0,0,2.97600491396814,2.82330912472317,64,120,1,44,3.125,1,13,202,0,2,0.816038537728513,0.387294725866224,0.332638541160965,0.371622374717626,0.332638541160965
2,1,2,0,0,0,0,8,2,1,1,0,0,3,1,0,757,1,1,73,6,1,1,2,0.202465676501393,0.320064421597868,0,4,0.545842309234414,0.819131388071609,17267593.2779166,0.00953948057442904,0.418889272242784,0.638989871617407,0.649206533230841,1.0790136735253,0.950241241751401,0.386843367474481,2,0,0,0,0,2.97755242941076,2.83470445198718,88,120,1,44,3.125,1,15,167,1,6,0.875532612764906,0.387069209304125,0.332638541160965,0.371622374717626,0.332638541160965
1,1,3,0,0,0,0,8,1,1,1,0,0,4,1,0,758,1,1,73,0,0.5,0.5,2,0.371716796409339,0.307852813694626,0,2,0.575132307982964,0.830796150168017,17269812.5298048,0.0102236457429826,0.419560586608946,0.799615593601018,0.809858794905245,1.22961158471182,1.00184678270225,0.386257497964982,2,0,0,0,0,2.97900014091678,2.84536486023937,72,104,1,44,3.125,1,5,163,0,0,0.950241241751401,0.386843367474481,0.332638541160965,0.371622374717626,0.332638541160965
1,2,1,0,0,0,0,8,2,1,1,0,0,2,1,0,759,0,0,73,4,0.5,1,0,0.245547408957034,0.251469949390739,0,3,0.602533306403801,0.841708616587939,17272182.8176486,0.00992528380081058,0.41917618021369,0.67921314021945,0.689582055822015,1.04924117450789,1.03796579006729,0.385186413797776,2,0,0,0,0,2.98035448514297,2.85533774662259,64,112,1,44,3.125,1,13,203,1,2,1.00184678270225,0.386257497964982,0.332638541160965,0.371622374717626,0.332638541160965
1,1,3,0,0,0,0,8,2,1,1,0,0,3,1,0,760,0,1,73,0,0.5,0.5,1,0.0563850992247462,0.384856175851077,0,2,0.563674116854953,0.841708616587939,17274373.4698125,0.00908607099205255,0.418457094404846,0.488490855682641,0.498812837943435,0.998633904587477,1.08588008383098,0.384125173679146,2,0,0,0,0,2.9816214836267,2.86466745149502,64,104,1,44,3.125,1,5,164,0,0,1.03796579006729,0.385186413797776,0.332638541160965,0.371622374717626,0.332638541160965
1,1,2,0,0,1,8,8,1,1,1,0,0,2,1,0,761,0,0,74,0,0.5,0.5,-6,0.205965003933758,0.308473562981933,0,2,0.527321073599336,0.841708616587939,17276512.432446,0.0100666425526142,0.419394085004926,0.639442722469568,0.649723358698189,1.06947754533216,1.14291821731542,0.383073961587863,2,0,0,0,0,2.98280676955826,2.87339545557146,68,100,1,44,3.125,1,5,165,0,0,1.08588008383098,0.384125173679146,0.332638541160965,0.371622374717626,0.332638541160965
1,2,1,0,0,0,0,8,2,1,1,0,0,2,1,0,762,0,0,74,4,0.5,1,0,0.217965132437646,0.282223858062178,0,3,0.527321073599336,0.841708616587939,17279741.6741513,0.0107491315230727,0.42004193270579,0.650147434938699,0.66039454735443,1.06013585525379,1.14293915161534,0.383070974750904,2,0,0,0,0,2.9839156128265,2.88156056435036,64,112,1,44,3.125,1,13,204,1,2,1.14291821731542,0.383073961587863,0.332638541160965,0.371622374717626,0.332638541160965
2,2,0,0,0,0,0,8,2,2,1,0,0,3,1,0,763,1,1,74,4,0.5,1,2,0.254043460831046,0.277677190817893,0,1,0.493312547706551,0.841708616587939,17281942.3264689,0.010025855243206,0.419309996105731,0.689373649444431,0.699682501547039,1.08945215104148,1.20495834291378,0.382027227130589,2,0,0,0,0,2.98495294344924,2.88919908064656,72,120,1,44,3.125,1,13,185,0,2,1.14293915161534,0.383070974750904,0.332638541160965,0.371622374717626,0.332638541160965
1,2,1,0,0,0,0,8,2,1,1,0,0,1,1,0,764,0,0,74,4,0.5,1,0,0.22968170535937,0.238729503329843,0,3,0.525990349151603,0.8519173051477,17284171.5497361,0.0106784521490335,0.420008129522204,0.660050090160221,0.670363970838487,1.02016736763716,1.24603022001733,0.380426499390666,2,0,0,0,0,2.98592337349259,2.89634496599693,64,112,1,44,3.125,1,13,205,1,2,1.20495834291378,0.382027227130589,0.332638541160965,0.371622374717626,0.332638541160965
1,1,3,0,0,0,0,8,1,0,1,0,1,3,1,0,764,1,NaN,74,6,1,1,0,0.293479757901281,NaN,0,5,0.492067645690545,0.8519173051477,17286332.2592676,0.00989483300596476,0.419221157997847,0.729284867212176,0.739628639955074,0,1.29052205686094,0.378853387594828,2,0,0,0,1,2.98683121757664,2.90302999165644,88,240,1,44,3.125,1,15,186,0,6,1.24603022001733,0.380426499390666,0.332638541160965,0.378853387594828,0.332638541160965
2,2,0,0,0,0,0,8,2,1,1,0,0,5,1,0,765,1,0,74,0,0.5,0.5,1,0.243549110293388,0.254232311647385,0,2,0.492067645690545,0.8519173051477,17288601.2317208,0.010949436314404,0.420200053356588,0.680203489549458,0.690511224195361,1.06030989972129,1.29052205686094,0.378853387594828,2,0,0,0,0,2.98683121757664,2.90302999165644,72,96,1,44,3.125,1,5,166,0,0,1.29052205686094,0.378853387594828,0.332638541160965,0.378853387594828,0.332638541160965
2,1,2,0,0,0,0,8,2,0,1,0,1,2,1,0,765,1,NaN,74,6,1,1,0,0.0340442709885538,NaN,0,4,0.555471155629695,0.796974589634984,17290801.658032,0.0103943378292024,0.419699151709676,0.469743780288845,0.480044530801475,0,1.31382054230046,0.378870923601963,2,0,0,0,1,2.98847503297879,2.73413343798433,88,240,1,44,3.125,1,15,168,1,6,1.29052205686094,0.378853387594828,0.332638541160965,0.378870923601963,0.332638541160965
1,1,2,0,0,1,7,8,2,2,1,0,0,4,1,0,766,1,1,75,6,0,1,2,0.593467605523765,0.45277458447963,0,4,0.555471155629695,0.796974589634984,17292811.0413474,0.0109117220193148,0.420241120025516,1.030230937168,1.04058001784608,1.6102996330522,1.31382054230046,0.378870923601963,2,0,1,0,0,2.98847503297879,2.73413343798433,92,124,1,44,3.125,1,12,169,0,6,1.31382054230046,0.378870923601963,0.332638541160965,0.378870923601963,0.332638541160965
1,1,3,0,0,0,0,8,2,1,1,0,0,4,1,0,767,0,1,75,6,1,1,1,0.336106963314116,0.18484555998072,0,5,0.584140161043547,0.796974589634984,17296581.9457501,0.00985572188720107,0.419217246886343,0.769229888156056,0.779544606927782,1.07926957197115,1.32999085809006,0.378887511311383,2,0,0,0,0,2.98991365636019,2.5863196805322,80,120,1,44,3.125,1,15,187,0,6,1.31382054230046,0.378870923601963,0.332638541160965,0.378870923601963,0.332638541160965
1,2,1,0,0,0,0,8,1,1,1,0,0,5,1,0,768,1,0,75,4,0.5,1,1,0.379512759305537,0.235883610904217,0,1,0.546467200893732,0.796974589634984,17298802.2994543,0.00943974722921848,0.418777526196092,0.80882318842411,0.819118351634592,1.16883207223192,1.35031869252455,0.378904269885356,2,0,0,0,0,2.99056415507153,2.61299917156776,72,112,1,44,3.125,1,13,186,1,2,1.32999085809006,0.378887511311383,0.332638541160965,0.378870923601963,0.332638541160965
2,1,2,0,0,0,0,8,2,1,1,0,0,1,1,0,769,1,1,75,6,1,1,2,0.351397174779326,0.358301683593541,0,4,0.575716898495145,0.745575295496235,17301110.9512522,0.010734604537487,0.420035507306457,0.780068695880473,0.79036162417382,1.26011574096605,1.36435343903147,0.384379209115514,2,0,0,0,0,2.99117270115974,2.63795802178862,88,120,1,44,3.125,1,15,170,1,6,1.35031869252455,0.378904269885356,0.332638541160965,0.378870923601963,0.332638541160965
2,2,0,0,0,0,0,8,2,2,1,0,0,4,1,0,770,1,1,75,4,0.5,1,2,0.282244251713157,0.332579420007765,0,1,0.60308019491133,0.761983911772123,17303511.2459824,0.0103661219514906,0.419673729486763,0.709677626628429,0.719986478731036,1.16976207870245,1.37417163265401,0.387061004523643,2,0,0,0,0,2.99174200027598,2.66130720050859,72,120,1,44,3.125,1,13,187,0,2,1.36435343903147,0.384379209115514,0.332638541160965,0.378870923601963,0.332638541160965
1,1,3,0,0,0,0,8,2,0,1,0,1,1,1,0,770,0,NaN,75,0,0.5,0.5,0,0.332174061231315,NaN,0,2,0.62867874984216,0.777334286912919,17305821.5580472,0.00995377904549241,0.419285132609308,0.759334775790572,0.769678548533469,0,1.38107159329627,0.388019820098439,2,0,0,0,1,2.99227458357579,2.68315052029587,64,224,1,44,3.125,1,5,167,0,0,1.37417163265401,0.387061004523643,0.332638541160965,0.388019820098439,0.332638541160965
1,2,1,0,0,0,0,8,2,1,1,0,0,2,1,0,771,0,0,75,4,0.5,1,0,0.145704831201583,0.382015870735049,0,3,0.62867874984216,0.777334286912919,17308130.2307975,0.0112176268175244,0.420509310539812,0.580531324509531,0.590866436932236,1.09058078610525,1.38107159329627,0.388019820098439,2,0,0,0,0,2.99227458357579,2.68315052029587,64,112,1,44,3.125,1,13,206,1,2,1.38107159329627,0.388019820098439,0.332638541160965,0.388019820098439,0.332638541160965
1,1,3,0,0,0,0,8,2,1,1,0,0,3,1,0,772,0,1,75,6,1,1,1,0.104892102207989,0.307666197795421,0,5,0.550202868111134,0.777334286912919,17310360.8022807,0.0106027441993356,0.419867329508066,0.53992783998698,0.550219930183142,0.969959589835256,1.39489182963168,0.388927306582342,2,0,0,0,0,2.99323892166703,2.54170079124429,80,120,1,44,3.125,1,15,188,0,6,1.38107159329627,0.388019820098439,0.332638541160965,0.388019820098439,0.332638541160965
2,1,2,0,0,0,0,8,2,0,1,0,1,5,1,0,772,1,NaN,75,6,1,1,0,0.0347390520274639,NaN,0,4,0.514718626302397,0.777334286912919,17312470.1784724,0.011124877601862,0.430437387991697,0.480465813394636,0.490801484547555,0,1.41077470811381,0.389844596888526,2,0,0,0,1,2.99367496399316,2.57125788897457,88,240,1,44,3.125,1,15,171,1,6,1.39489182963168,0.388927306582342,0.332638541160965,0.389844596888526,0.332638541160965
2,2,0,0,0,0,0,8,2,2,1,0,0,4,1,0,773,1,1,75,4,0.5,1,2,0.406470654789358,0.313997449394316,0,1,0.514718626302397,0.777334286912919,17314499.9115809,0.0113078617565334,0.420612396270037,0.840646227385849,0.850971003301442,1.2807286959663,1.41077470811381,0.389844596888526,2,0,0,0,0,2.99367496399316,2.57125788897457,72,120,1,44,3.125,1,13,188,0,2,1.41077470811381,0.389844596888526,0.332638541160965,0.389844596888526,0.332638541160965
1,1,3,0,0,0,0,8,2,1,1,0,0,1,1,0,774,0,1,75,6,1,1,1,0.252878508303314,0.210194591771811,0,5,0.575294689511346,0.79169467007999,17316921.5098567,0.00962440757080913,0.418930618278682,0.688990360505879,0.699293625306338,1.01900409130007,1.41918137370377,0.389961557289841,2,0,0,0,0,2.99446449724483,2.44377534571439,80,120,1,44,3.125,1,15,189,0,6,1.41077470811381,0.389844596888526,0.332638541160965,0.389844596888526,0.332638541160965
1,2,1,0,0,0,0,8,2,0,1,0,1,5,1,0,774,0,NaN,75,4,0.5,1,0,0.17683700023219,NaN,0,1,0.53819220048946,0.79169467007999,17319083.5810138,0.0174994307942688,0.436814176104963,0.626812346260995,0.637150252334774,0,1.4294936336507,0.390080222070052,2,0,0,0,1,2.99482149850688,2.47964795066901,64,240,1,44,3.125,1,13,189,1,2,1.41918137370377,0.389961557289841,0.332638541160965,0.390080222070052,0.332638541160965
2,1,2,0,0,0,0,8,1,2,1,0,0,1,1,0,775,0,0,75,6,1,1,0,0.281465940501541,0.313349322330207,0,4,0.53819220048946,0.79169467007999,17321260.1112711,0.0108731696344912,0.420184967640787,0.710205347325653,0.720556383561343,1.15028865400702,1.4294936336507,0.390080222070052,2,0,0,0,0,2.99482149850688,2.47964795066901,80,112,1,44,3.125,1,15,172,1,6,1.4294936336507,0.390080222070052,0.332638541160965,0.390080222070052,0.332638541160965
1,1,3,0,0,0,0,8,1,1,1,0,0,4,1,0,776,1,1,75,6,1,1,2,0.334189401164651,0.293089484836906,0,5,0.471011454385389,0.79169467007999,17323550.4031937,0.0105558108650148,0.419836040616035,0.769840580299497,0.780183514945209,1.18990178919584,1.44358804423676,0.390193321263349,2,0,0,0,0,2.99546791366059,2.36360077195019,88,120,1,44,3.125,1,15,190,0,6,1.4294936336507,0.390080222070052,0.332638541160965,0.390080222070052,0.332638541160965
