A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
1,2,1,0,0,0,0,9,2,0,1,0,1,5,1,0,830,0,NaN,72,6,1,1,0,0.234645464715548,NaN,0,3,0.780993423569356,0.934910391985532,8207855.80485788,0.00929643292725086,0.518643011892214,0.768613049982116,0.778908492560498,0,0.726080010103413,0.375426977622561,3,0,0,0,1,2.94325338334183,1.96452538413923,80,240,19,49,3.375,1,15,211,1,6,0.726080010103413,0.375426977622561,0.300580248894999,0.375426977622561,0.300580248894999
1,1,3,0,0,0,0,9,2,2,1,0,0,3,1,0,831,0,0,72,0,0.5,0.5,0,0.283376518524252,0.341308462387882,0,5,0.780993423569356,0.934910391985532,8210173.48014901,0.0115651570251212,0.520824574073777,0.820902935987338,0.831178543641232,1.28090693090949,0.726080010103413,0.375426977622561,3,0,0,0,0,2.94325338334183,1.96452538413923,64,96,19,49,3.375,1,5,219,0,0,0.726080010103413,0.375426977622561,0.300580248894999,0.375426977622561,0.300580248894999
2,2,0,0,0,0,0,9,2,2,1,0,0,5,1,0,832,1,1,72,6,1,1,2,0.13842513503693,0.155682076911442,0,4,0.639423333827889,0.934910391985532,8212695.35429782,0.00959730915632099,0.518884662715718,0.668897583353333,0.679285216418095,0.948972006219439,0.762889176581273,0.369256543758088,3,0,0,0,0,2.95353979980883,1.80189639210227,88,120,19,49,3.375,1,15,221,0,6,0.726080010103413,0.375426977622561,0.300580248894999,0.375426977622561,0.300580248894999
2,1,2,0,0,0,0,9,1,2,1,0,0,4,1,0,833,0,0,72,4,0.5,1,0,0.0761373303029686,0.221366961442865,0,2,0.662678010156577,0.939108217049495,8214824.67743806,0.0101565981144086,0.519492561204359,0.609540877401829,0.619851685060188,0.949602253916673,0.788563585490921,0.362977733637238,3,0,0,0,0,2.9565361581952,1.87916570602009,64,112,19,49,3.375,1,13,211,1,2,0.762889176581273,0.369256543758088,0.300580248894999,0.375426977622561,0.300580248894999
2,2,2,0,0,1,13,9,1,1,1,0,0,2,1,0,834,1,1,73,4,0.5,1,2,0.301727454187348,0.187635579383001,0,2,0.619939907328331,0.939108217049495,8217049.66078091,0.0151826558951288,0.524416091989726,0.834452423423529,0.844796475530602,1.14450579612795,0.831174972073187,0.357049806625853,3,0,1,0,0,2.9593392723953,1.95145168891881,76,124,19,49,3.375,1,13,212,0,2,0.788563585490921,0.362977733637238,0.300580248894999,0.375426977622561,0.300580248894999
1,1,3,0,0,0,0,9,1,2,1,0,0,2,1,0,835,1,0,73,0,0.5,0.5,1,0.22440198405087,0.254553860895336,0,5,0.619939907328331,0.939108217049495,8220495.98650108,0.00866730268858373,0.518010529270396,0.758064781977795,0.768350726140663,1.13810498261731,0.831212640432375,0.356845664097865,3,0,0,0,0,2.96196160530933,2.01907573084044,72,96,19,49,3.375,1,5,220,0,0,0.831174972073187,0.357049806625853,0.300580248894999,0.375426977622561,0.300580248894999
2,1,2,0,0,0,0,9,2,1,1,0,0,5,1,0,836,1,1,73,4,0.5,1,2,0.296602221791632,0.238935116056353,0,1,0.64445112857389,0.878542296750391,8222842.73392289,0.0118562554726377,0.521146961415187,0.831218492852524,0.841508627492934,1.19125615127105,0.861173205310361,0.355020732418333,3,0,0,0,0,2.96441481606749,2.0823384944142,72,120,19,49,3.375,1,13,211,1,2,0.831212640432375,0.356845664097865,0.300580248894999,0.375426977622561,0.300580248894999
1,1,3,0,0,0,0,9,1,1,1,0,0,1,1,0,837,1,1,73,4,0.5,1,2,0.295485599426553,0.278609432205558,0,2,0.667381547260765,0.886375470224094,8225359.53284566,0.0149566495167091,0.524298199911602,0.834317490071058,0.844622989793308,1.23437056944426,0.881998550428445,0.352824194357527,3,0,0,0,0,2.9667098118675,2.14152125162985,72,120,19,49,3.375,1,13,213,0,2,0.861173205310361,0.355020732418333,0.300580248894999,0.375426977622561,0.300580248894999
1,2,1,0,0,0,0,9,1,2,1,0,0,2,1,0,838,1,1,73,6,1,1,2,0.176029635051265,0.178000276572071,0,3,0.688833114112037,0.893703458723706,8227882.10512789,0.0123024015622213,0.5216495392574,0.711682071325369,0.721984498029575,1.01171964593232,0.896167365413844,0.35027879804738,3,0,0,0,0,2.96885679646903,2.19688713439853,88,120,19,49,3.375,1,15,212,1,6,0.881998550428445,0.352824194357527,0.300580248894999,0.375426977622561,0.300580248894999
2,2,0,0,0,0,0,9,2,2,1,0,0,3,1,0,839,1,1,73,6,1,1,2,0.0140079255895689,0.190584836901166,0,4,0.708901204741274,0.900558843151326,8230279.3117561,0.0150343130202964,0.524354911029339,0.554415714846924,0.564715627266094,0.864448973263614,0.90547138158108,0.34742366687475,3,0,0,0,0,2.97086531556052,2.24868230446106,88,120,19,49,3.375,1,15,222,0,6,0.896167365413844,0.35027879804738,0.300580248894999,0.375426977622561,0.300580248894999
1,2,1,0,0,0,0,9,1,2,1,0,0,4,1,0,840,1,1,73,0,0.5,0.5,2,0.213828293819912,0.335677579134703,0,5,0.727675043701173,0.906972103168441,8232481.93555326,0.0124289539596066,0.521661551956087,0.751696374818683,0.762009417397901,1.21175847768411,0.91124932152337,0.344311674150196,3,0,0,0,0,2.97274429920017,2.29713704784547,72,104,19,49,3.375,1,5,221,1,0,0.90547138158108,0.34742366687475,0.300580248894999,0.375426977622561,0.300580248894999
2,2,0,0,0,0,0,9,2,2,1,0,0,5,1,0,841,1,1,73,6,1,1,2,0.165683348022401,0.168553545212373,0,4,0.745238101184018,0.912971752711276,8234850.72851438,0.0134402556736022,0.522801361625083,0.70284575274121,0.713150414367206,0.992880659412593,0.914531621090709,0.341005971921257,3,0,0,0,0,2.97450210151983,2.34246679873949,88,120,19,49,3.375,1,15,223,0,6,0.91124932152337,0.344311674150196,0.300580248894999,0.375426977622561,0.300580248894999
1,2,1,0,0,0,0,9,1,2,1,0,0,4,1,0,842,1,1,73,0,0.5,0.5,2,0.066639195763506,0.325741679457948,0,5,0.76166846413773,0.91858446676634,8237086.44562368,0.017680180022493,0.526985133584589,0.607032737399451,0.61734382442385,1.0570714993095,0.916131728486349,0.337575988262624,3,0,0,0,0,2.97614653786817,2.38487309733059,72,104,19,49,3.375,1,5,222,1,0,0.914531621090709,0.341005971921257,0.300580248894999,0.375426977622561,0.300580248894999
1,2,1,0,0,0,0,9,1,2,1,0,0,5,1,0,843,1,1,73,6,1,1,2,0.164790497118607,0.212239823777229,0,3,0.777039183447533,0.923835199969837,8239462.16516345,0.0118772078566253,0.521193336023949,0.701239123965613,0.711563620516099,1.0412706084149,0.916704588029722,0.334093252420461,3,0,0,0,0,2.97768491955849,2.4245444858719,88,120,19,49,3.375,1,15,213,1,6,0.916131728486349,0.337575988262624,0.300580248894999,0.375426977622561,0.300580248894999
2,1,2,0,0,0,0,9,2,1,1,0,0,3,1,0,844,1,1,73,4,0.5,1,2,0.299242501492612,0.211681093547493,0,1,0.791418598726814,0.928747297558246,8241650.21560003,0.0137447636500001,0.533066912136041,0.843134811826982,0.853428857577965,1.17315049817786,0.916784566591229,0.330627404534723,3,0,0,0,0,2.97912408637542,2.46165734695821,72,120,19,49,3.375,1,13,212,1,2,0.916704588029722,0.334093252420461,0.300580248894999,0.375426977622561,0.300580248894999
2,1,2,0,0,0,0,9,1,2,1,0,0,1,1,0,845,0,0,73,4,0.5,1,0,0.244832234264351,0.211208687137812,0,2,0.804870642161252,0.93334259916336,8243966.65777354,0.0172248148852959,0.526580333533697,0.786576785597019,0.796852393250912,1.1166405227473,0.916675540418133,0.327242700341415,3,0,0,0,0,2.98047043698529,2.49637668773895,64,112,19,49,3.375,1,13,214,1,2,0.916784566591229,0.330627404534723,0.300580248894999,0.375426977622561,0.300580248894999
1,2,1,0,0,0,0,9,1,2,1,0,0,2,1,0,846,1,1,73,6,1,1,2,0.211830833247863,0.199887695224024,0,3,0.752962107788735,0.93334259916336,8246285.96679187,0.0178229355970398,0.527154708210379,0.747245529808104,0.757495715237223,1.06727614822518,0.919080743531514,0.324193202056439,3,0,0,0,0,2.98172995738513,2.52885687355503,88,120,19,49,3.375,1,15,214,1,6,0.916675540418133,0.327242700341415,0.300580248894999,0.375426977622561,0.300580248894999
2,1,2,0,0,0,0,9,2,1,1,0,0,3,1,0,847,1,1,73,4,0.5,1,2,0.280493749903515,0.145297796227038,0,1,0.768894326268873,0.937641535913271,8248668.53776108,0.0151628209734336,0.52449347612448,0.814532573273405,0.825001222221181,1.08455851232447,0.920128630498185,0.321274941476559,3,0,0,0,0,2.98290824751696,2.55924231426109,72,120,19,49,3.375,1,13,213,1,2,0.919080743531514,0.324193202056439,0.300580248894999,0.375426977622561,0.300580248894999
1,2,1,0,0,0,0,9,1,2,1,0,0,1,1,0,848,1,1,73,6,1,1,2,0.226571533532813,0.187918576242402,0,3,0.783799027944093,0.941663221271021,8250894.61314217,0.00900645193737,0.518423989642411,0.758437455040403,0.768692110310309,1.06841176741663,0.920412483929628,0.318528307810294,3,0,0,0,0,2.98401054616568,2.58766810628488,88,120,19,49,3.375,1,15,215,1,6,0.920128630498185,0.321274941476559,0.300580248894999,0.375426977622561,0.300580248894999
1,1,3,0,0,0,0,9,2,1,1,0,0,3,1,0,849,0,1,73,4,0.5,1,1,0.202948698787019,0.120792167720385,0,1,0.797742480471073,0.945425536014796,8253314.57461772,0.00898214717209339,0.518396611860953,0.738342163599096,0.748633415700868,0.978372111540288,0.920417994702121,0.315983514186022,3,0,0,0,0,2.98504175425116,2.61426063327819,64,120,19,49,3.375,1,13,214,0,2,0.920412483929628,0.318528307810294,0.300580248894999,0.375426977622561,0.300580248894999
1,1,3,0,0,0,0,9,2,1,1,0,0,1,1,0,850,0,1,73,0,0.5,0.5,1,0.0872881888626143,0.201783466893248,0,5,0.746293662737138,0.945425536014796,8255603.91250843,0.0096235694764182,0.528928397323005,0.628971000503749,0.639241020855494,0.959013505905867,0.923537836181003,0.31376761547711,3,0,0,0,0,2.98600645661814,2.63913812803008,64,104,19,49,3.375,1,5,223,0,0,0.920417994702121,0.315983514186022,0.300580248894999,0.375426977622561,0.300580248894999
1,1,3,0,0,0,0,9,1,2,1,0,0,5,1,0,851,1,0,73,4,0.5,1,1,0.217027303749695,0.260719728346914,0,2,0.698162934375423,0.945425536014796,8257908.86746779,0.0145736399441957,0.523938377642073,0.75389665446151,0.76424433831498,1.13393992811814,0.934696965363915,0.311842308895226,3,0,0,0,0,2.98690894242093,2.66241119814055,72,112,19,49,3.375,1,13,215,0,2,0.923537836181003,0.31376761547711,0.300580248894999,0.375426977622561,0.300580248894999
2,1,2,0,0,0,0,9,2,1,1,0,0,2,1,0,852,1,1,73,4,0.5,1,2,0.267358560935594,0.195320634325966,0,1,0.717629316766761,0.884452192769104,8260378.78585128,0.0145540843876079,0.523842834772542,0.803889041762799,0.814202084342018,1.1239179839883,0.941858863787131,0.311275966586376,3,0,0,0,0,2.98775322419332,2.68418331779203,72,120,19,49,3.375,1,13,215,1,2,0.934696965363915,0.311842308895226,0.300580248894999,0.375426977622561,0.300580248894999
2,2,0,0,0,0,0,9,2,2,1,0,0,1,1,0,853,1,1,73,6,1,1,2,0.0871733698006719,0.155420032435097,0,4,0.735840253467155,0.89190421923041,8262843.03228483,0.0102669473364949,0.519517983431928,0.619586567567661,0.629953527614474,0.899617968205363,0.946150276539352,0.310632704249168,3,0,0,0,0,2.98854305568874,2.70455128780493,88,120,19,49,3.375,1,15,224,0,6,0.941858863787131,0.311275966586376,0.300580248894999,0.375426977622561,0.300580248894999
1,2,1,0,0,0,0,9,1,2,1,0,0,4,1,0,854,1,1,73,6,1,1,2,0.102955263868906,0.15342899726145,0,3,0.752876711954342,0.898875642037602,8264994.33084373,0.00884442016948015,0.518209437231533,0.638261566762812,0.648491079173051,0.918441030913033,0.948448051646384,0.309925954311455,3,0,0,0,0,2.9892819485697,2.72360566602292,88,120,19,49,3.375,1,15,216,1,6,0.946150276539352,0.310632704249168,0.300580248894999,0.375426977622561,0.300580248894999
1,1,3,0,0,0,0,9,1,2,1,0,0,3,1,0,855,1,0,73,4,0.5,1,1,0.302267466953956,0.231357057950459,0,2,0.768814437869306,0.905397456769338,8267147.62099652,0.0154539194228128,0.524841565058567,0.84491799935326,0.855143041923642,1.19490298348013,0.949450450150035,0.309171710224504,3,0,0,0,0,2.98997318802102,2.74143116994128,72,112,19,49,3.375,1,13,216,0,2,0.948448051646384,0.309925954311455,0.300580248894999,0.375426977622561,0.300580248894999
1,1,3,0,0,0,0,9,1,1,1,0,0,2,1,0,856,1,1,73,4,0.5,1,2,0.258187562945299,0.217522338733077,0,1,0.783724291788275,0.847005645037579,8269651.66075577,0.0113335633454844,0.520670643894933,0.790703846438788,0.801386489065364,1.13077500073519,0.949723044842391,0.309031987229686,3,0,0,0,0,2.99061984735607,2.75810705336861,72,120,19,49,3.375,1,13,216,0,2,0.949450450150035,0.309171710224504,0.300580248894999,0.375426977622561,0.300580248894999
1,2,1,0,0,0,0,9,1,2,1,0,0,1,1,0,857,1,1,73,6,1,1,2,0.167219856156036,0.156326292866841,0,3,0.797672564275271,0.856872712262248,8272072.52178699,0.0104032775107771,0.519743431077339,0.699777206320316,0.7100701346118,0.979885153001174,0.949728617543988,0.308829443388464,3,0,0,0,0,2.99122480168094,2.77370745879646,88,120,19,49,3.375,1,15,217,1,6,0.949723044842391,0.309031987229686,0.300580248894999,0.375426977622561,0.300580248894999
1,1,3,0,0,0,0,9,1,1,1,0,0,3,1,0,858,1,1,73,4,0.5,1,2,0.230519241970032,0.182465648567304,0,1,0.810721270615981,0.866103422572702,8274310.69898549,0.0121557348752394,0.521488904315978,0.761544274481013,0.771802840863354,1.071552110672,0.94917002436571,0.308560583066693,3,0,0,0,0,2.99179074067748,2.78830174704353,72,120,19,49,3.375,1,13,217,0,2,0.949728617543988,0.308829443388464,0.300580248894999,0.375426977622561,0.300580248894999
1,2,1,0,0,0,0,9,1,2,1,0,0,1,1,0,859,1,1,73,6,1,1,2,0.179248200540431,0.158957074153237,0,3,0.822928426543341,0.874738816544937,8276627.02522248,0.0157567512085661,0.525085450804792,0.7151182622388,0.725493603238836,0.995165027958341,0.946617012731219,0.308225790850706,3,0,0,0,0,2.99232018056185,2.80195480564023,88,120,19,49,3.375,1,15,218,1,6,0.94917002436571,0.308560583066693,0.300580248894999,0.375426977622561,0.300580248894999
2,1,2,0,0,0,0,9,1,2,1,0,0,3,1,0,860,0,0,73,4,0.5,1,0,0.314686643133871,0.123440269644372,0,2,0.834348306180756,0.882817287924461,8278866.31233858,0.0164384020864964,0.52571346358303,0.855759880096652,0.86609583061561,1.10582937216945,0.940909242957182,0.307829093787902,3,0,0,0,0,2.99281547527183,2.81472733732449,64,112,19,49,3.375,1,13,217,1,2,0.946617012731219,0.308225790850706,0.300580248894999,0.375426977622561,0.300580248894999
1,1,3,0,0,0,0,9,1,0,1,0,1,2,1,0,860,1,NaN,73,4,0.5,1,0,0.168936275419779,NaN,0,1,0.780538668381396,0.882817287924461,8281260.23977908,0.0124482301529497,0.521702339263633,0.701747009745799,0.712080445979722,0,0.94130538828387,0.307449927538977,3,0,0,0,1,2.99327882693266,2.82667612993166,72,240,19,49,3.375,1,13,218,0,2,0.940909242957182,0.307829093787902,0.300580248894999,0.307449927538977,0.300580248894999
2,2,3,0,0,1,28,9,2,1,1,0,0,1,1,0,861,0,1,74,4,0.5,1,2,0.241110252838582,0.269184770690277,0,1,0.780538668381396,0.882817287924461,8283595.67794231,0.0169429354844615,0.526205146185122,0.776233571585268,0.786551642737351,1.16625157666579,0.94130538828387,0.307449927538977,3,0,1,0,0,2.99327882693266,2.82667612993166,68,124,19,49,3.375,1,13,219,0,2,0.94130538828387,0.307449927538977,0.300580248894999,0.307449927538977,0.300580248894999
2,2,0,0,0,0,0,9,2,2,1,0,0,1,1,0,862,1,1,74,6,1,1,2,0.110598414042965,0.176906282780692,0,4,0.794692391326455,0.882817287924461,8287108.67247094,0.0137576144458726,0.523073463248089,0.643117770554498,0.65345008932706,0.943153668971732,0.941334840716718,0.30710943704809,3,0,0,0,0,2.9941178086588,2.66731057539691,88,120,19,49,3.375,1,15,225,0,6,0.94130538828387,0.307449927538977,0.300580248894999,0.307449927538977,0.300580248894999
2,1,2,0,0,0,0,9,1,2,1,0,0,4,1,0,863,0,0,74,4,0.5,1,0,0.167724668918177,0.158213124852628,0,1,0.807933298005761,0.890374754328385,8289198.90349192,0.0135078620333225,0.522777056859806,0.702813067023642,0.713175836593844,0.982867654967122,0.941032667300934,0.306719507129666,3,0,0,0,0,2.99449716891301,2.68876671943766,64,112,19,49,3.375,1,13,220,1,2,0.941334840716718,0.30710943704809,0.300580248894999,0.307449927538977,0.300580248894999
2,2,0,0,0,0,0,9,2,2,1,0,0,1,1,0,864,1,1,74,6,1,1,2,0.0388703033477068,0.144078646866605,0,4,0.755827243724021,0.890374754328385,8291501.7193526,0.0106002299161628,0.519890097762458,0.569918523164466,0.580297495909966,0.840002290793695,0.943074164960113,0.306348217927572,3,0,0,0,0,2.99485206308067,2.70883909205962,88,120,19,49,3.375,1,15,226,0,6,0.941032667300934,0.306719507129666,0.300580248894999,0.307449927538977,0.300580248894999
1,1,3,0,0,0,0,9,2,0,1,0,1,4,1,0,864,0,NaN,74,4,0.5,1,0,0.215589411503635,NaN,0,1,0.771574680949399,0.897444816938397,8293690.68834167,0.0115229728920385,0.520838821694255,0.750896552495658,0.761189480786212,0,0.943916551199503,0.305937743262766,3,0,0,0,1,2.99518406905347,2.72761693685363,64,240,19,49,3.375,1,13,221,0,2,0.943074164960113,0.306348217927572,0.300580248894999,0.305937743262766,0.300580248894999
1,1,3,0,0,0,0,9,1,1,1,0,0,1,1,0,865,1,1,74,4,0.5,1,2,0.206306388101541,0.252998635302298,0,2,0.771574680949399,0.897444816938397,8295928.67920364,0.0134774112356827,0.522789628290571,0.742871789570898,0.753165555957705,1.12286868861876,0.943916551199503,0.305937743262766,3,0,0,0,0,2.99518406905347,2.72761693685363,72,120,19,49,3.375,1,13,218,0,2,0.943916551199503,0.305937743262766,0.300580248894999,0.305937743262766,0.300580248894999
1,2,2,0,0,1,6,9,2,2,1,0,0,2,1,0,866,1,0,75,4,0.5,1,2,0.189472405012697,0.225126657158136,0,2,0.739754589384372,0.904058909894674,8298344.82511046,0.0172401799662039,0.526547647814266,0.72657642242033,0.736896728494205,1.07663739385828,0.947695507875391,0.305523612236633,3,0,1,0,0,2.99578522572924,2.5806166126091,76,116,19,49,3.375,1,13,219,1,2,0.943916551199503,0.305937743262766,0.300580248894999,0.305937743262766,0.300580248894999
2,2,0,0,0,0,0,9,2,2,1,0,0,2,1,0,867,1,1,75,6,1,1,2,0.0395927415350452,0.137161566622555,0,4,0.739754589384372,0.904058909894674,8301760.68857914,0.0112843950828537,0.520565602609888,0.570644313731231,0.580948416627943,0.830692448342219,0.947695850749637,0.305519286063831,3,0,0,0,0,2.99605704922937,2.60766391168959,88,120,19,49,3.375,1,15,227,0,6,0.947695507875391,0.305523612236633,0.300580248894999,0.305937743262766,0.300580248894999
1,2,1,0,0,0,0,9,1,2,1,0,0,4,1,0,868,1,1,75,6,1,1,2,0.129662010116503,0.147326545691118,0,3,0.756538600546658,0.91024644005492,8303981.40601669,0.0105809537256137,0.519804332674481,0.65984559490066,0.670131259700283,0.929877121254802,0.949649519199337,0.305078657918182,3,0,0,0,0,2.99631134201244,2.63296684890563,88,120,19,49,3.375,1,15,219,1,6,0.947695850749637,0.305519286063831,0.300580248894999,0.305937743262766,0.300580248894999
2,2,0,0,0,0,0,9,2,2,1,0,0,3,1,0,869,1,1,75,6,1,1,2,0.0623400460118428,0.165246979715303,0,4,0.772240160225825,0.916034917739924,8306125.46063815,0.0163652084283531,0.525668206433766,0.595718450249173,0.606054680135101,0.885760899778456,0.950443800601843,0.304625715202825,3,0,0,0,0,2.99654923468725,2.65663792341305,88,120,19,49,3.375,1,15,228,0,6,0.949649519199337,0.305078657918182,0.300580248894999,0.305937743262766,0.300580248894999
2,1,2,0,0,0,0,9,1,2,1,0,0,4,1,0,870,0,0,75,0,0.5,0.5,0,0.141585592582822,0.164693836785853,0,5,0.786929078981577,0.921450079046944,8308213.78108111,0.00793536608759314,0.51728054822702,0.667330065692775,0.677631933667697,0.95740687713027,0.950619656996779,0.304170263241849,3,0,0,0,0,2.99677178494622,2.67878237895795,64,96,19,49,3.375,1,5,224,1,0,0.950443800601843,0.304625715202825,0.300580248894999,0.305937743262766,0.300580248894999
2,1,2,0,0,0,0,9,1,2,1,0,0,5,1,0,871,0,0,75,4,0.5,1,0,0.178196670247242,0.164002966857515,0,2,0.736177650111763,0.921450079046944,8310418.4579325,0.0132142492961138,0.522537082226016,0.712593360329047,0.722886288620532,1.00262966382597,0.954811201964237,0.303756500855351,3,0,0,0,0,2.996979982268,2.69949867179992,64,112,19,49,3.375,1,13,220,1,2,0.950619656996779,0.304170263241849,0.300580248894999,0.305937743262766,0.300580248894999
2,1,2,0,0,0,0,9,2,1,1,0,0,2,1,0,872,1,1,75,4,0.5,1,2,0.323654263322242,0.0796428037639707,0,1,0.688699333903717,0.921450079046944,8312650.54245721,0.0110310109248385,0.520376193064265,0.860416896561161,0.870771285177208,1.06044064259529,0.967460213521961,0.303381132893253,3,0,0,0,0,2.9971747523168,2.71887890845755,72,120,19,49,3.375,1,13,222,1,2,0.954811201964237,0.303756500855351,0.300580248894999,0.305937743262766,0.300580248894999
1,2,1,0,0,0,0,9,1,2,1,0,0,1,1,0,873,1,1,75,6,1,1,2,0.0183107070857659,0.137736500032246,0,3,0.708776052421932,0.926516000274734,8314988.42646202,0.013087976263836,0.522463050470687,0.552506813014857,0.56276090955548,0.812491811109707,0.975761646891401,0.303012293111865,3,0,0,0,0,2.99735696105792,2.73700925522232,88,120,19,49,3.375,1,15,220,1,6,0.967460213521961,0.303381132893253,0.300580248894999,0.305937743262766,0.300580248894999
1,1,3,0,0,0,0,9,1,2,1,0,0,3,1,0,874,1,0,75,4,0.5,1,1,0.35433134658169,0.146205453486182,0,2,0.727557962832235,0.931255204968953,8317172.22579965,0.00919753767643124,0.518526516637765,0.88860902712401,0.898870387158357,1.15861541061662,0.980915586068998,0.302656662187421,3,0,0,0,0,2.99752741860797,2.75397032126181,72,112,19,49,3.375,1,13,221,0,2,0.975761646891401,0.303012293111865,0.300580248894999,0.305937743262766,0.300580248894999
2,2,2,0,0,1,9,9,2,1,1,0,0,2,1,0,875,0,1,76,4,0.5,1,2,0.216406554464251,0.286135249034502,0,2,0.745128571213313,0.871195749095507,8319521.89705675,0.00945539167709649,0.51876705000177,0.748782317304984,0.759154585288838,1.15885734080616,0.983843728547573,0.302563452625322,3,0,1,0,0,2.9976868828367,2.76983751701534,68,124,19,49,3.375,1,13,222,0,2,0.980915586068998,0.302656662187421,0.300580248894999,0.305937743262766,0.300580248894999
2,1,2,0,0,0,0,9,1,2,1,0,0,2,1,0,876,0,0,76,0,0.5,0.5,0,0.215605894045904,0.135086721915752,0,5,0.745128571213313,0.871195749095507,8322967.0608974,0.0141557097341865,0.52352826965414,0.75353096552752,0.763844846202061,1.01365536681283,0.983843874263504,0.30256295351807,3,0,0,0,0,2.99783606273653,2.78468138947563,64,96,19,49,3.375,1,5,225,1,0,0.983843728547573,0.302563452625322,0.300580248894999,0.305937743262766,0.300580248894999
1,1,3,0,0,0,0,9,1,1,1,0,0,5,1,0,877,1,1,76,4,0.5,1,2,0.279941724437289,0.271129710620269,0,2,0.697072983116683,0.871195749095507,8325266.52577353,0.0146867828173563,0.523974136376753,0.814043125592172,0.824284650702029,1.20401699098479,0.994088378230959,0.302472099799628,3,0,0,0,0,2.99797562157486,2.79856793584715,72,120,19,49,3.375,1,13,223,0,2,0.983843874263504,0.30256295351807,0.300580248894999,0.305937743262766,0.300580248894999
2,1,2,0,0,0,0,9,2,1,1,0,0,2,1,0,878,1,1,76,4,0.5,1,2,0.295432520053349,0.156236337299459,0,1,0.716609659750866,0.87950272357708,8327813.50367156,0.0175483196889982,0.526905235162936,0.836917541195638,0.847225834568031,1.11696123389993,1.00068024765244,0.302362342957678,3,0,0,0,0,2.99810617984293,2.81155889697567,72,120,19,49,3.375,1,13,223,1,2,0.994088378230959,0.302472099799628,0.300580248894999,0.305937743262766,0.300580248894999
2,2,0,0,0,0,0,9,2,2,1,0,0,1,1,0,879,1,1,76,6,1,1,2,0.0539618862178177,0.152892057511024,0,4,0.734886357206448,0.887273956229073,8330314.51092248,0.0164445481207222,0.525812358833849,0.595855618521571,0.606197435709648,0.87590378106758,1.0046472121455,0.30223544505526,3,0,0,0,0,2.99822831801467,2.82371203185368,88,120,19,49,3.375,1,15,229,0,6,1.00068024765244,0.302362342957678,0.300580248894999,0.305937743262766,0.300580248894999
1,1,3,0,0,0,0,9,1,0,1,0,1,4,1,0,879,1,NaN,76,0,0.5,0.5,0,0.261692198310047,NaN,0,5,0.751984335339455,0.894543998657319,8332450.36953021,0.0106164330933243,0.529929921260104,0.799920101575553,0.810262477492914,0,1.00678733679363,0.302094010031243,3,0,0,0,1,2.99834257912747,2.83508137442209,72,224,19,49,3.375,1,5,226,0,0,1.0046472121455,0.30223544505526,0.300580248894999,0.302094010031243,0.300580248894999
1,2,1,0,0,0,0,9,1,0,1,0,1,5,1,0,879,1,NaN,76,6,1,1,0,0.116857310078107,NaN,0,3,0.751984335339455,0.894543998657319,8334811.36205859,0.00950064882449806,0.51881035159342,0.648895041129552,0.659210039264522,0,1.00678733679363,0.302094010031243,3,0,0,0,1,2.99834257912747,2.83508137442209,88,240,19,49,3.375,1,15,221,1,6,1.00678733679363,0.302094010031243,0.300580248894999,0.302094010031243,0.300580248894999
2,2,0,0,0,0,0,9,1,2,1,0,0,3,1,0,880,0,1,76,0,0.5,0.5,1,0.231191115071997,0.184581559945829,0,5,0.751984335339455,0.894543998657319,8336947.33911712,0.0134623255180195,0.522769234636798,0.762798623845913,0.773142117223702,1.07288021242898,1.00678733679363,0.302094010031243,3,0,0,0,0,2.99834257912747,2.83508137442209,64,104,19,49,3.375,1,5,227,0,0,1.00678733679363,0.302094010031243,0.300580248894999,0.302094010031243,0.300580248894999
2,1,3,0,0,1,8,9,1,1,1,0,0,5,1,0,881,1,0,77,0,0.5,0.5,2,0.257917416876182,0.208696356659755,0,5,0.732448933128954,0.894543998657319,8339274.34157134,0.0163302877880633,0.525734695331194,0.795666208972223,0.806043226164766,1.12582213661354,1.01100520339722,0.301976464262001,3,0,1,0,0,2.99864301856087,2.5146473536231,76,100,19,49,3.375,1,5,228,1,0,1.00678733679363,0.302094010031243,0.300580248894999,0.302094010031243,0.300580248894999
2,2,0,0,0,0,0,9,2,2,1,0,0,5,1,0,882,1,1,77,6,1,1,2,0.0938974087499082,0.142487383173779,0,4,0.732448933128954,0.894543998657319,8342754.50147994,0.0160492464844137,0.525456447678618,0.635424614024349,0.645790456608869,0.905463962599635,1.01100532649026,0.301975004207692,3,0,0,0,0,2.99873053438513,2.54594920911083,88,120,19,49,3.375,1,15,230,0,6,1.01100520339722,0.301976464262001,0.300580248894999,0.302094010031243,0.300580248894999
