A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
1,2,1,0,0,0,0,12,1,2,1,0,0,5,1,0,1127,1,1,104,4,0.5,1,2,0.224899812685791,0.229757133936975,0,1,0.980311994503197,0.656347097558549,2646219.51002152,0.0110304521946236,0.430316702262498,0.670356707346626,0.680639019764029,1.02039784386009,0.300000007540437,1.49307316945235,2,1,0,0,0,2.46054573522933,2.99996693388083,73,121,7,45,2.875,1,13,321,1,2,0.300000009394676,1.49279451107833,0.300000009394676,1.49279451107833,0.300000009394676
2,2,0,0,0,0,0,12,2,2,1,0,0,1,1,0,1128,1,1,104,4,0.5,1,2,0.252027282797266,0.268582738867961,0,3,0.9815817333364,0.678510309339634,2648279.49054978,0.0109201029739343,0.420274364479352,0.680322778453585,0.690600900393911,1.07032709464477,0.300000006010953,1.49326481527608,2,1,0,0,0,2.49533676720194,2.99996906641455,73,121,7,45,2.875,1,13,392,0,2,0.300000007540437,1.49307316945235,0.300000009394676,1.49279451107833,0.300000009394676
1,1,3,0,0,0,0,12,1,1,1,0,0,3,1,0,1129,1,1,104,6,1,1,2,0.273220479139127,0.210127544143237,0,4,0.982769582884027,0.699244148771573,2650389.38244945,0.0109756966321729,0.42031962162815,0.710345309250522,0.720643545478582,1.04036630353844,0.300000004760513,1.49339299953665,2,1,0,0,0,2.52788402062878,2.99997106141474,89,121,7,45,2.875,1,15,325,0,6,0.300000006010953,1.49326481527608,0.300000009394676,1.49279451107833,0.300000009394676
1,2,1,0,0,0,0,12,2,1,1,0,0,4,1,0,1130,0,0,104,4,0.5,1,0,0.218728916663676,0.164336808169261,0,3,0.983880824432999,0.718640800386677,2652468.98251035,0.0113008776255883,0.42063614230277,0.650639676271472,0.66094852837408,0.940760068668053,0.300000003746774,1.49347499554802,2,1,0,0,0,2.55833220355318,2.99997292775135,65,113,7,45,2.875,1,13,393,1,2,0.300000004760513,1.49339299953665,0.300000009394676,1.49279451107833,0.300000009394676
2,1,2,0,0,0,0,12,2,2,1,0,0,3,1,0,1131,1,0,104,0,0.5,0.5,1,0.249092272900045,0.20394994335901,0,2,0.920427383695737,0.718640800386677,2654449.96081904,0.0102286743149161,0.419625399317127,0.679617660903372,0.689940201897174,1.00966351868724,0.300000003396391,1.4935559739971,2,1,0,0,0,2.58681669136048,2.99997467372229,73,97,7,45,2.875,1,5,378,1,0,0.300000003746774,1.49347499554802,0.300000009394676,1.49279451107833,0.300000009394676
2,1,2,0,0,0,0,12,2,1,1,0,0,2,1,0,1132,1,1,104,6,1,1,2,0.283478486790787,0.214964751106221,0,5,0.925559261630121,0.672293488490448,2656499.06817766,0.0110751506127417,0.420414605766535,0.72044128513569,0.730760473747272,1.06049400133267,0.300000003047781,1.49375296476486,2,1,0,0,0,2.61346412866925,2.9999763070903,89,121,7,45,2.875,1,15,291,1,6,0.300000003396391,1.4935559739971,0.300000009394676,1.49279451107833,0.300000009394676
1,1,2,0,0,1,14,12,2,2,1,0,0,5,1,0,1133,1,1,105,6,0,1,2,0.350723066758364,0.159193696405739,0,5,0.930360169284067,0.693428269442471,2658599.23956816,0.0108849029690027,0.420176586688962,0.780156416527927,0.790510246414226,1.06024424891965,0.300000002707577,1.49388597663912,2,1,1,0,0,2.6383929924048,2.99997783511748,93,125,7,45,2.875,1,12,292,0,6,0.300000003047781,1.49375296476486,0.300000009394676,1.49279451107833,0.300000009394676
1,1,3,0,0,0,0,12,1,1,1,0,0,5,1,0,1134,1,1,105,6,1,1,2,0.171974091679323,0.260389239414595,0,4,0.930360169284067,0.693428269442471,2661819.24294848,0.0107463378724642,0.420040256512817,0.600108673029579,0.61039601401845,0.980130156206898,0.300000002704595,1.49388597670248,2,1,0,0,0,2.66171411855831,2.99997926459758,89,121,7,45,2.875,1,15,326,0,6,0.300000002707577,1.49388597663912,0.300000009394676,1.49279451107833,0.300000009394676
2,1,2,0,0,0,0,12,2,2,1,0,0,4,1,0,1135,1,0,105,6,1,1,1,0.253126863889396,0.216359062394593,0,5,0.934851451928825,0.713200004650199,2663838.9387478,0.0109446871038526,0.420282466067467,0.690374614650384,0.700636812779121,1.03040609909873,0.300000002376263,1.49397234136274,2,1,0,0,0,2.68353119497372,2.9999806018862,89,113,7,45,2.875,1,15,293,1,6,0.300000002704595,1.49388597670248,0.300000009394676,1.49279451107833,0.300000009394676
1,1,3,0,0,0,0,12,2,1,1,0,0,5,1,0,1136,0,1,105,0,0.5,0.5,1,0.233233274061233,0.0598872203030624,0,2,0.939053078214748,0.667203586074845,2665909.0700075,0.0107379569197074,0.420093894615304,0.670123158111237,0.680556607055478,0.850184311134741,0.300000002067426,1.49417157458388,2,1,0,0,0,2.70394122235331,2.99998185292904,65,105,7,45,2.875,1,5,379,0,0,0.300000002376263,1.49397234136274,0.300000009394676,1.49279451107833,0.300000009394676
2,2,0,0,0,0,0,12,0,0,1,1,0,2,1,0,1136,NaN,NaN,105,4,0.5,1,0,NaN,NaN,0,3,0.878490713985339,0.667203586074845,2667799.57201264,0.0102367759030312,0.41951644692244,0,0,0,0.300000001980769,1.49436422259075,2,1,0,0,1,2.7230349455316,2.99998302328836,193,NaN,7,45,2.875,1,13,394,0,2,0.300000002067426,1.49417157458388,0.300000001980769,1.49436422259075,0.300000001980769
1,2,1,0,0,0,0,12,1,2,1,0,0,3,1,0,1137,1,1,105,0,0.5,0.5,2,0.242043891053181,0.324380891984794,0,2,0.878490713985339,0.667203586074845,2669557.50381683,0.0121864650393836,0.421543240830768,0.671618878935929,0.681862080236431,1.12159422496473,0.300000001980769,1.49436422259075,2,1,0,0,0,2.7230349455316,2.99998302328836,73,105,7,45,2.875,1,5,380,1,0,0.300000001980769,1.49436422259075,0.300000001980769,1.49436422259075,0.300000001980769
2,1,2,0,0,0,0,12,1,2,1,0,0,2,1,0,1138,0,0,105,6,1,1,0,0.20000921904901,0.0598545345845632,0,5,0.88632721418708,0.688666630179543,2671719.07044052,0.0106273283334449,0.419898059668951,0.63000101968227,0.640241147967055,0.810049601275474,0.300000001885756,1.4944951786144,2,1,0,0,0,2.57660657605597,2.99998514243493,81,113,7,45,2.875,1,15,294,1,6,0.300000001980769,1.49436422259075,0.300000001980769,1.49436422259075,0.300000001980769
2,2,0,0,0,0,0,12,1,2,1,0,0,5,1,0,1139,0,1,105,4,0.5,1,1,0.211494198285043,0.486679172911681,0,3,0.829165299895628,0.688666630179543,2673568.49208489,0.0110751506127417,0.4204070629091,0.640512411493808,0.650747790571302,1.25047345402883,0.300000001875314,1.49462309171271,2,1,0,0,0,2.6039124944839,2.99998610064409,65,121,7,45,2.875,1,13,395,0,2,0.300000001885756,1.4944951786144,0.300000001980769,1.49436422259075,0.300000001980769
1,2,1,0,0,0,0,12,1,1,1,0,0,3,1,0,1140,1,0,105,0,0.5,0.5,1,0.295954653454479,0.235930264879484,0,2,0.775689929798196,0.688666630179543,2675858.82563287,0.0107625410496257,0.420000027936883,0.730055635562632,0.740330963851884,1.09013491938263,0.301165468085296,1.49474803258828,2,1,0,0,0,2.62945737190594,2.99998699705546,73,97,7,45,2.875,1,5,381,1,0,0.300000001875314,1.49462309171271,0.300000001980769,1.49436422259075,0.300000001980769
1,1,0,0,0,1,9,12,2,2,1,0,0,2,1,0,1141,1,1,106,0,0.5,0.5,2,0.267613062554039,0.174994587301277,0,2,0.79015636251328,0.644252442891149,2677989.2651161,0.0101728012920357,0.419470351678785,0.699564609468449,0.709830998073798,0.999599669790361,0.30135810779033,1.49498673933808,2,1,1,0,0,2.65335478316603,2.99998783565456,77,109,7,45,2.875,1,5,382,0,0,0.301165468085296,1.49474803258828,0.300000001980769,1.49436422259075,0.300000001980769
1,2,1,0,0,0,0,12,1,2,1,0,0,2,1,0,1142,1,1,106,4,0.5,1,2,0.278165521036834,0.207818032738753,0,1,0.79015636251328,0.644252442891149,2681149.12118719,0.010206045740284,0.419510300890077,0.709570071056485,0.719917475544848,1.03960950344242,0.301359730901868,1.49498673940041,2,1,0,0,0,2.67571097832403,2.99998862016987,73,121,7,45,2.875,1,13,322,1,2,0.30135810779033,1.49498673933808,0.300000001980769,1.49436422259075,0.300000001980769
2,2,0,0,0,0,0,12,2,1,1,0,0,1,1,0,1143,1,0,106,4,0.5,1,1,0.276160517607816,0.238463547741063,0,3,0.803689811366731,0.667195675416735,2683228.61061951,0.0106516330991872,0.419976561267395,0.709984090157319,0.720339596233796,1.07002286603488,0.301359606099761,1.49515246369374,2,1,0,0,0,2.69662535505306,2.99998935408943,73,113,7,45,2.875,1,13,396,0,2,0.301359730901868,1.49498673940041,0.300000001980769,1.49436422259075,0.300000001980769
2,1,2,0,0,0,0,12,2,1,1,0,0,3,1,0,1144,1,1,106,6,1,1,2,0.284068785278592,0.236400157003663,0,5,0.816350447300702,0.624166214735243,2685338.15778262,0.0110519633083604,0.420338897820562,0.720366694649681,0.730726949933916,1.08041329275118,0.301357137946055,1.49543316177564,2,1,0,0,0,2.71619090057065,2.9999900406763,89,121,7,45,2.875,1,15,295,1,6,0.301359606099761,1.49515246369374,0.300000001980769,1.49436422259075,0.300000001980769
1,2,1,0,0,0,0,12,1,2,1,0,0,5,1,0,1145,1,1,106,4,0.5,1,2,0.251081352518871,0.241287370321807,0,1,0.828194560651874,0.648404868673947,2687458.40658519,0.0107281791400164,0.42001986285951,0.680073305406142,0.690441941643134,1.04010342096537,0.301349762853736,1.49562982238929,2,1,0,0,0,2.73449460506831,2.99999068298311,73,121,7,45,2.875,1,13,323,1,2,0.301357137946055,1.49543316177564,0.300000001980769,1.49436422259075,0.300000001980769
2,2,0,0,0,0,0,12,0,0,1,1,0,1,1,0,1145,NaN,NaN,106,0,0.5,0.5,0,NaN,NaN,0,2,0.839274811423403,0.671080298741369,2689538.96542717,0.0101398362079635,0.41938179293694,0,0,0,0.30133544105665,1.49576596595638,2,1,0,0,1,2.75161784847782,2.99999128386562,193,NaN,7,45,2.875,1,5,383,0,0,0.301349762853736,1.49562982238929,0.30133544105665,1.49576596595638,0.30133544105665
2,1,2,0,0,0,0,12,2,1,1,0,0,2,1,0,1146,1,1,106,6,1,1,2,0.265481506728102,0.21034824258415,0,5,0.839274811423403,0.671080298741369,2691296.80923134,0.0122543507623486,0.421506923365872,0.701529384321067,0.711917296751402,1.03157719766069,0.30133544105665,1.49576596595638,2,1,0,0,0,2.75161784847782,2.99999128386562,89,121,7,45,2.875,1,15,296,1,6,0.30133544105665,1.49576596595638,0.30133544105665,1.49576596595638,0.30133544105665
2,2,0,0,0,0,0,12,2,1,1,0,0,5,1,0,1147,1,0,106,4,0.5,1,1,0.23663566179527,0.224884726969525,0,1,0.849640463416069,0.692293321958038,2693367.83725306,0.0110857664872892,0.420389462906867,0.670427107356023,0.680819489628077,1.02056071372237,0.301314039600268,1.49585804722469,2,1,0,0,0,2.6016215700953,2.99999237187175,73,113,7,45,2.875,1,13,324,0,2,0.30133544105665,1.49576596595638,0.30133544105665,1.49576596595638,0.30133544105665
1,1,3,0,0,0,0,12,2,1,1,0,0,1,1,0,1148,0,1,106,6,1,1,1,0.286145864907186,0.0615036268569529,0,4,0.859337603259616,0.647645238382486,2695428.15078453,0.0107116965986788,0.420036904131528,0.720071126358118,0.730357908617239,0.900134793668054,0.301283655732373,1.49603820099446,2,1,0,0,0,2.62731419613822,2.99999286383273,81,121,7,45,2.875,1,15,327,0,6,0.301314039600268,1.49585804722469,0.30133544105665,1.49576596595638,0.30133544105665
1,2,1,0,0,0,0,12,2,2,1,0,0,4,1,0,1149,0,1,106,4,0.5,1,1,0.293897129383869,0.183004823239055,0,1,0.803916330349699,0.647645238382486,2697367.74785622,0.0110240267966874,0.420338059725706,0.730367127665784,0.740739675015211,1.04047441783827,0.301283525231252,1.49621051902269,2,1,0,0,0,2.65134982726518,2.99999332406568,65,121,7,45,2.875,1,13,325,1,2,0.301283655732373,1.49603820099446,0.30133544105665,1.49576596595638,0.30133544105665
2,1,2,0,0,0,0,12,2,1,1,0,0,1,1,0,1150,1,1,106,6,1,1,2,0.267911983226892,0.213584408074617,0,5,0.752069342423129,0.647645238382486,2699447.93653942,0.0107703632726334,0.420080764454789,0.700125295253936,0.710434706087224,1.04020091939066,0.305885622455866,1.49637534212016,2,1,0,0,0,2.6738353280741,2.99999375461681,89,121,7,45,2.875,1,15,297,1,6,0.301283525231252,1.49621051902269,0.30133544105665,1.49576596595638,0.30133544105665
1,2,1,0,0,0,0,12,1,2,1,0,0,5,1,0,1151,1,1,106,4,0.5,1,2,0.288338042963762,0.234168029735796,0,1,0.768059138033355,0.670369659297665,2701527.5343654,0.011098337917123,0.420457627994474,0.720470618472435,0.73076829597028,1.08055912134051,0.307937524901841,1.49648950820149,2,1,0,0,0,2.69487067114277,2.9999941574004,73,121,7,45,2.875,1,13,326,1,2,0.305885622455866,1.49637534212016,0.30133544105665,1.49576596595638,0.30133544105665
2,2,0,0,0,0,0,12,2,2,1,0,0,1,1,0,1152,1,1,106,4,0.5,1,2,0.299704850756563,0.272298015529756,0,3,0.78301770351595,0.691628513794615,2703648.32876804,0.0102367759034969,0.419544662799686,0.729622060904745,0.739954379677307,1.12968380059488,0.308520794826913,1.4965667990922,2,1,0,0,0,2.71454938151606,2.99999453420726,73,121,7,45,2.875,1,13,397,0,2,0.307937524901841,1.49648950820149,0.30133544105665,1.49576596595638,0.30133544105665
2,1,0,0,0,1,13,12,1,1,1,0,0,3,1,0,1153,1,0,107,4,0.5,1,2,0.333532334417105,0.214689017738216,0,3,0.797011546010969,0.711516320670281,2705817.71538003,0.0108318235976622,0.420112053347751,0.770143691446632,0.780446118151769,1.11017880764185,0.308538970593659,1.49661719495689,2,1,1,0,0,2.73295895252667,2.99999488671272,77,117,7,45,2.875,1,13,398,1,2,0.308520794826913,1.4965667990922,0.30133544105665,1.49576596595638,0.30133544105665
2,1,2,0,0,0,0,12,2,2,1,0,0,3,1,0,1154,1,0,107,6,1,1,1,0.258402953447774,0.200289701624308,0,5,0.797011546010969,0.711516320670281,2709087.51866508,0.0108728902693838,0.420205920026172,0.690220684472471,0.700525625463575,1.01028091559093,0.308539085131854,1.49661719496243,2,1,0,0,0,2.75018123479855,2.99999521648403,89,113,7,45,2.875,1,15,298,1,6,0.308538970593659,1.49661719495689,0.30133544105665,1.49576596595638,0.30133544105665
1,1,3,0,0,0,0,12,1,1,1,0,0,5,1,0,1155,1,1,107,6,1,1,2,0.277546168576926,0.244641148525756,0,4,0.810102883412493,0.665628487951044,2711137.55295715,0.0107843315280043,0.420101996203419,0.710138020334765,0.72043960894458,1.08016354033817,0.308533057591748,1.49673167404169,2,1,0,0,0,2.76629280016207,2.9999955249874,89,121,7,45,2.875,1,15,328,0,6,0.308539085131854,1.49661719496243,0.30133544105665,1.49576596595638,0.30133544105665
2,2,0,0,0,0,0,12,2,2,1,0,0,4,1,0,1156,1,1,107,4,0.5,1,2,0.273101190235,0.21254516984662,0,1,0.822349920995023,0.687193114882618,2713257.57463588,0.0107133727888577,0.420008129524998,0.710027391749434,0.720353005759418,1.05009770794865,0.30850341931473,1.49680964176269,2,1,0,0,0,2.78136528209943,2.99999581359445,73,121,7,45,2.875,1,13,327,0,2,0.308533057591748,1.49673167404169,0.30133544105665,1.49576596595638,0.30133544105665
2,2,0,0,0,0,0,12,2,2,1,0,0,1,1,0,1157,1,1,107,4,0.5,1,2,0.258378369317856,0.29814878706634,0,3,0.833807110199426,0.707366974006706,2715347.30587267,0.0108913283674046,0.420217373996042,0.690220405107364,0.700527860384434,1.11029334733868,0.308435499790732,1.49686096740435,2,1,0,0,0,2.7954656942336,2.99999608358837,73,121,7,45,2.875,1,13,399,0,2,0.30850341931473,1.49680964176269,0.30133544105665,1.49576596595638,0.30133544105665
2,1,2,0,0,0,0,12,2,1,1,0,0,3,1,0,1158,1,1,107,6,1,1,2,0.295611593093257,0.290183249546681,0,5,0.844525390728973,0.726239760132334,2717497.61743462,0.0104784267270006,0.419819837437477,0.729855610140134,0.740142951129004,1.1398999034795,0.308318081185219,1.49689298775944,2,1,0,0,0,2.80865672827694,2.99999633616956,89,121,7,45,2.875,1,15,299,1,6,0.308435499790732,1.49686096740435,0.30133544105665,1.49576596595638,0.30133544105665
2,2,0,0,0,0,0,12,2,1,1,0,0,5,1,0,1159,1,0,107,0,0.5,0.5,1,0.263119195316918,0.216332522708923,0,2,0.854552417031893,0.743895383379868,2719677.46906381,0.010564191817306,0.419896383478772,0.699933092054911,0.710220991773997,1.03996150348708,0.308143527096508,1.49691132508078,2,1,0,0,0,2.82099703276428,2.99999657246103,73,97,7,45,2.875,1,5,384,0,0,0.308318081185219,1.49689298775944,0.30133544105665,1.49576596595638,0.30133544105665
2,1,2,0,0,0,0,12,2,1,1,0,0,2,1,0,1160,1,1,107,6,1,1,2,0.284574436136521,0.255888667414896,0,5,0.86393277017737,0.695919327284639,2721757.06018502,0.0109066934487782,0.42023441526806,0.720298808926716,0.73058363562962,1.10030073654605,0.307907884054423,1.49697405192992,2,1,0,0,0,2.83254147380959,2.99999679351335,89,121,7,45,2.875,1,15,300,1,6,0.308143527096508,1.49691132508078,0.30133544105665,1.49576596595638,0.30133544105665
2,2,0,0,0,0,0,12,2,2,1,0,0,5,1,0,1161,1,1,107,0,0.5,0.5,2,0.284447604374494,0.252854203537107,0,2,0.872708156067027,0.715530406661667,2723897.47775206,0.0104108203696087,0.41973379298253,0.719773323146161,0.730101730806287,1.09980095235538,0.307610860281004,1.49701453162256,2,1,0,0,0,2.84334137904577,2.99999700030935,73,105,7,45,2.875,1,5,385,0,0,0.307907884054423,1.49697405192992,0.30133544105665,1.49576596595638,0.30133544105665
2,2,0,0,0,0,0,12,2,2,1,0,0,2,1,0,1162,1,1,107,4,0.5,1,2,0.272074244073126,0.248460069646128,0,3,0.880917590863149,0.733876708402886,2726037.00498248,0.0108256775648333,0.420125742238015,0.700179492086172,0.710458172756713,1.07021534859855,0.307255627163657,1.49703900605003,2,1,0,0,0,2.8534447658319,2.99999719376844,73,121,7,45,2.875,1,13,400,0,2,0.307610860281004,1.49701453162256,0.30133544105665,1.49576596595638,0.30133544105665
2,1,1,0,0,1,10,12,1,1,1,0,0,3,1,0,1163,1,0,108,4,0.5,1,2,0.291863071982749,0.211015087112784,0,3,0.888597574458083,0.751039801831293,2728146.76558054,0.0109695505993441,0.420296154958196,0.720309424800798,0.730623864205554,1.05035723814042,0.306848427226886,1.49705231432672,2,1,1,0,0,2.8628965547428,2.99999737475077,77,117,7,45,2.875,1,13,401,1,2,0.307255627163657,1.49703900605003,0.30133544105665,1.49576596595638,0.30133544105665
2,1,2,0,0,0,0,12,2,1,1,0,0,3,1,0,1164,1,1,108,6,1,1,2,0.280439273706637,0.286434728436172,0,5,0.888597574458083,0.751039801831293,2731357.18310567,0.0104345664042048,0.419773183463141,0.709779315527528,0.720081183502451,1.11986886601476,0.306847172222042,1.49705231432747,2,1,0,0,0,2.87173876928999,2.99999754406101,89,121,7,45,2.875,1,15,301,1,6,0.306848427226886,1.49705231432672,0.30133544105665,1.49576596595638,0.30133544105665
1,1,3,0,0,0,0,12,1,1,1,0,0,5,1,0,1165,1,1,108,6,1,1,2,0.248236298189033,0.273313228357118,0,4,0.895782252756072,0.76709599561832,2733516.91988786,0.0106304013496265,0.419972370790318,0.680044530798681,0.690318741627503,1.08003754667146,0.306395540478846,1.49705829815437,2,1,0,0,0,2.88001072276203,2.99999770245192,89,121,7,45,2.875,1,15,329,0,6,0.306847172222042,1.49705231432747,0.30133544105665,1.49576596595638,0.30133544105665
2,1,2,0,0,0,0,12,2,1,1,0,0,4,1,0,1166,1,1,108,6,1,1,2,0.297940380690619,0.241185402054805,0,5,0.902503569489046,0.782116677059103,2735636.76863959,0.0107136521544307,0.420096408900805,0.730050606990699,0.740355547981337,1.09012206858676,0.305911342604625,1.49706006214389,2,1,0,0,0,2.88774919301499,2.99999785062772,89,121,7,45,2.875,1,15,302,1,6,0.306395540478846,1.49705829815437,0.30133544105665,1.49576596595638,0.30133544105665
1,2,1,0,0,0,0,12,1,2,1,0,0,5,1,0,1167,1,1,108,4,0.5,1,2,0.304893499034457,0.24101610679552,0,1,0.908791408241353,0.796168629466891,2737766.97457358,0.0104535632324405,0.419786592989229,0.739777820924297,0.750122711127158,1.09982721267687,0.305406214206428,1.49706014306232,2,1,0,0,0,2.89498858599008,2.99999798924722,73,121,7,45,2.875,1,13,328,1,2,0.305911342604625,1.49706006214389,0.30133544105665,1.49576596595638,0.30133544105665
2,1,1,0,0,1,5,12,2,2,1,0,0,1,1,0,1168,0,1,109,4,0.5,1,2,0.25981961394567,0.339346760551911,0,1,0.914673725314888,0.80931432909771,2739907.0110866,0.0103099695630372,0.419639088207856,0.689696036786772,0.699978907933924,1.14979613330774,0.304892042552635,1.4962812460145,2,1,1,0,0,2.90176108868568,2.99999811892673,69,125,7,45,2.875,1,13,329,1,2,0.305406214206428,1.49706014306232,0.30133544105665,1.49576596595638,0.30133544105665
1,2,1,0,0,0,0,12,1,2,1,0,0,1,1,0,1169,1,1,109,4,0.5,1,2,0.280326968930662,0.246664310687687,0,3,0.914673725314888,0.80931432909771,2743218.36518328,0.00885363921942189,0.418195888024755,0.708223531202879,0.718571494421922,1.07830743851513,0.304890926711283,1.496281245983,2,1,0,0,0,2.90809681226355,2.99999824024282,73,121,7,45,2.875,1,13,402,1,2,0.304892042552635,1.4962812460145,0.30133544105665,1.49576596595638,0.30133544105665
2,2,0,0,0,0,0,12,0,0,1,1,0,3,1,0,1169,NaN,NaN,109,0,0.5,0.5,0,NaN,NaN,0,2,0.920176674025351,0.821612222925467,2745337.02607454,0.0101035187435336,0.419470351679251,0,0,0,0.304378223284402,1.49209049920313,2,1,0,0,1,2.91402392592588,2.99999835373487,193,NaN,7,45,2.875,1,5,386,0,0,0.304890926711283,1.496281245983,0.304378223284402,1.49209049920313,0.304378223284402
1,1,3,0,0,0,0,12,0,0,1,1,0,2,1,0,1169,NaN,NaN,109,6,1,1,0,NaN,NaN,0,4,0.920176674025351,0.821612222925467,2747105.29829909,0.0118218935644254,0.421110224903096,0,0,0,0.304378223284402,1.49209049920313,2,1,0,0,1,2.91402392592588,2.99999835373487,209,NaN,7,45,2.875,1,15,330,0,6,0.304378223284402,1.49209049920313,0.304378223284402,1.49209049920313,0.304378223284402
2,2,0,0,0,0,0,12,2,1,1,0,0,4,1,0,1170,1,0,109,4,0.5,1,1,0.283095477218274,0.241042087751441,0,3,0.920176674025351,0.821612222925467,2748875.11289843,0.0118995570666157,0.42127421222534,0.721323520168196,0.731573705596849,1.08141481668735,0.304378223284402,1.49209049920313,2,1,0,0,0,2.91402392592588,2.99999835373487,73,113,7,45,2.875,1,13,403,0,2,0.304378223284402,1.49209049920313,0.304378223284402,1.49209049920313,0.304378223284402
2,1,0,0,0,1,5,12,1,1,1,0,0,3,1,0,1171,1,0,110,4,0.5,1,2,0.293597091251053,0.195207770820241,0,3,0.92532472098226,0.768623973534129,2750995.91177091,0.0110472141010687,0.420450364501216,0.73041098798858,0.74074246866582,1.05045278100995,0.303936318620942,1.4921050989573,2,1,1,0,0,2.5792800482657,2.99999865215211,77,117,7,45,2.875,1,13,404,1,2,0.304378223284402,1.49209049920313,0.304378223284402,1.49209049920313,0.304378223284402
1,1,3,0,0,0,0,12,1,1,1,0,0,3,1,0,1172,1,1,110,6,1,1,2,0.248069237849675,0.250095193662681,0,4,0.92532472098226,0.768623973534129,2754206.25386746,0.0106488394471817,0.419934656499885,0.679959324439056,0.690286335274111,1.05001892698649,0.303931702009423,1.49210509895772,2,1,0,0,0,2.6064135464104,2.99999873907888,89,121,7,45,2.875,1,15,331,0,6,0.303936318620942,1.4921050989573,0.304378223284402,1.49209049920313,0.304378223284402
2,1,2,0,0,0,0,12,2,1,1,0,0,4,1,0,1173,1,1,110,6,1,1,2,0.241725414822344,0.288655681099277,0,5,0.930140754869719,0.783546111072317,2756296.17227888,0.0106345918267034,0.419955888248049,0.669968389837071,0.680357140362263,1.08008224508958,0.30349537990941,1.49210910656242,2,1,0,0,0,2.6317971234531,2.99999882039949,89,121,7,45,2.875,1,15,303,1,6,0.303931702009423,1.49210509895772,0.304378223284402,1.49209049920313,0.304378223284402
2,2,0,0,0,0,0,12,2,2,1,0,0,5,1,0,1174,1,1,110,4,0.5,1,2,0.288420455672778,0.217646097478922,0,1,0.934646188211587,0.797505874970894,2758415.64863691,0.0110880014076829,0.420467964503914,0.720463913709391,0.730723038821947,1.06053255371796,0.303076696368085,1.49210919859969,2,1,0,0,0,2.65554363708164,2.99999889647548,73,121,7,45,2.875,1,13,330,0,2,0.30349537990941,1.49210910656242,0.304378223284402,1.49209049920313,0.304378223284402
1,2,1,0,0,0,0,12,1,2,1,0,0,1,1,0,1175,1,1,110,0,0.5,0.5,2,0.285348836234771,0.212274465051014,0,2,0.938861052573498,0.810565331607406,2760516.12956395,0.0105250807018019,0.41991621840233,0.719895405701362,0.730176880022511,1.05997494094912,0.302681735423846,1.49111116924174,2,1,0,0,0,2.67775866645129,2.9999989676451,73,105,7,45,2.875,1,5,387,1,0,0.303076696368085,1.49210919859969,0.304378223284402,1.49209049920313,0.304378223284402
2,2,2,0,0,1,5,12,1,1,1,0,0,2,1,0,1176,1,1,111,0,0.5,0.5,2,0.278237038506195,0.20472099107597,0,2,0.942804087625026,0.82278254451158,2762615.74026867,0.0108346172487363,0.420171558117028,0.710167353672441,0.720543532767333,1.04026210035104,0.302315096822143,1.48647439787604,2,1,1,0,0,2.69854098159928,2.99999903422478,77,109,7,45,2.875,1,5,388,0,0,0.302681735423846,1.49111116924174,0.304378223284402,1.49209049920313,0.304378223284402
2,1,2,0,0,0,0,12,2,1,1,0,0,2,1,0,1177,1,1,111,6,1,1,2,0.273647349034436,0.216464103678241,0,5,0.942804087625026,0.82278254451158,2765816.09701792,0.0103680775072426,0.419677919959184,0.70970695996331,0.720038440640084,1.04977504124166,0.302312488719144,1.48647439777978,2,1,0,0,0,2.71798298258535,2.99999909651054,89,121,7,45,2.875,1,15,304,1,6,0.302315096822143,1.48647439787604,0.304378223284402,1.49209049920313,0.304378223284402
1,2,1,0,0,0,0,12,1,1,1,0,0,5,1,0,1178,1,0,111,0,0.5,0.5,1,0.245922596307471,0.244843688234221,0,2,0.946492824457956,0.834211832521053,2767905.41283878,0.0110433029895648,0.4203000660697,0.680353787981439,0.690699795644265,1.05042540322896,0.301975440831956,1.47605935563574,2,1,0,0,0,2.73617111031081,2.9999991547793,73,97,7,45,2.875,1,5,389,1,0,0.302312488719144,1.48647439777978,0.304378223284402,1.49209049920313,0.304378223284402
2,1,2,0,0,0,0,12,1,1,1,0,0,2,1,0,1179,0,1,111,6,1,1,1,0.285964836312924,0.459363410712685,0,5,0.949943663531105,0.780410996319471,2769995.51311689,0.0108186934376135,0.420122948586941,0.720213602567092,0.730500384825282,1.3002018412957,0.301672157657057,1.47607658073025,2,1,0,0,0,2.75318623084263,2.99999920929013,81,121,7,45,2.875,1,15,305,1,6,0.301975440831956,1.47605935563574,0.304378223284402,1.49209049920313,0.304378223284402
