A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
2,1,1,0,0,1,5,12,1,1,1,0,0,5,1,0,1150,1,0,105,6,0,0,2,0.311391252240166,0.251606279568747,0,5,0.838964825221816,0.861781505229736,10230090.9623989,0.0103680775091052,0.51969146916829,0.839984132062644,0.850370368301868,1.20973112504557,0.502959454156664,0.453944832344685,3,1,1,0,0,2.93639637551622,2.73782946028446,93,117,22,39,2.44444444444444,0,0,335,1,6,0.505246942378497,0.458073633970196,0.317948271793715,0.467607713160176,0.317948271793715
2,1,2,0,0,0,0,12,2,1,1,0,0,5,1,0,1151,1,1,105,4,0.5,1,2,0.340382367033511,0.272627945732325,0,2,0.838964825221816,0.861781505229736,10233691.2744497,0.00996355682052672,0.519255100857467,0.869266345303506,0.879568492643535,1.26932696753368,0.502956258922498,0.453919345576903,3,1,0,0,0,2.9404983650221,2.7547376288266,73,121,22,39,2.44444444444444,0,13,306,1,2,0.502959454156664,0.453944832344685,0.317948271793715,0.467607713160176,0.317948271793715
2,2,0,0,0,0,0,12,2,2,1,0,0,2,1,0,1152,1,1,105,6,1,1,2,0.261941112628207,0.297978653712198,0,1,0.849350469159222,0.870695632681862,10236015.3251321,0.0157967004198581,0.525170377800241,0.795124799381942,0.805438680056483,1.21518712574057,0.499318232506172,0.448593215283571,3,1,0,0,0,2.94433580485737,2.77055533860187,89,121,22,39,2.44444444444444,0,15,282,0,6,0.502956258922498,0.453919345576903,0.317948271793715,0.467607713160176,0.317948271793715
1,2,1,0,0,0,0,12,1,2,1,0,0,1,1,0,1153,1,1,105,6,1,1,2,0.48774159844406,0.250712590567768,0,5,0.859066311606716,0.879034861178788,10238277.5039844,0.0135575890224427,0.522893272748217,1.02286491718888,1.03319416294433,1.39293681180105,0.494194486514234,0.442133954216835,3,1,0,0,0,2.94792575662791,2.78535291658383,89,121,22,39,2.44444444444444,0,15,336,1,6,0.499318232506172,0.448593215283571,0.317948271793715,0.467607713160176,0.317948271793715
1,1,3,0,0,0,0,12,1,2,1,0,0,5,1,0,1154,1,0,105,4,0.5,1,1,0.311026960130781,0.279205876724795,0,2,0.868155550081813,0.886836267687437,10240801.2901081,0.00968083932437003,0.519043900832534,0.839068652581423,0.849392031669617,1.23909239861555,0.487541442631181,0.434640697050952,3,1,0,0,0,2.95128418158517,2.79919615414751,73,113,22,39,2.44444444444444,0,13,307,0,2,0.494194486514234,0.442133954216835,0.317948271793715,0.467607713160176,0.317948271793715
1,2,1,0,0,0,0,12,1,2,1,0,0,2,1,0,1155,1,1,105,0,0.5,0.5,2,0.397476494915783,0.349676285674796,0,3,0.876658596163885,0.829641523000967,10243171.6262821,0.00932688372209668,0.518581551564857,0.928635343316942,0.938950620818883,1.39861937760189,0.479406406372271,0.433809029375519,3,1,0,0,0,2.95442601159139,2.81214659958379,73,105,22,39,2.44444444444444,0,5,353,1,0,0.487541442631181,0.434640697050952,0.317948271793715,0.467607713160176,0.317948271793715
2,2,0,0,0,0,0,12,2,2,1,0,0,3,1,0,1156,1,1,105,6,1,1,2,0.224944231737405,0.338086823884398,0,1,0.884613255167709,0.840628454808057,10245673.7462443,0.0170661354996264,0.526409641448408,0.766440706849098,0.776736987521872,1.2264715208225,0.469918849781234,0.43224957981139,3,1,0,0,0,2.957365215508,2.82426183174869,89,121,22,39,2.44444444444444,0,15,283,0,6,0.479406406372271,0.433809029375519,0.317948271793715,0.467607713160176,0.317948271793715
1,2,1,0,0,0,0,12,1,1,1,0,0,1,1,0,1157,1,0,105,6,1,1,1,0.285125902872533,0.283108607377857,0,5,0.89205489422933,0.850906806257654,10248081.0044293,0.00973782980814576,0.519024624638259,0.819105500837788,0.829376359285787,1.2291453243345,0.459277049319117,0.42982027802191,3,1,0,0,0,2.96011486130242,2.83559571606424,89,113,22,39,2.44444444444444,0,15,337,1,6,0.469918849781234,0.43224957981139,0.317948271793715,0.467607713160176,0.317948271793715
1,1,3,0,0,0,0,12,1,1,1,0,0,5,1,0,1158,1,1,105,4,0.5,1,2,0.29593677408807,0.429157337035984,0,2,0.899016599551563,0.796029260864981,10250479.7213054,0.0109522299617529,0.520232040664181,0.830318937182426,0.840740652792156,1.3803704102058,0.447731022275591,0.429850293457803,3,1,0,0,0,2.96268717414945,2.84619864400897,73,121,22,39,2.44444444444444,0,13,308,0,2,0.459277049319117,0.42982027802191,0.317948271793715,0.467607713160176,0.317948271793715
1,2,1,0,0,0,0,12,2,1,1,0,0,2,1,0,1159,0,0,105,6,1,1,0,0.395738005807623,0.34765144732222,0,5,0.905529323508242,0.809183948797128,10253144.5214406,0.016095621092245,0.52533576194942,0.935391788622364,0.945701758185402,1.40542666735686,0.435563239252029,0.429772091449107,3,1,0,0,0,2.96509359078555,2.85611775716306,81,113,22,39,2.44444444444444,0,15,338,1,6,0.447731022275591,0.429850293457803,0.317948271793715,0.467607713160176,0.317948271793715
1,1,3,0,0,0,0,12,1,1,1,0,0,5,1,0,1160,1,1,105,4,0.5,1,2,0.312844230202958,0.396480837646872,0,4,0.847129007292915,0.809183948797128,10255624.3829872,0.0161196464914829,0.525413146084175,0.855458724502474,0.865751932159066,1.37554856832325,0.433329732630687,0.429693682615599,3,1,0,0,0,2.96734481035751,2.86539715680403,73,121,22,39,2.44444444444444,0,13,291,0,2,0.435563239252029,0.429772091449107,0.317948271793715,0.467607713160176,0.317948271793715
1,2,2,0,0,1,11,12,2,2,1,0,0,4,1,0,1161,1,0,106,4,0.5,1,2,0.221724828155711,0.294042399244383,0,4,0.856988118513805,0.821490251243562,10258178.2980798,0.0120878491550684,0.521446720184758,0.751429581135511,0.761797658640891,1.17150084717572,0.430115867407855,0.429263315788888,3,1,1,0,0,2.96945084199192,2.87407809998505,77,117,22,39,2.44444444444444,0,13,292,1,2,0.433329732630687,0.429693682615599,0.317948271793715,0.467607713160176,0.317948271793715
2,2,0,0,0,0,0,12,2,2,1,0,0,4,1,0,1162,1,1,106,6,1,1,2,0.318218097550794,0.228335444869474,0,1,0.856988118513805,0.821490251243562,10261577.5225622,0.0127574873324484,0.522071939310059,0.852106622489169,0.862481125393882,1.20213407011144,0.430113735860435,0.429262099740184,3,1,0,0,0,2.9714210492966,2.88219918296756,89,121,22,39,2.44444444444444,0,15,284,0,6,0.430115867407855,0.429263315788888,0.317948271793715,0.467607713160176,0.317948271793715
2,1,2,0,0,0,0,12,2,1,1,0,0,1,1,0,1163,1,1,106,4,0.5,1,2,0.368595729345456,0.379850511725992,0,4,0.866211385927151,0.833002883142114,10264025.5633048,0.0146778431348503,0.523948434788734,0.903965727487579,0.91433855420351,1.40401894654334,0.425875273533289,0.42824497720299,3,1,0,0,0,2.9732641919921,2.88979651282372,73,121,22,39,2.44444444444444,0,13,293,1,2,0.430113735860435,0.429262099740184,0.317948271793715,0.467607713160176,0.317948271793715
2,2,0,0,0,0,0,12,2,2,1,0,0,4,1,0,1164,1,1,106,6,1,1,2,0.32568301278539,0.305317016547546,0,1,0.87483981701715,0.843773030699306,10266688.5620938,0.0115802427381277,0.520871228044853,0.860885671222582,0.871211285231635,1.29101855123788,0.420634685227881,0.426465469733418,3,1,0,0,0,2.97498846485814,2.89690386797175,89,121,22,39,2.44444444444444,0,15,285,0,6,0.425875273533289,0.42824497720299,0.317948271793715,0.467607713160176,0.317948271793715
1,1,3,0,0,0,0,12,1,1,1,0,0,1,1,0,1165,1,1,106,4,0.5,1,2,0.414787633622065,0.341044741721824,0,2,0.882911774571708,0.85384857896888,10269156.8338993,0.0131558619886637,0.522502440953627,0.952580006677657,0.962941938150674,1.41260914445855,0.414468923706589,0.42380397218598,3,1,0,0,0,2.97660153416843,2.90355284835783,73,121,22,39,2.44444444444444,0,13,309,0,2,0.420634685227881,0.426465469733418,0.317948271793715,0.467607713160176,0.317948271793715
1,2,3,0,0,1,5,12,2,2,1,0,0,2,1,0,1166,1,0,107,4,0.5,1,2,0.452636019382626,0.276130346173421,0,2,0.890463147246876,0.86327432475309,10271627.2864289,0.012701893677935,0.531964537391439,1.00194633675553,1.01228983013332,1.40201701612957,0.407503061807612,0.420199298385,3,1,1,0,0,2.97811057177554,2.90977301595235,77,117,22,39,2.44444444444444,0,13,310,1,2,0.414468923706589,0.42380397218598,0.317948271793715,0.467607713160176,0.317948271793715
1,2,1,0,0,0,0,12,1,2,1,0,0,2,1,0,1167,1,1,107,6,1,1,2,0.31607704331167,0.261960668183863,0,5,0.890463147246876,0.86327432475309,10275329.6849181,0.0101244711279869,0.51942104373686,0.849449301516637,0.859835537755862,1.23950613835081,0.407499767940504,0.420192093788132,3,1,0,0,0,2.97952228699767,2.91559202618508,89,121,22,39,2.44444444444444,0,15,339,1,6,0.407503061807612,0.420199298385,0.317948271793715,0.467607713160176,0.317948271793715
2,1,2,0,0,0,0,12,2,1,1,0,0,5,1,0,1168,1,1,107,4,0.5,1,2,0.328220486123115,0.243148221353069,0,2,0.897527509131073,0.872092175773352,10277809.7258171,0.0100233409572393,0.519309018326923,0.859318991661072,0.869623094556853,1.22937188944593,0.399892750347302,0.415632558435641,3,1,0,0,0,2.98084295644885,2.92103575090378,73,121,22,39,2.44444444444444,0,13,311,1,2,0.407499767940504,0.420192093788132,0.317948271793715,0.467607713160176,0.317948271793715
1,2,1,0,0,0,0,12,1,2,1,0,0,2,1,0,1169,1,1,107,6,1,1,2,0.333559432834387,0.344685986626893,0,5,0.90413626901853,0.880341336995774,10280114.9721543,0.0146448780503124,0.523970783995464,0.874012758605182,0.88432161070779,1.34406551670656,0.391834285825657,0.410176625362169,3,1,0,0,0,2.98207845194534,2.92612839340271,89,121,22,39,2.44444444444444,0,15,340,1,6,0.399892750347302,0.415632558435641,0.317948271793715,0.467607713160176,0.317948271793715
2,2,0,0,0,0,0,12,2,2,1,0,0,5,1,0,1170,1,1,107,6,1,1,2,0.283134308969602,0.34543580259569,0,1,0.910318810055643,0.888058484940002,10282510.4076077,0.00913775354065001,0.518465894408524,0.818479443617165,0.828817349690944,1.28855036045052,0.383521607272327,0.403923389439947,3,1,0,0,0,2.98323426661229,2.93089259603273,89,121,22,39,2.44444444444444,0,15,286,0,6,0.391834285825657,0.410176625362169,0.317948271793715,0.467607713160176,0.317948271793715
2,1,2,0,0,0,0,12,2,1,1,0,0,1,1,0,1171,1,1,107,4,0.5,1,2,0.365381074970588,0.272279856797308,0,4,0.916102620381107,0.89527793074635,10284953.3259115,0.0161255131587386,0.525451977832243,0.905512013398111,0.915794325813651,1.30553939117678,0.375150037899804,0.397010557573747,3,1,0,0,0,2.98431553930662,2.93534954087122,73,121,22,39,2.44444444444444,0,13,294,1,2,0.383521607272327,0.403923389439947,0.317948271793715,0.467607713160176,0.317948271793715
1,2,1,0,0,0,0,12,1,2,1,0,0,4,1,0,1172,1,1,107,6,1,1,2,0.329397171985358,0.388838525567204,0,5,0.921513415340676,0.902031772726246,10287424.9037238,0.0144574240576476,0.523821323661134,0.863840516043827,0.874233177680522,1.37388131731935,0.366901888239778,0.389603256331673,3,1,0,0,0,2.98532707746489,2.93951904389952,89,121,22,39,2.44444444444444,0,15,341,1,6,0.375150037899804,0.397010557573747,0.317948271793715,0.467607713160176,0.317948271793715
2,2,0,0,0,0,0,12,2,1,1,0,0,5,1,0,1173,1,0,107,6,1,1,1,0.207745956538245,0.280254892731085,0,1,0.926575251819927,0.908350039074238,10290076.4558065,0.0128379444871098,0.522153793288395,0.742194887897,0.752492286030203,1.14236446252093,0.358937703041712,0.381881863303208,3,1,0,0,0,2.98627337847758,2.94341964310661,89,113,22,39,2.44444444444444,0,15,287,0,6,0.366901888239778,0.389603256331673,0.317948271793715,0.467607713160176,0.317948271793715
2,1,2,0,0,0,0,12,0,0,1,1,0,1,1,0,1173,NaN,NaN,107,4,0.5,1,0,NaN,NaN,0,4,0.931310635203354,0.849767806407692,10292266.5439323,0.0126482555754483,0.522011596444994,0,0,0,0.351390252326303,0.380387807645132,3,1,0,0,1,2.98715864968489,2.94706868091065,193,NaN,22,39,2.44444444444444,0,13,295,1,2,0.358937703041712,0.381881863303208,0.351390252326303,0.380387807645132,0.351390252326303
1,1,3,0,0,0,0,12,1,2,1,0,0,4,1,0,1174,1,0,107,4,0.5,1,1,0.30149278749153,0.325076511120424,0,2,0.931310635203354,0.849767806407692,10294188.4697636,0.0106778934188187,0.520002402540296,0.830036499051377,0.84035233528167,1.28007498159632,0.351390252326303,0.380387807645132,3,1,0,0,0,2.98715864968489,2.94706868091065,73,113,22,39,2.44444444444444,0,13,312,0,2,0.351390252326303,0.380387807645132,0.351390252326303,0.380387807645132,0.351390252326303
2,1,2,0,0,0,0,12,0,0,1,1,0,2,1,0,1174,NaN,NaN,107,0,0.5,0.5,0,NaN,NaN,0,3,0.935740619435353,0.794963718549392,10296687.9396683,0.0111047633159906,0.520477323235944,0,0,0,0.344780452705486,0.380440231682423,3,1,0,0,1,2.80776059485772,2.95367592179125,193,NaN,22,39,2.44444444444444,0,5,354,1,0,0.351390252326303,0.380387807645132,0.344780452705486,0.380440231682423,0.344780452705486
2,1,2,0,0,0,0,12,2,1,1,0,0,3,1,0,1175,1,1,107,4,0.5,1,2,0.301517650984228,0.250398863540962,0,2,0.935740619435353,0.794963718549392,10298752.6068257,0.0163948211297393,0.525715977868065,0.835736106125638,0.846034621719271,1.20583901026472,0.344780452705486,0.380440231682423,3,1,0,0,0,2.80776059485772,2.95367592179125,73,121,22,39,2.44444444444444,0,13,313,1,2,0.344780452705486,0.380440231682423,0.344780452705486,0.380440231682423,0.344780452705486
1,2,3,0,0,1,12,12,2,2,1,0,0,2,1,0,1176,1,0,108,4,0.5,1,2,0.30484656569548,0.249202063390985,0,2,0.939884900627968,0.808187126518046,10301245.7996757,0.0130910492818803,0.522450199676678,0.842505122859031,0.852763130510226,1.21251751269959,0.339005941829727,0.380400339432674,3,1,1,0,0,2.65075620378478,2.95945840272245,77,117,22,39,2.44444444444444,0,13,314,1,2,0.344780452705486,0.380440231682423,0.344780452705486,0.380440231682423,0.344780452705486
1,1,3,0,0,0,0,12,1,2,1,0,0,2,1,0,1177,1,0,108,0,0.5,0.5,1,0.294385459603742,0.312561233341694,0,3,0.939884900627968,0.808187126518046,10304645.8695169,0.0129603064078838,0.522302694896236,0.832303267594427,0.84264396731928,1.27231896791421,0.338957427807929,0.380400304188304,3,1,0,0,0,2.6732799891617,2.96207305256251,73,97,22,39,2.44444444444444,0,5,355,0,0,0.339005941829727,0.380400339432674,0.344780452705486,0.380440231682423,0.344780452705486
2,2,0,0,0,0,0,12,2,2,1,0,0,3,1,0,1178,1,1,108,6,1,1,2,0.302963644819334,0.315936243291944,0,1,0.943761904631595,0.756064702070265,10307063.8771129,0.0148560780771077,0.524185336405411,0.844201707201079,0.854506089460105,1.28424590276182,0.333568788352105,0.384404564827032,3,1,0,0,0,2.69435114771116,2.9645190757513,89,121,22,39,2.44444444444444,0,15,288,0,6,0.338957427807929,0.380400304188304,0.344780452705486,0.380440231682423,0.344780452705486
2,1,2,0,0,0,0,12,2,1,1,0,0,1,1,0,1179,1,1,108,4,0.5,1,2,0.317308764101937,0.249288666576147,0,2,0.947388868957982,0.771796824890964,10309410.8893728,0.0177692974954844,0.527065870104358,0.857084070740268,0.867406891100109,1.2274705304727,0.328656365717764,0.386049965932019,3,1,0,0,0,2.7140633637169,2.96680734752996,73,121,22,39,2.44444444444444,0,13,315,1,2,0.333568788352105,0.384404564827032,0.344780452705486,0.380440231682423,0.344780452705486
1,2,1,0,0,0,0,12,1,2,1,0,0,2,1,0,1180,1,1,108,0,0.5,0.5,2,0.284134156715125,0.378531629018486,0,3,0.950781919419779,0.786514335679104,10311768.6384722,0.00991857903823256,0.519268510384485,0.819340726265684,0.829572473596782,1.31937466912717,0.324241188641431,0.386425883826609,3,1,0,0,0,2.73250427948071,2.96894804176256,73,105,22,39,2.44444444444444,0,5,356,1,0,0.328656365717764,0.386049965932019,0.344780452705486,0.380440231682423,0.344780452705486
2,2,0,0,0,0,0,12,2,2,1,0,0,3,1,0,1181,1,1,108,6,1,1,2,0.169601443760097,0.336514277651906,0,1,0.953956141827354,0.800282669823686,10314352.5674352,0.0159604083765298,0.525264523843303,0.705262819716707,0.715623913096264,1.1653310686145,0.320325913405843,0.386425832535962,3,1,0,0,0,2.74975588498814,2.97095067616996,89,121,22,39,2.44444444444444,0,15,289,0,6,0.324241188641431,0.386425883826609,0.344780452705486,0.380440231682423,0.344780452705486
2,1,2,0,0,0,0,12,1,0,1,0,1,1,1,0,1181,0,NaN,108,4,0.5,1,0,0.301259796986356,NaN,0,4,0.956925649061685,0.813163042588192,10316780.5176356,0.0178885863982141,0.527252485999838,0.837305579340085,0.847950228311121,0,0.316897885947135,0.386314540231728,3,1,0,0,1,2.76589488244335,2.97282415464655,65,241,22,39,2.44444444444444,0,13,296,1,2,0.320325913405843,0.386425832535962,0.344780452705486,0.386314540231728,0.344780452705486
2,1,2,0,0,0,0,12,0,0,1,1,0,4,1,0,1181,NaN,NaN,108,4,0.5,1,0,NaN,NaN,0,2,0.956925649061685,0.813163042588192,10319190.7454718,0.0176424657329917,0.526883724048734,0,0,0,0.316897885947135,0.386314540231728,3,1,0,0,1,2.76589488244335,2.97282415464655,193,NaN,22,39,2.44444444444444,0,13,316,1,2,0.316897885947135,0.386314540231728,0.316897885947135,0.386314540231728,0.316897885947135
2,1,2,0,0,0,0,12,2,1,1,0,0,2,1,0,1182,1,1,108,4,0.5,1,2,0.227387279668823,0.229381108492613,0,4,0.956925649061685,0.813163042588192,10321242.1698847,0.0160819322019815,0.525451698470861,0.765469074981287,0.775762841368094,1.11551132895611,0.316897885947135,0.386314540231728,3,1,0,0,0,2.76589488244335,2.97282415464655,73,121,22,39,2.44444444444444,0,13,297,1,2,0.316897885947135,0.386314540231728,0.316897885947135,0.386314540231728,0.316897885947135
2,2,0,0,0,0,0,12,1,0,1,0,1,4,1,0,1182,0,NaN,108,0,0.5,0.5,0,0.291470284631476,NaN,0,3,0.901968811335023,0.825212721279199,10323502.6675178,0.0155002940315753,0.524900231732056,0.824909031732008,0.835170391766354,0,0.315745634581903,0.385929307667327,3,1,0,0,1,2.62732994283742,2.80842260177334,65,225,22,39,2.44444444444444,0,5,357,0,0,0.316897885947135,0.386314540231728,0.316897885947135,0.385929307667327,0.316897885947135
2,1,2,0,0,0,0,12,2,1,1,0,0,3,1,0,1183,1,1,108,4,0.5,1,2,0.286135807761922,0.25551459752582,0,4,0.901968811335023,0.825212721279199,10325796.2011932,0.012029741210863,0.521229374123737,0.821266390001401,0.831628042111173,1.20131944143772,0.315745634581903,0.385929307667327,3,1,0,0,0,2.62732994283742,2.80842260177334,73,121,22,39,2.44444444444444,0,13,298,1,2,0.315745634581903,0.385929307667327,0.316897885947135,0.385929307667327,0.316897885947135
2,2,2,0,0,1,0,12,2,1,1,0,0,1,1,1502,1184,0,1,98,4,0.5,1,2,0.193095770550892,0.436054582357407,0,4,0.853872053257677,0.836485279862022,10328179.020518,0.00904919479973614,0.518322859467939,0.728346759155393,0.738686900150031,1.28846487472579,0.315440206018281,0.385171131525702,3,1,1,0,0,2.6738491091651,2.65133557457435,69,125,22,39,2.44444444444444,0,13,299,0,2,0.315745634581903,0.385929307667327,0.316897885947135,0.385929307667327,0.316897885947135
2,1,2,0,0,0,0,12,2,1,1,0,0,4,1,1503,1185,1,1,98,4,0.5,1,2,0.284623045666143,0.239876576492563,0,2,0.853872053257677,0.836485279862022,10331819.0289548,0.0089349344689399,0.518198541995138,0.818236954698339,0.828601400459185,1.17829835915007,0.315437803903523,0.385164701645154,3,1,0,0,0,2.69488356344967,2.67382199458227,73,121,22,39,2.44444444444444,0,13,317,1,2,0.315440206018281,0.385171131525702,0.316897885947135,0.385929307667327,0.316897885947135
1,2,1,0,0,0,0,12,1,2,1,0,0,2,1,1507,1186,1,1,98,0,0.5,0.5,2,0.259598915504292,0.324922580942512,0,3,0.863296285114228,0.847030837155432,10334284.2528869,0.0135656906105578,0.522950542595238,0.792944634024054,0.803300978196785,1.24295601815358,0.315018166057335,0.383895680587721,3,1,0,0,0,2.71456144235921,2.69485819756803,73,105,22,39,2.44444444444444,0,5,358,1,0,0.315437803903523,0.385164701645154,0.316897885947135,0.385929307667327,0.316897885947135
1,1,0,0,0,1,0,12,2,2,1,0,0,5,1,1511,1187,1,1,99,0,0.5,0.5,2,0.224946746027097,0.231133845223114,0,3,0.87211271984459,0.856896279664468,10336611.9093348,0.0158754813801497,0.525158085733652,0.765178535262123,0.775549127053469,1.11528029400297,0.314484790797933,0.382052901096364,3,1,1,0,0,2.73297023552969,2.71453771239976,77,109,22,39,2.44444444444444,0,5,359,0,0,0.315018166057335,0.383895680587721,0.316897885947135,0.385929307667327,0.316897885947135
2,2,0,0,0,0,0,12,2,2,1,0,0,5,1,1513,1188,1,1,99,6,1,1,2,0.217672078436241,0.254178114818409,0,1,0.87211271984459,0.856896279664468,10340032.9902264,0.0146884590089321,0.523955698279664,0.754031587814912,0.764289595466107,1.13408799163066,0.314481432637684,0.3820404072039,3,1,0,0,0,2.75019179012668,2.73294803598687,89,121,22,39,2.44444444444444,0,15,290,0,6,0.314484790797933,0.382052901096364,0.316897885947135,0.385929307667327,0.316897885947135
2,1,2,0,0,0,0,12,1,2,1,0,0,2,1,1515,1189,0,0,99,0,0.5,0.5,0,0.224044955434278,0.335666125163436,0,3,0.880360556117918,0.866125470042098,10342425.5292223,0.0120353285130113,0.521351177314296,0.761443423675373,0.77170478370972,1.22140746938623,0.313835111305468,0.379574741181412,3,1,0,0,0,2.76630267474526,2.75017102229931,65,97,22,39,2.44444444444444,0,5,360,1,0,0.314481432637684,0.3820404072039,0.316897885947135,0.385929307667327,0.316897885947135
1,1,3,0,0,0,0,12,1,2,1,0,0,3,1,1516,1190,1,0,99,4,0.5,1,1,0.29959198724851,0.299741447584704,0,4,0.823583449594632,0.866125470042098,10344865.5060909,0.0119666046928614,0.521291951907799,0.83135147064738,0.842022379938513,1.25132914937474,0.313781606272789,0.37716917623971,3,1,0,0,0,2.78137451984099,2.76628324629769,73,113,22,39,2.44444444444444,0,13,300,0,2,0.313835111305468,0.379574741181412,0.316897885947135,0.385929307667327,0.316897885947135
2,1,2,0,0,0,0,12,2,1,1,0,0,4,1,1517,1191,1,1,99,4,0.5,1,2,0.307327048549429,0.353660590941086,0,2,0.834961084820596,0.810266427138176,10347342.2683609,0.0151189606525004,0.52443508881703,0.844469618344679,0.854793276799843,1.32452951422706,0.313663885096287,0.377112620187397,3,1,0,0,0,2.79547433620535,2.78135634439258,73,121,22,39,2.44444444444444,0,13,318,1,2,0.313781606272789,0.37716917623971,0.316897885947135,0.385929307667327,0.316897885947135
1,2,1,0,0,0,0,12,1,2,1,0,0,4,1,1527,1192,1,1,101,6,1,1,2,0.313225004851818,0.352061225658283,0,5,0.845604942047627,0.822502917292758,10349714.0608653,0.0132720778770745,0.522565018737689,0.852598025726154,0.863173392150551,1.33263557239808,0.313464355617805,0.376839726071384,3,1,0,0,0,2.80866481290188,2.79545733294641,89,121,22,39,2.44444444444444,0,15,342,1,6,0.313663885096287,0.377112620187397,0.316897885947135,0.385929307667327,0.316897885947135
2,1,2,0,0,0,0,12,1,0,1,0,1,1,1,1535,1192,0,NaN,102,4,0.5,1,0,0.266481075108051,NaN,0,2,0.855562344831193,0.833950239304641,10352183.0204677,0.0141724716424942,0.523518212512135,0.803552406802774,0.813844496997073,0,0.313171251519477,0.376217856269264,3,1,0,0,1,2.82100459598738,2.80864890623437,65,241,22,39,2.44444444444444,0,13,319,1,2,0.313464355617805,0.376839726071384,0.316897885947135,0.376217856269264,0.316897885947135
1,2,1,0,0,0,0,12,0,0,1,1,1,1,1,1548,1192,NaN,NaN,103,6,1,1,0,NaN,NaN,0,5,0.855562344831193,0.833950239304641,10354422.1089552,0.0150114050824195,0.524347647538409,0,0,0,0.313171251519477,0.376217856269264,3,1,0,0,1,2.82100459598738,2.80864890623437,209,241,22,39,2.44444444444444,0,15,343,1,6,0.313171251519477,0.376217856269264,0.313171251519477,0.376217856269264,0.313171251519477
2,2,0,0,0,0,0,12,2,1,1,0,0,2,1,1554,1193,1,0,103,6,1,1,1,0.1757075270731,0.255486940380186,0,1,0.855562344831193,0.833950239304641,10356318.315596,0.00882402651757002,0.518086516585201,0.708097816903144,0.718391862655058,1.08843777631037,0.313171251519477,0.376217856269264,3,1,0,0,0,2.82100459598738,2.80864890623437,89,113,22,39,2.44444444444444,0,15,291,0,6,0.313171251519477,0.376217856269264,0.313171251519477,0.376217856269264,0.313171251519477
2,1,2,0,0,0,0,12,2,1,1,0,0,1,1,1587,1194,1,1,107,4,0.5,1,2,0.25189933357574,0.210449652120471,0,4,0.813258351942464,0.78016627403828,10358692.1396434,0.0148697669692338,0.524176117356867,0.784186817040667,0.794518577083945,1.11423043990321,0.313155782758793,0.376906657761312,3,1,0,0,0,2.67244996010923,2.49300627903806,73,121,22,39,2.44444444444444,0,13,301,1,2,0.313171251519477,0.376217856269264,0.313171251519477,0.376217856269264,0.313171251519477
2,1,2,0,0,0,0,12,0,0,1,1,0,2,1,1589,1194,NaN,0,107,0,0.5,0.5,0,NaN,0,0,3,0.825301883845859,0.794344013817285,10360977.67314,0.00925369006581605,0.518581272201613,0,0,0,0.313099068959344,0.376963372374269,3,1,0,0,1,2.69357464973481,2.52570383267293,193,NaN,22,39,2.44444444444444,0,5,361,1,0,0.313155782758793,0.376906657761312,0.313099068959344,0.376963372374269,0.313099068959344
2,1,2,0,0,0,0,12,2,1,1,0,0,1,1,1597,1195,1,1,108,4,0.5,1,2,0.287452734913677,0.241222278250381,0,4,0.825301883845859,0.794344013817285,10363012.8144778,0.0140487128943205,0.523354225186631,0.823378110904247,0.833672715386376,1.18342750265636,0.313099068959344,0.376963372374269,3,1,0,0,0,2.69357464973481,2.52570383267293,73,121,22,39,2.44444444444444,0,13,302,1,2,0.313099068959344,0.376963372374269,0.313099068959344,0.376963372374269,0.313099068959344
2,1,2,0,0,0,0,12,1,2,1,0,0,4,1,1598,1196,0,0,108,4,0.5,1,0,0.266205621104687,0.343826659535989,0,2,0.836568692065937,0.807607388412504,10365383.9887472,0.0127370936796069,0.522112447250634,0.802123454237357,0.812416103163734,1.27214911392331,0.312987364834707,0.376934589082579,3,1,0,0,0,2.5508237112035,2.58490864903102,65,113,22,39,2.44444444444444,0,13,320,1,2,0.313099068959344,0.376963372374269,0.313099068959344,0.376963372374269,0.313099068959344
2,2,0,0,0,0,0,12,1,2,1,0,0,4,1,1600,1197,0,1,108,0,0.5,0.5,1,0.269433964371681,0.331477883363143,0,3,0.782615854886448,0.807607388412504,10367900.0772445,0.0165716592464596,0.525908739795908,0.805947403928265,0.816255976667628,1.25596744837612,0.313565762815878,0.376905518574079,3,1,0,0,0,2.5797924443203,2.61167914174231,65,105,22,39,2.44444444444444,0,5,362,0,0,0.312987364834707,0.376934589082579,0.313099068959344,0.376963372374269,0.313099068959344
