A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
2,2,0,0,0,0,0,10,2,2,1,0,0,2,1,0,918,1,1,91,6,1,1,2,0.227721959076822,0.181490384951234,0,4,0.835723145254366,0.817307547641484,31519170.2004026,0.0134125985279679,0.422682491771877,0.662686738118529,0.673030510861427,0.96278605241701,0.306974594207167,0.611144517346209,3,0,0,0,0,2.62827714583557,2.99999998940914,88,120,15,41,2.42857142857143,1,15,217,0,6,0.307033570327849,0.611845118022432,0.310233184095193,0.616781673822067,0.310233184095193
2,1,2,0,0,0,0,10,2,1,1,0,0,4,1,0,919,1,1,91,0,0.5,0.5,2,0.272076758354902,0.26346672552079,0,5,0.846317854906435,0.829089934706053,31521464.5707765,0.00891593763977289,0.418243938822299,0.698233714058995,0.708568267751485,1.08831988422945,0.306875387483789,0.609169808478432,3,0,0,0,0,2.65225067343329,2.99999999009218,72,104,15,41,2.42857142857143,1,5,250,1,0,0.306974594207167,0.611144517346209,0.310233184095193,0.616781673822067,0.310233184095193
2,1,2,0,0,0,0,10,1,2,1,0,0,5,1,0,920,0,0,91,4,0.5,1,0,0.201688203390688,0.219399951670319,0,1,0.856229279790327,0.840112440105302,31523937.0749634,0.0163288909643888,0.425651304844767,0.635693083900958,0.645995789967477,0.975720657236874,0.306730052873793,0.605439064716964,3,0,0,0,0,2.6746780759568,2.99999999073116,64,112,15,41,2.42857142857143,1,13,220,1,2,0.306875387483789,0.609169808478432,0.310233184095193,0.616781673822067,0.310233184095193
2,2,0,0,0,0,0,10,2,2,1,0,0,1,1,0,921,1,1,91,6,1,1,2,0.172073825024068,0.190303516231477,0,4,0.801008472032442,0.840112440105302,31526173.9045046,0.00943583611771464,0.418753500796854,0.598792025245726,0.609109537664801,0.908873334456235,0.306730006747222,0.601753339739365,3,0,0,0,0,2.69565906767366,2.99999999132894,88,120,15,41,2.42857142857143,1,15,218,0,6,0.306730052873793,0.605439064716964,0.310233184095193,0.616781673822067,0.310233184095193
1,2,1,0,0,0,0,10,1,2,1,0,0,4,1,0,922,1,1,91,6,1,1,2,0.20144124462828,0.316267011590302,0,3,0.813842035624235,0.850424070898849,31528264.9230559,0.00834156296029687,0.417696103833616,0.627701844785363,0.638030811175704,1.06776084669679,0.306721253465263,0.595999781426241,3,0,0,0,0,2.71528693197768,2.99999999188816,88,120,15,41,2.42857142857143,1,15,223,1,6,0.306730006747222,0.601753339739365,0.310233184095193,0.616781673822067,0.310233184095193
1,1,3,0,0,0,0,10,1,2,1,0,0,3,1,0,923,1,0,91,4,0.5,1,1,0.212945500053465,0.180751464225352,0,1,0.825847924007205,0.860070673533279,31530585.739249,0.0174494244419038,0.426767927210778,0.656783194515854,0.667107411697507,0.956849543727934,0.306690564563944,0.587990904091678,3,0,0,0,0,2.73364893613533,2.99999999241132,72,112,15,41,2.42857142857143,1,13,221,0,2,0.306721253465263,0.595999781426241,0.310233184095193,0.616781673822067,0.310233184095193
1,2,3,0,0,1,14,10,2,2,1,0,0,1,1,0,924,1,0,92,4,0.5,1,2,0.37665178116411,0.152764667019248,0,1,0.837079516450983,0.804602122711232,31532745.9098852,0.0172010688520968,0.426549743052572,0.816544002100825,0.826859558969736,1.09658797417209,0.306627305728764,0.587945157744774,3,0,1,0,0,2.750826719284,2.99999999290074,76,116,15,41,2.42857142857143,1,13,222,1,2,0.306690564563944,0.587990904091678,0.310233184095193,0.616781673822067,0.310233184095193
2,1,2,0,0,0,0,10,1,2,1,0,0,1,1,0,925,0,0,92,0,0.5,0.5,0,0.158451143931597,0.241434316370636,0,5,0.837079516450983,0.804602122711232,31536063.4569477,0.00954199486225843,0.418885081764311,0.588959211297333,0.599207161806524,0.948940996691585,0.306626936201917,0.587945157744767,3,0,0,0,0,2.76689665540694,2.99999999335859,64,96,15,41,2.42857142857143,1,5,251,1,0,0.306627305728764,0.587945157744774,0.310233184095193,0.616781673822067,0.310233184095193
2,1,2,0,0,0,0,10,2,1,1,0,0,5,1,0,926,1,1,92,4,0.5,1,2,0.232993858162314,0.342948056247085,0,1,0.783093734666784,0.804602122711232,31538193.5192881,0.00938974087312818,0.418735621426255,0.668753430951387,0.679063959248364,1.13880311603844,0.307219995066661,0.587899418664497,3,0,0,0,0,2.78193019289896,2.99999999378691,72,120,15,41,2.42857142857143,1,13,223,1,2,0.306626936201917,0.587945157744767,0.310233184095193,0.616781673822067,0.310233184095193
1,2,1,0,0,0,0,10,1,1,1,0,0,1,1,0,927,1,0,92,6,1,1,1,0.22740655586496,0.227218543138355,0,3,0.797082673683655,0.817203920936006,31540600.1692953,0.0126817793920636,0.42200838374719,0.662059842802584,0.672363945700228,1.01211047773063,0.307237734782087,0.58726033721263,3,0,0,0,0,2.79599417223248,2.99999999418761,88,112,15,41,2.42857142857143,1,15,224,1,6,0.307219995066661,0.587899418664497,0.310233184095193,0.616781673822067,0.310233184095193
2,2,0,0,0,0,0,10,2,2,1,0,0,3,1,0,928,1,1,92,6,1,1,2,0.185968049012125,0.348487866472453,0,4,0.810169423847119,0.764499976230858,31542958.8908646,0.0138632144592702,0.423207418818027,0.623246809300035,0.63359868363291,1.09328140867129,0.307232478115917,0.589417111382714,3,0,0,0,0,2.80915112313633,2.99999999456247,88,120,15,41,2.42857142857143,1,15,219,0,6,0.307237734782087,0.58726033721263,0.310233184095193,0.616781673822067,0.310233184095193
1,2,1,0,0,0,0,10,1,2,1,0,0,4,1,0,929,1,1,92,0,0.5,0.5,2,0.243521453142166,0.320756967712194,0,5,0.822412170036403,0.779688082788856,31545408.2457407,0.0144171954840422,0.423767266508192,0.683852277316153,0.694109167505056,1.1238749617599,0.307206852933584,0.590121516504506,3,0,0,0,0,2.82145954260859,2.99999999491315,72,104,15,41,2.42857142857143,1,5,252,1,0,0.307232478115917,0.589417111382714,0.310233184095193,0.616781673822067,0.310233184095193
1,2,1,0,0,0,0,10,1,1,1,0,0,5,1,0,930,1,0,92,6,1,1,1,0.255363460998982,0.228115305159241,0,3,0.833865344612448,0.793896662563268,31547814.292878,0.00828848358988762,0.417679062563926,0.687667287323624,0.697961053710431,1.03778441114724,0.307148316032321,0.59018506707139,3,0,0,0,0,2.8329741549996,2.99999999524122,88,112,15,41,2.42857142857143,1,15,225,1,6,0.307206852933584,0.590121516504506,0.310233184095193,0.616781673822067,0.310233184095193
2,1,2,0,0,0,0,10,2,1,1,0,0,3,1,0,931,1,1,92,4,0.5,1,2,0.198555402994156,0.402886121001095,0,1,0.844579869429124,0.742695873221227,31550119.9049041,0.0126337285935879,0.42192429485172,0.63200574374944,0.642295878387988,1.16202757613361,0.307047324894074,0.595786777335726,3,0,0,0,0,2.84374615532132,2.99999999554813,72,120,15,41,2.42857142857143,1,13,224,1,2,0.307148316032321,0.59018506707139,0.310233184095193,0.616781673822067,0.310233184095193
1,2,1,0,0,0,0,10,1,2,1,0,0,1,1,0,932,1,1,92,0,0.5,0.5,2,0.285683795005083,0.194940418407321,0,5,0.85460338223642,0.759290192120996,31552599.1806221,0.01328828105703,0.422581920329481,0.722584853664041,0.732960474029183,1.04268391653523,0.306897437539886,0.598596534795156,3,0,0,0,0,2.85382343686505,2.99999999583524,72,104,15,41,2.42857142857143,1,5,253,1,0,0.307047324894074,0.595786777335726,0.310233184095193,0.616781673822067,0.310233184095193
1,1,3,0,0,0,0,10,0,0,1,1,0,5,1,0,932,NaN,NaN,92,4,0.5,1,0,NaN,NaN,0,1,0.863980448482199,0.774814293363573,31555030.3471531,0.0120004078708589,0.421376739222556,0,0,0,0.306695388185469,0.599668618193306,3,0,0,0,1,2.86325080413934,2.99999999610384,192,NaN,15,41,2.42857142857143,1,13,225,0,2,0.306897437539886,0.598596534795156,0.306695388185469,0.599668618193306,0.306695388185469
2,2,3,0,0,1,10,10,2,2,1,0,0,1,1,0,933,0,0,93,4,0.5,1,-13,0.257181848529726,0.435521274354309,0,1,0.863980448482199,0.774814293363573,31557058.8932392,0.0134204207547009,0.422727190189064,0.692743351463229,0.703031251180917,1.25284051464871,0.306695388185469,0.599668618193306,3,0,0,0,0,2.86325080413934,2.99999999610384,68,116,15,41,2.42857142857143,1,13,226,0,2,0.306695388185469,0.599668618193306,0.306695388185469,0.599668618193306,0.306695388185469
2,2,0,0,0,0,0,10,2,2,1,0,0,1,1,0,934,1,1,93,6,1,1,2,0.127706454314291,0.271155970942229,0,4,0.863980448482199,0.774814293363573,31560635.2055918,0.0170007640644908,0.426292168419808,0.566323373500258,0.576644797034562,0.956391664303839,0.306510480818719,0.600739426510209,3,0,0,0,0,2.69931975441616,2.99999999659019,88,120,15,41,2.42857142857143,1,15,220,0,6,0.306695388185469,0.599668618193306,0.306695388185469,0.599668618193306,0.306695388185469
1,2,1,0,0,0,0,10,1,1,1,0,0,4,1,0,935,1,0,93,6,1,1,1,0.274248542759568,0.186954487234354,0,3,0.872752759454229,0.789337198512342,31562829.2355593,0.0128418556004763,0.422205336153507,0.712220687266439,0.722540434610099,1.02229501235858,0.306276366571972,0.600931129755845,3,0,0,0,0,2.71871152999529,2.9999999968101,88,112,15,41,2.42857142857143,1,15,226,1,6,0.306510480818719,0.600739426510209,0.306695388185469,0.599668618193306,0.306695388185469
2,1,2,0,0,0,0,10,2,1,1,0,0,3,1,0,936,1,1,93,0,0.5,0.5,2,0.293544291242957,0.479913229193538,0,5,0.880959317643432,0.738430462753585,31565171.0516281,0.0109712267927825,0.420354262903333,0.730296448294073,0.740649160720408,1.33033611813933,0.30599508427761,0.607321392245298,3,0,0,0,0,2.73685267150174,2.99999999701582,72,104,15,41,2.42857142857143,1,5,254,1,0,0.306276366571972,0.600931129755845,0.306695388185469,0.599668618193306,0.306695388185469
2,2,0,0,0,0,0,10,2,2,1,0,0,5,1,0,937,1,1,93,6,1,1,2,0.205081092707813,0.245246253367513,0,4,0.888636610152502,0.755299870834491,31567810.5530172,0.0113670871593058,0.420717437550426,0.640796525813639,0.651027993779629,1.01077762676403,0.305671136870947,0.610665743796857,3,0,0,0,0,2.75382383609747,2.99999999720828,88,120,15,41,2.42857142857143,1,15,221,0,6,0.30599508427761,0.607321392245298,0.306695388185469,0.599668618193306,0.306695388185469
2,1,2,0,0,0,0,10,2,1,1,0,0,4,1,0,938,1,1,93,4,0.5,1,2,0.301512901779264,0.22122951380536,0,1,0.895818770920866,0.771081319927527,31570196.2500821,0.0156363448426127,0.424909869831055,0.73497525523603,0.745246672410518,1.07500757777691,0.305311089526464,0.612060257770089,3,0,0,0,0,2.76970047912089,2.99999999738833,72,120,15,41,2.42857142857143,1,13,227,1,2,0.305671136870947,0.610665743796857,0.306695388185469,0.599668618193306,0.306695388185469
1,2,1,0,0,0,0,10,1,2,1,0,0,1,1,0,939,1,1,93,6,1,1,2,0.252743854317814,0.253211232151836,0,3,0.902537732487291,0.785844975787983,31572487.9301699,0.0138252208046615,0.423144841033965,0.693200672153384,0.703469016313553,1.07322746326774,0.30492305352337,0.612393842359141,3,0,0,0,0,2.78455318956816,2.99999999755676,88,120,15,41,2.42857142857143,1,15,227,1,6,0.305311089526464,0.612060257770089,0.306695388185469,0.599668618193306,0.306695388185469
1,1,3,0,0,0,0,10,1,2,1,0,0,3,1,0,940,1,0,93,4,0.5,1,1,0.239532957404852,0.192527821272612,0,2,0.90882336796484,0.799656478970044,31574729.1706069,0.0125278492085636,0.421851380553097,0.671857736110687,0.682232797745615,0.991923833895475,0.304516100764426,0.61239403875315,3,0,0,0,0,2.79844800393823,2.99999999771433,72,112,15,41,2.42857142857143,1,13,246,0,2,0.30492305352337,0.612393842359141,0.306695388185469,0.599668618193306,0.306695388185469
2,2,0,0,0,0,0,10,2,2,1,0,0,2,1,0,941,1,1,93,6,1,1,2,0.162557811118662,0.249286711018533,0,4,0.91470362385945,0.748084221702264,31577107.949474,0.013666541416198,0.422978339426219,0.603024406734854,0.613319011215121,0.973059704516083,0.304099660939539,0.616879597234842,3,0,0,0,0,2.81144669983715,2.99999999786174,88,120,15,41,2.42857142857143,1,15,222,0,6,0.304516100764426,0.61239403875315,0.306695388185469,0.599668618193306,0.306695388185469
1,1,0,0,0,1,9,10,2,2,1,0,0,4,1,0,942,1,1,94,6,0,0,2,0.510422134656459,0.19462026598677,0,4,0.920204644322632,0.764331029762792,31579368.5521484,0.0129994175247848,0.42234809172526,0.942323395852,0.952632806684822,1.26235904283822,0.303682952486912,0.618986291481714,3,0,1,0,0,2.82360707064689,2.99999999799965,92,124,15,41,2.42857142857143,1,0,223,0,6,0.304099660939539,0.616879597234842,0.306695388185469,0.599668618193306,0.306695388185469
1,1,3,0,0,0,0,10,1,2,1,0,0,4,1,0,943,1,0,94,0,0.5,0.5,1,0.256772019907832,0.198760736353695,0,5,0.920204644322632,0.764331029762792,31582909.3432266,0.0120870110616088,0.421388472560793,0.691447097331286,0.701761536736041,1.01147631891817,0.303681285255731,0.618986291481804,3,0,0,0,0,2.83498318247998,2.99999999812865,72,96,15,41,2.42857142857143,1,5,255,0,0,0.303682952486912,0.618986291481714,0.306695388185469,0.599668618193306,0.306695388185469
2,2,0,0,0,0,0,10,2,2,1,0,0,5,1,0,944,1,1,94,6,1,1,2,0.177293762195855,0.207217118375003,0,4,0.92535088739074,0.715037017219501,31585112.0723444,0.00926570276543498,0.418588675376028,0.608651378877461,0.618993754792958,0.938688296977431,0.30327148856329,0.630910152894927,3,0,0,0,0,2.84562561456233,2.99999999824934,88,120,15,41,2.42857142857143,1,15,224,0,6,0.303681285255731,0.618986291481804,0.306695388185469,0.599668618193306,0.306695388185469
1,1,3,0,0,0,0,10,1,1,1,0,0,4,1,0,945,1,1,94,4,0.5,1,2,0.243416970591992,0.263624846175313,0,1,0.930165233727625,0.733415139133398,31587341.7311418,0.00958781073987484,0.418859100803733,0.678884327474982,0.689180608145893,1.06892915160954,0.302877703467178,0.638134638627801,3,0,0,0,0,2.8555816841131,2.99999999836225,72,120,15,41,2.42857142857143,1,13,228,0,2,0.30327148856329,0.630910152894927,0.306695388185469,0.599668618193306,0.306695388185469
1,2,1,0,0,0,0,10,1,2,1,0,0,1,1,0,946,1,1,94,6,1,1,2,0.298255504541099,0.147063383750618,0,3,0.934669088354143,0.750608000555612,31589725.2991651,0.0158877734467387,0.425202923834324,0.735230315580964,0.745566266100854,1.00529704194143,0.302505998999845,0.642076949648178,3,0,0,0,0,2.8648956567213,2.99999999846787,88,120,15,41,2.42857142857143,1,15,228,1,6,0.302877703467178,0.638134638627801,0.306695388185469,0.599668618193306,0.306695388185469
1,2,1,0,0,0,0,10,1,2,1,0,0,3,1,0,947,1,1,94,0,0.5,0.5,2,0.272326790139079,0.244669085036963,0,5,0.938882475816818,0.766692042508774,31592083.2301312,0.00789122639968991,0.417209170438349,0.697232469487935,0.707555848576129,1.06727111965045,0.302160953619424,0.643861566482352,3,0,0,0,0,2.87360894315467,2.99999999856668,72,104,15,41,2.42857142857143,1,5,256,1,0,0.302505998999845,0.642076949648178,0.306695388185469,0.599668618193306,0.306695388185469
1,1,3,0,0,0,0,10,1,2,1,0,0,5,1,0,948,1,0,94,4,0.5,1,1,0.227022149462253,0.262948223866522,0,2,0.942824129218794,0.781738776103499,31594436.4496046,0.0145806240700185,0.423894936367869,0.66394108748436,0.674246866568923,1.05397445764393,0.301845645184729,0.64439687600798,3,0,0,0,0,2.88176028347566,2.99999999865912,72,112,15,41,2.42857142857143,1,13,247,0,2,0.302160953619424,0.643861566482352,0.306695388185469,0.599668618193306,0.306695388185469
2,1,2,0,0,0,0,10,2,1,1,0,0,2,1,0,949,1,1,94,4,0.5,1,2,0.172326091725379,0.359059321783483,0,1,0.946511573508917,0.73132208551489,31596699.7132317,0.0112687506377697,0.420554567690939,0.600633041352034,0.610930718846619,1.08070969913527,0.301561737902714,0.651963401658908,3,0,0,0,0,2.88938591928332,2.9999999987456,72,120,15,41,2.42857142857143,1,13,229,1,2,0.301845645184729,0.64439687600798,0.306695388185469,0.599668618193306,0.306695388185469
1,1,3,0,0,0,0,10,1,2,1,0,0,1,1,0,950,1,0,94,0,0.5,0.5,1,0.219841907281429,0.259363410715014,0,5,0.949961203399241,0.748649934275452,31599062.424973,0.00848571536317468,0.417799189563841,0.647823955278844,0.658130851823837,1.02785158448666,0.301309641224876,0.656156106947181,3,0,0,0,0,2.8965197548467,2.9999999988265,72,96,15,41,2.42857142857143,1,5,257,0,0,0.301561737902714,0.651963401658908,0.306695388185469,0.599668618193306,0.306695388185469
2,2,0,0,0,0,0,10,1,2,1,0,0,5,1,0,951,0,1,94,6,1,1,1,0.290170398753136,0.0425297069884837,0,4,0.953188356257415,0.700367242858147,31601475.0570254,0.0157363575547934,0.425090619061142,0.725091596838087,0.735401845768094,0.895160139068961,0.301088714358066,0.671860369042286,3,0,0,0,0,2.9031935078463,2.99999999890218,80,120,15,41,2.42857142857143,1,15,225,0,6,0.301309641224876,0.656156106947181,0.306695388185469,0.599668618193306,0.306695388185469
1,2,1,0,0,0,0,10,0,0,1,1,0,4,1,0,951,NaN,NaN,94,6,1,1,0,NaN,NaN,0,3,0.891714365329616,0.700367242858147,31603534.8313822,0.0159358242452145,0.425255444478244,0,0,0,0.301022187623289,0.687272368730001,3,0,0,0,1,2.90943685039381,2.99999999897298,208,NaN,15,41,2.42857142857143,1,15,229,1,6,0.301088714358066,0.671860369042286,0.301022187623289,0.687272368730001,0.301022187623289
2,1,2,0,0,0,0,10,1,2,1,0,0,3,1,0,952,0,0,94,4,0.5,1,0,0.23308940102905,0.25060252071172,0,2,0.891714365329616,0.700367242858147,31605590.7105512,0.00996662983670831,0.419288764353842,0.66933646594733,0.679632746618241,1.03935081134364,0.301022187623289,0.687272368730001,3,0,0,0,0,2.90943685039381,2.99999999897298,64,112,15,41,2.42857142857143,1,13,248,1,2,0.301022187623289,0.687272368730001,0.301022187623289,0.687272368730001,0.301022187623289
2,2,3,0,0,1,12,10,1,1,1,0,0,2,1,0,953,1,1,95,4,0.5,1,2,0.345200297806412,0.189132417671382,0,2,0.834205017418892,0.700367242858147,31607930.3433816,0.0102465536780655,0.419593551695347,0.779594613280147,0.789895363796502,1.08968346535787,0.30101399636916,0.702397545127344,3,0,1,0,0,2.73974054981015,2.99999999910118,76,124,15,41,2.42857142857143,1,13,249,0,2,0.301022187623289,0.687272368730001,0.301022187623289,0.687272368730001,0.301022187623289
2,2,0,0,0,0,0,10,1,2,1,0,0,2,1,0,954,0,1,95,0,0.5,0.5,1,0.200076266676188,0.240889275033027,0,5,0.834205017418892,0.700367242858147,31611319.511558,0.0109494363106787,0.420341412104666,0.630327876865864,0.640616055950522,0.990361344810575,0.30101394618792,0.702397545127636,3,0,0,0,0,2.75652546642691,2.99999999915915,64,104,15,41,2.42857142857143,1,5,258,0,0,0.30101399636916,0.702397545127344,0.301022187623289,0.687272368730001,0.301022187623289
1,1,3,0,0,0,0,10,1,1,1,0,0,5,1,0,955,1,1,95,4,0.5,1,2,0.228037921022624,0.330966086473316,0,2,0.780404620743795,0.700367242858147,31613625.4437366,0.0149451955482364,0.424294987212867,0.664341138329357,0.67461255550757,1.11437934150919,0.301811629226166,0.717241236127162,3,0,0,0,0,2.77222787316506,2.99999999921338,72,120,15,41,2.42857142857143,1,13,250,0,2,0.30101394618792,0.702397545127636,0.301022187623289,0.687272368730001,0.301022187623289
2,2,0,0,0,0,0,10,2,2,1,0,0,2,1,0,956,1,1,95,6,1,1,2,0.220034389842302,0.184216429740191,0,4,0.794566988825153,0.719691462749515,31616057.3888581,0.0129301349781454,0.422332726646215,0.652278152674437,0.662642877794802,0.962333760298789,0.301873233442819,0.726706472701384,3,0,0,0,0,2.78691758435041,2.99999999926411,88,120,15,41,2.42857142857143,1,15,226,0,6,0.301811629226166,0.717241236127162,0.301022187623289,0.687272368730001,0.301022187623289
1,2,1,0,0,0,0,10,1,2,1,0,0,4,1,0,957,1,1,95,6,1,1,2,0.248108348965645,0.26007188064605,0,3,0.807815983089853,0.737769405438175,31618311.0037728,0.00924502974748611,0.418552637279034,0.678588759187609,0.688874703347683,1.05865326458961,0.301872432208612,0.732321422981499,3,0,0,0,0,2.8006599117724,2.99999999931157,88,120,15,41,2.42857142857143,1,15,230,1,6,0.301873233442819,0.726706472701384,0.301022187623289,0.687272368730001,0.301022187623289
2,2,1,0,0,1,5,10,1,1,1,0,0,3,1,0,958,1,1,96,6,0,1,2,0.16819875151664,0.63319192802906,0,3,0.820210509769123,0.754681447098419,31620648.3424569,0.0117819443531334,0.421143469352275,0.601186463642865,0.61150509352237,1.36118920142204,0.301867052622859,0.735277601207689,3,0,1,0,0,2.81351595506626,2.99999999935597,92,124,15,41,2.42857142857143,1,12,231,0,6,0.301872432208612,0.732321422981499,0.301022187623289,0.687272368730001,0.301022187623289
2,2,0,0,0,0,0,10,0,0,1,1,0,3,1,0,958,NaN,NaN,96,0,0.5,0.5,0,NaN,NaN,0,5,0.820210509769123,0.754681447098419,31624249.7163746,0.0103046616241336,0.419646351698786,0,0,0,0.301867029626906,0.73527760120773,3,0,0,0,1,2.82554287336753,2.99999999939751,192,NaN,15,41,2.42857142857143,1,5,259,0,0,0.301867052622859,0.735277601207689,0.301867029626906,0.73527760120773,0.301867029626906
2,1,2,0,0,0,0,10,0,0,1,1,0,5,1,0,958,NaN,NaN,96,4,0.5,1,0,NaN,NaN,0,2,0.820210509769123,0.754681447098419,31626219.0563326,0.0109011061489582,0.420226034317166,0,0,0,0.301867029626906,0.73527760120773,3,0,0,0,1,2.82554287336753,2.99999999939751,192,NaN,15,41,2.42857142857143,1,13,251,1,2,0.301867029626906,0.73527760120773,0.301867029626906,0.73527760120773,0.301867029626906
1,2,1,0,0,0,0,10,2,1,1,0,0,2,1,0,959,0,0,96,6,1,1,0,0.294488824702799,0.0571212262995541,0,3,0.820210509769123,0.754681447098419,31628265.4937988,0.0144160780236125,0.423715583961457,0.733801642388105,0.744040653213859,0.913834300171584,0.301867029626906,0.73527760120773,3,0,0,0,0,2.82554287336753,2.99999999939751,80,112,15,41,2.42857142857143,1,15,232,1,6,0.301867029626906,0.73527760120773,0.301867029626906,0.73527760120773,0.301867029626906
2,1,2,0,0,0,0,10,1,2,1,0,0,3,1,0,960,0,0,96,4,0.5,1,0,0.185352607663721,0.130766061048955,0,1,0.767312661085359,0.754681447098419,31630419.6091961,0.0102216901890934,0.419553043749183,0.619636015191674,0.629873070459813,0.869605494551361,0.303872748278538,0.738222395776941,3,0,0,0,0,2.50683788947147,2.99999999950672,64,112,15,41,2.42857142857143,1,13,230,1,2,0.301867029626906,0.73527760120773,0.301867029626906,0.73527760120773,0.301867029626906
2,2,0,0,0,0,0,10,2,2,1,0,0,1,1,0,961,1,1,96,6,1,1,2,0.124492638032883,0.22049981212616,0,4,0.717826354148551,0.754681447098419,31632677.3665368,0.0123725222013891,0.421741031330079,0.561813023716211,0.572024656765163,0.901799809750169,0.316687423339641,0.741155850525264,3,0,0,0,0,2.53864340084763,2.99999999953853,88,120,15,41,2.42857142857143,1,15,227,0,6,0.303872748278538,0.738222395776941,0.301867029626906,0.73527760120773,0.301867029626906
1,2,1,0,0,0,0,10,1,2,1,0,0,4,1,0,962,1,1,96,6,1,1,2,0.21221887139231,0.261912617389113,0,3,0.736024583314131,0.770502780202723,31634808.2292582,0.0114936395548284,0.420774707399309,0.64079289406538,0.651092247754335,1.03090085471421,0.324461731729357,0.742393836274758,3,0,0,0,0,2.56839767890252,2.99999999956829,88,120,15,41,2.42857142857143,1,15,233,1,6,0.316687423339641,0.741155850525264,0.301867029626906,0.73527760120773,0.301867029626906
2,1,1,0,0,1,7,10,1,1,1,0,0,3,1,0,963,1,0,97,6,0,0,2,0.365324922583997,0.153144603572786,0,3,0.753049153813738,0.785303747834311,31637039.3262272,0.0102521409876645,0.419636015191674,0.799693815838546,0.809928077451885,1.07975901965424,0.328666532786179,0.742700638099294,3,0,1,0,0,2.59623301385745,2.99999999959614,92,116,15,41,2.42857142857143,1,0,234,1,6,0.324461731729357,0.742393836274758,0.301867029626906,0.73527760120773,0.301867029626906
1,1,3,0,0,0,0,10,1,2,1,0,0,3,1,0,964,1,0,97,4,0.5,1,1,0.281156683325768,0.123327406138182,0,1,0.753049153813738,0.785303747834311,31640475.0131651,0.014444573264569,0.423782631590962,0.713823125567287,0.724207126885653,0.963944579552859,0.328708706467357,0.742700638099296,3,0,0,0,0,2.62227316413848,2.99999999962218,72,112,15,41,2.42857142857143,1,13,231,0,2,0.328666532786179,0.742700638099294,0.301867029626906,0.73527760120773,0.301867029626906
1,2,1,0,0,0,0,10,0,0,1,1,0,1,1,0,964,NaN,NaN,97,6,1,1,0,NaN,NaN,0,3,0.768975758433283,0.734657141470505,31642822.3835711,0.0170544021688402,0.426352790646255,0,0,0,0.330573543067172,0.748763195225639,3,0,0,0,1,2.64663390661766,2.99999999964655,208,NaN,15,41,2.42857142857143,1,15,235,1,6,0.328708706467357,0.742700638099296,0.330573543067172,0.748763195225639,0.330573543067172
2,1,2,0,0,0,0,10,2,2,1,0,0,3,1,0,965,1,0,97,0,0.5,0.5,1,0.209678045671433,0.210889372810721,0,5,0.768975758433283,0.734657141470505,31644733.0339471,0.0162869861908257,0.425625603251159,0.645718939136714,0.655968845199794,0.975773457236588,0.330573543067172,0.748763195225639,3,0,0,0,0,2.64663390661766,2.99999999964655,72,96,15,41,2.42857142857143,1,5,260,1,0,0.330573543067172,0.748763195225639,0.330573543067172,0.748763195225639,0.330573543067172
2,1,2,0,0,0,0,10,1,2,1,0,0,5,1,0,966,0,0,97,4,0.5,1,0,0.23390458843112,0.127029832001776,0,1,0.783875208302705,0.687276887449019,31647008.2870868,0.0110251442566514,0.420316827978939,0.670362853378057,0.680615273728967,0.920362224809825,0.331050490248522,0.766657791857901,3,0,0,0,0,2.50974242525132,2.99999999969067,64,112,15,41,2.42857142857143,1,13,232,1,2,0.330573543067172,0.748763195225639,0.330573543067172,0.748763195225639,0.330573543067172
1,2,3,0,0,1,5,10,2,2,1,0,0,1,1,0,967,1,0,98,4,0.5,1,2,0.471200948726386,0.226468168444932,0,1,0.733320732760295,0.687276887449019,31649208.4586169,0.010820090264082,0.420054783500731,0.900042323816568,0.910426604501903,1.25012983493879,0.339305478947384,0.784126135960323,3,0,1,0,0,2.54136061435795,2.99999999971062,76,116,15,41,2.42857142857143,1,13,233,1,2,0.331050490248522,0.766657791857901,0.330573543067172,0.748763195225639,0.330573543067172
1,1,3,0,0,0,0,10,1,1,1,0,0,1,1,0,968,1,1,98,0,0.5,0.5,2,0.322930707670748,0.464635589160025,0,5,0.733320732760295,0.687276887449019,31652769.4572914,0.00968810281530023,0.418928383354098,0.758961264628917,0.769318446893245,1.34902620305121,0.339401555967086,0.784126135960432,3,0,0,0,0,2.57093965112126,2.99999999972928,72,104,15,41,2.42857142857143,1,5,261,0,0,0.339305478947384,0.784126135960323,0.330573543067172,0.748763195225639,0.330573543067172
1,2,1,0,0,0,0,10,1,2,1,0,0,5,1,0,969,1,1,98,6,1,1,2,0.278145406745374,0.199814780928195,0,3,0.750519682734142,0.707445343827729,31655376.4889113,0.0125353920683265,0.42185501229763,0.71185946816951,0.722149323444814,1.03188673420623,0.344016494744528,0.7956234654526,3,0,0,0,0,2.59861104662383,2.99999999974674,88,120,15,41,2.42857142857143,1,15,236,1,6,0.339401555967086,0.784126135960432,0.330573543067172,0.748763195225639,0.330573543067172
