A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
1,2,1,0,0,0,0,9,2,1,1,0,0,3,1,0,823,0,0,72,4,0.5,1,0,0.301545028767549,0.259155283701606,0,5,0.887942808763537,0.71716218084955,8105380.090207,0.0103803695729002,0.419707812026143,0.729812867278233,0.740058024134487,1.10980222346727,0.867314984335099,0.402462973063989,2,0,0,0,0,2.99999999999986,2.99986875117008,64,112,13,48,3,1,13,206,1,2,0.902206572350323,0.388158945806225,0.331527637412998,0.300014564486032,0.300014564486032
2,2,0,0,0,0,0,9,1,2,1,0,0,5,1,0,824,0,1,72,0,0.5,0.5,1,0.117577513342723,0.300906120750122,0,4,0.830676699906883,0.71716218084955,8107630.36642925,0.0100127250812948,0.419342961187474,0.549421504688449,0.559714712345973,0.969431869134307,0.863310970379775,0.4165830163773,2,0,0,0,0,2.99999999999987,2.99987721580283,64,104,13,48,3,1,5,190,0,0,0.867314984335099,0.402462973063989,0.331527637412998,0.300014564486032,0.300014564486032
1,2,1,0,0,0,0,9,1,2,1,0,0,4,1,0,825,1,1,72,4,0.5,1,2,0.172895158462226,0.380230727648363,0,5,0.777103855065902,0.71716218084955,8109740.64245596,0.00970542345475406,0.419028954796493,0.609073499564081,0.619370897698216,1.10909403290041,0.863936795843947,0.430521439170165,2,0,0,0,0,2.99999999999988,2.9998851345259,72,120,13,48,3,1,13,207,1,2,0.863310970379775,0.4165830163773,0.331527637412998,0.300014564486032,0.300014564486032
2,2,0,0,0,0,0,9,1,2,1,0,0,5,1,0,826,0,1,72,4,0.5,1,1,0.176918574845418,0.240281097177416,0,1,0.791479099477531,0.735403244553645,8111990.13142732,0.0101342489058152,0.419465602471493,0.609535010733642,0.619913983480074,0.969552554863505,0.864023386799522,0.438888450319332,2,0,0,0,0,2.99999999999989,2.99989254254664,64,120,13,48,3,1,13,209,0,2,0.863936795843947,0.430521439170165,0.331527637412998,0.300014564486032,0.300014564486032
2,1,2,0,0,0,0,9,2,1,1,0,0,1,1,0,827,1,1,72,6,1,1,2,0.249614965030923,0.365815767087042,0,2,0.740434226067765,0.735403244553645,8114100.19150479,0.0101493346216157,0.419346872297116,0.679358689441346,0.689662233607844,1.16940588817839,0.868254255897444,0.447190021759342,2,0,0,0,0,2.99999999999989,2.99989947280179,88,120,13,48,3,1,15,193,1,6,0.864023386799522,0.438888450319332,0.331527637412998,0.300014564486032,0.300014564486032
2,1,2,0,0,0,0,9,2,1,1,0,0,2,1,0,828,1,1,72,0,0.5,0.5,2,0.152752374952659,0.335213553677313,0,4,0.757174405411256,0.752467887063231,8116411.72243958,0.00842676932364702,0.417726554631256,0.58775710320659,0.598067072770558,1.04784267274104,0.870426700385571,0.451649759219437,2,0,0,0,0,2.9999999999999,2.99990595610388,72,104,13,48,3,1,5,191,1,0,0.868254255897444,0.447190021759342,0.331527637412998,0.300014564486032,0.300014564486032
1,2,1,0,0,0,0,9,1,2,1,0,0,4,1,0,829,1,1,72,4,0.5,1,2,0.230340448296629,0.306050349975005,0,5,0.772834960117775,0.768431979328018,8118600.25729527,0.00989483300223947,0.419126453221776,0.659152210685425,0.669463577073999,1.08920603037439,0.871297800338078,0.453608554884104,2,0,0,0,0,2.99999999999991,2.99991202127828,72,120,13,48,3,1,13,208,1,2,0.870426700385571,0.451649759219437,0.331527637412998,0.300014564486032,0.300014564486032
1,1,3,0,0,0,0,9,1,1,1,0,0,5,1,0,830,1,1,72,6,1,1,2,0.0907070591375232,0.245611383570358,0,3,0.787485518435192,0.783366499151415,8120829.82446093,0.0101524076387286,0.419471748504788,0.51960654217191,0.529856727601029,0.889594627249986,0.871482417455279,0.45415136861865,2,0,0,0,0,2.99999999999991,2.9999176952913,88,120,13,48,3,1,15,177,0,6,0.871297800338078,0.453608554884104,0.331527637412998,0.300014564486032,0.300014564486032
2,2,0,0,0,0,0,9,2,2,1,0,0,3,1,0,831,1,1,72,4,0.5,1,2,0.235726328345947,0.219093208773062,0,1,0.801191218075749,0.797337846764296,8122859.57349328,0.0103298044865951,0.429664943450131,0.679681356150657,0.690000824127346,1.01973993901536,0.871476335451491,0.454165265746672,2,0,0,0,0,2.99999999999992,2.99992300337011,72,120,13,48,3,1,13,210,0,2,0.871482417455279,0.45415136861865,0.331527637412998,0.300014564486032,0.300014564486032
1,1,3,0,0,0,0,9,1,1,1,0,0,1,1,0,832,1,1,72,6,1,1,2,0.133793540799059,0.214435354214162,0,3,0.814012995824236,0.810408140046451,8125019.66423107,0.010178109228611,0.419515050097369,0.569589431059547,0.579821457754821,0.909632369477302,0.870634705493714,0.454040014075108,2,0,0,0,0,2.99999999999992,2.99992796911491,88,120,13,48,3,1,15,178,0,6,0.871476335451491,0.454165265746672,0.331527637412998,0.300014564486032,0.300014564486032
2,2,0,0,0,0,0,9,2,2,1,0,0,3,1,0,833,1,1,72,4,0.5,1,2,0.260598763250746,0.227351800298318,0,1,0.826007858468468,0.822635490708318,8127069.55241518,0.0102242044722661,0.419548294545151,0.689571719310246,0.69987666030135,1.03970672250167,0.86773986322361,0.453448094438012,2,0,0,0,0,2.99999999999993,2.99993261460386,72,120,13,48,3,1,13,211,0,2,0.870634705493714,0.454040014075108,0.331527637412998,0.300014564486032,0.300014564486032
2,2,0,0,0,0,0,9,2,2,1,0,0,1,1,0,834,1,1,72,4,0.5,1,2,0.174567158674821,0.29918159989547,0,5,0.837229136256642,0.834074262660927,8129249.98931428,0.00968083932437003,0.419005488128401,0.609119594808668,0.619441577072255,1.02910146401357,0.861838383348611,0.452111943274705,2,0,0,0,0,2.99999999999993,2.99993696049123,72,120,13,48,3,1,13,209,0,2,0.86773986322361,0.453448094438012,0.331527637412998,0.300014564486032,0.300014564486032
1,1,3,0,0,0,0,9,1,1,1,0,0,5,1,0,835,1,1,72,6,1,1,2,0.144030875433236,0.201386209700257,0,3,0.847726720008459,0.844775313722775,8131419.23596435,0.0104102616393939,0.419685183452442,0.579737089490518,0.590058513022959,0.899804304736666,0.852240983274912,0.449824972636011,2,0,0,0,0,2.99999999999994,2.99994102609921,88,120,13,48,3,1,15,179,0,6,0.861838383348611,0.452111943274705,0.331527637412998,0.300014564486032,0.300014564486032
1,2,1,0,0,0,0,9,2,1,1,0,0,3,1,0,836,0,0,72,4,0.5,1,0,0.190534551179968,0.272296898069792,0,1,0.857547282934238,0.854786221738315,8133459.34972182,0.0101920774849132,0.419521475494839,0.619571761215106,0.629976714917459,1.01958908185363,0.838527422045485,0.446452823023029,2,0,0,0,0,2.99999999999994,2.99994482950388,64,112,13,48,3,1,13,212,1,2,0.852240983274912,0.449824972636011,0.331527637412998,0.300014564486032,0.300014564486032
1,1,3,0,0,0,0,9,1,1,1,0,0,1,1,0,837,1,1,72,6,1,1,2,0.0930498149897903,0.210285944163799,0,3,0.802241473179865,0.854786221738315,8135619.23819927,0.0102786806700751,0.419542148512788,0.529620664078742,0.539897668558173,0.859652832971886,0.838507129516298,0.443156567349902,2,0,0,0,0,2.99999999999995,2.99994838761551,88,120,13,48,3,1,15,180,0,6,0.838527422045485,0.446452823023029,0.331527637412998,0.300014564486032,0.300014564486032
2,2,3,0,0,1,21,9,1,2,1,0,0,3,1,0,838,1,0,73,6,0,0,2,0.223182555325329,0.376526066860184,0,3,0.8149955168102,0.864151496113361,8137619.47230724,0.0100130044454709,0.419254681808874,0.659275131336413,0.669598510425538,1.15932695356477,0.837598942716777,0.438739426499213,2,0,1,0,0,2.99999999999995,2.99995171625379,92,116,13,48,3,1,0,181,0,6,0.838507129516298,0.443156567349902,0.331527637412998,0.300014564486032,0.300014564486032
1,1,3,0,0,0,0,9,2,1,1,0,0,3,1,0,839,0,1,73,0,0.5,0.5,1,0.228407521068119,0.195524850225076,0,4,0.8149955168102,0.864151496113361,8140939.36491928,0.00996718856692314,0.419263342129067,0.659292172608897,0.669771716795862,0.979364975157194,0.837598942716777,0.43873942191711,2,0,0,0,0,2.99999999999995,2.99995483021816,64,104,13,48,3,1,5,192,0,0,0.837598942716777,0.438739426499213,0.331527637412998,0.300014564486032,0.300014564486032
2,2,0,0,0,0,0,9,2,2,1,0,0,4,1,0,840,1,1,73,4,0.5,1,2,0.0860005950471386,0.270820453437977,0,5,0.762433998745397,0.864151496113361,8143058.71779793,0.0105298299090937,0.419822631089017,0.5198716596663,0.530222695901059,0.90993240761105,0.839351657351121,0.434458564881117,2,0,0,0,0,2.99999999999996,2.99995774335358,72,120,13,48,3,1,13,210,0,2,0.837598942716777,0.43873942191711,0.331527637412998,0.300014564486032,0.300014564486032
2,1,2,0,0,0,0,9,2,2,1,0,0,5,1,0,841,1,0,73,6,1,1,1,0.215494986094534,0.212996623872779,0,2,0.777755346420288,0.872912775707954,8145110.01845207,0.00913803290668875,0.418488662664779,0.648511472826824,0.658887093191035,0.98852815092355,0.839964604163499,0.429100336472104,2,0,0,0,0,2.99999999999996,2.99996046861211,88,112,13,48,3,1,15,194,1,6,0.839351657351121,0.434458564881117,0.331527637412998,0.300014564486032,0.300014564486032
2,2,0,0,0,0,0,9,1,2,1,0,0,2,1,0,842,0,1,73,4,0.5,1,1,0.159746839333326,0.247537606037222,0,1,0.792088574190247,0.81661599899813,8147238.72084301,0.0104057917986065,0.419682948532514,0.589776912988163,0.600029053973034,0.9597647187002,0.840042064256809,0.428833013932811,2,0,0,0,0,2.99999999999996,2.9999630181105,64,120,13,48,3,1,13,213,0,2,0.839964604163499,0.429100336472104,0.331527637412998,0.300014564486032,0.300014564486032
1,1,3,0,0,0,0,9,1,1,1,0,0,1,1,0,843,1,1,73,6,1,1,2,0.098863961760886,0.22022296129819,0,3,0.741004393918711,0.81661599899813,8149338.65812554,0.0103859568741173,0.419670656465925,0.529719279964454,0.540033160638995,0.869912237448618,0.844348824513721,0.428566244714764,2,0,0,0,0,2.99999999999996,2.99996540318405,88,120,13,48,3,1,15,182,0,6,0.840042064256809,0.428833013932811,0.331527637412998,0.300014564486032,0.300014564486032
2,1,2,0,0,0,0,9,2,2,1,0,0,3,1,0,844,1,0,73,6,1,1,1,0.287773166701198,0.208694959834218,0,2,0.757707801418456,0.828442986119705,8151349.40194913,0.0095397599413991,0.418904916686937,0.71891706906911,0.729182060848922,1.04895733955037,0.846547661398744,0.427786183677521,2,0,0,0,0,2.99999999999997,2.99996763443702,88,112,13,48,3,1,15,195,1,6,0.844348824513721,0.428566244714764,0.331527637412998,0.300014564486032,0.300014564486032
2,2,0,0,0,0,0,9,2,2,1,0,0,2,1,0,845,1,1,73,4,0.5,1,2,0.197679593356326,0.234426163101569,0,5,0.773333955808299,0.775014200215435,8153539.01263987,0.00987918855622411,0.41917171037104,0.629217959266156,0.63952485581208,0.989303389118053,0.847418889992013,0.429041244002283,2,0,0,0,0,2.99999999999997,2.99996972178976,72,120,13,48,3,1,13,211,0,2,0.846547661398744,0.427786183677521,0.331527637412998,0.300014564486032,0.300014564486032
1,2,1,0,0,0,0,9,1,2,1,0,0,5,1,0,846,1,1,73,0,0.5,0.5,2,0.238433655674569,0.302934590849094,0,4,0.787952332389178,0.789524212768615,8155668.71655476,0.0100635695327073,0.419400231035426,0.669444300881587,0.679729127584957,1.09947437453736,0.847596489481779,0.429261609322813,2,0,0,0,0,2.99999999999997,2.99997167452282,72,104,13,48,3,1,5,193,1,0,0.847418889992013,0.429041244002283,0.331527637412998,0.300014564486032,0.300014564486032
2,1,2,0,0,0,0,9,2,1,1,0,0,4,1,0,847,1,1,73,6,1,1,2,0.252035105020739,0.262216845996678,0,2,0.801627925790414,0.80309843086501,8157908.36991852,0.0103527124254033,0.429673324402422,0.68971894472558,0.700146247637458,1.07975622600131,0.847585605416805,0.429252302303704,2,0,0,0,0,2.99999999999997,2.99997350131825,88,120,13,48,3,1,15,196,1,6,0.847596489481779,0.429261609322813,0.331527637412998,0.300014564486032,0.300014564486032
2,2,0,0,0,0,0,9,2,2,1,0,0,2,1,0,848,1,1,73,4,0.5,1,2,0.234714467899874,0.20672040720284,0,5,0.814421538941721,0.815797206710532,8160129.18541323,0.00948947422206402,0.418779481749982,0.668820478580892,0.679186321167275,0.998866895094514,0.846731451477209,0.42901039105826,2,0,0,0,0,2.99999999999997,2.99997521029813,72,120,13,48,3,1,13,212,0,2,0.847585605416805,0.429252302303704,0.331527637412998,0.300014564486032,0.300014564486032
1,2,1,0,0,0,0,9,2,1,1,0,0,5,1,0,849,0,0,73,0,0.5,0.5,0,0.401485943046398,0.138309477881528,0,4,0.826390053408563,0.827677000215366,8162268.25476422,0.0103501981403679,0.419651939003728,0.829709362503141,0.840131357477978,1.0897762145754,0.84387575589175,0.428269224434351,2,0,0,0,0,2.99999999999998,2.99997680906074,64,96,13,48,3,1,5,194,1,0,0.846731451477209,0.42901039105826,0.331527637412998,0.300014564486032,0.300014564486032
1,1,0,0,0,1,12,9,1,2,1,0,0,4,1,0,850,0,1,74,0,0.5,0.5,2,0.259313124991022,0.436959445963614,0,4,0.773093667324362,0.827677000215366,8164498.1133077,0.0103979695746675,0.419705297740176,0.689741014570929,0.700057688896544,1.24980297775287,0.844766383402445,0.427532315456387,2,0,1,0,0,2.99999999999998,2.99997830471433,68,108,13,48,3,1,5,195,0,0,0.84387575589175,0.428269224434351,0.331527637412998,0.300014564486032,0.300014564486032
1,2,1,0,0,0,0,9,2,1,1,0,0,4,1,0,851,0,0,74,4,0.5,1,0,0.178025419431739,0.236887649128214,0,5,0.773093667324362,0.827677000215366,8167908.45652171,0.00994148697610944,0.419253843714483,0.609302858322859,0.619630707253702,0.969354484996758,0.844766383402445,0.427532315112699,2,0,0,0,0,2.99999999999998,2.99997970390872,64,112,13,48,3,1,13,213,1,2,0.844766383402445,0.427532315456387,0.331527637412998,0.300014564486032,0.300014564486032
2,2,0,0,0,0,0,9,2,2,1,0,0,5,1,0,852,1,1,74,4,0.5,1,2,0.301193308087997,0.19618471062649,0,1,0.72323452586565,0.827677000215366,8170017.93049117,0.0104155695764348,0.419731278695166,0.729739394252188,0.740045173338614,1.04982001902442,0.852005934583521,0.426799639030518,2,0,0,0,0,2.99999999999998,2.99998101286484,72,120,13,48,3,1,13,214,0,2,0.844766383402445,0.427532315112699,0.331527637412998,0.300014564486032,0.300014564486032
1,2,1,0,0,0,0,9,1,2,1,0,0,1,1,0,853,1,1,74,0,0.5,0.5,2,0.264186649420299,0.222960739424452,0,4,0.741083965731728,0.838790630019874,8172207.90295973,0.0103339949641377,0.419665069163777,0.699693955516443,0.710017893335782,1.04977252695523,0.856223221813225,0.425368730280529,2,0,0,0,0,2.99999999999998,2.99998223740243,72,104,13,48,3,1,5,196,1,0,0.852005934583521,0.426799639030518,0.331527637412998,0.300014564486032,0.300014564486032
2,2,0,0,0,0,0,9,2,2,1,0,0,4,1,0,854,1,1,74,4,0.5,1,2,0.166904732305557,0.295486158156767,0,5,0.757782241405346,0.849187508331045,8174397.70948542,0.0104954679990187,0.419807545372285,0.599829866643995,0.610245436221361,1.01986984379217,0.858374642334701,0.423094103906893,2,0,0,0,0,2.99999999999998,2.9999833829659,72,120,13,48,3,1,13,214,0,2,0.856223221813225,0.425368730280529,0.331527637412998,0.300014564486032,0.300014564486032
1,1,3,0,0,0,0,9,1,1,1,0,0,5,1,0,855,1,1,74,6,1,1,2,0.0771991971042007,0.265800821054727,0,3,0.773403594935999,0.858913860613671,8176558.27262962,0.00989092189166695,0.419156065925024,0.509198794819415,0.519512116763741,0.899290831656195,0.85922564008907,0.41989054178919,2,0,0,0,0,2.99999999999998,2.99998445464853,88,120,13,48,3,1,15,183,0,6,0.858374642334701,0.423094103906893,0.331527637412998,0.300014564486032,0.300014564486032
1,2,1,0,0,0,0,9,2,0,1,0,1,3,1,0,855,0,NaN,74,4,0.5,1,0,0.200956825518049,NaN,0,1,0.788017480279574,0.868012931112945,8178598.22435533,0.00993562030885369,0.419146008780226,0.629156778305769,0.639488258983009,0,0.859398145488021,0.415732844430533,2,0,0,0,1,2.99999999999999,2.99998545721511,64,240,13,48,3,1,13,215,1,2,0.85922564008907,0.41989054178919,0.331527637412998,0.415732844430533,0.331527637412998
1,1,0,0,0,1,7,9,2,2,1,0,0,1,1,0,856,1,1,75,4,0.5,1,2,0.254932121261023,0.334874404428527,0,1,0.788017480279574,0.868012931112945,8180806.50138495,0.0114972713002935,0.420812701054849,0.690811821054667,0.701133523953147,1.1508742032852,0.859398145488021,0.415732844430533,2,0,1,0,0,2.99999999999999,2.99998545721511,76,124,13,48,3,1,13,216,0,2,0.859398145488021,0.415732844430533,0.331527637412998,0.415732844430533,0.331527637412998
2,1,2,0,0,0,0,9,2,2,1,0,0,1,1,0,857,1,0,75,6,1,1,1,0.286040544258431,0.206049930926412,0,2,0.737195857128556,0.868012931112945,8184118.1616658,0.00972665520291775,0.419039291305467,0.719062338927761,0.729360854521394,1.04913278084155,0.864135742667391,0.411961303981894,2,0,0,0,0,2.99999999999999,2.81898627457667,88,112,13,48,3,1,15,197,1,6,0.859398145488021,0.415732844430533,0.331527637412998,0.415732844430533,0.331527637412998
1,1,3,0,0,0,0,9,1,1,1,0,0,2,1,0,858,1,1,75,6,1,1,2,0.187015947557054,0.235886963287368,0,3,0.754144888648517,0.812032160153927,8186307.89862957,0.00989595046266913,0.419246300856583,0.619250491333194,0.629560460897163,0.979314130707644,0.866642653807009,0.411846598867811,2,0,0,0,0,2.99999999999999,2.83066039547988,88,120,13,48,3,1,15,184,0,6,0.864135742667391,0.411961303981894,0.331527637412998,0.415732844430533,0.331527637412998
1,2,1,0,0,0,0,9,2,1,1,0,0,3,1,0,859,0,0,75,4,0.5,1,0,0.205828953121789,0.234682899642736,0,1,0.770000826024961,0.824154772862695,8188427.11406059,0.0106371061122045,0.419948066025041,0.639978544758633,0.650294660354964,1.00002290793974,0.867711384458662,0.411383017092357,2,0,0,0,0,2.99999999999999,2.84158161712894,64,112,13,48,3,1,13,217,1,2,0.866642653807009,0.411846598867811,0.331527637412998,0.415732844430533,0.331527637412998
2,1,2,0,0,0,0,9,2,1,1,0,0,1,1,0,860,1,1,75,6,1,1,2,0.254688235515729,0.300270006383769,0,2,0.720341151226467,0.824154772862695,8190567.0128466,0.0106418553190306,0.419997513649985,0.69004161143396,0.70031749845203,1.1100815885812,0.875233919053943,0.410919696894521,2,0,0,0,0,2.99999999999999,2.85179849626671,88,120,13,48,3,1,15,198,1,6,0.867711384458662,0.411383017092357,0.331527637412998,0.415732844430533,0.331527637412998
2,2,0,0,0,0,0,9,2,2,1,0,0,2,1,0,861,1,1,75,4,0.5,1,2,0.256749111968093,0.245721174058504,0,1,0.738377193546458,0.83549556172858,8192817.71342447,0.00986158855445683,0.429195610057563,0.699239149111323,0.70952313771937,1.06928729768936,0.87968222165612,0.409920026122393,2,0,0,0,0,2.99999999999999,2.86135645806532,72,120,13,48,3,1,13,218,0,2,0.875233919053943,0.410919696894521,0.331527637412998,0.415732844430533,0.331527637412998
2,1,2,0,0,0,0,9,2,2,1,0,0,1,1,0,862,1,0,75,6,1,1,1,0.264060655754991,0.287195439643227,0,2,0.755250037119137,0.846104948928384,8195026.985832,0.0105432394333184,0.419871240617707,0.699881409507245,0.710194452087395,1.10997068063077,0.88201137894812,0.408243519663581,2,0,0,0,0,2.99999999999999,2.87029799809058,88,112,13,48,3,1,15,199,1,6,0.87968222165612,0.409920026122393,0.331527637412998,0.415732844430533,0.331527637412998
2,2,2,0,0,1,7,9,2,1,1,0,0,2,1,0,863,0,1,76,6,1,0,2,0.376776657368056,0.347312856801786,0,2,0.771034700138724,0.791537089792324,8197276.9958193,0.0104566362500191,0.419793297752738,0.809772191718221,0.820172396213748,1.27983137521707,0.882983538281613,0.408384200864082,2,0,1,0,0,2.99999999999999,2.87866287124115,84,124,13,48,3,1,3,200,0,6,0.88201137894812,0.408243519663581,0.331527637412998,0.415732844430533,0.331527637412998
1,1,3,0,0,0,0,9,1,1,1,0,0,2,1,0,864,1,1,76,6,1,1,2,0.248701161739416,0.224281857051887,0,3,0.771034700138724,0.791537089792324,8200719.03887226,0.00827200105041265,0.417683811768889,0.67770093685016,0.687949725453742,1.02769541938789,0.882983538281613,0.408384583293813,2,0,0,0,0,2.99999999999999,2.88648826850242,88,120,13,48,3,1,15,185,0,6,0.882983538281613,0.408384200864082,0.331527637412998,0.415732844430533,0.331527637412998
2,2,0,0,0,0,0,9,2,1,1,0,0,3,1,0,865,1,0,76,0,0.5,0.5,1,0.34319641183503,0.205253460982814,0,4,0.785801362649917,0.804981491380699,8202887.39937618,0.00987332188896835,0.419197132595815,0.779214397360571,0.789521293907426,1.10930439483281,0.883216772000018,0.408365125385932,2,0,0,0,0,2.99999999999999,2.89380898230098,72,96,13,48,3,1,5,197,0,0,0.882983538281613,0.408384583293813,0.331527637412998,0.415732844430533,0.331527637412998
2,2,0,0,0,0,0,9,2,2,1,0,0,4,1,0,866,1,1,76,4,0.5,1,2,0.244055040515959,0.243574811882339,0,1,0.799615678574743,0.753065808007813,8205136.87158564,0.010273652096279,0.419649983447045,0.67967744503729,0.689949420944788,1.04971944758296,0.883216942813844,0.412724560945336,2,0,0,0,0,2.99999999999999,2.90065756119495,72,120,13,48,3,1,13,219,0,2,0.883216772000018,0.408365125385932,0.331527637412998,0.415732844430533,0.331527637412998
1,2,1,0,0,0,0,9,1,2,1,0,0,1,1,0,867,1,1,76,4,0.5,1,2,0.380856505505741,0.224645590431057,0,5,0.812539067615851,0.76899133854817,8207327.71595273,0.00935370277520269,0.418705449994653,0.808851963029243,0.819339608804323,1.15877185508143,0.88252920693372,0.414624063373628,2,0,0,0,0,2.99999999999999,2.9070644545878,72,120,13,48,3,1,13,215,1,2,0.883216942813844,0.412724560945336,0.331527637412998,0.415732844430533,0.331527637412998
2,1,2,0,0,0,0,9,2,1,1,0,0,5,1,0,868,1,1,76,6,1,1,2,0.306814134199172,0.259132934492081,0,2,0.824628988334089,0.783889783609009,8209626.7207145,0.0102744901925325,0.419606681854464,0.73963171296753,0.749979955551215,1.11970599615201,0.879879065096808,0.415136939017626,2,0,0,0,0,2.99999999999999,2.91305814810916,88,120,13,48,3,1,15,201,1,6,0.88252920693372,0.414624063373628,0.331527637412998,0.415732844430533,0.331527637412998
1,2,1,0,0,0,0,9,1,2,1,0,0,2,1,0,869,1,1,76,4,0.5,1,2,0.348683142689057,0.246772983716801,0,1,0.83593919361448,0.797827383029534,8211886.44674114,0.0105711759440601,0.419830453311093,0.779843806964345,0.790197916214354,1.14992911110166,0.874261840801501,0.415146280279938,2,0,0,0,0,2.99999999999999,2.91866529026454,72,120,13,48,3,1,13,220,1,2,0.879879065096808,0.415136939017626,0.331527637412998,0.415732844430533,0.331527637412998
1,1,3,0,0,0,0,9,1,1,1,0,0,1,1,0,870,1,1,76,6,1,1,2,0.0949936374602839,0.209890083797276,0,3,0.846519969656425,0.810866104642007,8214176.74201609,0.0101144139831886,0.419496053270064,0.529460867234506,0.53983201775793,0.859567347246222,0.864941926191328,0.415046899660151,2,0,0,0,0,3,2.92391081091695,88,120,13,48,3,1,15,186,0,6,0.874261840801501,0.415146280279938,0.331527637412998,0.415732844430533,0.331527637412998
1,2,1,0,0,0,0,9,1,2,1,0,0,3,1,0,871,1,1,76,4,0.5,1,2,0.448927726849914,0.203130844841711,0,5,0.856418359550721,0.823063919786359,8216175.90643504,0.0108695378899574,0.420288053370081,0.880272213367745,0.890524633718655,1.21033148067724,0.851457778936689,0.414598803358204,2,0,0,0,0,3,2.92881803212742,72,120,13,48,3,1,13,216,1,2,0.864941926191328,0.415046899660151,0.331527637412998,0.415732844430533,0.331527637412998
1,1,1,0,0,1,9,9,1,2,1,0,0,5,1,0,872,0,1,77,4,0.5,1,2,0.403762768732384,0.252166965356097,0,5,0.865678372437402,0.834475061056024,8218526.29398429,0.0104504902176559,0.419748319969513,0.839744157428853,0.850130393669009,1.21002082666941,0.833623037802583,0.413599972921007,2,0,1,0,0,3,2.93340877184691,68,124,13,48,3,1,13,217,0,2,0.851457778936689,0.414598803358204,0.331527637412998,0.415732844430533,0.331527637412998
1,1,3,0,0,0,0,9,1,1,1,0,0,5,1,0,873,1,1,77,0,0.5,0.5,2,0.249853263472207,0.30721055329591,0,4,0.865678372437402,0.834475061056024,8221897.1458663,0.00945567104313523,0.418794008735567,0.678879857636057,0.689100709727034,1.10885266144201,0.833623037802583,0.413598510653456,2,0,0,0,0,3,2.93770344092095,72,104,13,48,3,1,5,198,0,0,0.833623037802583,0.413599972921007,0.331527637412998,0.415732844430533,0.331527637412998
2,1,2,0,0,0,0,9,2,1,1,0,0,4,1,0,874,1,1,77,6,1,1,2,0.243204094377346,0.240587001979351,0,2,0.874341179174373,0.845150263420979,8224146.01129473,0.0106236965870485,0.419837716804817,0.679888924431056,0.690207833676599,1.03990563046467,0.8115172442905,0.411895559513267,2,0,0,0,0,3,2.94172113383811,88,120,13,48,3,1,15,202,1,6,0.833623037802583,0.413598510653456,0.331527637412998,0.415732844430533,0.331527637412998
2,2,0,0,0,0,0,9,1,2,1,0,0,2,1,0,875,0,1,77,4,0.5,1,1,0.271816948803142,0.191927745005116,0,1,0.88244529538679,0.85513698980002,8226326.43394621,0.0100979314409196,0.419332904042676,0.699359555476345,0.709724559965543,1.01941559611633,0.785463070779502,0.409391051293803,2,0,0,0,0,3,2.94547971362583,64,120,13,48,3,1,13,221,0,2,0.8115172442905,0.411895559513267,0.331527637412998,0.415732844430533,0.331527637412998
1,2,1,0,0,0,0,9,2,1,1,0,0,1,1,0,876,0,0,77,4,0.5,1,0,0.281026778544299,0.0779481749776751,0,5,0.825533737742631,0.85513698980002,8228486.01568076,0.0103837219513953,0.419683227895759,0.709771772667766,0.720028383495286,0.909762553619221,0.783089278092268,0.406939678491086,2,0,0,0,0,3,2.94899589127104,64,112,13,48,3,1,13,218,1,2,0.785463070779502,0.409391051293803,0.331527637412998,0.415732844430533,0.331527637412998
2,1,2,0,0,0,0,9,2,1,1,0,0,5,1,0,877,1,1,77,6,1,1,2,0.259838610772975,0.274659209480509,0,2,0.772292578037491,0.85513698980002,8230535.50074102,0.0107915950212628,0.420142224779353,0.690177662244998,0.700494895299897,1.09023269717209,0.784121227212612,0.404540566973228,2,0,0,0,0,3,2.95228530001874,88,120,13,48,3,1,15,203,1,6,0.783089278092268,0.406939678491086,0.331527637412998,0.415732844430533,0.331527637412998
1,1,3,0,0,0,0,9,1,1,1,0,0,2,1,0,878,1,1,77,6,1,1,2,0.212518071430735,0.198593676012009,0,3,0.786978116210531,0.864479642085211,8232766.56697988,0.00977917584590614,0.418990681777708,0.649026342735626,0.659339105948806,0.969099983378313,0.784348835658227,0.401330276776135,2,0,0,0,0,3,2.95536256487885,88,120,13,48,3,1,15,187,0,6,0.784121227212612,0.404540566973228,0.331527637412998,0.415732844430533,0.331527637412998
2,2,0,0,0,0,0,9,2,2,1,0,0,3,1,0,879,1,1,77,4,0.5,1,2,0.279156429098919,0.289592112964019,0,1,0.800716539750358,0.87321975855673,8234875.91719059,0.0102616393985227,0.419567850103602,0.709608902807347,0.719895685066469,1.11966437075008,0.784346970566912,0.39731475544421,2,0,0,0,0,3,2.95824136765027,72,120,13,48,3,1,13,222,0,2,0.784348835658227,0.401330276776135,0.331527637412998,0.415732844430533,0.331527637412998
