A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
2,2,0,0,0,0,0,11,2,1,1,0,0,1,1,0,1071,1,0,111,4,0.5,1,1,0.312181855514646,0.346186456654221,1,2,0.727838048705091,0.786399326770357,20195155.4647309,0.0177491832077503,0.427084168519825,0.747186583772302,0.757410229515284,1.21719268789887,0.704994316458641,0.811640372154921,0,1,0,0,0,2.97278979688244,2.99985061003843,73,113,14,50,3.66666666666667,0,13,229,0,2,0.697227560514886,0.811401554473087,0.365033642409525,0.58657926528482,0.365033642409525
1,1,3,0,0,0,0,11,1,2,1,0,0,2,1,0,1072,1,0,111,4,0.5,1,1,0.385815795022994,0.279275718003511,1,4,0.745390593503778,0.735682063217831,20197512.4033921,0.0107957855015993,0.420086910486221,0.820087189853191,0.830447445135564,1.22013691684231,0.709401906659158,0.816979273937826,0,1,0,0,0,2.97454466491939,2.99986024464746,73,113,14,50,3.66666666666667,0,13,232,0,2,0.704994316458641,0.811640372154921,0.365033642409525,0.58657926528482,0.365033642409525
1,2,1,0,0,0,0,11,1,1,1,0,0,4,1,0,1073,1,0,111,6,1,1,1,0.300171390496194,0.326180562052876,0,1,0.76181112176803,0.688235708902753,20199867.2054689,0.0158450305834413,0.42518420637399,0.735274175908416,0.745531345464289,1.18527969336882,0.711546616966859,0.832972753857685,0,1,0,0,0,2.97618635622577,2.9998692578915,89,113,14,50,3.66666666666667,0,15,237,1,6,0.709401906659158,0.816979273937826,0.365033642409525,0.58657926528482,0.365033642409525
2,2,0,0,0,0,0,11,2,2,1,0,0,1,1,0,1074,1,1,111,0,0.5,0.5,2,0.369522104069591,0.353539346482605,0,5,0.777172640657147,0.643849313026713,20202170.6473867,0.0124225285612047,0.421672586880624,0.80171250815317,0.812040077719837,1.28174614371732,0.712311247132312,0.863445565647899,0,1,0,0,0,2.97772216991016,2.99987768984426,73,105,14,50,3.66666666666667,0,5,232,0,0,0.711546616966859,0.832972753857685,0.365033642409525,0.58657926528482,0.365033642409525
1,1,3,0,0,0,0,11,1,1,1,0,0,5,1,0,1075,1,1,111,4,0.5,1,2,0.308754045557231,0.362090153921396,1,2,0.791543448878611,0.66681854461268,20204736.7092745,0.0162037353888154,0.425562746103853,0.745593364518136,0.755842711854726,1.23557072197646,0.712416132496192,0.884607126794719,0,1,0,0,0,2.9791589343396,2.99988557799497,73,121,14,50,3.66666666666667,0,13,230,0,2,0.712311247132312,0.863445565647899,0.365033642409525,0.58657926528482,0.365033642409525
2,1,2,0,0,0,0,11,2,1,1,0,0,2,1,0,1076,1,1,111,6,1,1,2,0.358465391553938,0.3317653500624,0,3,0.804987440350339,0.688306421202162,20207251.0517398,0.0117861348278821,0.421114974107593,0.79116004967317,0.801422527164221,1.24117869729549,0.712339692501739,0.898998938133175,0,1,0,0,0,2.9805030374992,2.99989295741505,89,121,14,50,3.66666666666667,0,15,242,1,6,0.712416132496192,0.884607126794719,0.365033642409525,0.58657926528482,0.365033642409525
1,1,3,0,0,0,0,11,1,1,1,0,0,3,1,0,1077,1,1,111,4,0.5,1,2,0.331778200857341,0.266013138543814,1,2,0.817564388278848,0.70840847984512,20209637.7179223,0.0150049796812236,0.424347228486091,0.764400503415614,0.774652923762798,1.15444197516516,0.711391419917694,0.908451221580581,0,1,0,0,0,2.9817604553936,2.99989986091408,73,121,14,50,3.66666666666667,0,13,231,0,2,0.712339692501739,0.898998938133175,0.365033642409525,0.58657926528482,0.365033642409525
1,1,3,0,0,0,0,11,1,1,1,0,0,2,1,0,1078,1,1,111,4,0.5,1,2,0.296346602715552,0.220924726463854,1,4,0.829330210916346,0.727214096119122,20212043.3158404,0.00930146150290966,0.418651253163815,0.728704905234277,0.739026328768581,1.06875035794079,0.708752272185474,0.9143269071676,0,1,0,0,0,2.98293677861692,2.99990631918565,73,121,14,50,3.66666666666667,0,13,233,0,2,0.711391419917694,0.908451221580581,0.365033642409525,0.58657926528482,0.365033642409525
1,1,3,0,0,0,0,11,1,1,1,0,0,4,1,0,1079,1,1,111,4,0.5,1,2,0.293913611926138,0.249688996784389,1,2,0.840337220178369,0.744806881501275,20214374.2249364,0.00839687725901604,0.417655037164688,0.727717070188373,0.737991839747876,1.09772471082583,0.703790977429545,0.917672006359953,0,1,0,0,0,2.98403723720899,2.99991236094381,73,121,14,50,3.66666666666667,0,13,232,0,2,0.708752272185474,0.9143269071676,0.365033642409525,0.58657926528482,0.365033642409525
2,1,2,0,0,0,0,11,2,1,1,0,0,2,1,0,1080,1,1,111,6,1,1,2,0.55788263592124,0.360401112429798,0,3,0.850634354227299,0.761265055112441,20216618.3746817,0.0141241414807737,0.423432307738811,0.993455872189254,1.00379238143563,1.47348755219206,0.696066160012685,0.919310187079331,0,1,0,0,0,2.9850667239086,2.99991801305077,89,121,14,50,3.66666666666667,0,15,243,1,6,0.703790977429545,0.917672006359953,0.365033642409525,0.58657926528482,0.365033642409525
2,2,0,0,0,0,0,11,2,2,1,0,0,3,1,0,1081,1,1,111,4,0.5,1,2,0.42396254272759,0.274310003086925,1,2,0.860267395055879,0.77666179148655,20219287.4616746,0.0149977161884308,0.424279342766851,0.864362370077521,0.874644682496786,1.26433024309203,0.685329719652988,0.91990320696425,0,1,0,0,0,2.98602981590709,2.99992330063632,73,121,14,50,3.66666666666667,0,13,233,0,2,0.696066160012685,0.919310187079331,0.365033642409525,0.58657926528482,0.365033642409525
2,1,2,0,0,0,0,11,1,2,1,0,0,2,1,0,1082,0,0,111,0,0.5,0.5,0,0.204771276798099,0.223365260113031,0,5,0.869279172038112,0.79106554591122,20221635.8514839,0.016449576690793,0.425821438200772,0.645874824870378,0.656116629347205,0.995861485186964,0.671525331718842,0.919990028485066,0,1,0,0,0,2.98693079519891,2.99992824720953,65,97,14,50,3.66666666666667,0,5,233,1,0,0.685329719652988,0.91990320696425,0.365033642409525,0.58657926528482,0.365033642409525
2,1,2,0,0,0,0,11,2,2,1,0,0,5,1,0,1083,1,0,111,6,1,1,1,0.347112831380218,0.267637087952346,0,3,0.813216737384155,0.79106554591122,20223870.8587265,0.0114358109720051,0.420705145485699,0.780749788030982,0.791032100446522,1.17084685343876,0.671040574361186,0.920076837145447,0,1,0,0,0,2.98777366761977,2.99993287476332,89,113,14,50,3.66666666666667,0,15,244,1,6,0.671525331718842,0.919990028485066,0.365033642409525,0.58657926528482,0.365033642409525
2,1,2,0,0,0,0,11,2,2,1,0,0,3,1,0,1084,1,0,111,0,0.5,0.5,1,0.334515978984535,0.269770878698677,0,5,0.825262953135882,0.740047343817797,20226126.9747971,0.01523769082129,0.424532726921141,0.774572187244892,0.784836061567068,1.16460807169601,0.66927132661988,0.923985002407912,0,1,0,0,0,2.98856218065698,2.99993720387221,73,97,14,50,3.66666666666667,0,5,234,1,0,0.671040574361186,0.920076837145447,0.365033642409525,0.58657926528482,0.365033642409525
1,2,1,0,0,0,0,11,1,2,1,0,0,5,1,0,1085,1,1,111,6,1,1,2,0.267126687888056,0.34176159260422,0,1,0.83653227211482,0.692319459395644,20228376.5609875,0.015519290857017,0.424860422201455,0.704887911729515,0.715197322562337,1.16493800189719,0.665588391727179,0.936505817403073,0,1,0,0,0,2.98929984011107,2.99994125378382,89,121,14,50,3.66666666666667,0,15,238,1,6,0.66927132661988,0.923985002407912,0.365033642409525,0.58657926528482,0.365033642409525
1,1,3,0,0,0,0,11,1,1,1,0,0,1,1,0,1086,1,1,111,0,0.5,0.5,2,0.329867622833699,0.260666928343475,0,5,0.847074798736167,0.712162705106321,20230796.8278091,0.0152203701883554,0.424505907874554,0.764547170098871,0.774862447600812,1.14457507867739,0.659533040269669,0.944656807484208,0,1,0,0,0,2.98998992568295,2.99994504250442,73,105,14,50,3.66666666666667,0,5,235,0,0,0.665588391727179,0.936505817403073,0.365033642409525,0.58657926528482,0.365033642409525
1,2,1,0,0,0,0,11,1,2,1,0,0,5,1,0,1087,1,1,111,6,1,1,2,0.402431035228074,0.383985115423799,0,1,0.856937406030318,0.730726200074357,20233026.7226701,0.0152103130407631,0.424531330101192,0.834566963121295,0.844871345378459,1.34463011360168,0.650820343079618,0.949653488024004,0,1,0,0,0,2.99063550555572,2.99994858687901,89,121,14,50,3.66666666666667,0,15,239,1,6,0.659533040269669,0.944656807484208,0.365033642409525,0.58657926528482,0.365033642409525
1,1,3,0,0,0,0,11,1,1,1,0,0,1,1,0,1088,1,1,111,0,0.5,0.5,2,0.398558476008475,0.289432036753744,0,5,0.86616394404462,0.748092479283555,20235489.4066145,0.0125091317482293,0.421787405941635,0.83178504530713,0.842112894237041,1.24187487515807,0.639339768475807,0.952433760784928,0,1,0,0,0,2.99123945003608,2.99995190266619,73,105,14,50,3.66666666666667,0,5,236,0,0,0.650820343079618,0.949653488024004,0.365033642409525,0.58657926528482,0.365033642409525
1,2,1,0,0,0,0,11,1,1,1,0,0,5,1,0,1089,1,0,111,6,1,1,1,0.367053075183183,0.326868638329208,0,1,0.87479543480466,0.764338754787769,20237902.8912893,0.00886090271174908,0.418203989613801,0.798251453742385,0.808555556640029,1.24827568866685,0.625149036533153,0.953739401263581,0,1,0,0,0,2.99180444431604,2.99995500460826,89,113,14,50,3.66666666666667,0,15,240,1,6,0.639339768475807,0.952433760784928,0.365033642409525,0.58657926528482,0.365033642409525
2,2,0,0,0,0,0,11,2,2,1,0,0,1,1,0,1090,1,1,111,0,0.5,0.5,2,0.401411073196679,0.335095940958709,0,5,0.882870254701913,0.715044244034326,20240439.2575034,0.0124524206295609,0.421762821812183,0.831791470702738,0.842092500582337,1.29183737039194,0.608459360683562,0.961131268575572,0,1,0,0,0,2.99233300041144,2.99995790649673,73,105,14,50,3.66666666666667,0,5,237,0,0,0.625149036533153,0.953739401263581,0.365033642409525,0.58657926528482,0.365033642409525
1,1,3,0,0,0,0,11,1,1,1,0,0,5,1,0,1091,1,1,111,4,0.5,1,2,0.310098071124405,0.342027548193932,1,2,0.890424305118665,0.733421899869147,20242988.352989,0.0132709604203701,0.422569907631725,0.742636284779757,0.752935359105468,1.21266054764017,0.589612081380071,0.965609755925083,0,1,0,0,0,2.99282746833066,2.99996062123367,73,121,14,50,3.66666666666667,0,13,234,0,2,0.608459360683562,0.961131268575572,0.365033642409525,0.58657926528482,0.365033642409525
1,2,1,0,0,0,0,11,1,2,1,0,0,2,1,0,1092,1,1,111,6,1,1,2,0.341563522737473,0.342149072017521,0,1,0.897491172048818,0.750614325271129,20245330.0659721,0.0115481157489121,0.420793145492673,0.770820034384727,0.781150676965713,1.24085798613727,0.569048222743225,0.968053487025896,0,1,0,0,0,2.99329004652298,2.99996316088903,89,121,14,50,3.66666666666667,0,15,241,1,6,0.589612081380071,0.965609755925083,0.365033642409525,0.58657926528482,0.365033642409525
2,2,0,0,0,0,0,11,2,1,1,0,0,1,1,0,1093,1,0,111,4,0.5,1,1,0.369233519904315,0.321513488445431,1,2,0.904102275424265,0.766697959324318,20247753.4644766,0.00798034387081861,0.41732538632676,0.797346031412482,0.807664940655231,1.23742486824468,0.547273569356839,0.969159614850749,0,1,0,0,0,2.99372279165301,2.99996553675437,73,113,14,50,3.66666666666667,0,13,235,0,2,0.569048222743225,0.968053487025896,0.365033642409525,0.58657926528482,0.365033642409525
2,1,0,0,0,1,33,11,1,1,1,0,0,2,1,0,1094,1,0,112,4,0.5,1,2,0.292229040279984,0.250457530215383,1,2,0.910287008810762,0.717251296357388,20250126.8588606,0.0145836970917881,0.42387789509818,0.723869095094502,0.73419191545248,1.09389461509883,0.524822395801355,0.975974508724481,0,1,1,0,0,2.99412762774489,2.99996775939299,77,117,14,50,3.66666666666667,0,13,236,1,2,0.547273569356839,0.969159614850749,0.365033642409525,0.58657926528482,0.365033642409525
2,1,2,0,0,0,0,11,2,1,1,0,0,2,1,0,1095,1,1,112,6,1,1,2,0.374224657043815,0.306567734170705,0,3,0.910287008810762,0.717251296357388,20253539.719713,0.0115545411482453,0.420866339158267,0.810916471228003,0.821544637657702,1.24095660202578,0.524819571590029,0.975974513447402,0,1,0,0,0,2.99450635473664,2.99996983868694,89,121,14,50,3.66666666666667,0,15,245,1,6,0.524822395801355,0.975974508724481,0.365033642409525,0.58657926528482,0.365033642409525
1,1,3,0,0,0,0,11,1,1,1,0,0,3,1,0,1096,1,1,112,4,0.5,1,2,0.30887529001385,0.2556950673908,1,4,0.916072870094387,0.735486612733701,20256048.2829522,0.0129058302082121,0.422222656786442,0.742256348222494,0.75257218445465,1.12232057426125,0.502217792635397,0.980063733405565,0,1,0,0,0,2.99486065648284,2.99997178388095,73,121,14,50,3.66666666666667,0,13,234,0,2,0.524819571590029,0.975974513447402,0.365033642409525,0.58657926528482,0.365033642409525
1,1,3,0,0,0,0,11,1,1,1,0,0,4,1,0,1097,1,1,112,0,0.5,0.5,2,0.345940335992724,0.400742831841111,0,5,0.921485583739644,0.752545878578003,20258278.5264608,0.0125652841329575,0.421882948808372,0.781973127868027,0.792253484729677,1.30198558755219,0.479960592527902,0.982259028241147,0,1,0,0,0,2.99519210824122,2.99997360362354,73,105,14,50,3.66666666666667,0,5,238,0,0,0.502217792635397,0.980063733405565,0.365033642409525,0.58657926528482,0.365033642409525
1,2,1,0,0,1,0,11,1,2,1,0,0,4,1,1113,1098,0,0,105,0,0.5,0.5,-8,0.337488423805684,0.298035085465759,0,5,0.926549215162757,0.768504940934861,20260752.2034225,0.00882151223346591,0.418183037232608,0.768194561041892,0.77853246711567,1.18819039849937,0.458480767144756,0.983221957948388,0,1,0,0,0,2.99550218367638,2.99997530600544,69,101,14,50,3.66666666666667,0,5,239,1,0,0.479960592527902,0.982259028241147,0.365033642409525,0.58657926528482,0.365033642409525
1,2,1,0,0,0,0,11,1,2,1,0,0,4,1,1120,1099,1,1,106,6,1,1,2,0.233101972457021,0.345958215363324,0,1,0.926549215162757,0.768504940934861,20264307.2954803,0.0135955826751888,0.422953475929797,0.673005926731974,0.683330982010812,1.14303214514628,0.458478706901603,0.983221958459576,0,1,0,0,0,2.99579226141187,2.9999768985956,89,121,14,50,3.66666666666667,0,15,242,1,6,0.458480767144756,0.983221957948388,0.365033642409525,0.58657926528482,0.365033642409525
1,1,3,0,0,0,0,11,1,1,1,0,0,4,1,1127,1100,1,1,107,4,0.5,1,2,0.283036531176418,0.242776107016951,1,2,0.931286277728704,0.783434755244255,20266490.5243543,0.0103122044876218,0.419684624727815,0.719733932666481,0.729976854600012,1.08976029076427,0.438131857807621,0.983487845929228,0,1,0,0,0,2.99606363115962,2.99997838847482,73,121,14,50,3.66666666666667,0,13,237,0,2,0.458478706901603,0.983221958459576,0.365033642409525,0.58657926528482,0.365033642409525
2,2,0,0,0,0,0,12,2,1,1,0,0,5,1,0,1101,1,0,112,4,0.5,1,1,0.344572843752801,0.28126591508463,1,4,0.93571783284768,0.797401700815918,20301709.6008012,0.0102797981314361,0.419381234206259,0.76940449135378,0.779699654567987,1.16946008501202,0.419193087248836,0.983494384114222,0,1,0,0,0,2.99631749945416,2.99997978226724,73,113,14,50,3.66666666666667,0,13,235,0,2,0.438131857807621,0.983487845929228,0.365033642409525,0.58657926528482,0.365033642409525
1,2,1,0,0,0,0,12,1,1,1,0,0,4,1,0,1102,1,0,112,6,1,1,1,0.332047788195312,0.244064538929611,0,1,0.939863583616034,0.745974860989383,20303959.7311949,0.00982024251669645,0.419166123066098,0.759196769423783,0.769511208828539,1.11923917704448,0.401849887648355,0.986320962491909,0,1,0,0,0,2.99655499501698,2.99998108616978,89,113,14,50,3.66666666666667,0,15,243,1,6,0.419193087248836,0.983494384114222,0.365033642409525,0.58657926528482,0.365033642409525
1,1,3,0,0,0,0,12,1,1,1,0,0,1,1,0,1103,1,1,112,4,0.5,1,2,0.336022874418646,0.281529077019542,1,2,0.94374196241803,0.697864693113559,20306318.2748087,0.0111977919004858,0.42054925975576,0.770552681978792,0.780845889635384,1.1706306248419,0.386208597812732,0.996366819070716,0,1,0,0,0,2.99677717377492,2.99998230597972,73,121,14,50,3.66666666666667,0,13,238,0,2,0.401849887648355,0.986320962491909,0.365033642409525,0.58657926528482,0.365033642409525
2,1,2,0,0,0,0,12,2,1,1,0,0,2,1,0,1104,1,1,112,6,1,1,2,0.364444643106312,0.332507902543992,0,3,0.947370212877896,0.717350309983062,20308553.4521846,0.00595215313509107,0.415306973371655,0.785300925116986,0.795606983568519,1.23534806798026,0.372303149876835,1.0028170003722,0,1,0,0,0,2.99698502355489,2.99998344712043,89,121,14,50,3.66666666666667,0,15,246,1,6,0.386208597812732,0.996366819070716,0.365033642409525,0.58657926528482,0.365033642409525
2,2,0,0,0,0,0,12,2,2,1,0,0,3,1,0,1105,1,1,112,4,0.5,1,2,0.283194651834667,0.265743551205844,1,4,0.950764466526545,0.735579240672134,20310875.4459016,0.0138956208080053,0.423226974375546,0.713231150884181,0.723538885522634,1.10326954961941,0.360106600544333,1.00668563945111,0,1,0,0,0,2.9971794684759,2.99998451466554,73,121,14,50,3.66666666666667,0,13,236,0,2,0.372303149876835,1.0028170003722,0.365033642409525,0.58657926528482,0.365033642409525
1,2,1,0,0,0,0,12,1,2,1,0,0,4,1,0,1106,1,1,112,6,1,1,2,0.284628353603184,0.243018595941365,0,1,0.953939814523825,0.752632532661416,20313136.7143031,0.0125373476222157,0.421883507542312,0.711890477698296,0.722205475836992,1.07193120913208,0.349543980562436,1.00876093856033,0,1,0,0,0,2.9973613730577,2.99998551336145,89,121,14,50,3.66666666666667,0,15,244,1,6,0.360106600544333,1.00668563945111,0.365033642409525,0.58657926528482,0.365033642409525
2,2,0,0,0,0,0,12,2,1,1,0,0,1,1,0,1107,1,0,112,4,0.5,1,1,0.332916893068701,0.298529002990574,1,4,0.956910374755187,0.768586006435175,20315407.4026168,0.0117699316516519,0.421117488395423,0.761122712522745,0.771420669384301,1.18116129284725,0.340505224076607,1.00966988440451,0,1,0,0,0,2.99753154606459,2.99998644764844,73,113,14,50,3.66666666666667,0,13,237,0,2,0.349543980562436,1.00876093856033,0.365033642409525,0.58657926528482,0.365033642409525
2,2,0,0,0,0,0,12,0,0,1,1,0,4,1,0,1107,NaN,NaN,112,4,0.5,1,0,NaN,NaN,1,2,0.959689354601082,0.719017577617662,20317824.6869365,0.0144088145270944,0.423761958573014,0,0,0,0.332857234852737,1.01569891716013,0,1,0,0,1,2.99769074410119,2.99998732168046,193,NaN,14,50,3.66666666666667,0,13,239,0,2,0.340505224076607,1.00966988440451,0.332857234852737,1.01569891716013,0.332857234852737
2,1,2,0,0,0,0,12,1,2,1,0,0,2,1,0,1108,0,0,112,6,1,1,0,0.0748745999857783,0.213363988999277,0,3,0.959689354601082,0.719017577617662,20319850.6030794,0.00842397567257285,0.417769297495484,0.497800139404833,0.508133296273649,0.827865832109004,0.332857234852737,1.01569891716013,0,1,0,0,0,2.99769074410119,2.99998732168046,81,113,14,50,3.66666666666667,0,15,247,1,6,0.332857234852737,1.01569891716013,0.332857234852737,1.01569891716013,0.332857234852737
1,1,3,0,0,0,0,12,1,2,1,0,0,3,1,0,1109,1,0,112,4,0.5,1,1,0.286837852299213,0.224124574497342,1,2,0.897796094689797,0.719017577617662,20321877.7791591,0.0111874553859234,0.420528028003871,0.720533754989505,0.730845400743186,1.06057026800886,0.330647493457114,1.02165382088586,0,1,0,0,0,2.81697800288451,2.99998890427301,73,113,14,50,3.66666666666667,0,13,240,0,2,0.332857234852737,1.01569891716013,0.332857234852737,1.01569891716013,0.332857234852737
1,2,1,0,0,0,0,12,1,1,1,0,0,2,1,0,1110,1,0,112,0,0.5,0.5,1,0.292639707002789,0.340904779795557,0,5,0.904387532684795,0.672645966221836,20324103.1195306,0.00577168327197433,0.415114490807056,0.71513753842935,0.72545505085215,1.17516863176599,0.328290419713783,1.03619613893741,0,1,0,0,0,2.82878164328402,2.99998961986989,73,97,14,50,3.66666666666667,0,5,240,1,0,0.330647493457114,1.02165382088586,0.332857234852737,1.01569891716013,0.332857234852737
2,1,2,0,0,0,0,12,2,2,1,0,0,5,1,0,1111,1,0,112,6,1,1,1,0.308672191578895,0.25819007723406,0,3,0.910553868970518,0.629264999853869,20326420.15312,0.008678197927773,0.418012903876603,0.738013071492314,0.7483465077281,1.11809657372534,0.325841747551871,1.06152100625602,0,1,0,0,0,2.83982403132657,2.99999028931578,89,113,14,50,3.66666666666667,0,15,248,1,6,0.328290419713783,1.03619613893741,0.332857234852737,1.01569891716013,0.332857234852737
1,1,2,0,0,1,16,12,2,2,1,0,0,3,1,0,1112,1,1,113,6,0,1,2,0.0984454728215933,0.34060585912317,0,3,0.916322519637867,0.588681802799214,20328583.2277566,0.00550880070030689,0.414869208239019,0.524840726964176,0.535185337800533,0.984936912372708,0.323357956212828,1.09814867938503,0,1,1,0,0,2.8501542624718,2.99999091558708,93,125,14,50,3.66666666666667,0,12,249,0,6,0.325841747551871,1.06152100625602,0.332857234852737,1.01569891716013,0.332857234852737
2,2,0,0,0,0,0,12,2,2,1,0,0,3,1,0,1113,1,1,113,4,0.5,1,2,0.320828205816448,0.514953995548189,1,4,0.916322519637867,0.588681802799214,20331641.0630401,0.00758532160148025,0.416924218025059,0.746957783743739,0.757366648554802,1.386987731684,0.323349586661747,1.09814868650488,0,1,0,0,0,2.85981826586515,2.99999150146826,73,121,14,50,3.66666666666667,0,13,238,0,2,0.323357956212828,1.09814867938503,0.332857234852737,1.01569891716013,0.332857234852737
2,1,2,0,0,0,0,12,0,0,1,1,0,4,1,0,1113,NaN,NaN,113,0,0.5,0.5,0,NaN,NaN,0,5,0.921719132631379,0.615208953448052,20334107.9860709,0.0106359886527061,0.419915659669787,0,0,0,0.320877772270653,1.12384284960306,0,1,0,0,1,2.86885900854301,2.99999204956419,193,NaN,14,50,3.66666666666667,0,5,241,1,0,0.323349586661747,1.09814868650488,0.320877772270653,1.12384284960306,0.320877772270653
2,2,0,0,0,0,0,12,2,1,1,0,0,5,1,0,1114,1,0,113,4,0.5,1,1,0.163079665150493,0.284289483722299,1,2,0.921719132631379,0.615208953448052,20336075.0438952,0.0134491953589022,0.422861844170839,0.59283735781908,0.603200406752527,1.0029615495801,0.320877772270653,1.12384284960306,0,1,0,0,0,2.86885900854301,2.99999204956419,73,113,14,50,3.66666666666667,0,13,241,0,2,0.320877772270653,1.12384284960306,0.320877772270653,1.12384284960306,0.320877772270653
2,1,2,0,0,0,0,12,1,2,1,0,0,2,1,0,1115,0,0,113,0,0.5,0.5,0,0.227979254342616,0.117450960949063,0,5,0.926767701782321,0.575532273204644,20338227.6018321,0.0108893728107214,0.420169043831527,0.660228325109929,0.670560085147619,0.900264139715582,0.318618436981992,1.15927422715267,0,1,0,0,0,2.70422790527799,2.99999304199071,65,97,14,50,3.66666666666667,0,5,242,1,0,0.320877772270653,1.12384284960306,0.320877772270653,1.12384284960306,0.320877772270653
1,1,3,0,0,0,0,12,2,2,1,0,0,5,1,0,1116,0,0,113,4,0.5,1,0,0.255224895901978,0.436154874432832,1,2,0.866997658519061,0.575532273204644,20340201.6602669,0.0167591132372618,0.42604772394523,0.696090424899012,0.706389778587967,1.25611271823943,0.318049632126716,1.19136822106186,0,1,0,0,0,2.72330313941012,2.99999349073371,65,113,14,50,3.66666666666667,0,13,242,0,2,0.318618436981992,1.15927422715267,0.320877772270653,1.12384284960306,0.320877772270653
2,1,2,0,0,0,0,12,2,1,1,0,0,2,1,0,1117,1,1,113,6,1,1,2,0.315333932105452,0.369786662828177,0,3,0.811082365550638,0.575532273204644,20342560.5824204,0.0177505800276995,0.427041146289557,0.757130026299506,0.767465697452426,1.24712219011039,0.31803444044991,1.22043918839292,0,1,0,0,0,2.74114815418185,2.99999391053591,89,121,14,50,3.66666666666667,0,15,250,1,6,0.318049632126716,1.19136822106186,0.320877772270653,1.12384284960306,0.320877772270653
1,2,1,0,0,0,0,12,1,2,1,0,0,3,1,0,1118,1,1,113,6,1,1,2,0.237866823855788,0.197860621947795,0,1,0.823266233376973,0.602907476662453,20345026.5709748,0.0116852840259671,0.420975291553885,0.670997291557491,0.681297203972936,0.991122614745051,0.317967133137188,1.24076509932268,0,1,0,0,0,2.75784229014879,2.99999430326381,89,121,14,50,3.66666666666667,0,15,245,1,6,0.31803444044991,1.22043918839292,0.320877772270653,1.12384284960306,0.320877772270653
1,1,3,0,0,0,0,12,2,2,1,0,0,1,1,0,1119,0,0,113,4,0.5,1,0,0.252242393933237,0.307870413698256,1,2,0.83466432683321,0.628517170713894,20347285.4636553,0.0127208905033767,0.422002237714827,0.692118411697447,0.702337308231741,1.12212362185866,0.317817441975655,1.25504402285699,0,1,0,0,0,2.77345977095494,2.9999946706635,65,113,14,50,3.66666666666667,0,13,243,0,2,0.317967133137188,1.24076509932268,0.320877772270653,1.12384284960306,0.320877772270653
2,1,2,0,0,0,0,12,2,1,1,0,0,2,1,0,1120,1,1,113,6,1,1,2,0.311963671360165,0.318964840501547,0,3,0.780834307909181,0.628517170713894,20349682.0889247,0.0160218687020242,0.425297349244356,0.745344170838594,0.755697721358389,1.18546072196215,0.318574130586586,1.26853645021795,0,1,0,0,0,2.78807003333768,2.99999501436848,89,121,14,50,3.66666666666667,0,15,251,1,6,0.317817441975655,1.25504402285699,0.320877772270653,1.12384284960306,0.320877772270653
1,1,2,0,0,1,10,12,1,2,1,0,0,3,1,0,1121,0,1,114,6,0,1,2,0.2204660089463,0.240890392497182,0,3,0.79496896416975,0.65247521838354,20352012.2205476,0.0157517226338387,0.425092574615031,0.65511622287333,0.665419767037034,1.01516421779618,0.318626494107412,1.27797645471416,0,1,1,0,0,2.80173803584988,2.99999533590689,85,125,14,50,3.66666666666667,0,12,252,0,6,0.318574130586586,1.26853645021795,0.320877772270653,1.12384284960306,0.320877772270653
1,2,1,0,0,0,0,12,1,2,1,0,0,3,1,0,1122,1,1,114,6,1,1,2,0.221946364697069,0.323615710932761,0,1,0.79496896416975,0.65247521838354,20355331.4113945,0.0164587957412004,0.425809984229505,0.655807651530951,0.666195005230606,1.1058536769338,0.318626733082923,1.27797645565963,0,1,0,0,0,2.81452454767148,2.99999563670832,89,121,14,50,3.66666666666667,0,15,246,1,6,0.318626494107412,1.27797645471416,0.320877772270653,1.12384284960306,0.320877772270653
1,1,3,0,0,0,0,12,1,1,1,0,0,1,1,0,1123,1,1,114,0,0.5,0.5,2,0.311942998342216,0.297606818746775,0,5,0.808192033832533,0.674888139326214,20357673.0989553,0.0146987955160439,0.424034618925303,0.744045123055577,0.754365708488971,1.1641029795669,0.318617900107035,1.2844908194216,0,1,0,0,0,2.82648641879477,2.99999591811015,73,105,14,50,3.66666666666667,0,5,243,0,0,0.318626733082923,1.27797645565963,0.320877772270653,1.12384284960306,0.320877772270653
2,2,0,0,0,0,0,12,0,0,1,1,0,5,1,0,1123,NaN,NaN,114,4,0.5,1,0,NaN,NaN,1,4,0.820562307865627,0.695855583423047,20360015.5620337,0.0121219317018986,0.421462504312396,0,0,0,0.318562056167124,1.28887288238605,0,1,0,0,1,2.83767683278466,2.99999618136354,193,NaN,14,50,3.66666666666667,0,13,239,0,2,0.318617900107035,1.2844908194216,0.318562056167124,1.28887288238605,0.318562056167124
