A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
1,2,1,0,0,0,0,8,1,1,1,0,0,3,1,0,711,1,0,60,4,0.5,1,1,0.348993517331779,0.198255644222721,0,4,0.680736272094288,0.816130258888666,6793308.01791848,0.0116042681401595,0.420871088365093,0.780927184880711,0.791212011583149,1.10095249535982,0.364620216506381,0.308588764063641,2,0,0,0,0,2.87301528654959,2.5684126410638,72,112,2,43,2.875,1,13,188,1,2,0.334868274278003,0.308603136947464,0.323647665330588,0.308631441390069,0.308631441390069
2,2,0,0,0,0,0,8,2,0,1,0,1,4,1,0,711,1,NaN,60,4,0.5,1,0,0.260604071187787,NaN,0,3,0.701326552476973,0.763495557886009,6795547.86795529,0.0116749475141987,0.42095154551696,0.690982792505994,0.701279352542944,0,0.384524723593791,0.311164957520448,2,0,0,0,1,2.8812049135749,2.59624701106384,72,240,2,43,2.875,1,13,201,0,2,0.364620216506381,0.308588764063641,0.323647665330588,0.311164957520448,0.311164957520448
1,2,1,0,0,0,0,8,2,1,1,0,0,3,1,0,712,0,0,60,4,0.5,1,0,0.085008290159516,0.103772965557873,0,4,0.701326552476973,0.763495557886009,6797699.67467932,0.00976855996996164,0.419083430994302,0.519120167506859,0.529442429134622,0.739199814501219,0.384524723593791,0.311164957520448,2,0,0,0,0,2.8812049135749,2.59624701106384,64,112,2,43,2.875,1,13,189,1,2,0.384524723593791,0.311164957520448,0.323647665330588,0.311164957520448,0.311164957520448
2,2,0,0,0,0,0,8,1,2,1,0,0,4,1,0,713,0,1,60,0,0.5,0.5,1,0.104036406862549,0.183858283665031,0,1,0.67411595265289,0.763495557886009,6799577.67202256,0.011682490372099,0.421023621717468,0.531066099183634,0.541341148106381,0.831092499186285,0.416511162841,0.313606267979714,2,0,0,0,0,2.89603370992736,2.46564515863322,64,104,2,43,2.875,1,5,171,0,0,0.384524723593791,0.311164957520448,0.323647665330588,0.311164957520448,0.311164957520448
2,2,0,0,0,0,0,8,2,2,1,0,0,1,1,0,714,1,1,60,4,0.5,1,2,0.181208784915507,0.209101156711578,0,3,0.630640182428022,0.763495557886009,6801547.64809494,0.0117148967254907,0.420973056632094,0.611003633144312,0.621317793183029,0.941052843308076,0.472841379933837,0.316076616992459,2,0,0,0,0,2.90273880942922,2.50010731341591,72,120,2,43,2.875,1,13,202,0,2,0.416511162841,0.313606267979714,0.323647665330588,0.311164957520448,0.311164957520448
1,1,3,0,0,0,0,8,1,2,1,0,0,3,1,0,715,1,0,60,0,0.5,0.5,1,0.295914145512506,0.246449478914961,0,1,0.654461310671411,0.778748442411356,6803627.75715908,0.0115271633677185,0.420799850259908,0.730830594391562,0.741168500466272,1.10090360646416,0.5123785210258,0.316922885680762,2,0,0,0,0,2.90901147684854,2.53234689993436,72,96,2,43,2.875,1,5,172,0,0,0.472841379933837,0.316076616992459,0.323647665330588,0.311164957520448,0.311164957520448
1,2,2,0,0,1,16,8,2,2,1,0,0,1,1,0,716,1,0,61,0,0.5,0.5,2,0.277817432103679,0.151970711361617,0,1,0.676746142534435,0.728524607458316,6805868.32991344,0.0108918870976195,0.420167926370166,0.71018635049928,0.720490732760169,0.980232124472968,0.539704853102993,0.326602578651254,2,0,1,0,0,2.9148796010341,2.56250725831691,76,100,2,43,2.875,1,5,173,1,0,0.5123785210258,0.316922885680762,0.323647665330588,0.311164957520448,0.311164957520448
2,2,0,0,0,0,0,8,2,2,1,0,0,1,1,0,717,1,1,61,4,0.5,1,2,0.278156860717572,0.142018049779348,0,4,0.676746142534435,0.728524607458316,6809009.49478216,0.0095397599413991,0.418870554777794,0.708928090022877,0.719215431011282,0.978945368755609,0.539756291174826,0.326709154869745,2,0,0,0,0,2.92036927219872,2.59072248425483,72,120,2,43,2.875,1,13,190,0,2,0.539704853102993,0.326602578651254,0.323647665330588,0.311164957520448,0.311164957520448
2,2,0,0,0,0,0,8,2,1,1,0,0,4,1,0,718,1,0,61,0,0.5,0.5,1,0.289321966897696,0.183267147081904,0,1,0.697593758402548,0.746032874013054,6811128.06124801,0.0109114426551387,0.420233856537379,0.720271151780151,0.730552067371085,1.03032228956372,0.558166637148984,0.332298543451061,2,0,0,0,0,2.92550489791875,2.61711802520401,72,96,2,43,2.875,1,5,174,0,0,0.539756291174826,0.326709154869745,0.323647665330588,0.311164957520448,0.311164957520448
1,2,1,0,0,0,0,8,1,2,1,0,0,1,1,0,719,1,1,61,4,0.5,1,2,0.330030772067606,0.223681222054176,0,4,0.717096848668425,0.697918964702425,6813298.20270453,0.010675379132852,0.4199980723802,0.760054979054257,0.770351539092138,1.1100877346145,0.570021231449146,0.352387662941939,2,0,0,0,0,2.93030931165235,2.64181123813565,72,120,2,43,2.875,1,13,191,1,2,0.558166637148984,0.332298543451061,0.323647665330588,0.311164957520448,0.311164957520448
1,2,1,0,0,0,0,8,1,2,1,0,0,4,1,0,720,1,1,61,4,0.5,1,2,0.312430490467697,0.152198393930681,0,3,0.735342125841855,0.717401081433535,6815548.54709188,0.0102289536800236,0.419589640582912,0.749615942808799,0.759901328241453,1.02966019424237,0.577152494646384,0.365427978881701,2,0,0,0,0,2.93480387425911,2.66491191131608,72,120,2,43,2.875,1,13,203,1,2,0.570021231449146,0.352387662941939,0.323647665330588,0.311164957520448,0.311164957520448
2,1,2,0,0,0,0,8,2,1,1,0,0,3,1,0,721,1,1,61,6,1,1,2,0.242472716504708,0.248352514076047,0,5,0.752410710081437,0.735626737718692,6817717.6747324,0.0110659315641969,0.420380802588537,0.680421953069977,0.690705941677094,1.05052346038446,0.580991571059038,0.373322151865682,2,0,0,0,0,2.9390085689724,2.68652275243529,88,120,2,43,2.875,1,15,194,1,6,0.577152494646384,0.365427978881701,0.323647665330588,0.311164957520448,0.311164957520448
1,2,1,0,0,0,0,8,1,2,1,0,0,5,1,0,722,1,1,61,0,0.5,0.5,2,0.183577521723695,0.126711914503016,0,1,0.768378489862166,0.75267696648024,6819907.87572163,0.0107893601013348,0.420118478746153,0.620148091448471,0.630438505453058,0.870174561292864,0.582681801627273,0.37759059366004,2,0,0,0,0,2.94294209024661,2.70673984525473,72,104,2,43,2.875,1,5,175,1,0,0.580991571059038,0.373322151865682,0.323647665330588,0.311164957520448,0.311164957520448
1,1,3,0,0,0,0,8,1,1,1,0,0,1,1,0,723,1,1,61,6,1,1,2,0.260495956888422,0.274726536473259,0,2,0.783316459382484,0.768627574583056,6821918.02645308,0.0105491061024368,0.419887164429761,0.689991325713694,0.7002459809836,1.09003434794117,0.58315202136077,0.379472498575906,2,0,0,0,0,2.9466219268744,2.72565307680435,88,120,2,43,2.875,1,15,187,0,6,0.582681801627273,0.37759059366004,0.323647665330588,0.311164957520448,0.311164957520448
1,2,3,0,0,1,8,8,1,2,1,0,0,2,1,0,724,0,0,62,6,1,0,-15,0.254387638652697,0.154661276781932,0,2,0.797291034210932,0.783549479878741,6824147.74866638,0.0107583505725488,0.420137754938565,0.690093293979764,0.700424774657004,0.970155424781144,0.583164426907033,0.379992425663669,2,0,0,0,0,2.95006443974347,2.74334653702854,84,116,2,43,2.875,1,3,188,1,6,0.58315202136077,0.379472498575906,0.323647665330588,0.311164957520448,0.311164957520448
1,2,1,0,0,0,0,8,1,0,1,0,1,2,1,0,724,1,NaN,62,4,0.5,1,0,0.285329839407466,NaN,0,3,0.797291034210932,0.783549479878741,6827280.08950858,0.00838374709710479,0.417641627636738,0.717737868919037,0.728062644832768,0,0.583164440449788,0.379995562714237,2,0,0,0,1,2.95328493457855,2.75989889265764,72,240,2,43,2.875,1,13,204,1,2,0.583164426907033,0.379992425663669,0.323647665330588,0.379995562714237,0.323647665330588
2,1,2,0,0,0,0,8,1,2,1,0,0,3,1,0,725,0,0,62,6,1,1,0,0.180101940330118,0.129826835533604,0,5,0.797291034210932,0.783549479878741,6829537.46300158,0.0108717728098854,0.420188599389978,0.61023593780864,0.620516015304252,0.860264642573893,0.583164440449788,0.379995562714237,2,0,0,0,0,2.95328493457855,2.75989889265764,80,112,2,43,2.875,1,15,195,1,6,0.583164440449788,0.379995562714237,0.323647665330588,0.379995562714237,0.323647665330588
1,1,3,0,0,0,0,8,1,2,1,0,0,5,1,0,726,1,0,62,6,1,1,1,0.313482300125994,0.149666787258349,0,2,0.758101506642236,0.783549479878741,6831537.48898254,0.0107798616867512,0.420101716838777,0.75019143494498,0.760416756878607,1.02017072002217,0.586141097326305,0.380489772406855,2,0,0,0,0,2.9591162211458,2.60886891901529,88,112,2,43,2.875,1,15,189,0,6,0.583164440449788,0.379995562714237,0.323647665330588,0.379995562714237,0.323647665330588
1,2,1,0,0,0,0,8,1,2,1,0,0,2,1,0,727,1,1,62,4,0.5,1,2,0.389800379657187,0.155880426143296,0,3,0.773702269795187,0.733016011544454,6833697.13944091,0.011067328389734,0.420374097825959,0.820389183542691,0.830692727707326,1.10046332704369,0.587310985326393,0.38875916257119,2,0,0,0,0,2.96175293930741,2.63409414167584,72,120,2,43,2.875,1,13,205,1,2,0.586141097326305,0.380489772406855,0.323647665330588,0.379995562714237,0.323647665330588
1,2,1,0,0,0,0,8,2,1,1,0,0,3,1,0,728,0,0,62,4,0.5,1,0,0.238841528741643,0.128623609984294,0,4,0.788296892696597,0.750234613908236,6835937.76583337,0.010427582276985,0.419684624722227,0.669723945361562,0.67999480380863,0.919785056481138,0.58754257307516,0.393330520732864,2,0,0,0,0,2.96421960756515,2.65769251367376,64,112,2,43,2.875,1,13,192,1,2,0.587310985326393,0.38875916257119,0.323647665330588,0.379995562714237,0.323647665330588
1,1,0,0,0,1,6,8,2,2,1,0,0,4,1,0,729,1,1,63,4,0.5,1,2,0.267783475273289,0.165413760687225,0,4,0.737457249396386,0.750234613908236,6837997.40832983,0.0106357092866674,0.419975723171607,0.699967453964055,0.710281334638596,0.990077230486088,0.594159971780845,0.397920889400272,2,0,1,0,0,2.96652719295003,2.67976895551318,76,124,2,43,2.875,1,13,193,0,2,0.58754257307516,0.393330520732864,0.323647665330588,0.379995562714237,0.323647665330588
2,1,2,0,0,0,0,8,2,1,1,0,0,4,1,0,730,1,1,63,0,0.5,0.5,2,0.209170159894973,0.295071859691292,0,1,0.737457249396386,0.750234613908236,6841147.48047587,0.0104507695809007,0.419850567599759,0.639897528875619,0.650120615888387,1.05992297903821,0.59416478713837,0.397956266423582,2,0,0,0,0,2.96868595519613,2.70042162105861,72,104,2,43,2.875,1,5,176,1,0,0.594159971780845,0.397920889400272,0.323647665330588,0.379995562714237,0.323647665330588
1,1,3,0,0,0,0,8,2,1,1,0,0,1,1,0,731,0,1,63,6,1,1,1,0.213838350963779,0.149067269722,0,2,0.754389422940905,0.766342736692035,6843346.45241225,0.0114330173246562,0.420800408990122,0.6507815937493,0.661101341092028,0.920891342335381,0.59766357643882,0.400078355803663,2,0,0,0,0,2.97070549235639,2.71974233393588,80,120,2,43,2.875,1,15,190,0,6,0.59416478713837,0.397956266423582,0.323647665330588,0.379995562714237,0.323647665330588
1,2,1,0,0,0,0,8,1,0,1,0,1,2,1,0,731,1,NaN,63,4,0.5,1,0,0.311521995114163,NaN,0,3,0.705736574595188,0.766342736692035,6845406.59022306,0.0112176268212497,0.420568815310486,0.74060166864749,0.750860235029832,0,0.612558257305863,0.402210434532774,2,0,0,0,1,2.97259478347634,2.73781699578836,72,240,2,43,2.875,1,13,206,1,2,0.59766357643882,0.400078355803663,0.323647665330588,0.402210434532774,0.323647665330588
1,2,1,0,0,0,0,8,1,2,1,0,0,3,1,0,732,1,1,63,4,0.5,1,2,0.218432510277256,0.147274583781138,0,4,0.705736574595188,0.766342736692035,6847706.36687065,0.0113508839821443,0.420746212159283,0.650699739771895,0.661063906167634,0.920750262953341,0.612558257305863,0.402210434532774,2,0,0,0,0,2.97259478347634,2.73781699578836,72,120,2,43,2.875,1,13,194,1,2,0.612558257305863,0.402210434532774,0.323647665330588,0.402210434532774,0.323647665330588
1,1,1,0,0,1,5,8,2,2,1,0,0,4,1,0,733,1,1,64,4,0.5,1,2,0.196686171007343,0.216724751329981,0,4,0.742468501315524,0.781411998072027,6849768.08560865,0.00956210915185511,0.418916091291234,0.628887749700807,0.639254709746689,0.968949126216583,0.618021631843626,0.402824320474146,2,0,1,0,0,2.9760156856959,2.58954343204144,76,124,2,43,2.875,1,13,195,0,2,0.612558257305863,0.402210434532774,0.323647665330588,0.402210434532774,0.323647665330588
1,1,3,0,0,0,0,8,1,1,1,0,0,4,1,0,734,1,1,64,6,1,1,2,0.195600278806873,0.218428319800645,0,2,0.742468501315524,0.781411998072027,6852898.26584105,0.00929950594343245,0.418606275379658,0.628637997287326,0.63892226526048,0.969143564336002,0.618024471427907,0.402830595915653,2,0,0,0,0,2.97756250643732,2.61601501362266,88,120,2,43,2.875,1,15,191,0,6,0.618021631843626,0.402824320474146,0.323647665330588,0.402210434532774,0.323647665330588
2,1,2,0,0,0,0,8,1,2,1,0,0,2,1,0,735,0,0,64,6,1,1,0,0.238823649373837,0.123183812467381,0,5,0.759077484115012,0.795509397352277,6855006.74862308,0.0107466172380373,0.420091100964695,0.670064212071709,0.680417483228259,0.920118339062668,0.620774465104796,0.402867112914609,2,0,0,0,0,2.97900956804551,2.64077936309673,80,112,2,43,2.875,1,15,196,1,6,0.618024471427907,0.402830595915653,0.323647665330588,0.402210434532774,0.323647665330588
1,1,3,0,0,0,0,8,1,1,1,0,0,5,1,0,736,1,1,64,6,1,1,2,0.20888381065242,0.169365380236879,0,2,0.71012228856982,0.795509397352277,6857066.75485292,0.0106521918298677,0.420007291429676,0.640042240005918,0.650337961948477,0.930064575246535,0.63400327431305,0.402903949046502,2,0,0,0,0,2.98036330428774,2.66394658500948,88,120,2,43,2.875,1,15,192,0,6,0.620774465104796,0.402867112914609,0.323647665330588,0.402210434532774,0.323647665330588
2,2,0,0,0,0,0,8,2,1,1,0,0,2,1,0,737,1,0,64,4,0.5,1,1,0.325306707975455,0.152750978127122,0,4,0.728817376152087,0.80869761284973,6859136.48494432,0.0109254109105095,0.420168205735274,0.760215334630571,0.770598218488507,1.04023835431598,0.642180105958642,0.402851683358842,2,0,0,0,0,2.98162973399825,2.68561968293264,72,112,2,43,2.875,1,13,196,0,2,0.63400327431305,0.402903949046502,0.323647665330588,0.402210434532774,0.323647665330588
2,1,2,0,0,0,0,8,2,2,1,0,0,4,1,0,738,1,0,64,6,1,1,1,0.205636191192083,0.14205269105453,0,5,0.746306761171076,0.756542265599318,6861316.52570369,0.0108069601021707,0.420069310484454,0.640097833662294,0.650493288950995,0.910187188594602,0.646790493118667,0.406355884181874,2,0,0,0,0,2.98281448783847,2.70589501742703,88,112,2,43,2.875,1,15,197,1,6,0.642180105958642,0.402851683358842,0.323647665330588,0.402210434532774,0.323647665330588
2,2,0,0,0,0,0,8,1,2,1,0,0,5,1,0,739,0,1,64,4,0.5,1,1,0.262042522164993,0.154112324330956,0,3,0.762668203020247,0.707750573939807,6863366.87791325,0.0103367886142805,0.41964299931936,0.68966586535424,0.700026120638475,0.969776605686173,0.649008077242709,0.422204728817234,2,0,0,0,0,2.98392283333154,2.72486273447039,64,120,2,43,2.875,1,13,207,0,2,0.646790493118667,0.406355884181874,0.323647665330588,0.402210434532774,0.323647665330588
2,1,2,0,0,0,0,8,2,2,1,0,0,3,1,0,740,1,0,64,6,1,1,1,0.263609201728366,0.148240907713771,0,5,0.713481431186953,0.707750573939807,6865476.38373033,0.0108061220077798,0.4200774120735,0.700119707952254,0.710457334661856,0.97015598351229,0.660891303062448,0.437925593913082,2,0,0,0,0,2.98495969828214,2.74260716625455,88,112,2,43,2.875,1,15,198,1,6,0.649008077242709,0.422204728817234,0.323647665330588,0.402210434532774,0.323647665330588
2,2,0,0,0,0,0,8,2,1,1,0,0,5,1,0,741,1,0,64,4,0.5,1,1,0.313025817526504,0.217073678357527,0,4,0.731959877534132,0.662105605580826,6867586.15773792,0.0108994299555197,0.420234135903418,0.75025876193773,0.760563144198619,1.09030421464145,0.668140621633542,0.472739830692223,2,0,0,0,0,2.98592969268596,2.75920720613405,72,112,2,43,2.875,1,13,197,0,2,0.660891303062448,0.437925593913082,0.323647665330588,0.402210434532774,0.323647665330588
2,2,0,0,0,0,0,8,2,2,1,0,0,4,1,0,742,1,1,64,4,0.5,1,2,0.332911026401445,0.131337083344348,0,3,0.74924659316445,0.619404418849451,6869816.62697354,0.0103756203651428,0.419691329483874,0.769723526313901,0.78004299429059,1.01978854854405,0.67214070025941,0.530780672370325,2,0,0,0,0,2.98683712922617,2.77473665939312,72,120,2,43,2.875,1,13,208,0,2,0.668140621633542,0.472739830692223,0.323647665330588,0.402210434532774,0.323647665330588
1,1,3,0,0,0,0,8,1,1,1,0,0,3,1,0,743,1,1,64,6,1,1,2,0.175982701711357,0.204270933875814,0,2,0.765418436384868,0.643950175361494,6871976.16373031,0.0107516458099708,0.420075735882856,0.610114693347365,0.620418796244077,0.940174519387074,0.673989373001188,0.571901096413059,2,0,0,0,0,2.98768604244802,2.78926457139071,88,120,2,43,2.875,1,15,193,0,6,0.67214070025941,0.530780672370325,0.323647665330588,0.402210434532774,0.323647665330588
1,2,1,0,0,0,0,8,1,1,1,0,0,2,1,0,744,1,0,64,4,0.5,1,1,0.320609183569439,0.259907893321477,0,4,0.780547308678406,0.666912902031395,6874056.28368969,0.010557487054728,0.419889119985513,0.749925758720376,0.760213658439927,1.1299877498392,0.674573188142563,0.600688835820036,2,0,0,0,0,2.98848020669674,2.80285553454238,72,112,2,43,2.875,1,13,198,1,2,0.673989373001188,0.571901096413059,0.323647665330588,0.402210434532774,0.323647665330588
2,1,2,0,0,0,0,8,2,1,1,0,0,4,1,0,745,1,1,64,6,1,1,2,0.257103067568503,0.364588516139425,0,5,0.794700474384661,0.623901678258076,6876326.30013032,0.0104806616483256,0.419796091402881,0.689826220931485,0.700121104777791,1.17988375617564,0.674616498415178,0.649715908420517,2,0,0,0,0,2.98922315289868,2.81556997550407,88,120,2,43,2.875,1,15,199,1,6,0.674573188142563,0.600688835820036,0.323647665330588,0.402210434532774,0.323647665330588
1,1,3,0,0,0,0,8,1,2,1,0,0,5,1,0,746,1,0,64,6,1,1,1,0.226678809736855,0.26004115048144,0,2,0.807940859763173,0.648157392951762,6878645.60188516,0.0110902363285422,0.420433881959878,0.660451817199588,0.670741672474891,1.04049760514218,0.674439926660055,0.684340789907292,2,0,0,0,0,2.98991818426009,2.8274644238345,88,112,2,43,2.875,1,15,194,0,6,0.674616498415178,0.649715908420517,0.323647665330588,0.402210434532774,0.323647665330588
1,1,3,0,0,0,0,8,1,2,1,0,0,2,1,0,747,1,0,64,0,0.5,0.5,1,0.265851944871247,0.312448369834572,0,1,0.820327332769281,0.606355768506256,6880825.68343183,0.0109189855130389,0.420277716861106,0.700285930194892,0.710871074396186,1.14033040512167,0.673283187839173,0.738523509570266,2,0,0,0,0,2.99056839095352,2.83859176333072,72,96,2,43,2.875,1,5,177,0,0,0.674439926660055,0.684340789907292,0.323647665330588,0.402210434532774,0.323647665330588
2,1,2,0,0,0,0,8,2,1,1,0,0,1,1,0,748,1,1,64,6,1,1,2,0.300514450858347,0.283798918577842,0,5,0.831914964786401,0.567250056851818,6883105.46144831,0.0110745918815956,0.420407062908635,0.730442276881076,0.740742189300246,1.14048014482297,0.67044003082966,0.811749335080181,2,0,0,0,0,2.99117666385693,2.84900146715426,88,120,2,43,2.875,1,15,200,1,6,0.673283187839173,0.738523509570266,0.323647665330588,0.402210434532774,0.323647665330588
1,2,2,0,0,1,16,8,1,2,1,0,0,5,1,0,749,0,0,65,6,0,0,-21,0.293131948334165,0.299981701585464,0,5,0.842755275478393,0.59515940541284,6885386.02364267,0.0104253473551944,0.419757818381302,0.729782975209877,0.740097135249525,1.14980311743449,0.665375549730871,0.86325093975032,2,0,0,0,0,2.99174570740688,2.85873981779328,84,116,2,43,2.875,1,0,201,1,6,0.67044003082966,0.811749335080181,0.323647665330588,0.402210434532774,0.323647665330588
2,2,0,0,0,0,0,8,2,1,1,0,0,5,1,0,750,1,0,65,0,0.5,0.5,1,0.354262622763403,0.256393480177037,0,1,0.842755275478393,0.59515940541284,6888695.40709783,0.0109329537693411,0.420257881937549,0.790292062259279,0.800604546108283,1.17035125972703,0.665374648681306,0.863414449902204,2,0,0,0,0,2.99227805162263,2.86785011283877,72,96,2,43,2.875,1,5,178,0,0,0.665375549730871,0.86325093975032,0.323647665330588,0.402210434532774,0.323647665330588
1,1,3,0,0,0,0,8,1,1,1,0,0,1,1,0,751,1,1,65,6,1,1,2,0.302900787670165,0.251986495491117,0,2,0.852896461850664,0.556775780970976,6891006.14659126,0.0101096647763625,0.419443811993115,0.739450405010022,0.749765961875208,1.11949731041212,0.657726744288202,0.930861439637047,2,0,0,0,0,2.99277606335492,2.87637285748953,88,120,2,43,2.875,1,15,195,0,6,0.665374648681306,0.863414449902204,0.323647665330588,0.402210434532774,0.323647665330588
2,2,0,0,0,0,0,8,2,1,1,0,0,2,1,0,752,1,0,65,4,0.5,1,1,0.270619869285263,0.248092425154522,0,3,0.862383612538431,0.585360647163164,6893265.56196388,0.0105851442012936,0.419923202530481,0.699962704757229,0.710253956858069,1.07000582476333,0.647311929924118,0.978020719449956,2,0,0,0,0,2.9932419568091,2.88434594464196,72,112,2,43,2.875,1,13,209,0,2,0.657726744288202,0.930861439637047,0.323647665330588,0.402210434532774,0.323647665330588
1,2,1,0,0,0,0,8,1,2,1,0,0,3,1,0,753,1,1,65,4,0.5,1,2,0.303106121029705,0.30205319391191,0,4,0.871258908274885,0.547608974183768,6895475.51406673,0.0105943632498384,0.419901970780455,0.739929795545526,0.750224679393694,1.17006351365801,0.634119217741036,1.03785320863937,2,0,0,0,0,2.99367780338977,2.89180482336532,72,120,2,43,2.875,1,13,199,1,2,0.647311929924118,0.978020719449956,0.323647665330588,0.402210434532774,0.323647665330588
2,1,2,0,0,0,0,8,2,1,1,0,0,4,1,0,754,1,1,65,6,1,1,2,0.283527934416197,0.205200102248229,0,5,0.879561809430558,0.576785035383296,6897785.6526458,0.0103675187760964,0.419708370756358,0.719732815204188,0.730050327625126,1.04978230473399,0.618299813036595,1.07945814196373,2,0,0,0,0,2.99408554091039,2.89878265651153,88,120,2,43,2.875,1,15,202,1,6,0.634119217741036,1.03785320863937,0.323647665330588,0.402210434532774,0.323647665330588
1,2,1,0,0,0,0,8,1,2,1,0,0,5,1,0,755,1,1,65,4,0.5,1,2,0.340911763925105,0.260060426674783,0,3,0.887329231457718,0.604079444431165,6899975.28652385,0.0106764965942129,0.420064281912521,0.770034739051946,0.780316213373095,1.1500727047706,0.600147010323942,1.10872252138529,2,0,0,0,0,2.99446698220898,2.90531046816019,72,120,2,43,2.875,1,13,210,1,2,0.618299813036595,1.07945814196373,0.323647665330588,0.402210434532774,0.323647665330588
1,2,1,0,0,0,0,8,1,2,1,0,0,3,1,0,756,1,1,65,4,0.5,1,2,0.259915994910523,0.244260373874567,0,4,0.894595709019815,0.629613554747756,6902266.02738616,0.00981828696094453,0.419152713542804,0.689247097047046,0.699484152315184,1.05924132815748,0.580068149230781,1.1293732643102,2,0,0,0,0,2.9948238232082,2.91141728155448,72,120,2,43,2.875,1,13,200,1,2,0.600147010323942,1.10872252138529,0.323647665330588,0.402210434532774,0.323647665330588
1,2,1,0,0,0,0,8,1,2,1,0,0,4,1,0,757,1,1,65,0,0.5,0.5,2,0.320788535973988,0.220109818426892,0,1,0.901393549535732,0.653500893305495,6904465.23622416,0.010613360078074,0.419877107285894,0.749914304751903,0.760201366374269,1.08994634792954,0.558550868792922,1.14386835580777,2,0,0,0,0,2.99515765045551,2.91713024814113,72,104,2,43,2.875,1,5,179,1,0,0.580068149230781,1.1293732643102,0.323647665330588,0.402210434532774,0.323647665330588
1,1,3,0,0,0,0,8,2,1,1,0,0,1,1,0,758,0,1,65,6,1,1,1,0.272180961547419,0.228060828960501,0,2,0.907752976821503,0.675847665380075,6906694.68270409,0.0110206744158641,0.420364878777415,0.700407454020344,0.710702896597795,1.05042121275142,0.536126665492574,1.15389224846212,2,0,0,0,0,2.99546994817717,2.92247476828819,80,120,2,43,2.875,1,15,196,0,6,0.558550868792922,1.14386835580777,0.323647665330588,0.402210434532774,0.323647665330588
1,2,1,0,0,0,0,8,1,2,1,0,0,2,1,0,759,1,1,65,4,0.5,1,2,0.176171831894666,0.247531460003927,0,4,0.84920925049976,0.675847665380075,6908884.73311552,0.0109354680553079,0.42023469463177,0.610291531465016,0.620593958170153,0.980357559409924,0.531844748391096,1.16365066027075,2,0,0,0,0,2.99576210487719,2.92747460421741,72,120,2,43,2.875,1,13,201,1,2,0.536126665492574,1.15389224846212,0.323647665330588,0.402210434532774,0.323647665330588
1,2,1,0,0,0,0,8,1,2,1,0,0,4,1,0,760,1,1,65,4,0.5,1,2,0.369651170749217,0.211763226890936,0,3,0.858934200564373,0.696753226748754,6911005.2028959,0.0104245092598721,0.419705577105284,0.799707225359045,0.810052394926548,1.13978983362298,0.525814696479448,1.17022050050815,2,0,0,0,0,2.99603541951078,2.9321519856532,72,120,2,43,2.875,1,13,211,1,2,0.531844748391096,1.16365066027075,0.323647665330588,0.402210434532774,0.323647665330588
1,1,3,0,0,0,0,8,1,1,1,0,0,3,1,0,761,1,1,65,6,1,1,2,0.284354855156504,0.40794095338881,0,2,0.868031959278901,0.71631052543516,6913284.41575675,0.0111771188788116,0.420420193068683,0.720459723232314,0.730769134065136,1.25083718740661,0.517988905975583,1.1744594236049,2,0,0,0,0,2.99629110725961,2.93652770865805,88,120,2,43,2.875,1,15,197,0,6,0.525814696479448,1.17022050050815,0.323647665330588,0.402210434532774,0.323647665330588
2,1,2,0,0,0,0,8,2,1,1,0,0,2,1,0,762,1,1,65,6,1,1,2,0.281541089719161,0.268323488039896,0,5,0.876542976104475,0.734606514964643,6915674.30888563,0.0111008522035554,0.420441704182886,0.710459290216677,0.720775685177185,1.10057172070723,0.508427428232765,1.17701791674851,2,0,0,0,0,2.99653030493463,2.94062122809364,88,120,2,43,2.875,1,15,203,1,6,0.517988905975583,1.1744594236049,0.323647665330588,0.402210434532774,0.323647665330588
1,1,2,0,0,1,14,8,2,2,1,0,0,5,1,0,763,1,1,66,6,0,1,2,0.315259062254801,0.226107508076355,0,5,0.884505091794522,0.751722540967539,6917914.56316375,0.0107946680374444,0.420153958115727,0.75011433017347,0.760467880695127,1.10022419050429,0.49728710847644,1.17840323286644,2,0,1,0,0,2.99675407603042,2.944450744119,92,124,2,43,2.875,1,12,204,0,6,0.508427428232765,1.17701791674851,0.323647665330588,0.402210434532774,0.323647665330588
2,2,0,0,0,0,0,8,2,1,1,0,0,5,1,0,764,1,0,66,4,0.5,1,1,0.256816159595735,0.256637365922332,0,4,0.884505091794522,0.751722540967539,6921175.19628891,0.0100403822278604,0.419410567544401,0.689390970081091,0.699752342825755,1.06941329135466,0.497286331748217,1.17840491837198,2,0,0,0,0,2.99696341545358,2.94803328311002,72,112,2,43,2.875,1,13,202,0,2,0.49728710847644,1.17840323286644,0.323647665330588,0.402210434532774,0.323647665330588
