A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
1,2,3,0,0,1,8,11,2,2,1,0,0,1,1,0,1079,1,0,104,4,0.5,1,2,0.316829932294786,0.275500657206401,1,1,0.904401067049622,0.811197490938869,16094966.277837,0.00966519487835467,0.419037615116686,0.748975637964904,0.759352096425369,1.14905190464109,0.36729856951799,0.416536848000034,0,1,1,0,0,2.97008073626922,2.99474004582673,77,117,5,41,2.375,0,13,259,1,2,0.373210728660473,0.416646347363471,0.429566910377857,0.473427544327876,0.429566910377857
1,2,1,0,0,0,0,11,1,2,1,0,0,1,1,0,1080,1,1,104,0,0.5,0.5,2,0.247302101243287,0.273364072808996,0,2,0.904401067049622,0.811197490938869,16098276.5560986,0.00930900435708463,0.418571913469583,0.678634575063363,0.688977230347693,1.07865105760656,0.367294745280501,0.41653683559646,0,1,0,0,0,2.97201031979285,2.99507927612996,73,105,5,41,2.375,0,5,262,1,0,0.36729856951799,0.416536848000034,0.429566910377857,0.473427544327876,0.429566910377857
2,2,0,0,0,0,0,11,2,2,1,0,0,2,1,0,1081,1,1,104,4,0.5,1,2,0.318101043567061,0.385733941046521,1,1,0.910566530463352,0.823373933981817,16100395.6184375,0.0102082806620747,0.419460294535384,0.749522914227098,0.759827296486124,1.25953549962491,0.361195318530885,0.416060054783825,0,1,0,0,0,2.97381545865741,2.99539662844817,73,121,5,41,2.375,0,13,260,0,2,0.367294745280501,0.41653683559646,0.429566910377857,0.473427544327876,0.429566910377857
1,1,3,0,0,0,0,11,1,1,1,0,0,1,1,0,1082,1,1,104,4,0.5,1,2,0.272879094967619,0.291172481417656,1,4,0.916334364552854,0.834765081501334,16102695.3841899,0.0103253346439451,0.419592713598162,0.709639912335202,0.719934237450361,1.11968839615025,0.355055280612196,0.415009557818338,0,1,0,0,0,2.97550417867416,2.99569351375857,73,121,5,41,2.375,0,13,243,0,2,0.361195318530885,0.416060054783825,0.429566910377857,0.473427544327876,0.429566910377857
2,2,0,0,0,0,0,11,1,2,1,0,0,4,1,0,1083,0,1,104,0,0.5,0.5,1,0.316461170343682,0.236900220558047,0,2,0.921730213632085,0.845421579573368,16104854.5935307,0.0110662109274417,0.420321018453687,0.750343130201101,0.760649747382849,1.11041570925899,0.34900784867052,0.413232500300437,0,1,0,0,0,2.97708398804559,2.9959712520402,65,105,5,41,2.375,0,5,263,0,0,0.355055280612196,0.415009557818338,0.429566910377857,0.473427544327876,0.429566910377857
1,2,1,0,0,0,0,11,1,2,1,0,0,2,1,0,1084,1,1,104,6,1,1,2,0.299778323778883,0.31171755069308,0,5,0.862285053167501,0.845421579573368,16107004.9036959,0.0106069346796721,0.419936332689598,0.729974619679153,0.740342138456181,1.16002173460647,0.347592513905996,0.411482749080935,0,1,0,0,0,2.97856191074758,2.99623107814267,89,121,5,41,2.375,0,15,271,1,6,0.34900784867052,0.413232500300437,0.429566910377857,0.473427544327876,0.429566910377857
1,2,1,0,0,1,6,11,2,2,1,0,0,5,1,0,1085,1,0,105,6,1,1,2,0.32117936776951,0.239341871662065,0,5,0.871166705294939,0.855390807955731,16109205.8071626,0.00962915677763522,0.418952129391953,0.748975637964904,0.759366344045848,1.10902558844723,0.345797637590499,0.408920878724053,0,1,1,0,0,2.97994451775863,2.99647414727643,93,117,5,41,2.375,0,15,272,1,6,0.347592513905996,0.411482749080935,0.429566910377857,0.473427544327876,0.429566910377857
2,2,0,0,0,0,0,11,2,2,1,0,0,5,1,0,1086,1,1,105,4,0.5,1,2,0.32952651803568,0.280219972092658,1,1,0.871166705294939,0.855390807955731,16112474.7466508,0.0106717473864555,0.419908396180719,0.759921442531049,0.770276948606595,1.1600957663618,0.345796859267689,0.408920684380335,0,1,0,0,0,2.98123795627502,2.99670154014891,73,121,5,41,2.375,0,13,261,0,2,0.345797637590499,0.408920878724053,0.429566910377857,0.473427544327876,0.429566910377857
1,2,1,0,0,0,0,11,1,2,1,0,0,1,1,0,1087,1,1,105,6,1,1,2,0.328008168637753,0.32945779421553,0,5,0.879475552898779,0.864717090742808,16114674.6301555,0.0107030362784863,0.419970694599673,0.760006369523704,0.770382269253954,1.21003507428803,0.343641623551064,0.405503879772601,0,1,0,0,0,2.98244797704181,2.99691426776946,89,121,5,41,2.375,0,15,273,1,6,0.345796859267689,0.408920684380335,0.429566910377857,0.473427544327876,0.429566910377857
2,2,0,0,0,0,0,11,2,2,1,0,0,5,1,0,1088,1,1,105,4,0.5,1,2,0.298876812556759,0.255808489626274,1,1,0.887248537869734,0.873441893434498,16116925.0566762,0.0101353663653135,0.419461691359058,0.729496067237109,0.739845427282155,1.10955889645219,0.341166319567342,0.401242375043654,0,1,0,0,0,2.98357995992118,2.99711327594439,73,121,5,41,2.375,0,13,262,0,2,0.343641623551064,0.405503879772601,0.429566910377857,0.473427544327876,0.429566910377857
2,1,2,0,0,0,0,11,0,0,1,1,0,1,1,0,1088,NaN,NaN,105,0,0.5,0.5,0,NaN,NaN,0,2,0.894520219604608,0.881604007295597,16119074.8394,0.0102825917825103,0.419596904074773,0,0,0,0.338426129784437,0.396194655755856,0,1,0,0,1,2.98463893781177,2.99729944948212,193,NaN,5,41,2.375,0,5,264,1,0,0.341166319567342,0.401242375043654,0.338426129784437,0.396194655755856,0.338426129784437
2,1,1,0,0,1,5,11,1,2,1,0,0,2,1,0,1089,1,1,106,0,0.5,0.5,2,0.234589591693133,0.199738234888762,0,2,0.894520219604608,0.881604007295597,16120872.9450251,0.0121322682071477,0.42142171700485,0.671453215420246,0.681774359589443,0.991548925910145,0.338426129784437,0.396194655755856,0,1,1,0,0,2.98463893781177,2.99729944948212,77,109,5,41,2.375,0,5,265,1,0,0.338426129784437,0.396194655755856,0.338426129784437,0.396194655755856,0.338426129784437
2,1,2,0,0,0,0,11,2,1,1,0,0,2,1,0,1090,1,1,106,6,1,1,2,0.3304193689432,0.366787678321823,0,3,0.894520219604608,0.881604007295597,16124024.4441682,0.0105080394297838,0.41981061839126,0.759854953633621,0.770151234306395,1.24989488887787,0.336021395832457,0.391398065998659,0,1,0,0,0,2.80555541025469,2.99763655024002,89,121,5,41,2.375,0,15,284,1,6,0.338426129784437,0.396194655755856,0.338426129784437,0.396194655755856,0.338426129784437
1,1,3,0,0,0,0,11,1,1,1,0,0,3,1,0,1091,1,1,106,4,0.5,1,2,0.303871022712439,0.282337280297652,1,4,0.90132292866051,0.889239721825279,16126314.5383003,0.010333994962275,0.419639088207856,0.739672779640183,0.749974647615105,1.1497179110758,0.333420545572644,0.385949537340273,0,1,0,0,0,2.81809572809165,2.99778897624077,73,121,5,41,2.375,0,13,244,0,2,0.336021395832457,0.391398065998659,0.338426129784437,0.396194655755856,0.338426129784437
2,2,0,0,0,0,0,11,2,2,1,0,0,4,1,0,1092,1,1,106,4,0.5,1,2,0.306600140523165,0.304383937064558,1,1,0.907686910499444,0.896382986103503,16128504.2537529,0.0105742489621043,0.419874313633889,0.739878951095045,0.750186406372115,1.1699235517364,0.330684858071384,0.37997498932108,0,1,0,0,0,2.82982728302265,2.99793157182917,73,121,5,41,2.375,0,13,263,0,2,0.333420545572644,0.385949537340273,0.338426129784437,0.396194655755856,0.338426129784437
1,1,3,0,0,0,0,11,0,0,1,1,0,1,1,0,1092,NaN,NaN,106,4,0.5,1,0,NaN,NaN,1,4,0.913640459962381,0.903065559731709,16130714.6181987,0.0101241917610168,0.41943124056235,0,0,0,0.327878418264077,0.373621005979158,0,1,0,0,1,2.84080223460588,2.99806497099815,193,NaN,5,41,2.375,0,13,245,0,2,0.330684858071384,0.37997498932108,0.327878418264077,0.373621005979158,0.327878418264077
2,2,0,0,0,0,0,11,0,0,1,1,1,5,1,1234,1092,NaN,NaN,95,0,0.5,0.5,0,NaN,NaN,0,2,0.913640459962381,0.903065559731709,16132502.8236829,0.0118727380149066,0.421197386818007,0,0,0,0.327878418264077,0.373621005979158,0,1,0,0,1,2.84080223460588,2.99806497099815,193,225,5,41,2.375,0,5,266,0,0,0.327878418264077,0.373621005979158,0.327878418264077,0.373621005979158,0.327878418264077
2,1,1,0,0,1,0,11,2,2,1,0,0,5,1,1252,1093,0,1,96,0,0.5,0.5,2,0.228293819466606,0.372822802899405,0,2,0.913640459962381,0.903065559731709,16134292.7581578,0.011854858648032,0.421174199514091,0.661176769673824,0.671513278922066,1.16125904270075,0.327878418264077,0.373621005979158,0,1,1,0,0,2.84080223460588,2.99806497099815,69,109,5,41,2.375,0,5,267,1,0,0.327878418264077,0.373621005979158,0.327878418264077,0.373621005979158,0.327878418264077
2,1,2,0,0,0,0,11,1,2,1,0,0,1,1,1289,1094,0,0,100,6,1,1,0,0.252447727294639,0.191407567163929,0,3,0.913640459962381,0.903065559731709,16137614.6926495,0.00982108061388135,0.41910773576051,0.68915658275038,0.699522704703733,0.99922895228304,0.32561584261338,0.368122935181125,0,1,0,0,0,2.51933119778963,2.81741473428208,81,113,5,41,2.375,0,15,285,1,6,0.327878418264077,0.373621005979158,0.327878418264077,0.373621005979158,0.327878418264077
2,1,2,0,0,0,0,11,1,2,1,0,0,1,1,1328,1095,0,0,105,0,0.5,0.5,0,0.220879469318315,0.355295435592532,0,2,0.854717032102307,0.903065559731709,16139653.9160703,0.0105021727625281,0.419816485056654,0.649845999982208,0.660240617172793,1.12992964189686,0.325126922931184,0.36301428074618,0,1,0,0,0,2.55033097804542,2.82919020855703,65,97,5,41,2.375,0,5,268,1,0,0.32561584261338,0.368122935181125,0.327878418264077,0.373621005979158,0.327878418264077
1,1,3,0,0,0,0,11,1,2,1,0,0,1,1,1333,1096,1,0,106,4,0.5,1,1,0.207999061333016,0.245899967731908,1,4,0.799593753757202,0.903065559731709,16141824.1868729,0.0102155441548675,0.419463926279917,0.6395131224785,0.649826165057719,1.00954450914823,0.325127235508058,0.358270402535919,0,1,0,0,0,2.57933148900916,2.84020624699331,73,113,5,41,2.375,0,13,246,0,2,0.325126922931184,0.36301428074618,0.327878418264077,0.373621005979158,0.327878418264077
2,2,0,0,0,0,0,11,1,2,1,0,0,5,1,1234,1097,0,1,95,0,0.5,0.5,1,0.199782933304086,0.238756322382018,0,2,0.812518556795896,0.844824139070501,16143873.7909427,0.0104862489495426,0.419824586644769,0.629873908555135,0.640202036850154,0.989936151102185,0.325101576229667,0.357436135447021,0,1,0,0,0,2.60646166958521,2.85051182789782,65,105,5,41,2.375,0,5,269,0,0,0.325127235508058,0.358270402535919,0.327878418264077,0.373621005979158,0.327878418264077
1,2,1,0,0,0,0,12,1,2,1,0,0,4,1,0,1098,1,1,106,6,1,1,2,0.265677062306553,0.289890754273161,0,5,0.76011678535037,0.844824139070501,16186645.4879042,0.00763448985852301,0.416674465609714,0.696703072596341,0.707004102475941,1.10673898498341,0.328175686883588,0.356611031838225,0,1,0,0,0,2.63184214301929,2.8601527708188,89,121,5,41,2.375,0,15,274,1,6,0.325101576229667,0.357436135447021,0.327878418264077,0.373621005979158,0.327878418264077
1,1,1,0,0,1,6,12,2,2,1,0,0,5,1,0,1099,1,1,107,6,1,0,2,0.324848269820213,0.226099127123132,0,5,0.775587577103432,0.85483189819216,16188791.5556307,0.0111905284039676,0.420533615304157,0.750543993718922,0.760862064871937,1.1006055238843,0.329334796421707,0.355390365703294,0,1,1,0,0,2.65558575320027,2.86917194026367,93,125,5,41,2.375,0,3,275,0,6,0.328175686883588,0.356611031838225,0.327878418264077,0.373621005979158,0.327878418264077
2,1,2,0,0,0,0,12,2,2,1,0,0,5,1,0,1100,1,0,107,6,1,1,1,0.293044227685779,0.356022902350873,0,3,0.775587577103432,0.85483189819216,16191941.3391926,0.0113318871501833,0.420680002626032,0.72067595182918,0.730959381707013,1.20076546041295,0.329344491641313,0.355386777156103,0,1,0,0,0,2.67779806637445,2.87760943627853,89,113,5,41,2.375,0,15,286,1,6,0.329334796421707,0.355390365703294,0.327878418264077,0.373621005979158,0.327878418264077
2,2,0,0,0,0,0,12,2,2,1,0,0,3,1,0,1101,1,1,107,0,0.5,0.5,2,0.318712015077472,0.277411793956533,0,2,0.790060610852391,0.799701211786602,16194181.9963152,0.0105535759422928,0.419892751730979,0.749934419039637,0.76028377908282,1.14997744126804,0.329539549505723,0.355386961439918,0,1,0,0,0,2.69857784050261,2.88550277273661,73,105,5,41,2.375,0,5,270,0,0,0.329344491641313,0.355386777156103,0.327878418264077,0.373621005979158,0.327878418264077
2,1,2,0,0,0,0,12,1,2,1,0,0,2,1,0,1102,0,0,107,6,1,1,0,0.306752953238785,0.243003789586946,0,3,0.803600235019141,0.812619084532997,16196371.8724028,0.010694655328989,0.419951139042154,0.739964995551854,0.750324133377522,1.10002975238673,0.329536947802098,0.355323174093959,0,1,0,0,0,2.71801746434687,2.89288704412835,81,113,5,41,2.375,0,15,287,1,6,0.329539549505723,0.355386961439918,0.327878418264077,0.373621005979158,0.327878418264077
2,2,0,0,0,0,0,12,0,0,1,1,0,3,1,0,1102,NaN,NaN,107,4,0.5,1,0,NaN,NaN,1,4,0.751773633033456,0.812619084532997,16198511.4761792,0.0110206744149327,0.420280510511249,0,0,0,0.334192303853229,0.355259308065067,0,1,0,0,1,2.73620336823957,2.89979508159468,193,NaN,5,41,2.375,0,13,247,0,2,0.329536947802098,0.355323174093959,0.334192303853229,0.355259308065067,0.334192303853229
1,2,1,0,0,0,0,12,1,2,1,0,0,4,1,0,1103,1,1,107,6,1,1,2,0.270455602599308,0.275265711145475,0,5,0.751773633033456,0.812619084532997,16200301.8408764,0.0105368140377104,0.419892193002626,0.699936444437131,0.710189982246608,1.09996801269613,0.334192303853229,0.355259308065067,0,1,0,0,0,2.73620336823957,2.89979508159468,89,121,5,41,2.375,0,15,276,1,6,0.334192303853229,0.355259308065067,0.334192303853229,0.355259308065067,0.334192303853229
2,2,0,0,0,0,0,12,2,2,1,0,0,5,1,0,1104,1,1,107,4,0.5,1,2,0.318357780108228,0.237187407895923,1,4,0.767782499833776,0.824703844718999,16202441.3097195,0.0110220712386072,0.420297551782802,0.750335028612986,0.760718750566244,1.11039671242982,0.336149689949409,0.355013775954246,0,1,0,0,0,2.58813122826387,2.91230332897479,73,121,5,41,2.375,0,13,248,0,2,0.334192303853229,0.355259308065067,0.334192303853229,0.355259308065067,0.334192303853229
1,2,1,0,0,0,0,12,1,2,1,0,0,4,1,0,1105,1,1,107,6,1,1,2,0.244864361252636,0.2406001321394,0,5,0.782758906547917,0.836009222285437,16204591.693637,0.0106301219835877,0.419863697759807,0.679895070461556,0.690252811459824,1.03991512887739,0.336715053197112,0.354493414399994,0,1,0,0,0,2.61469388712445,2.9179591516919,89,121,5,41,2.375,0,15,277,1,6,0.336149689949409,0.355013775954246,0.334192303853229,0.355259308065067,0.334192303853229
2,1,2,0,0,0,0,12,1,2,1,0,0,5,1,0,1106,0,0,107,6,1,1,0,0.269561634231359,0.261067258549854,0,3,0.79676943963967,0.846585481967259,16206670.6531137,0.0115872268676758,0.420831977248192,0.700909752495587,0.711276433177292,1.08091866424307,0.336735081800152,0.353629213344306,0,1,0,0,0,2.63954344002954,2.92325021334985,81,113,5,41,2.375,0,15,288,1,6,0.336715053197112,0.354493414399994,0.334192303853229,0.355259308065067,0.334192303853229
2,1,2,0,0,0,0,12,2,0,1,0,1,3,1,0,1106,1,NaN,107,0,0.5,0.5,0,0.268010040381923,NaN,0,2,0.745383376242639,0.846585481967259,16208791.1223354,0.0110413474347442,0.42027967241779,0.70031582226418,0.710653169605881,0,0.342509945757822,0.352777277625281,0,1,0,0,1,2.66279037034717,2.9282000384891,73,225,5,41,2.375,0,5,271,1,0,0.336735081800152,0.353629213344306,0.334192303853229,0.352777277625281,0.334192303853229
1,1,3,0,0,1,10,12,2,2,1,0,0,2,1,0,1107,1,1,108,0,0.5,0.5,2,0.270774358194321,0.225007088888437,0,2,0.745383376242639,0.846585481967259,16210889.8823733,0.012233398379758,0.421453005900607,0.701472393836826,0.711866172935814,1.05151883828826,0.342509945757822,0.352777277625281,0,1,1,0,0,2.66279037034717,2.9282000384891,77,109,5,41,2.375,0,5,272,0,0,0.342509945757822,0.352777277625281,0.334192303853229,0.352777277625281,0.334192303853229
1,1,3,0,0,0,0,12,1,2,1,0,0,2,1,0,1108,1,0,108,4,0.5,1,1,0.169193570692092,0.319122402427718,1,4,0.761804369969821,0.846585481967259,16214102.7828956,0.00912965195253491,0.418440332498401,0.598481929963455,0.608818718578666,1.03851383346133,0.345364723262991,0.351988125943658,0,1,0,0,0,2.70488312920349,2.75616159141134,73,113,5,41,2.375,0,13,249,0,2,0.342509945757822,0.352777277625281,0.334192303853229,0.352777277625281,0.334192303853229
2,2,0,0,0,0,0,12,1,0,1,0,1,4,1,0,1108,0,NaN,108,0,0.5,0.5,0,0.284075210675597,NaN,0,2,0.777166324302761,0.791986631806729,16216181.7823215,0.0100736266747117,0.419387938968837,0.719415735796094,0.730009260952473,0,0.346389596400149,0.352115838084777,0,1,0,0,1,2.72391610596919,2.77188746554631,65,225,5,41,2.375,0,5,273,0,0,0.345364723262991,0.351988125943658,0.334192303853229,0.352115838084777,0.334192303853229
2,1,2,0,0,0,0,12,2,1,1,0,0,2,1,0,1109,1,1,108,6,1,1,2,0.278057686101645,0.309264724986628,0,3,0.777166324302761,0.791986631806729,16218299.7051301,0.0120763951856643,0.421389031287283,0.711435112563893,0.721802351973951,1.14145876082219,0.346389596400149,0.352115838084777,0,1,0,0,0,2.72391610596919,2.77188746554631,89,121,5,41,2.375,0,15,289,1,6,0.346389596400149,0.352115838084777,0.334192303853229,0.352115838084777,0.334192303853229
2,2,0,0,0,0,0,12,0,0,1,1,0,3,1,0,1109,NaN,NaN,108,4,0.5,1,0,NaN,NaN,1,4,0.744648246456837,0.805402041075241,16220481.8458771,0.00985711871087551,0.429157616399229,0,0,0,0.352482885829667,0.352105878967414,0,1,0,0,1,2.75837874212676,2.61936099814086,193,NaN,5,41,2.375,0,13,250,0,2,0.346389596400149,0.352115838084777,0.352482885829667,0.352105878967414,0.352105878967414
1,1,3,0,0,0,0,12,1,1,1,0,0,4,1,0,1110,1,1,108,4,0.5,1,2,0.293927859546617,0.217027024382725,1,1,0.744648246456837,0.805402041075241,16222310.2634553,0.0114391633570194,0.420697602627799,0.730726949933916,0.741033846480772,1.07077268200181,0.352482885829667,0.352105878967414,0,1,0,0,0,2.75837874212676,2.61936099814086,73,121,5,41,2.375,0,13,264,0,2,0.352482885829667,0.352105878967414,0.352482885829667,0.352105878967414,0.352105878967414
2,1,2,0,0,0,0,12,1,2,1,0,0,1,1,0,1111,0,0,108,6,1,1,0,0.274811184102669,0.194159592909738,0,3,0.7611166509203,0.817952250152993,16224421.1890059,0.0104289791025221,0.419714516788721,0.709742439333349,0.720039278736338,1.02979065775126,0.355310345192359,0.351993918038448,0,1,0,0,0,2.60753852382973,2.66687490138574,81,113,5,41,2.375,0,15,290,1,6,0.352482885829667,0.352105878967414,0.352482885829667,0.352105878967414,0.352105878967414
2,2,0,0,0,0,0,12,1,2,1,0,0,3,1,0,1112,0,1,108,4,0.5,1,1,0.211350604614243,0.241957287868485,1,4,0.712029943359812,0.817952250152993,16226490.7129258,0.0107848902586848,0.420123507317156,0.640162646370009,0.650489098474383,1.01020688383654,0.369886403139675,0.351881297670033,0,1,0,0,0,2.63284954768689,2.68835914335701,65,121,5,41,2.375,0,13,251,0,2,0.355310345192359,0.351993918038448,0.352482885829667,0.352105878967414,0.352105878967414
1,1,3,0,0,0,0,12,2,2,1,0,0,4,1,0,1113,0,0,108,0,0.5,0.5,0,0.279107260838151,0.208903366211802,0,2,0.66610898556477,0.817952250152993,16228541.240856,0.0102130298670381,0.41952343104966,0.709568674230948,0.719889259668067,1.03961201772839,0.403513640264204,0.351768081096854,0,1,0,0,0,2.65652818730357,2.70845780178925,65,97,5,41,2.375,0,5,274,0,0,0.369886403139675,0.351881297670033,0.352482885829667,0.352105878967414,0.352105878967414
1,2,1,0,0,0,0,12,1,2,1,0,0,2,1,0,1114,1,1,108,6,1,1,2,0.230559470545501,0.351703079581261,0,5,0.623149608788167,0.817952250152993,16230620.721628,0.0106480013523251,0.419970415236428,0.659993658414111,0.670304745435715,1.13003943238594,0.460874999906925,0.351654327342292,0,1,0,0,0,2.67867972006102,2.72726023714237,89,121,5,41,2.375,0,15,278,1,6,0.403513640264204,0.351768081096854,0.352482885829667,0.352105878967414,0.352105878967414
2,2,0,0,0,0,0,12,2,2,1,0,0,5,1,0,1115,1,1,108,4,0.5,1,2,0.260016566351056,0.250211130185053,1,4,0.647453826709433,0.829693058408836,16232791.0360116,0.0102507441584021,0.419583215186372,0.689625916142017,0.699912139670923,1.05970283932798,0.501650102328689,0.351341813032026,0,1,0,0,0,2.69940263368477,2.74485004675082,73,121,5,41,2.375,0,13,252,0,2,0.460874999906925,0.351654327342292,0.352482885829667,0.352105878967414,0.352105878967414
2,1,2,0,0,0,0,12,1,2,1,0,0,4,1,0,1116,0,0,108,0,0.5,0.5,0,0.271059589974582,0.202801752736792,0,2,0.670190592340507,0.840676666542095,16234891.3079735,0.00995070602744818,0.419242669111118,0.699299771340564,0.70956979169324,1.02931070848368,0.530228112252651,0.350755408278829,0,1,0,0,0,2.71878906412999,2.7613054365049,65,97,5,41,2.375,0,5,275,1,0,0.501650102328689,0.351341813032026,0.352482885829667,0.352105878967414,0.352105878967414
2,2,0,0,0,0,0,12,1,2,1,0,0,2,1,0,1117,0,1,108,4,0.5,1,1,0.245709720090032,0.267816440358758,1,1,0.626967980437022,0.840676666542095,16236960.5782299,0.0105792775340378,0.419902529511601,0.679945635547861,0.690324328929186,1.07000275174715,0.579851454324062,0.35017246964294,0,1,0,0,0,2.73692520522633,2.77669956856126,65,121,5,41,2.375,0,13,265,0,2,0.530228112252651,0.350755408278829,0.352482885829667,0.352105878967414,0.352105878967414
1,2,0,0,0,1,13,12,2,2,1,0,0,1,1,0,1118,1,0,109,4,0.5,1,2,0.18734140791744,0.241375370334834,1,1,0.586532925090001,0.840676666542095,16239071.0375201,0.0100602171495557,0.419363354837522,0.619400510398671,0.629699864087626,0.97944124183245,0.651872160951456,0.349593237789363,0,1,1,0,0,2.75389169190347,2.79110088662849,77,117,5,41,2.375,0,13,266,1,2,0.579851454324062,0.35017246964294,0.352482885829667,0.352105878967414,0.352105878967414
2,2,0,0,0,0,0,12,2,2,1,0,0,1,1,0,1119,1,1,109,4,0.5,1,2,0.36419349386543,0.238969477964565,1,4,0.586532925090001,0.840676666542095,16242212.0875698,0.00888716303184628,0.41823416104354,0.798258437871933,0.808524826478213,1.15827402644604,0.652285545760968,0.349590442110344,0,1,0,0,0,2.76976395870139,2.80457342027404,73,121,5,41,2.375,0,13,253,0,2,0.651872160951456,0.349593237789363,0.352482885829667,0.352105878967414,0.352105878967414
2,1,2,0,0,0,0,12,1,2,1,0,0,4,1,0,1120,0,0,109,0,0.5,0.5,0,0.257129048522562,0.199418082464486,0,2,0.613198663341104,0.850951908671608,16244411.1408014,0.00973503615707159,0.419157183384523,0.689117192268372,0.699412355480716,1.00915395671688,0.703704221586952,0.34868382344537,0,1,0,0,0,2.78461257515912,2.81717706960552,65,97,5,41,2.375,0,5,276,1,0,0.652285545760968,0.349590442110344,0.352482885829667,0.352105878967414,0.352105878967414
2,1,2,0,0,0,0,12,2,2,1,0,0,2,1,0,1121,1,0,109,6,1,1,1,0.273652377605438,0.21909125321731,0,3,0.573651632767655,0.850951908671608,16246460.2031822,0.0106183886490762,0.419948904121295,0.710050020324066,0.720285678766668,1.0500834603291,0.77487057661271,0.347790055409069,0,1,0,0,0,2.79850355957338,2.82896787159202,89,113,5,41,2.375,0,15,291,1,6,0.703704221586952,0.34868382344537,0.352482885829667,0.352105878967414,0.352105878967414
2,2,0,0,0,0,0,12,1,2,1,0,0,3,1,0,1122,0,1,109,4,0.5,1,1,0.220869970902801,0.215488001966849,1,4,0.601148124397316,0.796071454488276,16248550.3635239,0.0103923822715878,0.419704739009961,0.649744031712413,0.660034166352823,0.989767973301932,0.825173670059307,0.347821619500035,0,1,0,0,0,2.81149867252189,2.83999824920951,65,121,5,41,2.375,0,13,254,0,2,0.77487057661271,0.347790055409069,0.352482885829667,0.352105878967414,0.352105878967414
2,1,0,0,0,1,5,12,2,2,1,0,0,4,1,0,1123,0,1,110,4,0.5,1,2,0.228321755977347,0.248499460127205,1,4,0.562378269412345,0.796071454488276,16250580.3530896,0.0103175124209374,0.419645234240219,0.659666242497042,0.670030129527673,1.02973953393474,0.892196376470317,0.347853297409767,0,1,1,0,0,2.8236556914565,2.85031724451821,69,125,5,41,2.375,0,13,255,1,2,0.825173670059307,0.347821619500035,0.352482885829667,0.352105878967414,0.352105878967414
1,2,1,0,0,0,0,12,1,2,1,0,0,4,1,0,1124,1,1,110,6,1,1,2,0.226873527219519,0.282670004148036,0,5,0.562378269412345,0.796071454488276,16253770.1707899,0.0103870743345469,0.41977011044696,0.659815982198343,0.670042980320752,1.06978680251166,0.892464537658825,0.347853404696931,0,1,0,0,0,2.83502866758698,2.859970736708,89,121,5,41,2.375,0,15,279,1,6,0.892196376470317,0.347853297409767,0.352482885829667,0.352105878967414,0.352105878967414
2,2,0,0,0,0,0,12,2,2,1,0,0,5,1,0,1125,1,1,110,4,0.5,1,2,0.241827383089811,0.333513896320015,1,1,0.590601814233623,0.809223421226444,16255880.6691912,0.00987471871450543,0.419147684970871,0.669191196087748,0.679497254539281,1.12921307037584,0.939747271156997,0.347824205716922,0,1,0,0,0,2.84566816619765,2.86900164608151,73,121,5,41,2.375,0,13,267,0,2,0.892464537658825,0.347853404696931,0.352482885829667,0.352105878967414,0.352105878967414
2,1,2,0,0,0,0,12,2,2,1,0,0,1,1,0,1126,1,0,110,6,1,1,1,0.335884868049994,0.201284800162539,0,3,0.617005137556283,0.821527177976903,16258050.4270794,0.0099886996820569,0.419313907213509,0.769351132616401,0.779649089479819,1.08940661452897,0.973191852055814,0.347664776404484,0,1,0,0,0,2.85562149146516,2.87745012488161,89,113,5,41,2.375,0,15,292,1,6,0.939747271156997,0.347824205716922,0.352482885829667,0.352105878967414,0.352105878967414
1,2,1,0,0,0,0,12,1,2,1,0,0,3,1,0,1127,1,1,110,6,1,1,2,0.229325514836237,0.238745427144691,0,5,0.641705630952679,0.768544413390706,16260179.5968482,0.0107988585140556,0.420075735881925,0.660120769539848,0.670455881962553,1.02017267557792,0.996812217239221,0.349720918076147,0,1,0,0,0,2.86493289677721,2.88535373581199,89,121,5,41,2.375,0,15,280,1,6,0.973191852055814,0.347664776404484,0.352482885829667,0.352105878967414,0.352105878967414
2,2,0,0,0,0,0,12,2,2,1,0,0,5,1,0,1128,1,1,110,4,0.5,1,2,0.232975978789851,0.218299253117293,1,1,0.664813115058735,0.783471682002415,16262239.5692749,0.0107460585068911,0.43006248000823,0.680083083184436,0.690434957515448,1.02010478985496,1.01332256545891,0.350289052453308,0,1,0,0,0,2.8736437814871,2.89274761904433,73,121,5,41,2.375,0,13,268,0,2,0.996812217239221,0.349720918076147,0.352482885829667,0.352105878967414,0.352105878967414
